function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	35.0	722.67	218.86	428.80999999999995	124.5	390.0	771.0	209.42000000000002	232.45	263.28999999999996	176.32999999999998
K00003	133.0	4562.7	2730.4	2893.05	159.0	7422.9	769.0	2329.3500000000004	1332.45	83.0	72.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	21.0	153.45	1036.4	199.84	12.0	1830.72	0.0	432.06	461.95	5.54	7.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	3.0	706.6	666.2	220.4	2.0	1528.95	11.0	451.8	159.1	53.25	41.0
K00009	23.0	102.0	46.0	36.29	11.0	51.32	0.0	41.71	46.5	2.54	0.0
K00010	71.0	641.0	870.0	82.0	20.5	550.0	43.0	75.0	658.0	49.0	26.33
K00012	205.0	4558.96	2086.76	3477.86	104.0	6677.65	179.0	1192.27	679.4	985.54	659.99
K00013	122.0	892.02	651.56	586.21	177.5	1403.95	807.0	539.72	332.55	417.54	288.33
K00014	203.0	5252.97	3041.46	3252.26	211.5	7448.85	815.0	2359.57	1734.0	420.54	295.33
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00016	28.0	4455.2	2897.9	2807.55	113.0	6934.4	737.0	2119.8500000000004	1478.45	72.0	78.0
K00018	65.0	3895.27	2128.06	2738.54	27.5	6458.13	71.0	931.51	545.17	299.0	206.32999999999998
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
K00020	129.0	180.10000000000002	599.7	78.9	190.0	499.7	730.0	156.3	434.6	3.0	7.0
K00023	26.0	0.0	0.0	0.0	26.0	0.0	3.0	0.0	0.0	0.0	0.0
K00024	85.0	1477.34	195.72	871.3299999999999	174.0	782.1800000000001	809.0	402.13000000000005	399.4	692.54	443.65999999999997
K00027	41.0	4559.599999999999	2641.7	2858.44	25.0	7043.52	29.0	2210.76	1246.35	75.53999999999999	82.0
K00029	138.0	859.67	221.86	442.80999999999995	274.5	450.75	1507.0	262.42	336.95	365.54	230.32999999999998
K00030	0.0	6.5	106.0	37.25	0.0	438.5	0.0	44.75	5.25	0.0	0.0
K00031	150.0	769.27	526.06	505.21	82.5	1297.9499999999998	85.0	371.22	185.55	378.53999999999996	268.33
K00033	51.0	683.67	52.86	446.80999999999995	27.5	363.75	46.0	192.42	163.95	337.53999999999996	223.32999999999998
K00034	46.0	0.0	10.0	4.0	18.0	0.0	7.0	6.0	6.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	106.0	652.67	42.86	410.80999999999995	50.5	355.75	43.0	157.42	128.95	337.53999999999996	223.32999999999998
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	9.0	45.6	350.2	96.98	10.0	900.09	0.0	219.22	47.1	6.83	7.0
K00041	18.0	767.27	406.06	494.91999999999996	20.5	1244.38	45.0	361.51	169.55	245.25	155.32999999999998
K00042	102.0	75.60000000000001	508.2	35.980000000000004	151.0	152.84	733.0	99.22000000000001	392.6	11.08	14.0
K00045	35.0	633.0	28.0	56.0	6.0	328.0	4.0	57.0	94.0	0.0	0.0
K00046	22.0	689.27	388.06	491.21	30.5	1015.95	46.0	381.22	181.55	296.53999999999996	172.32999999999998
K00048	1.0	3788.02	2227.56	2672.83	8.5	6076.45	35.0	800.72	776.6700000000001	249.54	162.32999999999998
K00050	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	0.0	0.0
K00052	157.0	892.02	651.56	586.21	183.5	1403.95	811.0	539.72	332.55	406.54	275.33
K00053	122.0	3948.02	2164.56	2801.21	177.5	6541.95	807.0	1036.72	582.55	406.54	275.33
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	97.0	5183.7699999999995	2847.06	3222.46	66.5	7320.45	81.0	2242.9700000000003	1627.8	417.54	288.33
K00058	134.0	2145.5200000000004	1660.56	1140.46	194.5	2850.2	828.0	2007.47	1373.3	445.79	311.33
K00059	498.0	6159.81	5459.32	4336.03	374.0	11662.28	991.0	3443.03	2704.7	1082.54	738.99
K00060	0.0	9.0	41.0	20.29	0.0	318.32	0.0	18.71	22.5	5.54	7.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	14.0	3161.0	1804.0	2306.29	14.0	5655.32	14.0	723.71	385.5	2.54	0.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	158.0	9614.77	4358.92	5764.73	192.0	12712.88	846.0	2944.93	2258.0	1092.54	698.66
