pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.8187295406	0.0	1.0	1.0	0.0	0.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	0.9999999825	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.9999999895	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.0	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	7e-10	1.1128e-06	1.0	1.0	0.7354323939	0.0
FAO-PWY	0.0	0.0	1.0	0.9999981828	0.0	0.0
FASYN-ELONG-PWY	0.4361688016	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	0.9999999158	1.0
HEMESYN2-PWY	0.0	0.0	1.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.999983306	0.7149906514	2.8202e-06	0.0
NONMEVIPP-PWY	0.0	0.0100902396	1.0	1.0	0.1947999819	1e-10
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.0	0.0	0.0	8.962e-07	0.0	0.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0	0.0005639881	0.0522157344	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	3.2748e-06	0.0
PHOSLIPSYN-PWY	0.8347399353	5.7571e-06	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	1.0	0.094779136	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0157651911	1.0	1.0	0.2754524657	1e-10
PWY-5154	0.0	0.0	0.0	0.9078104772	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	4.6e-09	0.0	0.0	0.9984505586	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0	0.6676223393	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.9964923643	1e-10	0.0	0.0	0.9989881508	0.9993246266
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6386	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6387	0.0	0.0	1.0	1.0	2.9194e-06	0.0
PWY-6467	0.011963557	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.919666336	0.0	0.0	0.0
PWY-6703	1.0	1.0	2.93411e-05	1.0	1.0	1.0
PWY-6897	0.9981305702	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.0	0.9999981828	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	0.7965482725	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
