pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	25261.6467	24634.8163	22485.4307	36357.7716	22380.0493	25050.5758
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.497	32.7063	10.3463	38.9643	120.608	16.6494
AEROBACTINSYN-PWY	3.0669	9.6158	4.3024	42.7017	0.0	6.3793
ALL-CHORISMATE-PWY	4021.317	3664.3836	4543.5181	4632.8971	3771.3103	3171.4636
ANAEROFRUCAT-PWY	14636.8961	13124.6395	11595.6871	19869.0726	12769.1452	13180.3138
ANAGLYCOLYSIS-PWY	20672.9068	17516.3246	17989.0256	26832.6511	20040.3248	18763.4785
ARG+POLYAMINE-SYN	9914.6152	5715.3725	6160.4546	10504.4424	6445.453	6825.0505
ARGDEG-PWY	0.0	32.4581	10.425	14.4038	0.0	0.0
ARGORNPROST-PWY	1903.462	2436.8564	1899.7207	3615.287	2534.6212	1658.2024
ARGSYN-PWY	37119.4706	30400.3951	23189.444	36975.9157	31174.479	38591.4973
ARGSYNBSUB-PWY	31948.8416	26307.5364	21947.7996	34790.7546	26824.7868	30772.8927
ARO-PWY	36713.7172	32442.0804	23933.6289	40065.069	32815.2358	38484.7966
ASPASN-PWY	9273.3078	7605.5799	11899.1597	16882.4899	8817.9185	8364.5875
AST-PWY	634.7755	369.4008	1047.3392	788.1875	389.0295	347.8532
BIOTIN-BIOSYNTHESIS-PWY	12208.2202	8311.7037	9650.7474	11705.8774	10901.5175	8630.1622
BRANCHED-CHAIN-AA-SYN-PWY	100604.6066	74055.0335	44510.7141	72102.9718	75282.9217	130222.8612
CALVIN-PWY	80075.3172	56023.204	32016.9181	53075.9768	58635.4216	105324.2083
CATECHOL-ORTHO-CLEAVAGE-PWY	557.3529	657.6899	310.9682	333.8344	1669.6031	1175.8593
CENTFERM-PWY	1376.231	87.4991	110.6036	80.4125	670.8481	532.5822
CHLOROPHYLL-SYN	75.8283	303.6744	187.0731	92.4753	99.2456	120.628
COA-PWY	68220.4149	47372.8881	28094.9204	45348.0525	49882.1563	88277.474
COBALSYN-PWY	10155.084	10213.3405	6703.1321	12959.1502	11402.3139	9446.8046
CODH-PWY	14.9733	61.7195	159.0551	59.8588	56.6424	28.9075
COLANSYN-PWY	10001.7546	7441.3151	9591.469	14559.2195	9612.38	8780.9295
COMPLETE-ARO-PWY	40410.3492	35368.8128	25835.9726	42958.7802	35820.4759	42656.7845
CRNFORCAT-PWY	8743.9962	11033.188	8131.2581	14864.5537	11127.7571	9336.4742
DAPLYSINESYN-PWY	17631.3965	16785.7424	19282.1942	30037.9147	16866.7849	16005.0015
DENITRIFICATION-PWY	293.5505	80.2646	573.7186	384.7052	330.895	157.651
DENOVOPURINE2-PWY	49284.1115	39814.0206	26113.2339	42931.9297	39538.9033	54664.8798
DHGLUCONATE-PYR-CAT-PWY	14.8955	0.0	0.0	0.0	9.9699	12.4307
DTDPRHAMSYN-PWY	12977.0444	14073.9129	13378.1141	22324.4156	14605.219	12487.3694
ECASYN-PWY	0.0	16.1927	7.2749	0.0	0.0	0.0
ENTBACSYN-PWY	1417.3612	884.2038	1981.5723	883.8478	1032.2521	817.2104
FAO-PWY	25337.8548	23123.6695	21356.2892	34665.7317	22278.3291	22864.3408
FASYN-ELONG-PWY	23419.804	26864.2892	27299.773	45333.307	25909.6627	23451.5102
FASYN-INITIAL-PWY	16349.0444	16418.6238	16662.2999	25041.8084	15851.9293	14501.8303
FERMENTATION-PWY	6898.7852	4802.7729	6700.8723	7611.0373	5555.171	5773.0472
FOLSYN-PWY	19196.9215	16191.0948	16871.2955	23583.9769	17683.5366	16538.5602
FUCCAT-PWY	0.0	0.0	84.2461	0.0	0.0	0.0
GALACT-GLUCUROCAT-PWY	98.7196	136.6058	340.0245	248.2003	53.486	95.0253
GALACTARDEG-PWY	0.0	21.9253	5.9929	11.984	39.7093	0.0
GALACTUROCAT-PWY	4536.342	5248.4518	4115.4922	8751.0382	4572.1409	4352.7757
GALLATE-DEGRADATION-I-PWY	245.5385	117.9604	867.4025	582.7672	209.4998	153.1001
GALLATE-DEGRADATION-II-PWY	245.5385	117.9604	867.4025	582.7672	209.4998	153.1001
GLCMANNANAUT-PWY	19.5555	59.4147	173.1392	71.7997	110.581	43.928
GLUCARDEG-PWY	11.9723	21.9253	5.9929	11.984	47.582	9.982
GLUCARGALACTSUPER-PWY	0.0	21.9253	5.9929	11.984	39.7093	0.0
GLUCONEO-PWY	37081.9132	36182.7517	28866.3501	45460.4466	39610.6906	40648.0643
GLUCOSE1PMETAB-PWY	4673.8752	1436.6758	1940.4074	2077.1934	2141.6114	2242.3417
GLUCUROCAT-PWY	4244.212	4886.8184	3419.4286	7496.8395	4164.2648	3970.3253
GLUTORN-PWY	13714.5186	12984.808	15460.2784	24782.4458	12941.0095	12253.5855
GLYCOCAT-PWY	7354.4715	6386.2282	5050.8542	8674.0999	8038.7036	6557.4974
GLYCOGENSYNTH-PWY	8205.8989	7476.6242	7274.0499	12567.6085	8515.1111	7515.8472
GLYCOLYSIS	21077.1169	21313.3221	17730.5207	33096.3217	19482.7144	21640.5706
GLYCOLYSIS-E-D	14070.8479	13632.4449	14290.9223	19690.9063	13707.4787	13296.0547
GLYCOLYSIS-TCA-GLYOX-BYPASS	18380.8585	16689.1367	15171.1959	25332.7926	15264.0723	16347.1778
GLYOXYLATE-BYPASS	15940.3234	15305.4035	16444.9439	24876.8865	14086.823	14717.1148
HCAMHPDEG-PWY	38.8284	14.9843	2.999	31.4445	33.9285	31.4197
HEME-BIOSYNTHESIS-II	11754.4043	12324.1344	14353.0418	22594.21	12744.8366	10961.0989
HEMESYN2-PWY	13215.164	13386.7177	16787.0532	24450.1149	14366.4324	12188.5313
HEXITOLDEGSUPER-PWY	7.9357	62.2335	23.6473	105.8023	7.9339	23.2606
HISDEG-PWY	6691.4407	6964.0415	7253.8254	15082.8847	8011.7242	6557.3016
HISTSYN-PWY	27071.6665	24271.2471	21936.6761	36544.6623	25043.7562	26942.2948
HOMOSER-METSYN-PWY	9800.0879	13710.9312	8091.9618	16169.1813	13068.0191	10322.2802
HSERMETANA-PWY	16906.82	20701.7979	17251.5112	27686.8893	18246.761	16807.2353
ILEUSYN-PWY	98764.0822	75288.4743	46600.9893	77438.7873	75969.4957	126156.5594
KDO-NAGLIPASYN-PWY	5296.7183	6563.5466	2521.1528	8710.8472	2569.5674	5646.2356
KETOGLUCONMET-PWY	0.0	27.4427	5.9545	23.8718	68.2652	0.0
LEU-DEG2-PWY	12956.2476	12072.3814	13722.4486	21369.1776	13778.5797	11020.3626
