function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	144348.71000000002	100150.68999999999	62695.64	90587.48999999999	104043.62000000001	183204.08
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	225111.96999999997	175504.46000000002	130732.93000000001	209589.25999999998	184934.21	274216.6
EC:1.1.1.102	38.0	29.0	0.0	10.0	32.0	16.0
EC:1.1.1.103	3060.71	4290.3	5626.88	7567.38	3739.38	3021.48
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3783.0	6528.5	3325.17	9473.33	5362.0	4131.33
EC:1.1.1.11	32.0	15.0	0.0	36.0	74.0	40.0
EC:1.1.1.122	5254.0	6343.0	2897.0	8610.5	4994.5	4823.0
EC:1.1.1.125	1684.7	2701.5	4400.0	3571.23	2472.8	1875.8300000000002
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	22176.25	18690.2	20509.13	28910.51	23784.03	24042.989999999998
EC:1.1.1.136	1364.5	3551.17	1028.0	2917.33	2275.83	2873.33
EC:1.1.1.14	56363.0	36552.5	14189.0	22135.0	38316.0	77588.0
EC:1.1.1.140	0.0	8.0	3.0	14.0	0.0	3.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	14762.0	12663.57	16670.18	23827.149999999998	14731.06	18690.58
EC:1.1.1.159	3146.75	4223.25	4014.25	6394.5	5022.5	3622.25
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	29616.660000000003	28844.38	18584.98	39943.77	29692.0	36193.7
EC:1.1.1.17	138.0	382.0	199.0	541.0	235.0	163.0
EC:1.1.1.18	5643.0	6292.0	4845.0	8881.43	6188.0	5432.93
EC:1.1.1.193	30116.120000000006	27868.95	29215.13	45904.380000000005	26384.61	31372.989999999998
EC:1.1.1.2	165.5	71.5	190.0	252.0	131.5	122.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2079.0	1149.83
EC:1.1.1.205	89015.12000000001	65888.45	42284.13	68879.38	70111.61000000002	117599.98999999999
EC:1.1.1.215	0.0	14.0	3.0	12.0	40.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4457.0	3712.5	4708.0	3233.5	4569.66	8251.16
EC:1.1.1.22	29007.620000000006	30648.45	26850.800000000003	45222.71	30967.28	33246.99
EC:1.1.1.23	81173.12000000001	61852.45	35861.130000000005	61304.450000000004	65114.280000000006	111249.73
EC:1.1.1.25	87035.62000000001	65684.45	40164.969999999994	69856.54	68930.11000000002	116002.15
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	61459.5	42959.5	20032.84	29085.66	46871.5	87445.16
EC:1.1.1.261	58644.0	39305.0	12945.0	24688.0	42420.0	85842.0
EC:1.1.1.262	27338.120000000006	28475.45	25320.63	43829.95	26854.28	29460.229999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
EC:1.1.1.267	23771.120000000003	21649.05	21573.13	33186.479999999996	23944.55	26216.329999999998
EC:1.1.1.27	598.0	505.5	1289.0	805.0	1310.0	875.0
EC:1.1.1.271	7411.95	5924.42	4559.75	7266.13	7793.3	10999.9
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	3757.77	3122.13	3154.71	3800.5	2319.4	3200.1299999999997
EC:1.1.1.281	143.0	115.0	326.0	1053.0	15.0	160.0
EC:1.1.1.284	15259.25	16242.8	14692.26	25411.84	15376.88	14193.98
EC:1.1.1.29	3745.46	4752.55	4669.13	6232.05	3848.05	3480.9
EC:1.1.1.290	4457.87	2279.63	6953.21	4895.89	2721.05	2854.82
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	86981.62999999999	66575.08	41771.01	69191.38	71131.28	116206.65999999999
EC:1.1.1.30	3808.3599999999997	4794.67	4941.67	7357.63	5443.8	4080.23
EC:1.1.1.300	127.0	71.0	275.0	223.0	222.0	107.0
EC:1.1.1.302	58643.0	39305.0	12942.0	24688.0	42402.0	85842.0
EC:1.1.1.303	479.5	309.0	476.0	341.0	814.5	698.0
EC:1.1.1.304	2071.5	1474.5	1349.0	2385.75	1468.25	1165.75
EC:1.1.1.305	0.0	8.0	3.0	14.0	0.0	3.0
