pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	0.00248421	0.0046894756	0.0	0.9985752696	0.3050925593	0.5770785946	0.1091187721	0.6252407402	0.996633413	1.8e-09	0.1966271349	0.6830398769	0.0012963197	0.0552209729	0.4181818964	0.3621794654	0.9932333694	0.9999313942	1.3e-09	0.6082896966	0.0	0.0009228974	0.0	1e-10	0.0	0.0232995995	0.4599695826	2.6e-09	0.0004230299	0.9155927302	0.0	0.6634468182	0.2199692113	5.9078e-06	0.0	9.0964e-06	0.0429564037	0.9999999999	0.107043646	0.0001508824	4.8e-09	0.4679292845	0.3929381353	0.1500172778	0.0	0.655431091	0.0	0.5627309122	0.000195574	8.63162e-05	0.2313910593	0.6318884251	0.9490306356	5e-10	0.9810777985	0.9933906654	0.0003581575	0.0	0.001947863	0.0457765307	0.0	0.6596417032	0.2177456951	0.5979173273	1.62134e-05	0.988660057	0.9997358732	2.3056e-06	0.2179195844	0.0058372221	0.6683039175	0.0015434528	0.0011556237	0.9658525743	9.0737e-06	0.0	0.0352220261	0.0117464597	0.2950895365	0.5106375794	0.0217467778	0.0965533037	0.4884689164	1.2741e-06	1e-10	0.5192842375	0.0	0.8917906343	0.919141446	0.3313070818	0.4580097737	0.6021771447	1e-09	0.6922575861	0.9678327147	1.01e-08	0.8184357143	0.9969593788	0.6487066891	0.0	0.9999999629	0.3668141548	0.0	1.0	0.2557501332	0.6314638393	0.0	0.0560969512	0.0201305771	7.6233e-06	0.0374896078	0.1124099909	7.6978e-06	0.0	1.0	1.0	0.9811324637	0.6553689299	0.6477130037	1.84e-08	0.0	0.7887567333	0.4775975467	0.0171671436	0.0903266561	0.5652889291	0.3204768853	0.1669795597	0.9750842466	0.0019277459	4.5306e-05	0.7549548287	0.0	0.5788198622	0.9436186811	0.0108816383	0.9994469348	0.0036367777	0.3170370463	0.3909138325	0.0	0.6160960756	3.593e-07	0.7552742978	0.0	0.9945908474	0.0	0.0010508595	0.998795894	0.0829178962	0.5453907712	0.0028358625	0.9908026246	0.0052041729	0.2507524569	0.0004277627	0.0629722992	0.4738457651	1.0929e-06	0.0918159133	0.0	0.3198744644	0.0003164659	0.6731743205	0.9999732338	0.7096824935	0.0	0.4627737287	0.240028426	0.064367631	0.621386229	0.5937667263	0.602635883	0.6589735494	0.0	0.7810524606	0.6270332351	0.9997208768	1.0	1.0	0.1063001403	0.4858223732	0.0	1.022e-07	0.9487567945	0.3976287636	0.0204982625	0.0153158815	0.0	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	1.36e-07	1e-10	0.0	0.0	0.0	0.0004609855	0.0038310737	3.74362e-05	0.0	0.0	0.0	0.0	0.9999996839	0.0	0.0	2.3135e-06	0.0	0.0	0.0013738641	0.0	0.0	0.0	0.0	0.0	0.0	0.9273692935	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329691673	0.0	0.0	0.0	0.0	0.0	2.55e-08	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.7549873613	0.0	0.9768156481	0.0	1.0	0.0	0.0	0.0	1.1e-09	0.0015395759	0.0	0.0	0.0	0.0	0.0	0.0	0.9432971673	0.0	0.0	0.2548626754	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0338e-06	0.408750961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999917177	0.0	0.0	0.7943031083	0.0	0.0	4.05502e-05	1.0	0.5991578454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5130868657	0.0	0.0	0.0	0.0	0.9181299527	0.0	0.0004347416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.4830503908	0.5677602634	0.0	0.0	0.0	0.0	0.0	8.044e-07	0.0	0.0	0.0	0.0	0.0	1.1986e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.6578593876	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.5878985887	0.6437408266	0.8296238383	0.0396514858	0.0	0.0	0.0	0.0	1e-10	0.0
ANAGLYCOLYSIS-PWY	0.7032189376	0.7256762523	0.9717781937	0.9999971366	0.6455414646	0.6749271512	0.4502412775	0.0399800953	0.952001651	1.0	0.7943836278	0.5016730776	0.8504021515	0.999993622	1.0	0.9999999903	0.999914445	1.0	1.0	0.7943905529	1.0	0.6359375546	0.5323263046	0.9942432207	0.9594864794	0.9998927125	0.8173860624	0.9999999916	1.0	1.0	0.9999945385	0.9976289855	0.8058210992	0.9999764158	0.9999999978	0.851980822	0.8170454542	1.0	0.7784770975	1e-10	0.1330066258	0.7932754258	0.8209581025	1.0	0.9999484664	0.7594418327	0.0002385326	0.8399076232	1.0	1.0	0.7423509734	0.7637360514	0.9944659696	0.9999366298	0.9999183623	0.9999999982	0.9999999974	0.5708912605	1.0	0.7666148849	1.0	0.7807547617	0.7533438915	0.7696298645	0.4273135115	0.867500615	0.9999999999	0.7502273197	0.9999970641	0.0496606042	0.7834899021	0.6415105717	0.9996127242	0.9663665231	0.24312399	1.0	0.979143662	1.0	0.9999970962	0.645380833	0.0	0.9532901254	0.7463543682	0.9879165053	0.651438798	0.7488536521	0.9965810031	1.0	0.9999763956	0.8637872768	0.7335394087	0.8188866011	0.0	0.991832474	0.337895429	0.9999999963	1.0	0.9999999883	1.0	1.0	0.4134461909	0.745205934	0.8889663775	1.0	1.0	0.779718922	0.0	0.4778802119	0.768298403	0.0001153965	0.999998666	0.8463933464	0.6382054722	0.9837538143	1.0	1.0	1.0	0.7743072242	0.7897078206	0.9886622409	1.0	0.9999294592	0.7901202591	0.7613381595	0.9996705674	0.992293309	0.9966714514	0.8304800371	0.9999999988	0.8056664748	0.7914016064	1.0	0.0	0.7562719571	0.9798874883	0.0010324646	0.9586790944	0.2745651368	0.9999147217	0.9373536784	0.9811548926	0.4430507728	0.7500265636	0.9791630855	0.9999998268	0.9999391337	0.5319906524	0.7661259776	0.9999998938	0.9622423302	0.6747769156	0.9995988602	1.0	0.99993619	0.6860570508	0.6488962509	0.6479537425	0.7986405086	0.9999183609	0.9865917509	0.9605283791	0.8240222982	0.9964548686	0.9126921707	0.9832683258	0.9999999999	1.0	0.8193859869	0.6084367393	0.1451277491	0.7466488625	0.8067637603	0.7745881876	0.7795227278	0.017625268	0.9997274527	0.7940356862	0.9999999799	1.0	1.0	0.9999994602	1.0	0.7844360111	0.8652576653	0.9999998035	0.802290592	8e-10	0.9999999999	0.5071661105	0.5322215344	0.9671628245
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.6457373756	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7035e-05	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013225135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2780418962	0.0	0.0	0.0	0.0099992348	0.4495473979	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000130677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.4638504158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8469e-06	0.0	0.0	0.0	0.0	0.0001066702	0.9999854085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839889986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.377e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1374759921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017604995	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7731763457	0.0	0.0	0.0	0.0	0.0	1.167e-07	0.8534707134	0.355364471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.5734474824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9967564656	0.0	0.0	0.0	9.4e-09	0.0	0.0004681074	0.0	1.93e-08	0.0	0.001365554	0.1608985948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6805357505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0383031036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.5383118095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5281e-06	0.0	0.0	0.0	0.0	0.0001454048	0.9999799529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1101829124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.295e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2077400447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0095859316	4.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9908964499	0.0	0.0	0.0	0.0	0.0	1.50679e-05	0.7749645719	0.4509791931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.706e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.7610074348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9964053666	0.0	0.0	0.0	1.49e-08	0.0	0.1037239018	0.0	3.06e-08	0.0	0.0083272388	0.3570467422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9447585753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0543629146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.0	0.0	0.9999959383	0.9999999999	0.5432950145	0.0	0.0	1.0	0.9999955804	1.0	0.0	1.3134e-06	0.0	0.2118172326	0.9891793085	0.9999999957	0.9999960169	1.0	1.0	0.0	0.0	0.0001630218	0.0	0.9997068657	0.9482345889	0.9999880933	0.0	1.0	4.4028e-06	1.0	1.0	1.0	0.0	0.7501596708	0.9944162952	0.7295629067	0.9012539601	1.0	0.0	0.9999923406	0.0	0.0	0.0	7.38355e-05	0.0	0.0	0.0505973366	0.0	0.9999995847	1.0	0.0	0.0	0.9968127609	1.0	0.9994742327	0.9999999711	0.9999999975	0.0	0.860486188	0.0	0.0	0.0	0.0	0.0	1.0	0.9999999999	1.0	0.0	0.9999973166	1.0	0.0	0.0021957612	0.9967707607	0.9999905569	0.0	0.0	0.9484382136	1.0	0.7232488684	0.0	0.9999982526	0.9959335914	0.0	0.9734033969	0.4836896681	0.0	1.3422e-06	0.9834222216	0.959499284	0.0	0.8769180606	0.0	0.7359884044	0.9871462711	3.51704e-05	0.01635582	0.9975535371	0.962472357	1.0	0.0	0.9140801442	0.0	0.7745188321	1.0	0.11563998	0.0	0.8344530105	0.0	0.0	1.0	0.5640454645	0.0	0.1470668003	0.995372604	1.0	1.0	0.9999999648	0.0	0.0	0.8726771788	0.9345505998	0.9997561825	1.9767e-06	0.2578122662	0.7898194683	0.7172518386	0.8390755317	0.0	0.999999962	0.0	0.9999899738	0.9999995249	0.9993843871	0.0	0.9035709261	0.9998965853	0.9999257694	0.0014076842	0.7219172491	0.9961069379	0.999397092	0.0	1.0	0.9110397539	1.0	0.9997969809	0.0	0.0	1.0	1.0	0.0	0.99584552	0.9999999999	0.9993308917	0.2936904259	0.5450336601	0.5068993327	0.0	0.9999991911	0.9999998855	0.7573083288	0.0	0.2369473502	0.9999998518	1.0	1.0	0.0	0.0	0.0	2.2e-09	0.0	0.0	0.0	0.0	0.9965772554	0.9988792023	0.0	0.8765181632	1.0	1.0	0.9999999434	0.0	1.0	1.0	1.0	0.0	1.0	0.9998176394	1.0	0.0	0.0
ASPASN-PWY	0.9999950557	0.9847830256	0.0	3.99398e-05	0.0	0.9997776748	0.0075179169	0.0	0.0	0.0	0.0001286893	0.000621689	0.0236065871	1.645e-07	0.0213169024	0.0	0.0	0.0	0.9999969312	3.35825e-05	0.0	0.8902156878	0.0	0.0	0.0	0.0	1.0	0.0	1.2988e-06	0.0	0.0	0.1474211745	1.0	0.1633547426	0.0001637825	0.0	0.0	0.0	0.027341349	0.0004407057	1.0	1.0	0.0309764089	2.11086e-05	0.0	0.5674741739	0.0020754873	1.0	0.0	0.0	1.67483e-05	0.5001595092	0.0734907442	0.0	0.0	0.0	0.0	0.0	0.0	0.3048627281	0.0	0.0	0.0069587096	0.0019205867	0.0	0.0	6.6e-09	0.4640855994	0.0	0.0	0.000177936	0.0	0.0	5.5e-09	5.65e-07	1.0536e-06	0.1665613414	1.2e-09	0.0	0.259437447	5.444e-06	0.0001845985	0.0506542042	0.0	0.0	0.9999999862	0.0	0.0	0.007151273	0.0035734379	0.6779042325	0.0004313011	7.6903e-06	0.0	0.0	0.7633791465	0.0	1.57255e-05	0.0	0.0	0.9029038014	0.095580945	0.0	0.0	2.10215e-05	0.0400285206	0.0	2.6e-09	0.0005556542	0.8335843939	0.0	0.0295981333	0.0	8.4213e-05	0.0	0.9483842398	0.0	0.9769495858	0.0	0.0	0.0	0.0	3e-10	1.0	8.3e-09	0.0	0.0	1.393e-06	0.0	0.0005367189	2e-10	0.0	0.0	0.9998552471	0.0	0.0008177298	0.0	0.0002051222	0.0	0.0	0.0	2.3792e-06	0.002163983	0.0	1.713e-07	0.0	0.0	0.0272308364	0.0	2.168e-07	0.8854726705	0.0	0.0	0.0	0.0	0.0	0.0	0.0957198043	7.31e-08	0.1550835823	0.0	0.3898344645	0.0	0.0579350227	0.0269392378	0.0	0.0	1.0	4.92e-08	4.64572e-05	2.6323e-05	1.9e-09	0.9987812294	0.0039280782	7.83e-08	2.50552e-05	0.0002045475	9.211e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004624348	0.0029232402	0.0	0.6699536679	0.0	0.0
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
