pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3300.9757	596.5673	1048.6706	2399.3838	839.4485	3762.6134	2004.8498	3700.4575	1466.5921	4541.7536	2443.4991	2061.1333	1387.4605	2253.2371	1611.1213	2361.5041	2455.9279	7158.5891	7866.1409	3064.7558	0.0	2044.2514	0.0	2733.3989	3393.1028	3067.564	4134.0939	1804.1545	123.6121	10376.3213	18214.2173	2720.241	3226.2121	4428.1898	3220.5899	3494.3364	3021.8602	14129.4536	1754.4016	3821.8167	1940.2388	2146.2133	2059.3396	202.8517	3258.862	3135.816	2294.3729	1787.863	3280.9636	3619.2615	2193.1673	1675.5735	1628.5726	2567.8413	2600.2082	2055.5144	1014.087	2.3437	1902.517	2257.0331	186.4924	5394.8223	1989.4129	2181.0324	1457.8531	1823.2325	2199.3896	2469.9073	3163.8433	3622.9156	2290.4728	2247.199	1092.3736	2054.9356	1178.8207	822.7608	2590.9138	3806.163	2949.9947	2491.6719	1777.3641	2209.0159	2517.3907	797.5344	753.7212	1828.8805	1297.4426	2093.9705	2391.9713	1655.9964	2291.556	2751.5186	2992.6511	2978.4639	2333.1998	1941.3277	2160.1958	3181.1259	3345.0027	15.1059	2331.485	1557.8221	7152.597	8328.9966	93.0103	4274.3993	7219.9851	3792.3429	1822.4784	2255.6417	3235.4794	4006.3975	2092.4875	2517.0493	9140.6955	11177.4208	16773.4504	5245.8155	2643.8035	1783.3859	2468.4303	1157.7593	1589.0601	1236.8983	1945.0494	2968.8104	3422.3529	1548.5789	1793.4807	4762.1622	4322.6225	4042.0358	931.6633	4143.5718	1228.0971	1901.7515	5018.4783	1093.3349	2208.7751	1068.1929	2495.5033	3894.9728	3707.2621	4671.991	5451.1366	2200.1449	0.0	2612.0856	3279.7112	3270.2647	1313.597	2525.0628	2508.4743	1463.9379	1559.5524	793.207	730.829	2103.0893	1422.7166	1936.0332	731.9899	1899.4371	1606.0365	1877.2393	12420.2243	2124.2032	92.5233	3125.779	3440.582	5041.9499	1668.9223	6442.8964	2132.0013	2210.6015	1336.0065	2051.5014	3513.8572	3848.4915	2371.8522	3118.035	3866.574	470.1303	1111.2782	2781.0074	2746.6758	2734.423	2930.7303	2644.9929	3083.7275	0.0	2867.9842
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.3167	445.4782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.5843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5096	0.0	0.0	0.0	378.9439	13.9706	0.0	0.0	0.0	0.0	0.0	102.5745	0.0	0.0	0.0	0.0	104.4161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.3563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9289
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	392.9698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6138	0.0	0.0	0.0	0.0	0.0	6.8009	271.6266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.4204	0.0	0.0	0.0	0.0	0.0	2.4759	0.0	18.5137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	205.3532	0.0	0.0	0.0	109.5039	139.0785	50.894	0.0	0.0	10.107	0.0	94.0914	336.9153	0.0	410.815	14.7065	0.0	0.0	0.0	0.0	0.0	0.0	272.8422	0.0	0.0	0.0	3130.5934	4316.2942	227.4654	0.0	14.7797	147.0376	0.0	0.0	1523.3703	0.0	279.6094	0.0	0.0	0.0	0.0	0.0	0.0	163.3943	12.2505	0.0	420.9129	0.0	0.0	44.039	0.0	88.5013	190.1005	100.8224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.094	0.0	0.0	0.0	284.6193	44.8821	0.0	0.0	505.5611	0.0	0.0	128.1004	417.607	93.7106	0.0	0.0	324.417	0.0	0.0	0.0	0.0	0.0	0.0	567.0802	27.5922	752.9528	0.0	0.0	168.6764	0.0	207.7243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2487.0759	0.0	0.0	0.0	0.0	0.0	0.0	453.8866	0.0	0.0	107.3638	0.0	122.3094	312.4278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0449	0.0	0.0	0.0	0.0	576.3042	205.864	0.0	128.3082	0.0	297.2434	0.0	0.0	0.0	1359.7357	115.7857	0.0	0.0	415.6737	304.5445	0.0	289.873	147.4198	0.0	0.0	0.0	0.0	0.0	0.0	128.0045	0.0	0.0	90.7934	187.9089	2735.3222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	517.2539	0.0	0.0	0.0	145.0224	79.7865	0.0	0.0	0.0	481.4068	0.0	119.5261	182.749	516.0637	0.0	0.0
ANAEROFRUCAT-PWY	3374.8856	433.521	1217.9479	2424.3757	468.367	2528.7264	1532.1191	3758.9618	1397.8315	4863.66	2433.2477	2001.8962	1424.5232	2331.9631	1859.0367	2410.6666	1941.8133	7091.6853	8697.5789	3092.6419	132.124	2108.8778	38.7274	1563.2805	2359.9247	3128.776	3107.6824	2153.7476	5596.9997	12677.1122	18212.4453	2698.4555	3122.3292	4286.7468	3081.4922	3488.8962	3077.3714	13514.5998	1462.2086	3273.6155	1856.1598	1674.4969	1725.3568	322.661	4535.2821	2840.5288	2176.9211	1426.1212	3457.6098	3819.2777	2207.7769	309.2148	1771.3163	2704.207	2158.4819	1931.8299	1444.5241	3354.2657	2123.702	853.5261	5672.2984	4640.3473	1308.4411	1784.6744	1597.4384	1844.1284	2207.3499	1894.5272	3042.2264	3353.5733	1992.5573	2143.3438	1261.0883	1805.3536	1079.6689	2415.1623	2666.0833	4388.8643	2009.5386	1067.1491	1574.2486	2120.0036	1956.6646	658.3498	319.1171	552.0846	1467.2449	2162.4926	1914.2061	1712.297	1974.9556	2930.2565	2717.1394	2237.8927	1940.4591	1892.3038	2674.8898	2902.7919	3310.5767	3574.2602	2040.1855	1407.2795	8634.545	10170.2872	178.1682	1905.9657	7312.9528	3479.5991	1557.9468	2309.4205	3070.1169	3310.1917	1843.0611	2626.0556	8559.955	11721.4732	16435.3185	4920.6231	2635.5364	1815.5247	3165.3635	1428.8777	1640.1107	1298.9286	1923.3595	1761.7653	4106.1609	1564.6683	2166.2926	4664.3609	4277.3922	3484.54	964.6793	1247.4273	1185.3278	1920.7463	4840.8602	910.7708	2284.6355	1002.0196	2249.9506	3530.1364	3534.5162	3263.063	5314.5097	2677.6254	6347.5507	2099.3627	3024.6568	2905.9186	953.9576	2117.0446	2493.4052	1538.4767	1452.4262	437.267	307.5484	1099.6425	1626.8741	2002.6143	930.2491	1465.0603	1648.058	1562.4992	11225.8039	2407.4746	3899.9298	3052.0484	3152.3061	5158.5744	1610.909	6430.4001	1016.5163	1872.2512	1867.4959	1669.7012	3133.0059	3279.9358	2161.3362	3110.4928	4127.8472	787.4324	1497.2872	3149.2438	2707.7128	1260.5402	2790.3668	2680.2869	3169.6421	5169.329	1866.8204
ANAGLYCOLYSIS-PWY	4192.1305	776.6275	1243.4033	2713.5148	1085.7137	4384.7938	2563.7194	3854.7371	1477.6158	5209.3501	3180.5095	2302.1664	1882.3159	2581.4416	1986.7506	2697.9283	2529.5957	8321.9097	10861.5363	3818.6541	3280.5093	2673.6695	4374.8718	4256.9937	4550.722	3498.3095	5197.1546	2179.2575	5032.7265	12739.5658	20122.9768	3141.0396	3766.9093	5756.9099	3809.5104	4427.4439	4055.7696	15627.5124	2265.4	4047.588	2437.7479	2648.0517	2590.1722	3655.7856	5769.4199	3698.5336	2622.4248	2461.3083	3914.913	4238.277	2918.5793	2213.4185	2188.0804	2944.724	2692.6894	2394.7633	1523.1575	3153.9822	2142.6876	2524.0918	6484.0158	6185.5516	2413.1103	2628.7403	1619.6227	1908.5006	2569.3702	3067.3716	3505.7205	3920.3412	2677.8199	2542.4307	1294.7231	2191.7886	1487.1467	2791.9055	3406.2701	4558.4383	3157.6712	2988.584	1731.6754	2544.3676	2993.2692	1125.4956	1061.1314	2292.9144	1567.6331	2355.0615	2536.7261	2401.6584	2420.0863	3583.495	3192.6803	3106.8207	2374.0358	2425.2912	2712.2331	3564.6702	3948.9305	3596.6229	2387.5307	1899.8831	8955.133	10219.8266	3780.6177	5309.7943	9469.2854	5264.7867	2461.3933	2464.4604	3544.0626	4815.4166	2567.1295	3008.4495	10484.9555	13701.7665	19772.8404	6254.8954	3408.4565	2663.2825	4150.3639	1433.157	1968.9833	1528.1273	2221.9601	3072.2611	4060.5844	2062.8974	2242.2042	6011.9696	4770.6497	4404.8436	883.1602	4588.7979	1218.4765	1996.4478	5307.7273	1421.1092	2513.1955	1142.9064	2843.5467	4906.2316	3968.5913	4741.8034	6112.8479	2689.7149	5700.24	3090.3662	3490.7717	3566.4551	1635.7873	1991.0724	2709.3507	1988.375	1703.388	1082.8342	946.8004	2533.0229	1755.6969	2227.7974	1260.5029	2547.4273	1863.1374	2085.3673	12987.2699	2554.822	3953.6462	4217.6085	4267.5995	6349.4122	2109.9511	8236.8983	2727.2817	2559.632	1950.8855	2224.3434	4501.4711	4407.6284	2476.3993	3540.028	5047.3406	3467.5486	1502.8138	3147.008	3000.7158	3388.0427	3114.5947	3014.1744	3643.1319	4789.7638	3751.3191
ARG+POLYAMINE-SYN	822.7877	125.6041	114.7594	845.8686	0.0	323.9165	153.0793	1163.895	395.8289	1637.6549	657.7463	773.0949	519.6462	655.4419	493.1213	624.406	425.6544	2619.4175	1844.4311	399.3423	0.0	535.4807	0.0	555.5578	997.4233	861.9231	532.8907	503.9245	18.4692	1874.5139	3533.4817	804.707	766.4372	897.1939	1148.2122	1069.9148	1031.6977	5177.97	391.6852	923.2116	420.9501	207.5383	492.6886	31.3068	0.0	365.6398	452.5556	226.8039	1140.9919	935.1045	171.4734	18.3203	542.6306	921.9308	341.6156	651.4404	530.0867	0.0	218.6109	152.1415	0.0	707.3041	364.9055	115.2191	471.0252	577.349	898.7378	681.5479	462.6163	963.4801	151.3743	425.1891	240.5972	575.1831	420.2203	0.0	613.9172	1060.9724	210.3942	115.4443	361.5699	515.6646	269.5162	61.726	0.0	73.9297	194.021	284.9038	718.6271	295.2979	482.1689	765.3447	529.6613	312.9872	862.4701	607.2738	38.2907	770.4971	1142.8967	0.0	472.4167	192.0044	1161.4347	1710.6321	0.0	172.8477	2333.944	531.7223	158.9443	447.3054	876.4636	598.9817	760.4562	631.7394	2854.4438	2579.293	7023.9974	1001.4507	219.2317	9.4098	0.0	17.2805	339.4665	497.4592	518.3505	205.5642	19.5816	287.7109	101.7706	1044.6523	1213.8365	532.353	464.3704	118.3222	84.476	505.2961	1143.9532	376.6417	478.1935	96.7379	646.5609	1101.6421	1314.3876	335.1819	1719.0139	67.9512	0.0	734.1333	683.0534	932.3511	20.4165	982.2311	271.7018	131.0139	460.4175	0.0	0.0	173.8853	383.5076	485.8435	0.0	273.2801	270.1363	551.8518	4091.5197	59.1822	0.0	658.1277	678.3729	1045.3275	257.8265	940.4471	70.1482	124.8525	420.8579	525.3577	203.7851	864.603	425.4319	136.3244	492.9266	24.3694	5.9251	800.7168	829.543	244.4202	801.9471	306.3973	667.5617	0.0	361.4231
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1979	0.0	0.0	0.0	0.0	0.0	5.5527	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	791.4169	0.0	0.0	0.0	2.2902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4591	0.0	0.0	0.0	0.0	5.4556	0.0	0.0	0.0	404.9332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8725	0.0	0.0	0.0	0.0	0.0	39.2905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.9185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	669.0706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	220.3494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	310.0572	0.0	299.5773	298.2103	896.2822	88.2469	202.269	544.3871	173.263	1273.1394	131.5965	367.4638	135.6026	184.2521	236.0097	535.2042	161.4737	1038.5268	483.6481	304.8981	0.0	76.0303	0.0	131.0255	274.6367	561.3867	326.3354	577.6884	40.9617	6243.5319	6038.0661	457.0067	271.3956	507.8779	231.9941	392.364	321.0737	4412.3747	281.2474	338.3771	134.0107	99.2389	273.9317	51.1168	816.0236	285.7943	135.1603	143.3452	429.0322	1084.9786	206.8177	0.0	198.1082	506.2476	259.7789	1153.5435	917.8071	1.3396	734.2109	44.6428	0.0	322.6086	24.8285	22.7269	322.6082	324.3768	250.3471	136.0693	91.1718	276.2522	153.943	118.1756	55.4249	329.6781	29.9642	0.0	246.3923	791.0721	158.0591	108.7994	183.4061	206.2962	54.497	854.7	789.1767	22.9606	89.9211	9.197	393.3736	106.2626	419.39	537.3592	76.3843	31.3352	91.079	230.7342	1672.5287	426.703	232.1001	14.3466	188.8935	185.7985	4721.9617	4742.2182	29.6205	207.6038	580.9622	448.1304	74.3638	281.8173	769.6932	622.6276	224.9321	191.3516	624.2168	889.1967	603.2606	211.9398	369.5332	1899.2277	2672.0807	825.8566	229.0758	58.1793	113.8992	0.0	1626.6585	124.1559	1151.7653	142.3589	368.1304	283.4757	424.2223	52.315	530.0964	358.0772	602.671	38.3933	241.1519	0.0	433.1765	37.9575	245.3131	19.9738	904.4748	1819.9837	0.0	160.0368	82.4507	150.2736	86.1724	1170.5411	226.8909	1238.8305	198.9916	854.7393	797.6414	20.6429	332.8118	312.88	925.5009	112.4295	168.265	159.3024	2258.8905	723.7868	54.1442	345.7743	311.8478	314.7714	120.1875	447.3825	118.4292	196.0474	231.9201	355.0258	114.1604	179.9986	415.757	1136.0123	445.8667	370.9752	614.5363	626.145	663.7045	64.8552	252.7503	638.482	628.7912	0.0	134.7832
ARGSYN-PWY	2830.0703	363.4507	759.3692	1627.1625	894.625	1874.5044	1534.9176	2732.2974	825.8542	3954.9844	1886.6564	1584.0922	977.5138	1130.9236	604.0207	1636.1925	541.4391	4223.2222	7543.5574	2166.492	0.0	1692.7893	0.0	2920.2023	2630.1756	1987.7611	2504.3465	1230.9283	57.7733	11643.1679	13186.0742	2159.0229	2051.7921	2851.7743	1796.2706	3035.1392	2630.7267	8133.3573	1189.9382	2734.755	1866.9782	1745.0873	1551.5332	97.926	250.9466	1833.7377	1570.0795	1039.514	2118.4592	2848.0137	1665.3084	185.602	1439.992	1832.2069	511.3202	1426.9634	1118.4368	0.9458	354.1459	852.6741	23.8637	3471.3994	1064.5089	1088.5069	1114.1995	1060.1402	1926.9569	1682.2676	1051.8343	2842.4333	1438.9276	1303.2135	439.6826	1192.1858	891.7456	0.0	2167.7332	1957.6129	350.9624	672.5672	1520.0556	1146.8184	1396.6896	891.1194	808.1128	347.8993	387.1869	479.4054	1347.444	888.5317	1483.2202	2183.5018	1921.1445	714.7771	1161.6954	1171.6088	2319.1857	1779.4787	1851.4466	17.1009	1177.0794	1169.524	8775.0593	8897.2233	50.3754	1765.9705	6960.724	2663.3541	687.9941	1663.4102	1798.9317	2495.6398	2113.5203	1400.3439	6730.4968	8915.6374	10392.6464	4063.9227	2026.3614	1996.0616	2911.3134	960.8971	1192.8735	1260.2137	922.3843	244.418	3999.6752	1143.1171	1472.8571	3680.0255	2558.2241	924.527	1146.7962	653.1315	998.5033	1420.314	2386.3551	840.1648	1241.3529	97.0331	1874.6068	2388.7708	2465.0864	772.3323	3813.1759	2521.0217	0.0	1853.1775	1141.5881	2672.3895	675.0672	2728.2902	809.8307	1458.1335	1012.6017	854.359	782.1237	916.0149	849.4988	1298.1575	895.5365	839.6538	767.8699	1189.275	8200.2933	2354.9339	41.6211	2240.6693	2034.5109	3557.4099	1128.0839	4554.2042	786.2374	1270.6028	936.4385	1046.447	2165.6455	2676.3923	768.7285	2112.7152	3606.9839	196.8609	1129.0903	1524.9785	1670.9143	826.1321	1928.3071	1509.7143	2221.0048	0.0	2013.6779
