function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20171.68	18446.329999999998	24691.51	31581.16	16176.16	19838.819999999996
K00002	555.5	295.5	1336.0	1250.0	230.5	726.0
K00003	96699.25	70735.25	47654.42	78690.93	70019.33	124576.01
K00004	482.0	309.0	479.5	341.0	814.5	698.0
K00005	273.5	255.5	362.8	764.0	326.0	245.3
K00007	32.0	15.0	0.0	36.0	74.0	40.0
K00008	61577.67	40439.83	19975.17	27656.67	41562.17	82992.67
K00009	138.5	382.0	199.8	541.0	235.0	163.3
K00010	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
K00012	47225.84	44221.28	43845.799999999996	69748.33000000002	41889.78	50004.49
K00013	98682.84000000001	74399.28	51252.93	85387.06999999999	75193.78	127229.53
K00014	92294.01000000001	65790.61	51815.94	78225.82999999999	66609.78	109744.62
K00015	66591.0	47154.5	25688.84	35746.66	51352.0	93133.16
K00016	4293.17	3057.83	5407.67	5691.67	3975.17	4933.67
K00018	5224.34	5660.55	5758.63	6976.67	4415.05	4668.4
K00019	4832.36	5705.67	5382.67	8615.63	6759.8	5027.23
K00020	95151.29000000001	76369.34999999999	62187.57	91130.52999999998	75913.1	114122.86
K00021	1547.4	1426.0	1852.0	3880.1	1207.6	1294.8
K00023	6356.04	8286.17	6459.38	11030.62	9058.0	6928.17
K00024	157340.34	110449.78	69287.43	109354.4	116780.28	205805.03
K00027	14718.679999999998	12962.21	7332.6	21598.59999999999	12502.88	18548.459999999995
K00029	19343.339999999997	19321.280000000002	25573.1	34327.899999999994	21644.78	18716.859999999997
K00030	4273.93	3556.46	4991.55	7301.67	2346.88	4597.48
K00031	94671.34000000001	70077.65999999999	57561.43	79261.56999999999	71176.78	118125.53
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	18597.93	14115.789999999999	19754.85	24648.85	14960.96	18586.79
K00034	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	22888.930000000004	18954.46	24121.680000000004	28371.519999999997	17927.96	20556.96
K00038	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	3086.3599999999997	3918.0	2422.63	5414.47	3030.3	2804.8700000000003
K00041	640.5	686.0	1640.1299999999999	1077.5	1219.0	836.8
K00042	6820.89	6285.8	9525.320000000002	11764.28	5549.0	6305.01
K00043	482.0	1778.0	219.0	1474.0	1355.0	646.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	12036.0	11320.5	12842.34	17964.66	10901.5	12891.16
K00048	0.5	0.0	0.8	0.0	0.0	0.3
K00050	63209.84	44891.5	23505.339999999997	33620.16	47380.33	85580.66
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	104116.34000000001	77582.28	59473.770000000004	93627.90999999999	77986.53	131219.87
K00053	102204.50000000001	76135.95	56476.26	90526.74999999999	75906.20000000001	129834.37999999999
K00054	57861.34	36651.73	20018.17	27741.399999999998	39200.23	78982.83
K00055	239.0	96.0	126.0	93.0	57.0	131.0
K00057	42128.18	33825.11	42746.600000000006	58643.99999999999	36604.11	42371.79
K00058	137902.84000000003	111531.41	87698.28000000001	144926.68999999997	112992.41	169194.68
K00059	300459.87000000005	228258.27000000002	200550.41	302268.24	232920.21	345672.89999999997
K00060	6047.76	6219.63	9526.35	10313.17	5577.55	6468.45
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	2218.7	3198.5	5785.8	4551.73	2651.8	2504.63
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	39886.85	31901.030000000002	36347.8	52084.74999999999	34436.53	40303.99
K00068	53.0	28.0	50.3	14.0	40.0	22.3
K00073	0.5	0.0	0.8	0.0	0.0	0.3
K00074	22741.18	17992.23	24275.32	34055.149999999994	20338.059999999998	26085.879999999997
K00075	45464.840000000004	39200.280000000006	43818.93	65958.00000000001	39781.78	46756.46
K00076	3260.25	4462.25	4085.55	6722.5	5228.5	3751.55
K00077	32897.91	31343.36	20756.63	46248.56	32442.670000000002	38791.67
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	63.0	32.0	117.3	7.0	56.0	36.3
K00088	110928.51000000001	81095.61	61761.6	97357.66999999998	82360.78	137456.46
K00090	0.5	14.0	3.8	12.0	40.0	0.3
K00091	4820.68	4385.16	5437.84	3567.0000000000005	4900.66	8833.66
K00094	1.0	0.0	1.6	14.0	0.0	3.6
K00096	59110.5	40081.0	13163.5	28504.0	42479.0	86203.0
K00097	38455.840000000004	36507.280000000006	37665.43000000001	57926.57	33669.78	39915.03
K00098	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
K00099	41323.50000000001	34430.55	37680.76000000001	55124.6	34704.05	42414.630000000005
K00100	21780.58	21880.5	23034.05	36814.11	20366.8	20950.84
K00101	12998.2	16205.0	16336.63	26547.8	16494.8	13741.529999999999
K00102	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
K00103	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
K00104	25242.76	21905.91	21806.23	34801.93	19317.0	24069.64
K00105	956.0	462.0	1213.0	1290.0	748.0	796.0
K00108	19610.420000000002	22843.0	26126.699999999997	42131.909999999996	23007.129999999997	19011.519999999997
K00109	96.0	27.0	50.0	59.0	24.0	64.0
K00111	36008.380000000005	29054.86	36052.439999999995	54018.22999999999	28879.7	33253.439999999995
K00112	251.17	210.33	302.3	355.67	140.0	158.29999999999998
K00113	229.84	131.33	740.2999999999998	439.0	207.32999999999998	121.63
K00114	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
K00116	1038.75	1033.75	1063.3799999999999	857.84	530.0	1156.8799999999999
K00117	6586.0	6073.0	7032.8	9593.25	5767.75	6926.55
K00118	178.86	58.5	310.83000000000004	250.47	79.8	91.57
K00121	19758.47	19226.13	18739.73	30344.96	18424.879999999997	17913.279999999995
K00122	5036.5	6582.0	6777.5	11620.17	6079.5	5098.17
K00123	17364.29	20500.42	18315.780000000002	35026.42999999999	19495.5	16879.3
K00124	5241.77	6205.42	7714.05	10162.83	7347.5	5271.05
K00125	198.0	497.0	36.0	1731.0	9.0	214.0
K00126	738.5	684.0	586.6700000000001	607.3299999999999	1568.0	1149.83
K00127	5012.28	5872.67	7194.05	9405.83	7185.0	5058.05
K00128	65149.72	68071.45999999999	73954.34999999999	113976.18	67025.34	68071.47
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	11954.08	10889.0	11717.849999999999	16944.09	11065.3	11678.699999999999
K00131	3652.5	3071.5	966.0	1470.67	3623.0	7697.17
K00133	104807.42	78331.82999999999	58470.810000000005	93452.68000000001	77561.57999999999	131760.79
K00134	63048.579999999994	59882.259999999995	73245.74	105132.25999999998	60445.130000000005	64420.159999999996
K00135	90478.1	65081.63	48198.02	71654.17	73209.88	108391.28
K00137	25.5	46.0	32.8	145.0	31.0	45.3
K00138	3537.55	2055.53	3820.9700000000003	3976.2000000000003	2711.5299999999997	3087.2800000000007
K00140	13465.939999999999	14370.05	11576.55	21608.17	13374.38	12795.65
K00141	0.0	3.0	0.0	6.0	20.0	0.0
K00145	47650.68	40842.11000000001	43804.4	70885.56999999999	39795.11	53372.159999999996
K00146	187.5	158.0	561.8	299.0	109.0	139.3
