function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	123373.45	87110.18999999999	42935.01	65129.76	88867.8	166846.38999999998
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	155097.4	125677.16	70879.95999999999	134211.37	121975.90000000001	196985.75999999998
EC:1.1.1.102	38.0	29.0	0.0	10.0	32.0	16.0
EC:1.1.1.103	2251.45	3455.3	3565.0	5506.51	2738.3	2181.9
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	2895.0	4605.0	2121.67	6954.33	3377.0	3084.83
EC:1.1.1.11	32.0	15.0	0.0	36.0	74.0	40.0
EC:1.1.1.122	5173.0	6307.5	2733.0	8525.0	4876.5	4784.0
EC:1.1.1.125	1276.7	2098.5	3109.5	3055.8	1420.8	1315.9
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	4732.2	6399.55	6806.42	11872.289999999999	5718.2	4662.56
EC:1.1.1.136	1106.5	3220.67	392.0	2213.33	1820.5	2643.0
EC:1.1.1.14	56216.0	36397.0	13917.0	22037.0	38143.0	77503.0
EC:1.1.1.140	0.0	8.0	3.0	14.0	0.0	3.0
EC:1.1.1.145	17.0	22.0	63.0	17.0	27.0	19.0
EC:1.1.1.157	3623.5	5931.17	4653.68	11607.72	6424.4	4571.49
EC:1.1.1.159	1888.0	2956.0	1715.75	3525.0	3117.0	2304.5
EC:1.1.1.163	15.0	64.0	0.0	0.0	118.0	107.0
EC:1.1.1.169	13875.15	16130.63	11176.35	24361.47	13835.1	12791.119999999999
EC:1.1.1.17	138.0	382.0	199.0	541.0	235.0	163.0
EC:1.1.1.18	3461.0	4049.0	2785.0	5893.0	3471.0	3305.5
EC:1.1.1.193	11497.95	15002.8	12507.92	25552.91	11543.2	11525.73
EC:1.1.1.2	164.5	71.5	190.0	232.0	131.5	122.0
EC:1.1.1.203	791.0	2254.0	931.17	2599.33	1833.0	1008.83
EC:1.1.1.205	63091.95	45937.299999999996	23679.92	41065.91	44956.200000000004	84840.73
EC:1.1.1.215	0.0	14.0	3.0	12.0	40.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	533.5	443.0	3491.0	1431.0	546.5	469.0
EC:1.1.1.22	10297.95	17116.3	11078.59	25640.239999999998	11878.2	12489.06
EC:1.1.1.23	62259.95	44534.299999999996	21711.92	37979.91	44642.200000000004	83871.73
EC:1.1.1.25	64623.45	46804.299999999996	23320.26	43537.07	47355.700000000004	86274.39
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	55708.0	36419.5	15972.84	21785.66	39079.5	77523.66
EC:1.1.1.261	53970.0	33302.0	12455.0	18514.0	35651.0	75292.0
EC:1.1.1.262	11706.95	16546.3	10675.42	25950.91	12830.2	11987.73
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
EC:1.1.1.267	6741.45	7989.3	9313.42	14597.51	6681.8	6676.23
EC:1.1.1.27	434.0	398.0	730.0	708.0	1165.0	758.0
EC:1.1.1.271	889.2	1133.67	1939.25	2854.13	1324.3	791.4
EC:1.1.1.275	18.0	20.0	2.0	13.0	31.0	23.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	1183.85	1183.63	1552.0	1647.7800000000002	860.9	677.5300000000001
EC:1.1.1.281	9.0	0.0	0.0	2.0	0.0	0.0
EC:1.1.1.284	9234.45	12340.3	7740.67	15459.679999999998	9874.8	9483.23
EC:1.1.1.29	1857.95	2918.8	2736.75	3348.1800000000003	1358.8	1906.4
