function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	129290.18000000024	76983.53999999996	115445.75000000017	89808.81000000011	33113.220000000016	72261.94000000003	35085.759999999995	65304.4800000001	59799.780000000115	19200.66	73433.28000000003	31520.65	47531.55000000004	66121.51000000008
K00002	33.0	59.25	38.0	354.0	54.0	40.75	3191.5	2.0	240.75	463.5	84.0	17.5	191.75	65.0
K00003	232823.91999999937	228408.54000000015	271754.0799999999	281261.55	88702.58000000006	154114.5499999997	122539.83000000003	137830.92999999993	117146.82000000007	79766.35	169721.04	125854.85000000015	147092.88999999993	151627.02000000005
K00004	5229.429999999999	19289.620000000003	15835.180000000002	28684.84	5744.889999999999	3731.54	6870.33	2001.1200000000001	978.7499999999999	4333.19	31239.170000000002	4120.63	13178.6	3100.37
K00005	2393.91	31283.959999999995	618.0	53245.270000000004	5309.22	604.12	38308.73	267.78999999999996	1147.83	214.82999999999998	433.5	342.58	1654.64	589.44
K00006	109.0	2347.0	1103.0	1468.0	748.0	417.0	1193.0	2981.0	3724.0	1739.0	7938.0	72.0	2718.0	355.0
K00007	3857.3	1303.29	2931.5699999999997	1868.9999999999998	894.52	1811.3200000000004	5097.95	1439.7700000000002	333.64000000000004	453.73999999999995	472.55	356.37	781.58	2116.5099999999993
K00008	193217.40999999995	144418.5800000001	123247.59	134130.10000000003	53210.58	78740.84	29923.85	74816.68999999999	80373.66	28563.410000000007	131700.78	59066.31000000002	107099.92	58896.48000000001
K00009	836.85	2668.7400000000002	1404.8100000000004	4880.719999999999	1184.2199999999998	1132.5500000000002	481.85	836.18	661.89	342.38	4262.68	533.6600000000001	1024.2199999999998	457.64000000000004
K00010	18438.359999999986	60086.43000000001	28384.53000000001	90247.76000000001	21082.86000000001	13055.339999999998	46655.990000000005	9786.509999999998	3688.37	13413.18	55822.900000000016	3682.2300000000005	45674.94	11795.02
K00011	43019.0	34.67	1673.0	38.0	8.0	10054.33	1.0	13707.0	21455.33	5.0	3.0	1031.17	3.0	5514.0
K00012	216591.5199999992	233595.31000000008	282466.2700000003	289450.68	91012.36000000013	154020.19999999972	134688.10000000003	139680.21999999983	122928.63000000009	93986.15000000001	196485.22999999995	106438.88000000018	169494.1899999999	156848.95000000007
K00013	236158.69999999934	245510.6800000001	279727.95000000024	298656.79999999993	95706.96000000006	157455.12999999968	137051.31000000003	143073.58999999985	122487.66000000008	93443.49	197559.09999999995	127215.81000000013	170547.22999999992	154537.06000000008
K00014	187557.66000000003	211430.12999999992	248368.80000000005	300756.98999999993	83479.5400000001	133643.82999999993	146119.30999999997	125400.66000000006	92383.23000000005	84519.51000000001	171266.98000000007	108805.0000000001	138117.04	141772.77
K00015	53947.89000000007	77491.14000000001	84570.72000000006	77543.99000000002	30416.77000000005	39574.36000000004	12214.42	26712.23000000004	20292.29000000002	7483.209999999999	45098.29000000002	35327.55000000004	34898.42000000003	37549.26000000002
K00016	40691.33000000003	13518.039999999999	7184.399999999998	20923.810000000016	13108.85	14589.939999999999	6285.629999999999	20960.64000000004	10226.429999999998	1595.3499999999997	5951.889999999999	3810.739999999997	3309.159999999999	9230.44
K00018	45339.520000000004	13702.310000000001	13177.059999999998	17056.8	9304.59	19393.190000000006	7120.77	29357.64	18485.14	2692.66	4904.97	4346.799999999999	2709.66	12283.939999999999
K00019	58397.53	57590.17000000001	80799.49999999997	87188.37000000001	26014.510000000013	43218.870000000024	34166.37	38649.44	25904.229999999996	15973.39	58570.74	14649.080000000002	44588.87	40342.82000000002
K00020	155554.34999999983	182513.05999999988	231234.7699999995	236084.24999999974	77113.79000000008	104947.10000000006	93246.57000000002	102140.29000000008	73617.74000000005	55152.280000000006	172433.32999999993	54899.86000000007	126450.11000000003	100694.81
K00021	1331.33	1335.8200000000002	411.33	3841.01	1054.0	911.3299999999999	301.33	76.0	8.33	188.0	260.82000000000005	276.0	611.5	410.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K00023	49330.12	72096.53000000001	56702.200000000004	103258.37999999999	21583.89	33034.23000000001	68803.98	42815.569999999985	25760.829999999987	8865.45	23748.409999999993	10170.95	19427.6	31020.580000000016
K00024	204670.94999999943	238969.59000000005	276503.1300000001	282815.94	89627.42000000009	150188.50999999975	134854.40000000005	127664.29000000005	118427.51000000007	93564.86000000002	196209.75999999995	127419.73000000014	171872.4899999999	149571.26000000004
K00027	145175.15000000005	132848.03000000003	78347.90000000004	163573.22999999998	42308.81	51303.02999999997	52912.88000000002	53262.070000000014	51037.98000000002	49277.460000000014	121359.95000000001	29870.390000000036	106541.19000000002	29909.020000000026
K00029	97920.00000000004	88715.00999999997	106604.57	136637.04	47219.93000000002	66778.61	76493.55	71468.93000000001	55855.29000000001	44708.390000000014	63109.670000000006	21432.20000000003	51531.97000000001	60415.96000000006
K00030	84227.46000000018	67017.36999999997	59652.78000000011	55602.38000000005	29756.50000000002	36935.079999999994	17083.71	33190.08000000002	40184.83000000008	17491.79	51190.71000000002	23283.580000000038	43935.85000000002	32538.320000000036
K00031	240921.53999999925	243147.1300000001	285674.13000000024	302229.43000000005	99230.85000000006	165687.7299999996	155689.33	152832.22999999966	125936.41000000006	80151.57000000002	201790.0699999999	126789.40000000014	182830.4199999998	158895.30000000008
K00032	418.15999999999997	93.0	238.17000000000002	217.32999999999998	50.0	100.66	234.0	18.17	5.66	19.0	46.0	129.84	153.0	244.83999999999997
K00033	213085.87999999974	201384.52000000002	298939.08000000025	251013.1699999999	75961.6300000001	153667.4799999997	105409.02000000003	135397.11000000004	123607.5800000001	78977.16000000003	175683.16	129311.96000000022	155628.86999999994	173328.4500000002
K00034	54381.79000000002	48881.48000000002	24982.540000000026	72770.80000000002	11695.41	25836.12000000004	52206.270000000004	28542.250000000022	30918.290000000008	4393.01	26736.240000000013	6929.479999999999	19795.240000000005	18078.66999999999
K00035	6343.5	11550.07	12920.6	18122.21	5963.29	7218.4	6165.92	5612.5	3115.33	534.11	8889.5	1236.8	7501.83	6343.75
K00036	181543.47999999972	205772.40999999992	229398.35999999955	268648.84999999986	81206.0500000001	132286.51	120669.63000000002	122008.16000000008	102761.65000000008	79800.77000000002	206583.69999999987	80724.47000000023	170768.06	131534.62000000017
K00038	4891.49	13466.79	21069.74	17484.580000000005	6508.76	4350.540000000001	3253.0	999.4600000000002	673.73	2460.28	25777.93	2614.1399999999994	13751.25	2474.8699999999994
K00039	1551.43	814.04	841.91	2493.93	613.8100000000001	771.2799999999999	916.0	325.5	202.32999999999998	36.0	126.0	155.44	145.0	997.3700000000001
K00040	10691.85	49505.36	14912.88	69054.66	11475.32	4119.3099999999995	40017.88	2311.11	690.58	599.22	7098.5599999999995	1437.55	4288.71	3656.2799999999997
K00041	11398.0	25807.13	23071.42	52514.899999999994	17189.940000000002	9999.84	25588.999999999993	11726.53	7530.49	11031.69	36705.4	4384.84	29074.38000000001	8363.019999999999
K00042	44809.31999999999	55529.55000000001	52982.62000000002	82512.41999999998	21375.710000000003	21109.67	10673.439999999999	16165.16	19846.51	23463.77	53941.86000000001	8830.310000000001	31520.99000000001	21687.160000000003
K00043	436.33	360.67	246.5	417.33000000000004	131.32999999999998	439.33	650.67	34.67	26.33	1.0	14.0	159.49999999999997	146.66	293.33
K00045	2759.41	69882.04	8297.24	97221.62	5922.75	3210.4	73488.25	1068.67	428.25	2500.11	15245.0	945.88	8682.33	2264.75
K00046	66000.6400000001	65581.05000000002	146290.6999999998	83228.54	31826.740000000023	78138.25000000006	44377.330000000016	56242.81000000007	38109.97000000005	17810.700000000004	59228.74000000003	61975.48000000009	57400.88000000001	90839.39000000004
K00048	103.14	447.74	88.0	246.5	244.34	45.0	18.57	28.43	37.0	29.14	102.0	68.21000000000001	53.71	40.0
