pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ARGSYN-PWY	0.9998058527	0.9999998522	1.0	1.0	0.9994069676	1.0
ARGSYNBSUB-PWY	0.9998835026	0.9999999113	1.0	1.0	0.9996440962	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	2.0931e-06	0.0	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	0.0	0.0	0.9999999398	0.0	1.8792e-06	0.0
FAO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	0.9990687802	0.9999992908	1.0	1.0	0.9971598451	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0014919219	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	0.9984473277	0.0	0.0
HISTSYN-PWY	0.0	0.0	0.9999969328	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	2.983e-07	0.2186931706	0.9677118325	0.9951806912	0.0
NONMEVIPP-PWY	0.0	0.0	0.9599175193	0.8213183382	0.0	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.4245476643	1.0	0.999999721	0.6675718609	0.9983831058
PANTOSYN-PWY	0.0	0.0	0.0	1.4e-09	0.0	3.096e-07
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PHOSLIPSYN-PWY	8e-10	0.0	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	0.9999999926	0.0144209622	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0	0.9495375681	0.8162457338	0.0	0.0
