function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	432155.8299999999	419827.7099999999	532758.3799999998	514626.31	162131.84000000008	298697.6499999997	160037.95	257834.08999999976	204187.44999999987	128080.49000000005	378195.0599999999	229329.89	309046.95999999985	301113.7200000001
EC:1.1.1.100	1144813.8900000015	1168168.1499999994	1362812.029999999	1466532.250000001	448900.54000000044	755537.7800000003	554148.59	692382.930000001	582742.5800000009	373689.5	1112278.4	499123.6300000001	985694.4600000004	740846.3200000003
EC:1.1.1.102	610.0	225.17000000000002	78.0	260.17	52.33	40.83	10.17	20.33	531.0	0.33	120.17	41.33	79.0	42.33
EC:1.1.1.103	69386.48000000005	16787.25	17808.170000000006	16565.43	7677.499999999999	22706.589999999993	13839.609999999999	28869.540000000015	33859.080000000016	4900.31	16592.620000000003	5115.299999999997	9222.75	18219.650000000005
EC:1.1.1.107	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.1.108	1637.19	2788.9299999999994	1839.4000000000003	2743.379999999999	1115.66	2067.6500000000005	2797.79	1245.3300000000002	401.68	175.71	1247.05	479.57	612.74	1627.8499999999997
EC:1.1.1.11	3857.3	1303.29	2931.5699999999997	1868.9999999999998	894.52	1811.3200000000004	5097.95	1439.7700000000002	333.64000000000004	453.73999999999995	472.55	356.37	781.58	2116.5099999999993
EC:1.1.1.122	20583.649999999987	20557.819999999996	24311.04000000001	33151.75999999998	9669.490000000002	13376.989999999998	6223.29	10817.51	5371.04	2028.5499999999997	17437.46	3091.57	10736.140000000001	12167.9
EC:1.1.1.125	31096.829999999987	61504.21000000001	57087.01999999999	78077.97999999998	32226.390000000014	30792.21	34996.55	26534.510000000017	18555.290000000005	16283.380000000001	58052.100000000006	12595.92	60246.340000000004	26507.18
EC:1.1.1.130	1508.1399999999999	1002.6299999999999	1160.9900000000002	644.51	394.46999999999997	3974.3599999999997	2606.41	5961.26	2477.33	1984.75	654.24	97.71000000000001	420.71000000000004	3334.56
EC:1.1.1.132	1637.99	4236.7	4183.42	5845.83	1800.4699999999998	959.8299999999999	415.0	2238.59	305.67	415.5	375.75	692.25	401.83000000000004	1730.42
EC:1.1.1.133	214980.12999999945	229504.2700000002	264534.45999999985	314030.56999999995	94987.62000000007	146772.51999999993	149645.58000000002	139252.1599999999	113698.1700000001	78515.56000000001	196569.57999999987	100159.21000000017	177125.7799999998	142895.5800000001
EC:1.1.1.136	76441.49000000014	67253.61	62393.490000000085	47405.59000000005	26988.700000000026	34808.930000000015	13668.14	37233.20000000007	44141.24000000007	24150.180000000015	66118.80000000002	25266.620000000075	50143.58000000003	30318.400000000027
EC:1.1.1.137	207.1	362.1	78.0	463.4	251.3	13.0	125.0	1.73	5.34	22.0	73.0	11.9	7.1	10.0
EC:1.1.1.14	177546.06999999995	135283.58000000002	114512.17999999998	124775.77000000003	49575.92	69622.36	28425.35	70003.34000000001	75861.15000000001	27121.910000000007	126786.78	55476.31000000002	103049.42	54042.33
EC:1.1.1.140	210.14	618.28	364.0	335.0	205.14	284.2	250.14	104.43	36.0	345.14	340.0	423.71	336.42	270.14
