pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.363866675	0.9999973893	1.0	1.0	1.0	0.0
ANAEROFRUCAT-PWY	0.0	1.0	0.0	1.0	0.0	0.0	7.09535e-05	0.0	0.0	0.0	1.1e-08	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	0.9940477856	0.9995415539	1.0	1.0	1.0	1.0	1.0	1.0	0.671582149
ARGSYN-PWY	1.0	1.0	0.7748842565	0.9999999975	0.0006794972	1.0	0.0	1.0	0.8519877127	0.0	1e-10	1.0	0.0024621512	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9139500896	1.0	0.999871037	0.9997802014	0.4733179544	1.0265e-06	1.0	0.0	0.0031847676	1.0	0.4825969962	0.0312913193
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COBALSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001101051	0.0	0.0	0.0	0.0	0.0
COLANSYN-PWY	0.9841538606	0.0	0.0	0.0	0.0	0.5811511391	0.0	8.2468e-06	1.0	0.0	0.0	0.0	0.0	0.8805311205
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	1.4249e-06	0.0	1.0	0.0	1.0	0.9282199108	0.0	0.4996494348	1.0	0.0	0.9020452712	2.55e-08	1.0	0.9995290047
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.2592505683	1.0	1.0
FAO-PWY	0.7510034999	0.0	1.0	0.0	1.0	0.9999997006	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0304281607
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	1.0	0.6681826933	0.0165743096	0.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9367617378	1.0	1.0	1.0	1.0
GLYCOCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1405187705	0.0	0.0	0.0	0.0	0.0
GLYCOGENSYNTH-PWY	3.25203e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.73581e-05	0.0	0.0	0.0	0.0	0.0
