pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	3.06e-08	0.0057102635	3.87e-08	0.9999529089	0.3647848502	0.6442067116	0.170439016	0.8048708712	0.9996000703	1.94e-08	0.4492410316	0.9519082699	0.0106225235	0.6747082949	0.6968069644	0.6565409172	0.9994132461	1.0	0.0	0.3237687733	0.0	0.0004570739	0.0	0.0	0.0	0.9100573882	0.2353034602	1.381e-07	0.0004230299	1.0	0.0	0.8801012776	0.3218828097	1.68853e-05	0.0084908487	0.0	2e-10	1.0	0.1692154234	0.290091497	4.9e-09	0.2638253148	0.0599952738	0.1500172778	0.0	0.6505454025	0.0	0.6217706871	0.6291240837	0.0131500227	0.0	0.626568546	0.3127696161	5e-10	0.9805616457	0.9999994093	0.0003581575	0.0	0.5998063174	0.0536064057	0.0	0.993177039	0.2289956388	0.6059954512	0.0019812882	0.9999999965	0.9961187049	0.0696161605	0.5601749378	0.0277448787	0.6634352481	0.0511351163	0.0046215373	0.9954029984	1.628e-07	0.0	0.6160951991	0.0306935169	0.6070876439	0.6292368416	0.0874399177	0.7266097573	0.3183411011	2.1088e-06	6e-10	0.4929100184	1.32e-07	0.8907560387	0.9726721509	1.4e-09	0.6534969578	0.0124937334	1.6307e-06	0.7240692436	0.9956909761	7.52e-08	0.8371105576	0.9999036213	0.9751967642	0.0	0.9999999962	0.0916117784	0.0	1.0	1e-09	0.5320380816	0.0	1.48116e-05	0.0025109412	1.78326e-05	0.3963560843	0.0186992588	0.0117378015	0.0	1.0	1.0	1.0	0.7684541646	8.84e-08	1.53e-08	0.0	0.7622501165	4.45e-08	0.0078674208	0.853152401	0.5989319657	0.3693437603	0.0	0.9620132343	0.0004166344	0.0164784962	0.8751970793	0.0	0.5224511691	0.9998852779	0.5498034116	0.9999855964	0.0	0.8211130568	2.1105e-06	0.0	0.0036695849	0.0001514277	0.7341915278	4e-10	0.995394542	0.0	0.0124244834	0.9999784309	0.2435184764	0.6730306052	0.9968770389	0.9955612926	4.65046e-05	0.5169232063	0.000427859	0.064323131	0.4083532432	2.37585e-05	0.4197751376	0.0	0.3541766897	0.0028632079	0.4188772124	1.0	0.7096824935	0.0	0.2788752478	8.1746e-06	4.10704e-05	0.0538321063	4.52e-08	0.4592882722	0.658693453	0.0	0.8411207072	0.2839689656	0.9996352881	1.0	1.0	0.2973824213	0.4858223732	0.0	1.269e-07	0.9999950657	0.3948859	0.3731256718	0.0984008202	0.0	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.0025528683	0.0	0.0	0.0	0.0	0.0027277582	0.0062178146	2.4646e-06	0.0	0.0	0.0	0.0	0.9977549384	0.0	0.0	0.0	0.0	0.0	0.0013738641	0.0	0.0	0.0	0.0	0.0	0.0	0.9810843506	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329691673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7549873613	0.0	0.9974934293	0.0	1.0	0.0	0.0	0.0	0.000182664	0.9152352982	0.0	0.0	0.0	0.0	0.0	0.0	0.9439930786	0.0	0.0	0.8974989199	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.684e-07	0.1379037335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999991625	0.0	0.0	0.7943031083	0.0	0.0	0.0	1.0	5.77e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7944743705	0.0	0.0	0.0	0.0	0.9307023164	0.0	0.2820570063	0.0	0.0	0.0	0.0	0.0	2.443e-07	2.79e-08	0.0	0.0	6.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.5409163726	0.5677602634	0.0	0.0	0.0	0.0	0.0	8.8935e-06	0.0	0.0	0.0	0.0	0.0	2.1323e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.7971351332	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4e-09	0.0	0.5878985887	0.5159673735	0.8591993173	9.427e-07	0.0	0.0	0.0	0.0	1e-10	0.0
ANAGLYCOLYSIS-PWY	0.9918067931	0.7246397541	0.9933115258	1.0	0.9810231225	0.5760341946	0.4682419056	0.282652686	0.9890994731	1.0	0.9999999989	0.1056812074	0.9999999983	1.0	1.0	0.9999999445	0.9999578498	1.0	0.9999999998	0.7048499701	1.0	0.7879565084	0.5323263046	0.9394586537	0.8489534415	1.0	0.7946425857	0.9999999964	1.0	1.0	1.0	0.9999998114	0.8130805311	0.9999999998	1.0	0.8529729033	0.9154997893	1.0	0.8249087559	0.6672711998	0.0147060778	0.749933798	0.9715377824	1.0	0.9999450499	0.5044286136	0.9578561959	0.7990345527	1.0	1.0	0.9999988726	0.7636460539	0.9999999592	0.9999366298	0.9998920834	1.0	0.9999999974	0.5708912605	1.0	0.6251017696	1.0	0.9974765738	0.7678711451	0.7786369871	0.0094019387	0.9792813082	1.0	0.9973768625	1.0	0.2107889277	0.7532181891	0.999957385	0.9999918742	0.9371523851	0.6992929096	1.0	0.9999570109	1.0	0.9999999151	0.6882402909	0.0	0.9999999698	0.8446484372	0.9937457061	0.7266201462	0.7587258688	0.9999999999	1.0	0.9988632493	0.8986585683	0.3705044133	0.4286064541	0.0014010476	0.9956570138	0.9976240532	1.0	1.0	1.0	1.0	1.0	0.9681202377	0.7125710997	0.0	1.0	1.0	0.7876883902	0.8136318128	0.5164410715	0.7151220029	0.0020619681	0.9999999903	0.9086473957	0.7930333661	1.0	1.0	1.0	1.0	0.7415383267	0.89884756	1.0	1.0	0.9999952311	0.9957688856	0.736202544	0.9999999935	0.9923179205	0.9974505946	0.9710940837	1.0	0.9809976156	0.9999961475	1.0	0.0	0.6679755452	3.099e-07	0.5897895782	0.9999860877	0.7703049645	0.9999999999	1.0	0.9868710845	0.6102222949	0.9146688241	0.9788363033	0.9999927474	0.9999779983	0.5319906524	0.6709781912	1.0	0.9964483348	0.7842492513	0.0	1.0	0.9999999856	0.977611056	0.9713866242	0.8217392579	0.7693935488	0.9999917968	0.9971616998	0.9999999212	0.8570466576	0.9999991782	0.9639273168	0.9999988717	1.0	1.0	0.8100561134	0.7537510216	0.8283197551	0.774470327	0.7964722353	0.6634340199	0.7733543118	0.9999968546	0.9911722643	0.9280603012	1.0	1.0	1.0	1.0	1.0	0.6896789719	0.9654209235	1.0	0.8186891647	0.0104801984	1.0	0.9831994879	0.5322215344	0.9606864291
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.700001083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.32985e-05	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100093415	0.4567068638	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000130677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.5994957778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001066702	0.9999999978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839889986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.377e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0519288321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00597595	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7979387713	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999851	2.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.6211391968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9982006192	0.0	0.0	0.0	1.425e-07	0.0	0.9972361891	0.0	0.0	0.0	0.0013664445	0.1689286839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6805357505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0383031036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.6814680412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001454048	0.9999999987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1101829124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.295e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0832846172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161306409	2.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9929283294	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999911	3.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.8453401292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009038466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.998020277	0.0	0.0	0.0	2.002e-07	0.0	0.9998144469	0.0	0.0	0.0	0.0083537957	0.3899541211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9447585753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0543629146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.9994821445	0.0	0.9999999117	1.0	0.770422785	0.0	0.0	1.0	0.9999999005	1.0	0.0	0.9531280163	0.4809213563	0.9089579192	0.9970374363	0.9999999999	0.9999998108	1.0	1.0	0.6715795756	0.0	0.8534234942	0.0	0.997797875	0.0293600901	1.0	0.0	1.0	4.4028e-06	1.0	1.0	1.0	0.0005738305	0.9999999984	0.3146369704	0.9907601962	0.9760748641	1.0	0.0	0.9999999778	7.5691e-06	0.0	0.0	7.38355e-05	0.0	0.0144182139	0.0235522491	0.0	0.9999999816	1.0	0.9999977772	0.0	0.9999999984	1.0	0.9994470889	1.0	0.9999999975	0.0	0.9888725053	0.0	0.0	0.8341445343	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.1996674259	0.9999433785	0.9957925069	0.0020392159	0.0	0.9999716269	1.0	0.9023577905	0.0	0.9999997237	0.9999635296	0.0	0.9859487296	0.6087017753	0.0	0.0049703488	0.9971097659	0.7725197419	3e-10	0.6702319498	0.634142369	0.490617292	0.9895602918	0.0020352215	0.0006137102	0.9992570699	0.9969860068	0.9999999932	0.0	0.8768812062	0.8574852127	0.999505916	1.0	0.4295773383	0.0	0.9999999962	0.0	0.0	1.0	0.46441112	0.0	1.0	0.9997386324	1.0	1.0	1.0	0.0025643414	0.8158444222	0.8709355664	0.9319449038	0.9997163252	0.9926641675	0.9499201761	0.9960272434	0.7430679897	0.859818002	0.9778774917	0.9999999514	0.0	0.999999882	0.9999999637	0.9989135433	0.0	0.9999930013	0.9999999334	0.9999985688	0.8422627923	0.9510117579	1.0	0.9998169059	0.0	1.0	0.91792078	1.0	0.9999224662	0.0	0.0	1.0	1.0	0.0	0.9999999954	1.0	0.9898829646	0.5917390049	0.7642111921	0.6427089864	0.0	0.9999999278	0.9999999997	0.7823525115	0.0	0.8497787001	0.9999995481	1.0	1.0	0.0	2e-10	0.0	0.7369824693	0.8383900562	0.0585791183	0.0	0.0	0.8910604373	0.8430455736	0.0	0.9990231759	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.9999981624	0.9999968281	0.0	2.3e-09
ASPASN-PWY	3.67e-08	0.9508317081	0.0	5e-10	0.0	1.014e-07	0.0092738795	0.0	0.0	0.0	0.911778076	9.55e-08	0.9996194015	5.11315e-05	0.0351485863	0.0	0.0	0.12171106	0.9970835529	4e-10	0.0	3.47e-08	0.0	0.0	6.3e-09	0.0	1.0	0.0	1.2988e-06	0.0	0.0	0.0685139468	0.9999088253	0.9904742924	0.0	0.0	0.0	0.0	3.813e-06	0.0002611824	1.0	1.0	0.0	2.11086e-05	0.0	0.0262124709	0.8284124419	1.0	0.0	0.0	0.0	0.501403323	0.9855899015	0.0	0.0	0.0	0.0	0.0	0.0	0.0477953427	0.0	0.0	0.0083461283	0.0001157087	0.0	0.0	0.0	0.0002604052	0.0	0.0	1.1545e-05	0.0	0.0	1.89e-08	6.2e-09	0.002980624	0.7576149803	2.3e-09	0.0	1.499e-07	2.7923e-06	2.65852e-05	8.36259e-05	0.0	0.0	0.9999999802	4e-10	0.0	0.0003148685	0.002194398	0.2142857729	0.002341302	2.83e-08	0.0	0.0	0.5491356122	0.0	1.04975e-05	4e-10	0.0	0.8362160531	0.0001895564	0.0	0.0	0.0250822356	1.232e-06	0.0	0.0	0.0001538731	0.6988405928	0.0	2.31e-07	0.0002828789	1.9974e-06	0.0	0.9972001481	0.000151764	0.0001225237	0.0	0.0	0.0	0.0	0.0	1.0	3.05e-08	0.0	0.0	0.0	0.0	3.944e-07	0.0	0.0	0.0	0.9995847279	0.0	3.33811e-05	0.0	0.0588972698	0.0	0.9999981531	1.529e-07	1.6067e-06	0.0551316329	0.0	0.1404482174	0.0	0.0	0.0	0.0	3.44834e-05	0.8866829344	0.0	0.0	0.0	4.2e-09	0.0	0.0	0.00599358	1.5e-09	0.566869054	0.0	8.52937e-05	0.0	5.846e-07	1.28313e-05	0.0	0.0	0.9999988329	0.0	1e-10	2.5445e-06	0.0	0.983801267	1.33365e-05	0.0	1.74221e-05	2.2625e-06	3.11e-08	0.0	0.0	8.483e-07	0.0	0.0	0.0	5e-10	0.0033367765	0.0051743775	0.0	0.51403518	0.0	0.1030497671
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
