function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2191.17	4678.27	3926.06	1861.79	2848.51	6859.84	3430.33	2871.1400000000003	2881.05	743.12	545.5799999999999
EC:1.1.1.100	3506.84	8874.81	9791.32	5302.03	3866.0200000000004	18322.78	5637.66	4981.030000000001	4367.2	2290.79	1681.24
EC:1.1.1.103	86.67	11.0	291.0	20.29	75.01	418.32	189.32999999999998	45.71	27.5	5.54	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	50.0	3188.0	2058.0	2328.29	560.0	6157.32	816.0	836.71	405.5	131.54000000000002	54.0
EC:1.1.1.130	0.0	10.6	36.2	22.689999999999998	0.0	283.52	0.0	34.510000000000005	16.1	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2244.17	14495.77	5681.42	7011.73	3048.01	17503.38	3847.33	4445.43	4567.0	1474.79	1003.91
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	336.17	813.6	2347.2	318.4	385.01000000000005	4024.95	393.33	999.8	370.1	360.25	233.0
EC:1.1.1.140	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
EC:1.1.1.157	273.5	4372.75	3055.0	2661.0	876.0	6802.25	1180.0	1939.0	1439.5	382.25	381.0
EC:1.1.1.159	4.0	3146.35	2414.7	2279.4	7.0	6089.95	0.0	653.3000000000001	660.1	52.25	99.0
EC:1.1.1.169	1758.67	3329.42	1982.3600000000001	1253.1	2030.5100000000002	4636.32	3310.33	1335.63	1722.95	829.8299999999999	588.3299999999999
EC:1.1.1.17	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	52.0	30.33
EC:1.1.1.193	1711.67	7687.92	3644.6099999999997	3841.56	1963.5100000000002	8923.25	2833.33	2823.42	2887.95	583.79	397.58
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	1741.17	7766.2699999999995	4421.8099999999995	3956.96	2047.5100000000002	10626.95	2980.33	3191.22	2949.55	926.79	680.5799999999999
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	31.0	23.0	188.0	30.0	45.0	564.0	114.0	73.0	21.0	54.0	50.0
EC:1.1.1.22	2668.17	9571.460000000001	3662.01	4842.360000000001	2634.01	11736.65	2732.33	2700.02	3071.15	1336.79	948.24
EC:1.1.1.23	1728.17	3401.02	1830.06	1258.21	1545.5100000000002	4456.45	2285.33	1381.22	1546.55	821.79	611.5799999999999
EC:1.1.1.25	1906.67	7764.47	4823.21	3993.76	2233.51	11455.35	3001.33	3236.82	2961.75	1066.79	745.5799999999999
EC:1.1.1.251	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:1.1.1.261	127.5	48.0	440.0	93.0	130.0	967.0	44.0	231.0	25.0	124.0	30.0
EC:1.1.1.262	1456.67	3263.67	569.86	1063.1	1113.51	2240.3199999999997	1294.33	890.13	1427.95	468.08000000000004	360.58
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
EC:1.1.1.27	309.5	4495.7	3735.65	2898.05	958.0	8346.9	1671.0	2322.1000000000004	1515.2	363.0	198.0
EC:1.1.1.271	1363.17	3123.34	406.72	1049.33	1090.51	2207.1800000000003	1311.33	823.13	1309.4	717.79	613.91
EC:1.1.1.28	711.67	10709.77	4736.5599999999995	5974.0	1239.5100000000002	14148.77	1159.33	3367.43	3075.05	721.0799999999999	435.33
EC:1.1.1.281	12.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	75.0	4.0
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
