pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	4.72541e-05	0.0046894756	4.62e-08	0.999774197	0.3647848502	0.6325208278	0.1732764047	0.804922054	0.9994616992	1.94e-08	3.54711e-05	0.9511686801	0.0003493118	0.4723130509	0.5987993628	0.580217512	0.9994263593	1.0	0.0	0.5740246888	0.0	0.0013545085	0.0	0.0	0.0	0.7803761025	0.3871179973	5.6e-08	0.0004230299	1.0	0.0	0.8801012776	0.3213806323	0.0018203944	5.7808e-06	0.0	1.26e-08	1.0	0.1123699868	0.0585606996	3.8e-09	0.2638253148	0.0217638381	0.1500172778	0.0	0.6510231528	0.0	0.6410443344	0.343051333	0.0606861593	0.0001968443	0.626568546	0.7812348126	5e-10	0.9805616457	0.9999979118	0.0003581575	0.0	0.5998063174	0.0536064057	0.0	0.6484456398	0.2269950511	0.5672562787	0.0019812882	0.9999999969	0.9993867709	0.0004423964	0.446722001	0.0276423767	0.6641642234	0.0027913496	0.0011556237	0.997549445	4e-09	0.0	0.6159475318	0.2795575855	0.6046620495	0.6339425826	0.0567931475	0.5956483768	0.4654403056	2.1088e-06	6e-10	0.5155655367	0.0	0.8911016847	0.975419907	3.8e-09	0.7200677254	0.0118687094	1.1e-09	0.7239422997	0.9942139101	3.68e-08	0.8371105576	0.9999591296	0.7802432616	0.0	0.9999999572	0.4108742721	0.0	1.0	0.2557501332	0.5529165078	0.0	9.1498e-06	0.006686227	5.1744e-06	0.4527810953	0.0089654069	2.603e-07	0.0	1.0	1.0	1.0	0.8480626279	0.0003549627	1.53e-08	0.0	0.7622501165	0.0650247237	0.0033974396	0.7170096358	0.5989319657	0.3693437603	0.0056684487	0.9591701383	0.0011390035	0.0013769245	0.8040020223	0.0	0.5300776049	0.9998852779	0.3085674821	0.9999230543	8.6e-09	0.6118950094	0.393508573	0.0	0.0067256789	3.729e-07	0.7558404278	0.0	0.995394542	0.0	0.0003690488	0.999945375	0.2682509123	0.6731276865	0.9968770389	0.9964741161	4.65046e-05	0.2507524569	0.000427859	0.064323131	0.4055667226	2.0833e-05	0.4182562937	0.0	0.3526308544	0.0011491531	0.6512906288	0.9999999972	0.7096824935	0.0	0.2515553172	0.0151255252	0.4532015316	0.5356342597	8.985e-07	0.4592882722	0.6487839958	0.0	0.8891927729	0.424336114	0.9972333443	1.0	1.0	0.2184582726	0.4858223732	0.0	1.022e-07	0.9999923954	0.3948286345	0.1931783956	0.07780002	1e-09	0.0	0.0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.0004420517	0.0	0.0	0.0	0.0	0.0026546473	0.0083585253	2.4646e-06	0.0	0.0	0.0	1e-10	0.9987440273	0.0	0.0	0.0	0.0	0.0	0.0013738641	0.0	0.0	0.0	0.0	0.0	0.0	0.9644439919	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1329691673	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.7549873613	0.0	0.9974934293	0.0	1.0	0.0	0.0	0.0	0.000182664	0.9085762753	0.0	0.0	0.0	0.0	0.0	0.0	0.9432971673	0.0	0.0	0.2642205457	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9428e-06	0.2186771987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999991625	0.0	0.0	0.7943031083	0.0	0.0	0.0	1.0	0.5991578454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7944743705	0.0	0.0	0.0	0.0	0.9307023164	0.0	0.2612624705	0.0	0.0	0.0	0.0	0.0	2.443e-07	1.63e-08	0.0	0.0	9e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.5409163726	0.5677602634	0.0	0.0	0.0	0.0	0.0	7.6036e-06	0.0	0.0	0.0	0.0	0.0	2.5899e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.7971351332	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008774866	0.0	0.0	0.0	0.0	0.0	0.0	0.5878985887	0.5159673735	0.8296238383	9.427e-07	0.0	0.0	0.0	0.0	1e-10	0.0
ANAGLYCOLYSIS-PWY	0.7777888097	0.7256762523	0.9943278752	0.9999999937	0.9810231225	0.5499723373	0.4672108991	0.1666487204	0.9858409536	1.0	0.9841034035	0.0780823597	0.9981683469	0.999999984	1.0	0.9999999724	0.9999779527	1.0	0.9999999995	0.6803757747	1.0	0.7883465729	0.5323263046	0.8101048636	0.7985447953	0.9999999983	0.7945746539	0.9999999945	1.0	1.0	0.9999999996	0.9999998114	0.8112781715	0.9999999985	1.0	0.8166432682	0.9097185618	1.0	0.8269088082	4.7078e-06	0.013989091	0.749933798	0.0135570357	1.0	0.9999450499	0.7326858704	0.1078468678	0.7854351992	1.0	1.0	0.7952786941	0.7636460539	0.9999999355	0.9999366298	0.9998920834	1.0	0.9999999974	0.5708912605	1.0	0.6251017696	1.0	0.7790541073	0.76792845	0.7641924623	0.0094019387	0.9568077264	0.9999999997	0.9351488286	1.0	0.1970767738	0.752213604	0.946032505	0.9996127242	0.9820663203	0.3758630136	1.0	0.9999579335	1.0	0.9999999128	0.7746671012	0.0	0.9999364253	0.8121870915	0.9937457061	0.7266201462	0.7496450495	0.9992019661	1.0	0.9998152441	0.8988737665	0.4572947839	0.4258525871	0.0	0.9935960338	0.7361056369	0.9999999999	1.0	1.0	1.0	1.0	0.5150802928	0.5289121034	1.0	1.0	1.0	0.787743936	0.7336633492	0.4327662342	0.7148455494	0.0001004048	0.9999999921	0.7939010539	4.83e-08	0.9997643986	1.0	1.0	1.0	0.7555317955	0.807293053	1.0	1.0	0.9999952311	0.8540106301	0.7374748572	0.9999998683	0.9923179205	0.9974505946	0.7568306231	1.0	0.772934653	0.9221080848	1.0	0.0	0.6679390544	3.099e-07	0.1088152718	0.9861608524	0.7370710879	0.9999914133	0.9999072837	0.9927993518	0.5829598025	0.7188489056	0.980527953	0.9999994786	0.9999779983	0.5319906524	0.7142569974	1.0	0.9956774647	0.7842706805	0.0	1.0	0.9999999856	0.6860570508	0.9713866242	0.8217392579	0.7605522547	0.9999753518	0.9983653269	0.9999999212	0.8573643393	0.9998485787	0.8209379517	0.9746159103	1.0	1.0	0.8041778002	0.5972006248	0.7814204182	0.6327759768	0.7808794491	0.6634340199	0.7727973664	0.3526395061	0.9982436184	0.9129240691	1.0	1.0	1.0	1.0	1.0	0.6896789719	0.8652576653	1.0	0.80144938	3.644e-07	1.0	0.6356049347	0.5322215344	0.866200701
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.700001083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.32985e-05	2.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013225135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0100093415	0.4567068638	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000130677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.5994957778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001066702	0.9999985092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0839889986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.377e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.047179831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00597595	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7979387713	0.0	0.0	0.0	0.0	0.0	1.5875e-06	0.9237094141	0.355364471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.6211391968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9982006192	0.0	0.0	0.0	1.897e-07	0.0	0.9972361891	0.0	0.0	0.0	0.0013664445	0.1689286839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6805357505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0383031036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.6814680412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001454048	0.9999991055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1101829124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.295e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0759475401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161306409	2.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9929283294	0.0	0.0	0.0	0.0	0.0	0.0002613301	0.952581686	0.4509791931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.562e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.8453401292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009038466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.998020277	0.0	0.0	0.0	2.664e-07	0.0	0.9998144469	0.0	0.0	0.0	0.0083537957	0.3899541211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9447585753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0543629146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.9606125267	0.0	0.9999999605	1.0	0.770422785	0.0	0.0	1.0	0.9999997665	1.0	0.0	0.945031348	6.729e-06	0.821969373	0.9952059612	0.9999999988	0.9999998205	1.0	1.0	0.2550618491	0.0	0.853255658	0.0	0.9857470877	0.0127704328	0.9999999999	0.0	1.0	4.4028e-06	1.0	1.0	1.0	0.0001897831	0.9999720315	0.99856569	0.9890859753	0.9746039114	1.0	0.0	0.9999999988	7.749e-07	0.0	0.0	7.38355e-05	0.0	1.9052e-06	0.638406628	0.0	0.9999996907	1.0	7.775e-07	0.0	0.9999999977	1.0	0.9994470889	1.0	0.9999999975	0.0	0.9888725053	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.016064514	0.9967707607	0.9992961553	6.7135e-06	0.0	0.9999723114	1.0	0.9015948201	0.0	0.9999993513	0.9998511948	0.0	0.9859487296	0.6087017753	0.0	2.94509e-05	0.9971812277	0.701308063	1e-10	0.7378671472	0.6340634158	0.6933039741	0.989678896	0.0018730789	0.0018889119	0.9992570699	0.9976199635	1.0	0.0	0.9125819725	0.2962054359	1.0	1.0	0.11563998	0.0	0.9999999961	0.0	0.0	1.0	0.520022236	0.0	0.999999983	0.9999861073	1.0	1.0	1.0	0.0002124958	0.6709798095	0.8709355664	0.9319449038	0.9997163252	0.7838788397	0.9519216983	0.993799566	0.7430679897	0.859818002	0.7253678759	0.9999999213	0.0	0.9999982639	0.9999996829	0.9989447659	0.0	0.9999930013	0.999999264	0.9999913378	0.0084391808	0.869177133	0.9999998367	0.9999276202	0.0	1.0	0.9182809803	1.0	0.9999224662	0.0	0.0	1.0	1.0	0.0	0.9999999954	1.0	0.9898829646	0.2936904259	0.7642111921	0.6427089864	0.0	0.9999999593	0.9999999984	0.7823525115	0.0	0.5549090135	0.999999624	1.0	1.0	0.0	0.0	0.0	0.6630652464	0.0079746003	2e-10	0.0	0.0	0.9780227575	0.620104627	0.0	0.9993386378	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.999979231	1.0	0.0	0.0
ASPASN-PWY	0.0026989057	0.9847830256	0.0	3.51e-08	0.0	0.0025953332	0.0109688334	0.0	0.0	0.0	0.0001573902	8.22e-08	0.4756772506	0.0001198718	0.0558822068	0.0	0.0	0.001797101	0.9966402318	1.40407e-05	0.0	2.519e-07	0.0	0.0	5.4e-09	0.0	1.0	0.0	1.2988e-06	0.0	0.0	0.0685139468	0.999910638	0.974742965	7.293e-07	0.0	0.0	0.0	2.41616e-05	0.0786947927	1.0	1.0	0.0131470972	2.11086e-05	0.0	0.3247618643	0.2731458337	1.0	0.0	0.0	6.862e-07	0.501403323	0.9823001768	0.0	0.0	0.0	0.0	0.0	0.0	0.0477953427	0.0	0.0	0.0081059608	0.0021721493	0.0	0.0	2e-10	3.419e-06	0.0	0.0	0.0005957819	0.0	0.0	2.3102e-06	2e-10	1.5148e-06	0.7904666066	3.868e-07	0.0	0.2094571848	1.8763e-06	0.0001373103	0.006598178	0.0	0.0	0.9999999813	0.0	0.0	0.0026246813	0.0021329824	0.2803982368	0.0049261985	8.2196e-06	0.0	0.0	0.7342666271	0.0	0.0007927679	1e-10	0.0	0.8845107682	0.0001032193	0.0	0.0	2.10215e-05	4.2043e-06	0.0	1e-10	0.0002339143	0.6988405928	0.0	1.306e-07	1.48778e-05	0.0011809814	0.0	0.9999893854	0.0257617654	0.0031680563	0.0	0.0	0.0	0.0	0.0	1.0	1.8969e-06	0.0	0.0	0.0	0.0	4.415e-07	4e-10	0.0	0.0	0.9996320287	0.0	3.49188e-05	0.0	0.0135955068	0.0	0.0	1.06e-08	3.5373e-06	0.0021926618	0.0	0.2967588088	0.0	0.0	0.0	0.0	4.60858e-05	0.8934882356	0.0	0.0	0.0	0.0	0.0	0.0	0.032589913	4.5e-09	0.4971863206	0.0	0.000212263	0.0	0.0016271256	0.0173775759	0.0	0.0	0.9999999769	1.724e-07	3e-10	3.57339e-05	1e-10	0.983801267	4.19795e-05	0.0	0.0002882304	0.0001126474	2.3815e-06	0.0	0.0	3.607e-07	0.0	0.0	0.0	5e-10	0.0027901718	0.0381385128	0.0	0.9995934958	0.0	0.6358261729
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
