function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:1.1.1.1	Alcohol dehydrogenase	197934.66999999995	256538.62000000005	303575.2000000001	295686.1800000001	322505.23	95667.19000000005	285651.8899999999	151367.84999999995	513242.6300000003	472927.03	409867.69	395375.51999999996	159375.11000000002	212282.21000000005
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	486006.82000000007	657364.3099999999	757243.1800000002	716525.5700000008	976640.68	302159.61	917637.4700000003	523438.91000000003	1306400.8499999992	1319368.4000000004	1085941.0300000003	1098553.3900000006	422414.4699999999	579971.3100000003
EC:1.1.1.102	3-dehydrosphinganine reductase	99.0	18.83	251.17000000000002	214.0	233.17	7.0	70.67	6.5	235.0	230.82999999999998	612.1700000000001	246.00000000000003	38.33	13.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	4653.45	27304.90000000001	21334.290000000008	16828.13	12357.01	3518.95	6493.9400000000005	12077.109999999999	16315.970000000001	13871.799999999997	62591.78000000001	15953.920000000002	7105.629999999999	33442.750000000015
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
EC:1.1.1.107	Pyridoxal 4-dehydrogenase	0.0	10.5	12.5	22.5	6.0	0.0	2.0	24.0	22.5	90.0	0.0	94.0	10.0	1.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	925.46	1125.98	2796.6400000000003	2209.74	1382.65	168.29999999999998	567.94	3097.1099999999997	3124.5400000000004	2006.25	2046.3600000000001	2563.9599999999996	999.16	463.22
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	348.2099999999999	1378.9100000000003	2022.6100000000004	2152.7599999999993	132.48	58.800000000000004	300.78	997.62	1426.65	966.5599999999998	4509.66	954.03	461.34	280.81000000000006
EC:1.1.1.116	D-arabinose 1-dehydrogenase (NAD(+))	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	1.0	2.0	0.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	3195.53	10445.039999999999	16454.82	12720.139999999996	10634.81	2070.34	9210.5	6639.21	20746.25000000001	27405.680000000004	21138.120000000014	18492.890000000003	8427.039999999999	5161.490000000001
