function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	50301.92000000003	34003.83999999999	52681.56000000001	49390.45000000001	14609.81	39513.48999999999	13502.2	31742.95	21309.51	5455.749999999999	25718.84	12345.36	14323.289999999999	30822.750000000004
K00002	13.0	6.25	12.0	27.0	30.0	13.25	2768.5	1.0	173.25	357.0	39.0	3.0	55.75	6.0
K00003	51062.43000000002	86208.31000000001	61674.54	130815.40000000001	29565.280000000017	34030.909999999996	76850.93000000001	32385.290000000005	31243.359999999997	14550.130000000001	47850.57	23357.99000000002	39188.31000000001	28628.220000000023
K00004	4974.2699999999995	7842.14	10490.01	12618.25	2839.2599999999998	3310.63	6556.58	1863.0400000000002	406.40999999999997	2587.19	17886.34	3524.51	6390.94	2500.58
K00005	1748.91	29697.55	197.67	41628.44	956.5199999999999	393.95	36839.83	82.21	35.33	1.33	139.5	165.75000000000003	772.6	352.68
K00006	0.0	412.0	76.0	425.0	115.0	10.0	68.0	3.0	0.0	67.0	28.0	2.0	281.0	6.0
K00007	3855.3	820.1000000000001	1694.9700000000003	1582.33	678.0300000000001	1774.5900000000004	5085.2	1427.1000000000001	331.64000000000004	453.07	468.47	259.97	770.33	1899.7299999999998
K00008	44147.96000000001	28557.299999999985	19401.820000000007	37271.420000000006	10357.760000000002	24489.820000000003	3965.52	20313.520000000008	20372.690000000002	9671.75	33747.6	3139.439999999999	19345.999999999996	15963.25
K00009	269.08	959.0500000000001	640.34	1520.6100000000001	329.35	727.45	67.0	310.71000000000004	377.0	157.14	2641.5	415.83	135.6	164.60999999999999
K00010	10897.48	47094.02	13868.15	68235.63	9106.179999999998	10278.47	43674.91	7801.54	1299.11	6429.510000000001	22538.41	1798.8199999999997	15046.52	8409.81
K00011	7939.0	6.0	330.0	10.0	0.0	4553.0	0.0	4968.0	4241.0	3.0	0.0	159.0	0.0	2621.0
K00012	56400.39000000003	91072.50000000001	66871.65	137921.65000000002	32303.370000000014	37803.989999999976	76095.05	38668.259999999995	33564.40999999999	17988.559999999998	52844.27000000002	13158.219999999996	38278.140000000014	32853.020000000026
K00013	49531.31000000001	90240.55000000002	62834.340000000004	132863.69	31032.070000000014	35277.53999999999	80033.76000000001	33200.450000000004	31542.449999999997	17368.27	50582.13000000001	23527.20000000002	39488.770000000004	29657.790000000023
K00014	53646.11000000003	97375.78999999998	72633.52000000003	152064.78000000003	36574.74000000002	37946.380000000005	96868.69000000002	35694.06999999999	28386.239999999998	16717.120000000003	56985.55	24837.35000000002	42382.19000000002	35143.230000000025
K00015	14772.58	30531.869999999995	30643.109999999993	36606.020000000004	13919.09	13738.599999999999	8032.51	10920.33	7859.34	3900.11	14223.99	7542.2699999999995	11271.49	12022.85
K00016	2770.5099999999993	4418.22	2802.44	5330.87	1933.32	1376.2099999999998	3263.16	967.84	853.2400000000001	376.27	2933.98	1243.9099999999999	832.4300000000001	1162.7800000000002
K00018	2590.77	5686.990000000001	5114.95	7752.77	3044.7400000000002	2931.3	3001.52	1549.8900000000003	2874.6400000000003	145.03	1400.46	1103.1	1024.25	2323.7899999999995
K00019	29419.02	33962.020000000004	55395.080000000016	54273.98999999998	17786.81	28831.4	30089.870000000003	24455.210000000003	15932.17	7265.61	28149.079999999998	9604.039999999999	21784.550000000003	25581.56000000001
K00020	66711.39000000001	86188.44999999998	127547.14000000001	124291.93	42755.47000000001	56461.71	70867.96	49187.759999999995	33948.56	18096.510000000002	71756.46000000002	21401.210000000006	51068.89000000001	51592.220000000016
K00021	344.0	638.99	265.33000000000004	2863.33	566.66	138.0	144.0	54.33	4.0	59.0	108.66	20.0	148.32999999999998	149.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
