function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	171843.21000000002	120693.01	90137.18000000001	127127.34999999999	122164.12000000001	210049.78
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	301277.87000000005	228672.27000000002	201106.41	303094.24	233298.21	346466.89999999997
EC:1.1.1.102	38.0	29.0	0.0	10.0	32.0	16.0
EC:1.1.1.103	6320.43	6910.63	9652.349999999999	12459.500000000002	5771.88	6953.78
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3793.0	6542.5	3328.17	9515.33	5402.0	4137.33
EC:1.1.1.11	32.0	15.0	0.0	36.0	74.0	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	2218.7	3198.5	5785.8	4551.73	2651.8	2504.63
EC:1.1.1.130	0.5	8.0	29.63	13.0	0.0	0.3
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	39886.85	31901.030000000002	36347.8	52084.74999999999	34436.53	40303.99
EC:1.1.1.136	5929.34	6999.5	5888.67	8718.33	4825.33	7616.33
EC:1.1.1.14	61577.67	40439.83	19975.17	27656.67	41562.17	82992.67
EC:1.1.1.140	53.0	28.0	50.3	14.0	40.0	22.3
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	22741.18	17992.23	24275.32	34055.149999999994	20338.059999999998	26085.879999999997
EC:1.1.1.159	3260.25	4462.25	4085.55	6722.5	5228.5	3751.55
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	32897.91	31343.36	20756.63	46248.56	32442.670000000002	38791.67
EC:1.1.1.17	138.5	382.0	199.8	541.0	235.0	163.3
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.18	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.193	47843.68	40084.11000000001	45971.1	67764.0	36549.11	47497.79
EC:1.1.1.2	555.5	295.5	1336.0	1250.0	230.5	726.0
EC:1.1.1.202	8.0	0.0	3.0	0.0	1.0	2.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2079.0	1149.83
EC:1.1.1.205	110928.51000000001	81095.61	61761.6	97357.66999999998	82360.78	137456.46
EC:1.1.1.215	0.5	14.0	3.8	12.0	40.0	0.3
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4980.68	4414.16	6037.84	4430.0	4986.66	8954.66
EC:1.1.1.22	47225.84	44221.28	43845.799999999996	69748.33000000002	41889.78	50004.49
EC:1.1.1.23	98682.84000000001	74399.28	51252.93	85387.06999999999	75193.78	127229.53
EC:1.1.1.25	108522.51000000001	81104.61	61274.44	100239.82999999997	81219.78	136456.62000000002
EC:1.1.1.251	1.0	0.0	1.6	14.0	0.0	3.6
EC:1.1.1.26	66591.0	47154.5	25688.84	35746.66	51352.0	93133.16
EC:1.1.1.261	59110.5	40081.0	13163.5	28504.0	42479.0	86203.0
EC:1.1.1.262	38455.840000000004	36507.280000000006	37665.43000000001	57926.57	33669.78	39915.03
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	93.0	80.33
EC:1.1.1.267	41323.50000000001	34430.55	37680.76000000001	55124.6	34704.05	42414.630000000005
EC:1.1.1.27	4293.17	3057.83	5407.67	5691.67	3975.17	4933.67
EC:1.1.1.271	13905.95	10789.42	11959.58	16339.130000000001	12467.8	17880.9
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	8.0	11.0	0.0	25.0	12.0	8.0
EC:1.1.1.28	5804.650000000001	4823.13	5177.64	5081.620000000001	3285.4	4922.7300000000005
EC:1.1.1.281	331.0	414.0	417.0	1675.0	267.0	345.0
EC:1.1.1.282	0.5	0.0	0.8	0.0	0.0	0.3
EC:1.1.1.284	19758.47	19226.13	18739.73	30344.96	18424.879999999997	17913.279999999995
EC:1.1.1.29	5224.34	5660.55	5758.63	6976.67	4415.05	4668.4
EC:1.1.1.290	5231.75	2599.63	7357.01	5133.01	2794.05	3332.1200000000003
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	105856.22999999998	80559.90999999999	60350.61	96518.12000000001	82201.78	133708.76
EC:1.1.1.30	4832.36	5705.67	5382.67	8615.63	6759.8	5027.23
EC:1.1.1.300	154.0	71.0	279.0	244.0	222.0	111.0
EC:1.1.1.302	59199.0	40127.0	13317.0	28510.0	42483.0	86356.0
EC:1.1.1.303	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.304	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.305	0.5	8.0	107.8	14.0	2.0	3.3
EC:1.1.1.306	1005.0	275.0	438.0	539.0	259.0	765.0
EC:1.1.1.307	58.2	11.0	71.0	24.8	2.8	4.4
EC:1.1.1.308	5510.2	9460.5	6075.17	13058.13	7973.8	5744.23
EC:1.1.1.31	95016.29000000001	76237.34999999999	62006.57	90606.52999999998	75696.1	113966.86
EC:1.1.1.310	73.0	43.0	43.0	10.0	91.0	31.0
EC:1.1.1.312	77.0	39.0	269.0	118.5	40.0	45.0
EC:1.1.1.313	17.0	14.0	61.0	4.0	14.0	16.0
EC:1.1.1.320	315.0	368.4	132.0	162.4	1082.4	375.0
EC:1.1.1.328	3527.0	1143.0	2082.0	1771.0	1109.0	2897.0
EC:1.1.1.333	296.0	395.0	363.0	1567.0	244.0	345.0
EC:1.1.1.335	1370.5	859.0699999999999	1330.5	1480.23	1667.9	975.5
EC:1.1.1.336	2264.2	5388.5	642.6299999999999	6138.3	2946.3	3904.2000000000003
EC:1.1.1.338	2843.0	4448.5	3053.67	6722.33	3631.0	3067.33
EC:1.1.1.34	1547.4	1426.0	1852.0	3880.1	1207.6	1294.8
EC:1.1.1.343	18462.93	13983.789999999999	19573.85	24124.85	14743.96	18430.79
EC:1.1.1.346	1514.4	981.34	1337.2	2977.93	550.6	1396.67
EC:1.1.1.35	96051.56	75383.31999999999	60362.200000000004	87913.87999999999	79338.29	115130.04
EC:1.1.1.350	0.5	0.0	0.8	0.0	0.0	0.3
EC:1.1.1.36	6356.04	8286.17	6459.38	11030.62	9058.0	6928.17
EC:1.1.1.363	22888.930000000004	18954.46	24121.680000000004	28371.519999999997	17927.96	20556.96
EC:1.1.1.367	161.0	1070.0	19.0	257.0	701.0	333.0
EC:1.1.1.369	5749.5	6332.0	4934.5	8883.43	6268.0	5475.93
EC:1.1.1.37	157340.34	110449.78	69287.43	109354.4	116780.28	205805.03
EC:1.1.1.371	92.0	33.0	152.0	150.0	23.0	57.0
EC:1.1.1.373	473.5	324.0	1582.47	1906.33	381.0	345.63000000000005
EC:1.1.1.374	53741.0	33715.0	12326.0	19219.0	35636.0	75261.0
EC:1.1.1.376	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.1.1.377	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.378	0.0	10.0	0.0	52.0	0.0	0.0
EC:1.1.1.38	14718.679999999998	12962.21	7332.6	21598.59999999999	12502.88	18548.459999999995
EC:1.1.1.380	9.5	20.0	64.8	4.0	14.0	16.3
EC:1.1.1.381	140.84	243.83	295.97	546.3299999999999	144.82999999999998	128.95999999999998
EC:1.1.1.385	52684.0	30253.0	12244.0	15371.0	34342.0	72594.0
EC:1.1.1.4	482.0	309.0	479.5	341.0	814.5	698.0
EC:1.1.1.40	19343.339999999997	19321.280000000002	25573.1	34327.899999999994	21644.78	18716.859999999997
EC:1.1.1.41	4273.93	3556.46	4991.55	7301.67	2346.88	4597.48
EC:1.1.1.42	94671.34000000001	70077.65999999999	57561.43	79261.56999999999	71176.78	118125.53
EC:1.1.1.43	6.0	0.0	0.0	0.0	4.0	5.0
EC:1.1.1.44	18462.93	13983.789999999999	19573.85	24124.85	14743.96	18430.79
EC:1.1.1.47	483.5	415.0	680.6700000000001	1418.83	327.5	550.83
EC:1.1.1.48	32.0	58.5	34.0	97.0	18.5	32.0
EC:1.1.1.49	22888.930000000004	18954.46	24121.680000000004	28371.519999999997	17927.96	20556.96
EC:1.1.1.51	2606.0	702.5	2786.0	1673.5	1403.0	1474.5
EC:1.1.1.53	4642.0	3279.5	3585.0	5135.5	3416.0	3319.5
EC:1.1.1.56	24.0	237.0	9.5	8.0	22.0	34.0
EC:1.1.1.57	3086.3599999999997	3918.0	2422.63	5414.47	3030.3	2804.8700000000003
EC:1.1.1.58	640.5	686.0	1640.1299999999999	1077.5	1219.0	836.8
EC:1.1.1.6	273.5	255.5	362.8	764.0	326.0	245.3
EC:1.1.1.60	6820.89	6285.8	9525.320000000002	11764.28	5549.0	6305.01
EC:1.1.1.61	955.5	2102.0	1801.47	3380.7599999999998	1736.0	993.06
EC:1.1.1.65	1.0	1.5	0.0	2.0	5.0	1.0
EC:1.1.1.67	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
EC:1.1.1.69	12036.0	11320.5	12842.34	17964.66	10901.5	12891.16
EC:1.1.1.76	2173.5	1525.5	1435.0	2407.75	1558.25	1209.75
EC:1.1.1.77	0.5	0.0	0.8	0.0	0.0	0.3
EC:1.1.1.79	7968.38	10980.05	9708.189999999999	20602.61	11311.0	8673.960000000001
EC:1.1.1.81	71915.22	56819.049999999996	33726.36	54775.939999999995	59293.33	94831.79000000001
EC:1.1.1.82	3.0	16.0	0.0	3.0	0.0	4.0
EC:1.1.1.83	3828.0	3889.0	4710.14	8338.33	3747.5	3485.96
EC:1.1.1.85	104116.34000000001	77582.28	59473.770000000004	93627.90999999999	77986.53	131219.87
EC:1.1.1.86	102204.50000000001	76135.95	56476.26	90526.74999999999	75906.20000000001	129834.37999999999
EC:1.1.1.87	256.0	519.0	62.0	1731.0	49.0	233.0
EC:1.1.1.88	57861.34	36651.73	20018.17	27741.399999999998	39200.23	78982.83
EC:1.1.1.9	74.0	257.0	52.5	8.0	62.0	53.0
EC:1.1.1.90	239.0	96.0	126.0	93.0	57.0	131.0
EC:1.1.1.91	27.0	6.0	16.67	36.33	28.0	26.33
EC:1.1.1.93	3828.0	3889.0	4710.14	8338.33	3747.5	3485.96
EC:1.1.1.94	42128.18	33825.11	42746.600000000006	58643.99999999999	36604.11	42371.79
EC:1.1.1.95	137902.84000000003	111531.41	87698.28000000001	144926.68999999997	112992.41	169194.68
EC:1.1.2.3	12998.2	16205.0	16336.63	26547.8	16494.8	13741.529999999999
EC:1.1.2.4	7586.0	9613.5	5190.17	10652.33	11351.0	12218.33
EC:1.1.2.6	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.2.7	173.0	191.0	42.0	127.0	13.0	185.0
EC:1.1.2.8	3525.9	2947.5	818.0	2607.27	2970.1	2680.13
EC:1.1.3.15	25242.76	21905.91	21806.23	34801.93	19317.0	24069.64
EC:1.1.3.21	956.0	462.0	1213.0	1290.0	748.0	796.0
EC:1.1.3.41	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.3.46	1445.3400000000001	1835.33	659.67	2013.0	1576.3300000000002	1349.3300000000002
EC:1.1.3.48	659.01	199.75	1808.0	1678.0	271.5	540.5
EC:1.1.3.6	4499.84	1228.5	1703.67	1611.83	1482.83	3005.83
EC:1.1.3.8	334.0	121.0	178.67000000000002	184.32999999999998	92.0	243.32999999999998
EC:1.1.3.9	0.0	0.0	0.0	0.0	17.0	0.0
EC:1.1.5.2	6586.0	6073.0	7032.8	9593.25	5767.75	6926.55
EC:1.1.5.3	37898.72	30356.190000000002	37594.37	55996.23	30390.029999999995	34479.369999999995
EC:1.1.5.4	1038.75	1033.75	1063.3799999999999	857.84	530.0	1156.8799999999999
EC:1.1.5.6	4.0	20.0	12.6	7.0	19.0	0.6
EC:1.1.5.8	3.5	8.0	3.0	3.0	1.5	2.0
EC:1.1.9.1	6856.5	3878.0	4901.0	5362.0	4689.5	4663.0
EC:1.1.98.2	26.0	10.0	2.0	21.0	17.0	21.0
EC:1.1.98.3	704.0	824.0	537.0	1765.0	1544.0	1137.0
EC:1.1.99.1	19610.420000000002	22843.0	26126.699999999997	42131.909999999996	23007.129999999997	19011.519999999997
EC:1.1.99.2	96.0	27.0	50.0	59.0	24.0	64.0
EC:1.1.99.21	310.0	773.0	1231.0	842.0	835.0	673.0
EC:1.1.99.28	178.86	58.5	310.83000000000004	250.47	79.8	91.57
EC:1.1.99.3	1308.0	4590.0	552.0	4269.0	4012.0	1797.0
EC:1.1.99.31	3.0	30.0	3.0	39.5	34.0	12.0
EC:1.10.2.2	16879.5	16904.55	19962.63	27260.169999999995	15117.55	15000.9
EC:1.10.3.11	14.0	92.0	9.0	163.0	50.0	33.0
EC:1.10.3.12	436.0	1530.0	184.0	1423.0	1326.0	599.0
EC:1.10.3.3	13.0	0.0	16.67	25.0	1.0	9.33
EC:1.10.9.1	4039.0	3559.5	866.0	2712.0	3948.0	7957.0
EC:1.11.1.10	303.5	315.5	526.8299999999999	637.5	294.0	227.0
EC:1.11.1.15	172398.71999999997	138390.21	108002.43000000001	175661.33000000002	141587.46	220201.26
EC:1.11.1.19	1025.0	275.0	695.0	575.0	262.0	781.0
EC:1.11.1.21	23387.43	17062.809999999998	30592.39	36369.71	16947.8	20991.8
EC:1.11.1.5	36878.68	31640.78	42216.049999999996	51672.31	31623.649999999998	40211.31
EC:1.11.1.6	5025.460000000001	5394.67	4561.97	8277.14	5442.98	4676.66
EC:1.11.1.9	38461.060000000005	29865.550000000003	48240.61	59483.52	24627.83	33076.17999999999
EC:1.11.2.4	506.0	1682.0	319.0	1469.0	1409.0	628.0
EC:1.12.1.2	4230.0	2379.0	2450.0	2201.8599999999997	5759.0	3037.86
EC:1.12.1.3	3089.5	1434.0	466.5	670.15	942.0	1536.15
EC:1.12.2.1	25.0	75.0	91.0	249.0	33.0	24.0
EC:1.12.5.1	66.52000000000001	30.0	180.5	72.99999999999999	54.0	20.5
EC:1.12.7.2	37.0	4.0	51.0	57.0	37.0	22.0
EC:1.12.98.1	587.0	646.0	1735.0	1825.0	430.0	531.0
EC:1.12.99.6	6129.75	5851.75	2997.81	7695.5	6196.0	5675.9
EC:1.13.11.1	743.0	891.0	1029.67	1203.33	1702.0	1566.6599999999999
EC:1.13.11.11	5219.04	4440.73	8772.17	8623.2	3984.0299999999997	4872.23
EC:1.13.11.15	73.0	14.0	3.8	3.0	65.5	6.3
EC:1.13.11.16	26.5	10.0	2.8	21.0	34.0	21.3
EC:1.13.11.18	1.0	4.5	0.0	23.0	5.0	1.0
EC:1.13.11.2	2284.0	3639.5	3975.5	5110.67	4559.0	2995.67
EC:1.13.11.20	30.0	7.67	10.0	35.33	28.0	30.0
EC:1.13.11.25	1013.0	487.0	1601.0	1516.0	837.0	842.0
EC:1.13.11.27	10004.929999999998	9887.029999999999	17500.39	21241.559999999994	11537.279999999999	10407.14
EC:1.13.11.3	11185.880000000001	10269.4	11840.72	15039.18	13299.9	16801.16
EC:1.13.11.33	16.0	90.0	0.0	73.0	59.0	108.0
EC:1.13.11.37	4.0	10.0	0.0	0.0	65.0	4.0
EC:1.13.11.4	223.0	379.5	84.0	70.5	1094.5	928.0
EC:1.13.11.41	0.0	22.0	7.0	5.0	3.0	0.0
EC:1.13.11.49	65231.84	41105.83	20280.67	27996.0	43578.83	90653.33
EC:1.13.11.5	7728.93	6979.03	11351.72	12179.230000000001	9381.28	8269.81
EC:1.13.11.52	2947.0	1813.0	4112.0	3611.0	674.0	2329.0
EC:1.13.11.53	2085.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.54	2085.55	442.71	577.05	633.9599999999998	756.5	945.9999999999999
EC:1.13.11.57	0.0	3.0	0.0	6.0	3.0	0.0
EC:1.13.11.6	1258.0	675.9	2771.5	2849.9	349.4	1295.5
EC:1.13.11.75	36.0	126.5	65.0	79.0	67.0	71.0
EC:1.13.11.79	57629.75	37065.32	15024.75	21927.23	41237.4	78856.58
EC:1.13.11.8	154.0	172.0	566.0	269.0	98.0	90.0
EC:1.13.11.9	113.5	163.0	37.0	19.0	547.5	460.0
EC:1.13.12.16	22813.640000000003	17348.0	27597.76	34258.63	16077.96	18593.14
EC:1.13.12.3	323.0	230.0	330.0	93.0	586.0	531.0
EC:1.13.12.4	39.0	22.0	6.0	29.0	35.0	27.0
EC:1.13.99.1	350.0	354.0	549.0	817.0	559.0	251.0
EC:1.14.11.1	1230.0	2608.0	760.84	3716.66	2077.0	1237.66
EC:1.14.11.17	13752.0	13849.67	15174.16	30425.14	12672.5	12704.609999999999
EC:1.14.11.18	3801.7	5994.5	2072.67	9325.130000000001	4522.8	3948.48
EC:1.14.11.2	1107.2	2213.0	350.0	1775.3	656.8	1309.4
EC:1.14.11.33	2008.5	3997.17	2584.3	4068.25	4498.75	2663.55
EC:1.14.11.47	6481.75	4407.3	6736.84	6949.34	3962.05	4687.12
