pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	48940.8716	42803.9765	42997.7303	64137.6743	40119.0314	50039.439
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	86.8069	32.8298	10.3484	39.0242	121.4046	16.6651
AEROBACTINSYN-PWY	3.075	88.8411	4.3029	74.9042	19.196	59.56
ALL-CHORISMATE-PWY	7152.1069	5036.3392	9147.7171	7054.1541	5074.1951	5103.9393
ANAEROFRUCAT-PWY	41476.7594	35382.8302	27265.2997	48989.3027	34927.46	49425.3667
ANAGLYCOLYSIS-PWY	54415.2552	42300.3258	42851.102	60288.0989	43255.2497	57921.7258
ARG+POLYAMINE-SYN	19528.2944	19500.2303	10946.7446	23247.1097	22071.4856	21029.0908
ARGDEG-PWY	0.0	36.7076	13.4621	15.3537	0.0	0.0
ARGORNPROST-PWY	5605.8107	4034.6138	3414.8193	6130.5153	3893.3962	4658.3036
ARGSYN-PWY	71263.7299	55931.2234	39503.558	66049.4952	58314.3848	90901.7963
ARGSYNBSUB-PWY	70925.7139	56029.5751	40319.9089	67595.6154	57916.8137	89629.2659
ARO-PWY	71679.4152	58526.1352	46455.1017	74738.4973	59934.6065	84087.386
ASPASN-PWY	19933.2987	17568.2768	17956.4915	25566.4471	20916.4668	19725.6775
AST-PWY	862.8208	782.8389	1488.043	1649.348	538.0064	624.1958
BIOTIN-BIOSYNTHESIS-PWY	30185.1861	24033.7897	21260.4781	30815.2915	24446.5513	30905.6495
BRANCHED-CHAIN-AA-SYN-PWY	136775.2224	104459.4119	72643.6051	117399.8116	107027.693	177705.3416
CALVIN-PWY	107922.5757	81890.7576	51763.4361	87282.2146	86329.4097	143730.6785
CATECHOL-ORTHO-CLEAVAGE-PWY	953.495	959.8605	856.0878	1654.216	1939.711	1738.7485
CENTFERM-PWY	1830.6253	285.8456	217.6281	227.6549	808.9376	698.3083
CHLOROPHYLL-SYN	88.4744	682.0856	207.8318	136.6765	164.1448	132.4778
COA-PWY	93205.4469	67344.9036	49344.2824	75898.7046	69171.2267	118987.7356
COBALSYN-PWY	20639.8772	16283.5343	13685.9811	22201.3124	17813.8036	22004.3475
CODH-PWY	5422.0902	5334.8751	814.9535	2786.7896	5904.8134	10537.3699
COLANSYN-PWY	33934.0428	27305.3185	23784.9157	38255.2501	30572.0541	43242.8912
COMPLETE-ARO-PWY	77559.9287	62878.6728	49737.1147	79418.6797	64394.5153	91385.8723
CRNFORCAT-PWY	9624.2311	11858.2693	10201.0102	18235.3572	11888.6513	10113.029
DAPLYSINESYN-PWY	44530.1621	39405.0158	38526.9339	60343.0357	39308.2099	51678.1001
DENITRIFICATION-PWY	2195.5119	2009.8168	1815.4424	2871.5881	2818.723	2010.1799
DENOVOPURINE2-PWY	83698.9397	65406.2431	41665.3548	70903.2342	67198.7526	107219.9711
DHGLUCONATE-PYR-CAT-PWY	14.9531	0.0	0.0	0.0	9.9886	12.4746
DTDPRHAMSYN-PWY	35842.3778	32847.8716	32669.5584	49584.9793	35227.2337	40188.1276
ECASYN-PWY	0.0	17.5171	7.406	0.0	0.0	0.0
