function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	109803.60000000014	61125.50999999999	95920.68000000007	73040.95000000004	26522.010000000006	59074.81000000001	32622.41	52093.750000000044	46171.96000000003	14794.33	68613.14000000003	24459.17	43587.560000000034	52557.11000000005
K00002	20.0	22.25	34.0	84.0	47.0	34.75	3171.5	2.0	238.75	463.5	75.0	13.5	187.75	55.0
K00003	127095.78000000009	161874.43999999997	202196.3999999997	206744.1899999998	58854.31000000001	98616.97999999997	110482.82000000002	79449.01000000002	73113.28000000003	33758.89000000001	124174.62000000004	87806.7100000001	111946.37000000002	105070.98000000008
K00004	5159.929999999999	18564.960000000006	14920.180000000002	27566.18	5494.889999999999	3634.04	6864.33	1907.7900000000002	974.91	4321.19	30755.170000000002	3962.63	12921.94	3034.37
K00005	1793.91	30033.389999999996	296.66999999999996	45787.44	1021.5199999999999	499.95	37534.33	194.45999999999998	1114.33	40.83	163.5	225.75000000000003	1058.6	427.8
K00006	109.0	1792.0	1036.0	1256.0	624.0	332.0	1160.0	2950.0	3719.0	1728.0	7334.0	60.0	2708.0	308.0
K00007	3857.3	1303.29	2931.5699999999997	1868.9999999999998	894.52	1811.3200000000004	5097.95	1439.7700000000002	333.64000000000004	453.73999999999995	472.55	356.37	781.58	2116.5099999999993
K00008	121259.95999999999	101817.83	72386.66	97571.02000000002	35591.26	44078.54000000001	24860.19	34144.35000000001	46463.33000000001	22969.58	113059.11	26353.83	89473.34	33285.86000000001
K00009	466.68	1232.11	853.6700000000001	1781.6100000000001	396.40000000000003	830.6500000000001	96.5	367.71000000000004	464.0	283.25	3184.17	457.16	268.6	211.72
K00010	16727.009999999995	56262.54000000001	25027.090000000007	78438.81999999999	12455.119999999999	12681.849999999999	44876.490000000005	9081.52	2685.0200000000004	12888.18	52081.900000000016	3278.7400000000007	42790.36	11500.69
K00011	37208.0	12.67	1136.0	17.0	1.0	7369.33	1.0	7565.0	13003.33	4.0	2.0	674.17	3.0	4344.0
K00012	139591.30000000005	168055.87999999998	213774.90999999974	215710.9399999999	64325.940000000024	104883.25	116972.19000000002	92978.18000000002	80710.08000000005	42088.32000000001	150039.07	75154.74000000014	133000.79	112588.84000000005
