"feature"	"Bact191"	"Bact192"	"Bact195"	"Bact207"	"Bact3.3.2"	"Bact204"	"Bact3.4.2R"	"Bact3.4.2"	"Bact200"	"Bact202"	"Bact3.1.2R"	"Bact3.1.2"	"Bact190"	"Bact198"	"Bact3.5.2R"	"Bact208"	"Bact3.3.2R"	"Bact197"	"Bact3.5.2"	"Bact203"	"Bact209"	"Bact193"
"K00001"	75.3333333333333	134.059523809524	283.570707070707	635.37113997114	131.378787878788	352.571428571429	97.969696969697	138.333333333333	191.666666666667	289.251803751804	214.517316017316	195.787878787879	356.91038961039	257.729004329004	182.233333333333	467.861111111111	150.5	188.771645021645	244.588311688312	85.5793650793651	586.960317460317	116.866883116883
"K00002"	9.75	2.75	0.333333333333333	36.8333333333333	1.5	41.5	1.25	0	0.25	24.4166666666667	0	0	2.91666666666667	12.1666666666667	1.66666666666667	36.3333333333333	1.5	16.4166666666667	4.5	0	27.5	8.91666666666667
"K00003"	217	293.833333333333	678.975468975469	1226.55050505051	468.545454545455	1327.84523809524	212.30303030303	232.166666666667	226.916666666667	493.693867243867	322.136363636364	284.537878787879	623.337373737374	666.590909090909	385.366666666667	962.988888888889	330.333333333333	466.024025974026	390.245454545455	183.837301587302	1285.13492063492	478.354978354978
"K00004"	4.83333333333333	8.16666666666667	32.981240981241	204.735353535354	17.1818181818182	99.5238095238095	5.54545454545454	12.8333333333333	7.5	53.5897546897547	12.0454545454545	26.8181818181818	99.1606060606061	17.1969696969697	14.2333333333333	155.422222222222	7	18.6151515151515	30.0818181818182	15.7301587301587	192.825396825397	8.68181818181818
"K00005"	8.75	8.64285714285714	1.77777777777778	24.4444444444444	8.83333333333333	2.33333333333333	1	0	0	9.05555555555556	0	0	0	8.33333333333333	0	31.3055555555556	14.5	8.78571428571428	0	0.944444444444444	4.11111111111111	6.5
"K00007"	28.9166666666667	23.6666666666667	38.9603174603175	42.5888888888889	38.8333333333333	29.1785714285714	16.1666666666667	20	13.1666666666667	38.3706349206349	10.5	5.66666666666667	11.8333333333333	146.05	30.6666666666667	101.877777777778	55.3333333333333	69.8952380952381	24.1666666666667	7.4484126984127	22.9126984126984	54.3095238095238
"K00008"	168.25	183.666666666667	493.626984126984	799.055555555556	228.166666666667	2428.5119047619	117.666666666667	139.833333333333	59.25	509.703968253968	178.833333333333	128.416666666667	423.933333333333	375.133333333333	174.833333333333	960.377777777778	105	373.395238095238	174.666666666667	82.781746031746	1778.24603174603	312.809523809524
"K00009"	0	1.07142857142857	0.666666666666667	9.33333333333333	4.16666666666667	0	4.5	2.5	0.25	0	0	0.25	0.5	0.75	1.5	3.66666666666667	4.5	4.14285714285714	5	0	1	0.833333333333333
"K00010"	116.083333333333	83.6547619047619	192.981240981241	448.135353535354	190.848484848485	200.357142857143	83.6287878787879	123.666666666667	54.9166666666667	133.673088023088	85.2121212121212	93.1515151515152	375.460606060606	332.59696969697	138.8	374.755555555556	92.8333333333333	210.531818181818	148.315151515152	62.5634920634921	362.325396825397	128.884199134199
"K00012"	342.916666666667	521.738095238095	971.391053391053	1866.4595959596	823.280303030303	1682.11904761905	347.090909090909	347.833333333333	512.333333333333	727.697763347763	580.674242424242	494.80303030303	966.143434343434	1132.76060606061	800.466666666667	1575.77222222222	450.333333333333	742.430303030303	659.413636363636	357.706349206349	1695.34920634921	737.149350649351
