"feature"	"PE6"	"SF2"	"KP1"	"MD3"	"SV1"	"CL1"	"EB026"	"BZ1"	"TL1"	"EB021"	"EB020"	"AR3"	"EB024"	"DF1"
"K00001"	116270.200474063	50158.4258315758	79520.5622877123	36120.2328324453	24959.0788998039	66056.7136109261	9390.05773809524	53686.7991915492	67072.0787809413	8523.35811133311	42005.1139235764	41852.0690184815	41074.263961594	53688.8127636253
"K00002"	126.611111111111	473.597222222222	319.694444444444	495.361111111111	95.6388888888889	91.7916666666667	1604.22222222222	114.472222222222	341.5	120.083333333333	158.166666666667	117.505555555556	217.472222222222	210.708333333333
"K00003"	191791.050960151	164792.269606782	165241.9879662	169209.075129038	61791.7069823695	111948.439307174	67422.5617905243	98171.5117276242	102772.7248298	52676.3222767973	116682.893979631	77661.574024124	119910.235887076	97148.1830118955
"K00004"	6835.0209998335	7207.65692918193	7946.41163651164	6726.3925010175	2871.35100686351	5361.88796009546	4958.01865079365	4107.66163327413	3216.61586792837	1650.93079420579	7423.11706834832	4272.73622858623	7094.8865969216	4280.81278073778
"K00005"	15372.5879810005	19527.5428557554	7299.15902477152	34254.0479737855	4187.28648943649	5057.76128908129	19736.7726851852	2866.21565656566	4068.1901996152	1390.0085016835	1506.97261904762	3683.06911375661	2169.46723184223	5387.33059163059
"K00007"	1598.77380952381	1110.15198412698	1728.14146825397	1495.80694444444	752.029563492063	629.205357142857	1701.0246031746	448.044246031746	316.874206349206	379.963095238095	1053.17817460317	204.931349206349	618.590873015873	974.63373015873
"K00008"	179024.493265993	127688.833306508	113480.184253247	96485.6019901395	50749.8965478965	95488.9732443482	27032.9916666667	86384.9733225108	94388.4380952381	24263.4134920635	86396.7056547619	60109.4106000481	94763.4307960558	63642.276497114
"K00009"	3204.68732563733	2614.79598087098	2011.1628006253	3597.49533429533	1187.40476699227	600.439317580568	512.594883357383	708.856277056277	678.774843674844	1995.00364357864	3891.2777958153	441.842045454545	1289.4224025974	464.938065175565
"K00010"	56590.9672429422	61882.3650502275	72204.2450350575	67151.5860939986	22306.6945929071	28121.9287770563	11597.325523088	24869.7900252525	23109.6756734007	40088.2091269841	50726.5866619492	24897.8767177267	23579.4236052836	27288.3789321789
"K00011"	7.9	2.3	1.9	0.8	1.76666666666667	1.2	0	0	0.2	0	0	10.3	0	2.3
"K00012"	273957.79251443	214855.90707117	232258.193156381	209570.579862267	82375.1341538092	158068.719879889	83361.3454665705	133824.298345636	144683.759491434	69279.5149873275	150174.578464591	103682.960007585	141496.414378584	128972.573145836
"K00013"	143537.955081493	152131.001492489	163938.032220557	167110.529049192	55680.5340839716	95134.5655857568	75489.9846681097	80553.0477443852	76271.4224294224	56888.9486753987	121856.759444028	74154.4769660895	113602.907850205	88172.4688510564
"K00014"	120727.075674326	133529.611160599	146151.902392515	174468.201487864	49612.1768328893	80981.2876167814	81385.7068903319	77810.1400784401	64780.6716778592	49657.2791588042	103762.339909396	55466.9349747475	89696.814000999	84116.3834073334
"K00015"	13461.6158730159	19990.169047619	16111.3892857143	24164.968452381	7690.10535714286	9326.79603174603	2700.26111111111	6673.51130952381	4727.08531746032	2725.27103174603	18481.3251984127	4362.65238095238	17864.9617063492	7802.65079365079
"K00016"	58873.0617549118	34667.2191798942	21122.8583125208	24976.8252534503	14235.0162476412	29799.2566278629	9532.81666666667	27803.2197973323	32348.3076011951	12565.1795778296	32449.6152507215	9164.36355450105	33787.3229137529	17575.8171310171
"K00018"	32409.1518759019	19417.9811420061	15711.6250300625	23386.0997354497	9802.87848031598	12559.5016516354	3313.71174843675	14466.1085377585	15918.6471681097	2796.99246031746	6321.79655483405	8268.57117604618	6683.55057720058	10485.2878787879
"K00019"	39614.4168720169	42218.4870879121	51592.8952436452	57651.508498446	16220.9538655789	30640.0537729863	26290.5564814815	27830.4365070115	23991.4605006105	24540.5632918008	41148.0735042735	9762.08484247234	31867.9794110519	26639.1598683724
"K00020"	118824.297808673	115850.27046657	196441.047339235	121295.714816665	45160.7546689422	89366.3637433862	60400.2461940837	68874.1998316498	63538.7388990639	38111.7070286195	87308.0350774226	85619.1611744737	66365.981488974	98774.7721523847
"K00021"	27875.9656746032	25388.5872534873	14553.6369348244	29006.3554713805	12572.7086700337	10137.5733495671	7771.44827441077	13287.0505952381	13705.1180555556	9273.96691919192	19665.2138888889	4483.42678571429	25517.8958333333	7205.01161616162
"K00023"	40457.498490861	32029.2992983868	42884.3142783143	41803.1300847301	14062.6061600437	25877.5988421301	30295.43253367	20575.5783901284	20278.2772764273	21557.3868848744	23954.736509324	10885.1904188404	17153.1328742554	23062.48999889
"K00024"	160790.704757742	168861.340978928	194620.244829707	165912.01003626	59112.8575896326	102701.325072289	75722.4354437229	79861.4591982092	84177.771033596	55162.3386104636	122503.7504884	89863.7274383024	112439.172634958	97677.6342352092
"K00027"	49880.5138509638	77893.29248298	44479.1584868835	102847.639480889	21466.2605653606	22289.9630655918	25778.4572029822	22918.661487124	19543.918522681	35676.3845904096	67898.1536477411	20709.3845339845	56170.6199599475	16814.3415977541
"K00028"	8.8	0.1	0.5	0.1	0.8	7.8	0	5	3.8	0	0	0.3	0	2.5
"K00029"	98509.2895803271	105382.284878547	174120.439369889	96459.4682840308	44709.9463624339	76702.0116913179	60942.5968193843	59784.3066317941	56074.4212061087	21493.4653980279	74502.3597222222	76636.8750841751	65399.7958573834	87961.6917748918
"K00030"	91626.7333754209	65271.500547138	68861.2547138047	52808.5090007215	25386.9969155844	49222.1940776816	15674.5861291486	43174.2446969697	48356.0678030303	31671.6634379509	53052.3345508658	30974.7178872054	44760.1464345839	37268.294486532
