	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
EC:1.1.1.1	3323.36	8169.585	5915.955	3857.975	3461.49	11089.2	8701.845	3357.71	2828.77	2761.735	2719.47
EC:1.1.1.100	7763.245	17768.325	12978.385	8123.875	7614.99	23232.735	20558.905	7337.41	6377.93	5773.71	5850.105
EC:1.1.1.103	78	64.25	269.25	47.25	85.875	181.25	276.5	92.42	88.835	61.71	103.5
EC:1.1.1.108	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.11	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.122	2.25	0	0	0	1.25	0	1.375	0	0	0	0
EC:1.1.1.125	103.5	61	122.625	58.25	140.625	162.835	326	86.875	56.335	118.125	175.125
EC:1.1.1.130	22.5	5.75	139.5	18.5	29	19.835	29.75	56.835	58.375	73.835	67
EC:1.1.1.132	5	0	0	0	6.5	0	33	0	0	2.5	11.5
EC:1.1.1.133	2997.95	8283.52	5405.54	4222.06	3270.95	11289.35	9334.21	3100.6	2847.755	2698.27	2451.26
EC:1.1.1.136	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.137	15.375	0	9	0	13	0	42	2.5	2	3.25	8.75
EC:1.1.1.14	1158.725	2760.5	2129.25	1077.085	1051.2	3423.625	3573.25	1224.79	1148.625	926.84	953.97
EC:1.1.1.140	2.5	5.5	13	5.875	9.125	4.125	7	15.25	4.5	17	27
EC:1.1.1.157	1012.12	1814.665	1946.545	825.615	1244.695	2861.125	3799.77	1139.71	1027.295	1395.37	1223.24
EC:1.1.1.159	196.5	468.46	744.125	305.75	240.685	1076.875	453.5	213.335	267.29	203.71	208.585
EC:1.1.1.169	1748.995	3848.35	3299.23	1507.7	1840.7	4607.375	4708.93	1914.46	1609.715	1443.71	1506.805
EC:1.1.1.17	41.25	16.625	65.25	20.125	64.335	117.585	199.71	57.21	55.335	21.125	35.5
EC:1.1.1.18	109.125	148.875	103.5	24	118	228.44	274.5	44.125	25.375	105.75	85.25
EC:1.1.1.193	2617.625	5565.635	4369.96	3259.925	2741.33	8902.29	7771.35	2741.685	2159.02	2318.29	2019.37
EC:1.1.1.202	13.875	0	2.5	1	10.71	1	31.5	1	1	1.75	2
EC:1.1.1.203	11.9	8	10	1	12.7	5.5	13.6	6.75	3.5	15.25	57.5
EC:1.1.1.205	3314.655	7968.535	6108.04	4001.765	3397	11235.45	9450.38	3308.62	2870.78	2650.52	2526.035
EC:1.1.1.215	0	12.5	23	5.54	0.75	1.5	2	9.625	2.5	23.835	30
EC:1.1.1.219	48.625	14.5	133	37.5	61.625	53.375	236.375	63.25	44.5	45.875	91.25
EC:1.1.1.22	3074.025	8626.945	5403.81	3849.815	3246.49	10663.02	9096.155	3056.975	2541.995	2429.675	2484.805
EC:1.1.1.23	2971.255	6994.665	5360.495	3679.49	3009.6	9860.665	8412.955	3167.455	2426.735	2396.515	2155.375
EC:1.1.1.25	3687.765	8320.235	6516.07	4115.215	3873.335	11736.93	10451.205	3638.46	2943.775	2950.99	2886.48
EC:1.1.1.251	2	3	13	3.875	4.625	0.125	3.5	3.375	2	14	21
EC:1.1.1.26	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.261	243.375	230.25	283.375	110.825	358.125	527.975	1215.875	168.875	124.875	163.55	264.665
EC:1.1.1.262	1669.25	3798.125	3274.835	2267.07	1702.35	5748.9	4222.065	1737.955	1427.71	1334.29	1507.105
EC:1.1.1.264	0	12.5	23	5.54	0.75	0.125	1.5	7.375	2.5	4	3
EC:1.1.1.267	3166.86	7890.24	5626.215	3854.875	3264.25	10474.915	9063.145	3243.085	2708.87	2585.815	2414.205
EC:1.1.1.27	1410.74	2922.875	2910.985	1266.36	1454.655	4120.375	3645.475	1460.75	1250.5	1290.565	1185.775
EC:1.1.1.271	1763.065	4220.06	3320.42	2163.845	1761.725	5757.05	4569.93	1652.96	1242.795	1277.925	1466.63
EC:1.1.1.28	946.38	1980.795	2110.085	763.875	1161.45	2184.42	2582.805	1087.25	771.21	859.725	768.67
EC:1.1.1.282	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:1.1.1.284	43.05	50.5	46.21	40.125	51	54.75	46.25	46.585	31.625	127.375	164.625
EC:1.1.1.29	2262.775	5977.975	4408.49	3203.235	2417.215	8946.57	6929.97	2561.06	2070.92	2032.795	1820.215
EC:1.1.1.290	1433.915	2579.46	2689.03	1215.125	1465.28	3734.75	3554.26	1238.125	895.46	959.91	1009.24
EC:1.1.1.3	3309.955	8188	5921.79	3977.475	3360.085	10803.15	9746.915	3405.815	2761.62	2771.4	2578.385
EC:1.1.1.30	26.3	13	13	5.5	22.4	23	25.2	6.75	9.75	15.25	63.125
EC:1.1.1.302	0.625	0	1	0	2.625	0.75	0.75	0	0	0	0
EC:1.1.1.303	1.625	0.5	1.875	2	1.875	8.5	0.375	6.75	0	7.5	5
EC:1.1.1.304	11.875	0	4	2.25	10.5	1.875	1	4.25	4.5	2	5
EC:1.1.1.305	11.75	5.5	15	3	20	7.125	18.75	9.625	2.5	31.5	42
EC:1.1.1.308	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.31	246.75	427.5	617.38	253.2	231.5	1032.1	758.375	339.415	180.875	241.76	318.96
EC:1.1.1.312	0	0	4	2.25	0	1.875	0	4.25	4.5	0	0
EC:1.1.1.335	15.125	2.5	5.875	12.5	20.125	21.125	20.665	13	1.375	40.25	58.5
EC:1.1.1.336	158.25	32.125	175.25	33.775	182.625	117.75	338.41	93.71	47.5	141	274.875
EC:1.1.1.339	0	0	4.5	2.75	1	6	1.5	6.75	0	8.125	14
EC:1.1.1.342	0	0	2	0	0	0	0	0.5	0	0	0
EC:1.1.1.343	839.95	2134.5	2468.825	1177.915	935.165	3380.35	2364.315	1331.75	1083.92	885.62	836.375
EC:1.1.1.346	39	9.5	60.5	10.25	93	24	200	41.25	18.625	51.255	62.75
EC:1.1.1.35	45.8	50	72.67	34.875	64.275	49.705	82	45	33.17	238.25	270
EC:1.1.1.350	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:1.1.1.36	26	27	42.045	22.875	22.5	71.58	35.625	14.75	12.875	9.75	32
EC:1.1.1.363	841.19	3547.2	2572.07	1952.86	931.29	4994.8	2272.69	1355	1100.42	865	854.415
EC:1.1.1.367	47.875	3.5	37.75	8.5	49.375	38.655	177.625	20.75	14.5	40	78.5
EC:1.1.1.369	109.125	148.875	103.5	24	118	228.44	274.5	44.125	25.375	105.75	85.25
EC:1.1.1.37	2455	5858.2	4916.81	3263.15	2384.355	8862.25	6243.305	2598.96	2072.92	1860.665	1987.8
EC:1.1.1.373	0	0	7.5	0	0	0	0	2.625	1	4	2
EC:1.1.1.38	1703.74	3073.7	2423.5	1142.86	1693.25	4051.96	4005.625	1574.5	1357.135	1337.065	1192.655
EC:1.1.1.380	10.5	8.75	42	10.375	26	14.125	27.25	5.375	7.5	29	17.5
EC:1.1.1.381	7.875	3.75	13	4.875	14.75	2.875	9.6	3.375	4	83.335	56.125
EC:1.1.1.4	1.625	0.5	1.875	2	1.875	8.5	0.375	6.75	0	7.5	5
EC:1.1.1.40	1652.165	3756.625	3147.365	2241.405	1669.35	5708.985	4342.54	1608.04	1122.12	1275.85	1341.4
EC:1.1.1.41	42.095	12.5	159.75	19.49	70.885	157.855	100.19	71.5	39.75	78.75	71.125
EC:1.1.1.42	2157.63	5251	3246.46	3052.9	2117.18	8409.495	6002.49	2157.07	1907.505	1712.96	1474.945
EC:1.1.1.44	839.95	2134.5	2468.825	1177.915	935.165	3380.35	2364.315	1331.75	1083.92	885.62	836.375
EC:1.1.1.47	20.5	4	8	6.5	17	20.5	32	4.25	1	6	6
EC:1.1.1.48	4.875	0	0	0	5	0	11	0	0	1	3
EC:1.1.1.49	841.19	3547.2	2572.07	1952.86	931.29	4994.8	2272.69	1355	1100.42	865	854.415
EC:1.1.1.51	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.53	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.56	0	0	0	0	0	0	0	0	0	0	0
