	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	33013.455	25878.49	19811.076	35970.997	27200.012	40787.21
K00002	597.86	341.817	781.662	568.515	334.8	518.893
K00003	78577.4	58840.49	44080.587	67937.67	60638.93	98364.689
K00004	578.1	554.102	775.825	779.77	447.883	471.553
K00005	981.763	1184.979	579.658	1495.462	1238.412	1305.267
K00007	39.276	47.776	40.1	232.4	26.65	40.576
K00008	10337.545	8009.806	6759.232	10299.13	8114.923	12981.616
K00009	314.325	250.167	212.033	455.1	161.667	270.25
K00010	2537.557	2739.447	3405.39	4585.693	2407.151	2862.141
K00012	89019.325	68592.205	53382.123	86863.034	70031.063	110596.037
K00013	98320.546	72699.238	53836.274	85042.543	74831.16	123123.599
K00014	80761.18	63383.781	48792.119	80715.244	64263.932	99762.896
K00015	20079.713	16554.691	13014.242	22974.381	17216.687	25332.923
K00016	8329.983	6177.82	3529.702	5805.912	6522.149	10902.574
K00018	13032.354	10309.623	8133.46	16890.925	10461.215	16875.067
K00019	11898.485	10924.383	9135.901	17980.474	11280.324	15068.167
K00020	61476.943	51967.507	43432.542	74283.217	52948.14	76658.585
K00021	1847.683	1972.561	1414.366	1946.032	1606.999	2221.912
K00023	13056.264	12753.032	10448.917	20496.416	12957.092	16844.447
K00024	100565.246	74532.886	56186.701	86155.892	77148.244	125795.421
K00027	25887.403	18136.413	13506.241	19722.143	18561.817	31832.743
K00029	75106.486	56668.252	42718.408	66880.667	58734.661	95796.697
K00030	9712.142	6946.418	5129.455	7640.871	7890.246	12654.592
K00031	85148.308	66658.129	53634.957	89824.362	67615.987	104553.047
K00032	5.5	1.2	6.06	40.53	1.95	6.1
K00033	35160.944	28070.4	20670.336	35028.683	28555.714	44366.362
K00034	7411.968	4948.202	3117.761	3000.362	5612.449	9920.714
K00035	334.7	695.375	463.285	409.33	1077.625	479.85
K00036	42431.927	34111.766	27305.493	47141.147	35456.693	52735.921
K00038	1016.609	1219.335	1454.275	1934.97	1389.484	1017.461
K00039	212.35	107.55	234.65	285.15	80.25	188.45
K00040	6896.286	5319.507	2752.948	2982.343	5388.858	9061.121
K00041	1851.913	1601.725	1463.085	3593.55	1453.39	2007.12
K00042	11681.243	9560.368	7353.569	14001.523	9846.524	14942.526
K00043	356.8	500.875	261.25	341.65	593.225	397.1
K00045	2462.218	2128.926	2696.733	3348.21	2524.717	2777.143
K00046	19843.611	15442.504	10250.919	17577.673	16582.788	25222.168
K00048	134.894	52.815	101.55	139.481	93.831	97.065
K00050	20523.497	15999.08	13153.01	21709.973	16575.663	25115.849
K00051	94.8	27.8	18.1	103.7	109.4	52.15
K00052	99579.09	74422.39	54757.39	88668.399	76640.419	124683.353
K00053	91415.474	69676.292	51778.224	81908.877	71607.094	115203.24
K00054	19715.564	13908.218	10747.184	18197.176	14161.282	24026.765
K00055	386.442	276.458	626.742	574.4	296.467	271.308
K00057	89573.227	68830.358	53204.15	85714.652	70622.767	111082.194
K00058	158766.586	117688.39	87466.864	137992.796	121381.085	199699.774
K00059	313335.88	245248.602	191198.194	314867.556	249278.432	384652.54
K00060	13125.148	10342.675	7051.452	12186.997	11115.588	17061.933
K00064	1357.034	1322.798	894.6	1572.505	1248.95	1618.996
K00065	3918.476	4143.392	3863.698	7519.175	3914.965	4099.54
K00066	221.91	145.85	223.99	289.98	65.75	204.71
K00067	89050.159	68903.686	52349.665	86211.948	70486.337	111460.95
K00068	257.792	144.233	360.433	361.433	96.617	168.634
K00073	104.925	40.9	57.75	109.45	41.6	72.25
K00074	51288.663	41582.076	34389.714	60999.667	41292.424	62402.767
K00075	87869.061	67187.705	51762.509	82495.833	69294.694	109819.603
K00076	9270.648	6481.119	5148.015	6328.346	7450.633	11909.093
K00077	46945.959	34817.162	26660.674	43815.767	34980.91	57520.029
K00082	83.275	95	42.025	36.9	89.275	99.025
K00086	27.5	42.517	40.1	268.45	38.1	20.85
K00087	326.325	215.167	660.499	391.15	146.917	270.434
K00088	104244.675	79076.187	60075.439	95976.689	81280.395	129950.682
K00090	174.525	129.9	231.45	411.833	88.75	137.75
K00091	11136.606	7910.232	6147.273	11004.161	8301.283	12905.245
K00094	234.15	114	118.6	256.7	90.25	158.7
K00096	12496.801	7586.335	4662.711	4164.33	8079.458	16255.817
K00097	84768.671	64241.214	47704.524	79692.476	65939.636	106062.261
K00098	303.325	318.283	285.5	454.933	441.875	300.2
K00099	74069.561	57881.44	45823.268	74788.702	59258.852	91236.839
K00100	28964.329	23578.911	18982.887	29564.093	24893.49	34405.165
K00101	16262.97	13924.516	12526.029	21387.613	14692.519	19875.078
K00102	10007.815	8687.85	8527.513	16353.154	8464.529	12064.564
K00103	662.475	299.375	383.841	496.925	418.517	408.225
K00104	59263.708	44418.356	33867.752	53827.345	45508.812	73267.703
K00105	1016.5	1021.872	588.283	784.087	1026.416	1459.337
K00106	45.5	102.3	11.7	68.2	82.5	88.4
K00108	28429.918	24053.487	22431.423	40316.041	23873.91	34422.416
K00109	64.25	128.8	57.7	208.175	80	124.85
K00111	73672.163	56420.051	40128.756	63798.506	58409.067	93452.996
K00112	1309.758	1083.009	668.816	1737.254	823.75	1144.038
K00113	1025.325	850.415	1031.782	1570.369	657.15	853.626
K00114	1644.659	1371.613	2346.733	2046.133	1241.65	1573.664
K00116	7676.831	5599.214	3571.871	6376.196	5620.022	10056.27
K00117	11233.578	8719.185	5546.566	8230.702	8989.254	13939.209
K00118	5843.921	3602.723	1829.525	3061.667	3838.275	7832.746
K00121	28071.776	24409.688	20609.349	35952.294	24728.95	34297.861
K00122	4406.194	3509.484	4678.048	8770.405	3988.376	4506.959
K00123	43798.812	33662.451	27863.165	48512.889	34382.227	54951.18
K00124	19584.659	16937.763	12318.903	23433.985	17624.861	26248.657
K00125	150.15	188.75	215.55	199.7	109.65	197.4
K00126	930.171	1158.127	1126.151	1222.4	1221	945.537
K00127	18201.343	14944.955	10822.957	20310.492	15959.941	24744.383
K00128	114551.267	89158.143	73660.082	114719.219	92860.102	139514.766
K00129	102.3	77.3	322	64.6	133.35	86.8
K00130	9990.729	9605.351	10633.119	18040.68	9283.876	10927.86
K00131	1948.135	2080.355	2090.828	5082.182	1955.322	2524.952
K00133	102136.254	77107.277	57585.709	92100.91	79094.833	127472.183
K00134	143863.298	109871.002	84995.71	134413.172	113405.89	180621.056
K00135	69329.863	55658.958	45189.651	70796.201	55874.86	85985.999
K00137	203.613	205.838	140.7	501.075	143.45	233.938
K00138	10952.426	9246.414	6926.37	12671.146	9094.896	13812.833
K00140	17100.554	16472.799	14542.959	28469.707	15177.017	20349.84
K00141	89.3	168	87.2	363.85	97.85	145.3
K00145	97731.094	72636.672	52845.182	82840.357	74765.269	122657.736
K00146	1646.717	1104.904	1652.842	2205.106	894.75	1477.16
K00147	76595.536	59797.819	44410.177	73998.978	61028.555	96376.007
K00148	178	259.323	140.36	691.699	221.065	265.815
K00150	15473.984	10798.882	7180.961	7823.796	11192.136	19765.146
K00151	410.875	289.35	791.2	502.2	371.8	359.1
K00153	171.942	277.908	227.067	522.45	403.367	208.333
K00154	8487.718	8915.3	6556.361	12088.585	8985.146	10355.179
K00156	1264.73	1830.698	989.817	2504.032	1927.75	1915.083
K00161	52240.801	42004.231	34656.08	60739.399	42309.708	63058.662
K00162	51607.143	41039.978	34653.091	60206.496	41386.708	61746.757
K00163	33139.507	26552.353	19445.809	29933.011	28234.253	42714.708
K00164	66147.448	50224.176	39196.741	62941.16	51749.662	82265.037
K00166	10855.957	7464.192	4929.389	8122.542	8018.159	13365.945
K00167	11248.016	7482.21	5184.105	8123.981	8198.676	13556.629
K00169	21905.406	14037.603	10604.929	15157.385	14730.211	27788.515
K00170	21970.139	13981.853	10643.729	15083.885	14636.178	27850.265
K00171	20061.318	12404.036	8272.441	10329.426	13510.798	26050.905
K00172	22176.639	14158.303	10992.579	15427.735	14837.978	28022.015
K00174	63002.466	45850.437	31228.298	47392.079	46762.492	78955.08
K00175	62488.003	45313.7	30554.448	46138.239	46290.669	78391.088
K00176	20446.27	13256.844	7796.284	9830.424	14101.397	26611.842
K00177	20505.662	13284.877	7912.817	10024.616	14174.864	26603.867
K00179	15137.201	10279.177	7105.68	10799.022	10496.881	19193.256
K00180	15145.301	10292.377	7119.88	10886.872	10500.381	19200.206
K00184	42838.989	29658.49	21566.973	32500.413	30618.484	51966.014
K00185	42098.547	29290.378	20883.869	31593.695	30300.259	51399.054
K00186	138.3	132.867	197.817	142.3	93.433	171.5
K00187	437.717	469.25	823.1	2322.65	344.266	466.783
K00188	400.217	370.583	819.233	2249.35	293.133	365.983
K00192	129.798	165.387	190.27	653.975	87.16	148.76
K00193	129.798	165.387	190.27	653.975	87.16	148.76
K00194	690.611	655.049	636.732	1243.325	469.162	665.46
K00195	129.798	165.387	190.27	653.975	87.16	148.76
K00196	372.511	298.882	424.583	429.673	250.148	392.04
K00197	989.061	829.449	939.632	1532.425	591.862	920.71
K00198	924.776	840.733	815.662	1173.123	636.125	854.317
K00200	8039.614	5576.573	3627.24	5276.428	6125.233	10621.208
K00201	7652.339	5402.773	3158.515	4814.728	5984.058	10295.958
K00202	7837.314	5512.873	3300.54	5056.628	6078.033	10467.808
K00203	129.798	165.387	190.27	653.975	87.16	148.76
K00205	129.798	165.387	190.27	653.975	87.16	148.76
K00208	88008.073	67611.243	52120.653	87240.799	70222.4	110807.785
K00209	12065.667	9728.411	6049.695	9894.544	9530.075	15393.961
K00210	1094.325	1173.9	575.575	1203.667	1059.425	1664.35
K00211	234.5	326.8	103.01	206.52	164.04	275.42
K00213	77.2	12.9	7.1	7.2	101.6	36.9
K00214	332.438	670.254	299.508	538.287	692.537	439.167
K00215	101827.698	77061.464	57132.885	92395.174	79561.681	127086.038
K00216	316.392	147.117	373.25	556.483	152.45	227.733
K00217	15.75	9.45	14.95	11.8	12.9	17.75
K00218	336.138	675.954	318.408	559.237	697.737	444.617
K00219	13576.567	11033.059	9365.215	15046.304	11229.644	16768.616
K00220	9478.792	8236.162	7488.474	13532.683	8449.299	11585.39
K00222	331.8	23.9	39.533	7.9	120.3	128.4
K00226	2924.731	2771.193	2716.336	5139.712	2415.105	3424.877
K00227	386.175	58.775	99.033	71.525	153.125	183.35
K00228	51890.313	39946.605	31551.483	51637.071	41479.863	64121.517
K00230	2820.295	3094.804	1481.216	5979.232	3221.383	3981.762
K00231	10242.698	8140.96	6359.654	11012.837	8810.237	12893.638
K00232	578.934	868.067	841.759	2707.758	992.817	663.941
K00239	103789.115	78046.511	60184.111	96817.241	80003.221	129289.349
K00240	84889.583	66746.952	53025.941	88988.859	67597.323	104404.834
K00241	80136.077	62214.925	48208.101	80929.904	63528.335	99551.327
K00242	26965.38	23546.267	19847.431	34405.65	23893.387	34438.714
K00243	34163.992	23623.821	16406.131	23253.756	24925.73	43945.538
K00244	15045.012	10593.346	5625.699	9791.524	10932.108	20719.271
K00245	13250.787	8592.863	4683.092	7030.241	9242.124	17572.363
K00246	13253.97	8665.696	4525.475	6071.224	9327.974	17868.496
K00247	1382.729	1268.43	1164.208	2126.05	1051.858	1267.221
K00248	10184.633	8618.681	8407.903	16659.721	7964.475	9817.18
K00249	71109.535	61295.811	49503.864	76771.863	65037.904	88428.052
K00252	44105.913	33588.919	26178.151	43427.157	34770.529	54374.933
K00253	16502.578	15295.612	12644.144	22567.403	15146.156	20695.06
K00254	53304.472	41533.426	31937.651	52991.31	42876.713	66415.003
K00255	270.5	306.084	406.7	653.267	477.767	322.5
K00256	275.092	173.533	432.725	309.95	200.95	247.208
K00257	103647.048	84300.847	65745.582	101945.605	88169.306	130550.453
K00259	79499.306	60964.742	47622.57	76655.833	62324.858	98762.391
K00261	21999.869	18465.725	18047.425	32859.622	18674.832	24664.09
K00262	27090.45	21892.672	18884.506	33680.689	22538.59	33291.862
K00263	15908.697	12775.882	10457.911	17971.177	13151.926	19998.149
K00265	45950.386	38152.35	30098.651	50604.893	38792.436	57999.205
K00266	86645.201	67636.158	50345.697	81461.629	69213.614	108795.318
K00271	25.05	56.95	21.4	12.2	70.9	35.4
K00273	1056.175	1077.8	938.575	2396.275	1252.8	1030.3
K00274	3261.694	3595.188	2276.876	6218.408	3644.684	4216.996
