	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	92898.6808	56860.2094	45709.5984	90776.62005	116548.4301	75058.10155	107061.92795	96154.07415	105475.93895	64205.9375	44789.06195	56374.4149	73277.7312	48321.13715	40292.8922	81951.8296	85502.87505	34083.23705	79561.94965	94055.50755	59293.43665	136348.14735	89659.4599	109631.1994	84022.2627	99736.8658	64608.0263	92156.6455	81537.54015	78131.62805	26509.2894	98104.47635	60885.51285	32226.6682	78367.22315	44758.2296	78971.61035	71619.96825	52468.26325	154569.03845	125829.838	39967.5706	110340.86365	86761.98695	75078.6104	76646.6513	38151.80245	96234.59465	61590.13025	69376.75665	47691.1283	29828.77245	102935.8442	78349.7827	47555.6323	38431.81705	84368.473	56662.01495	90505.50375	94471.949	81223.4696	90335.20105	51454.71445	55652.86975	128114.44805	137672.6639	69822.96085	82573.34215	106806.3115
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	60.63065	107.2801	120.5351	333.85835	265.5031	190.5867	1687.3503	100.89595	254.6515	126.77675	188.4545	229.272	10.09955	137.5738	105.5095	1069.0965	711.93675	39.13105	105.0416	94.9322	40.30915	408.3371	276.1646	947.72185	701.86805	133.7828	274.42365	158.80605	356.6474	279.26685	0	377.7705	86.3393	168.54175	184.10265	233.8176	290.76545	241.4495	213.9204	1151.65265	175.7438	262.9687	113.0446	419.02055	260.9696	93.32145	185.63705	278.56475	481.3514	683.30375	434.79675	140.31825	633.6297	327.2901	327.24765	67.54255	451.0958	11.81315	326.204	597.0512	473.0801	647.8614	170.9289	154.0985	1097.60945	271.25925	478.1664	430.03105	329.378
AEROBACTINSYN-PWY	0	0	1.55555	3.7414	0	1.3318	18.9483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.61595	0	0	0	0	0	2.6396	0	0	0	0	0	0	8.15515	0	0	11.9221	0	0	0	0	0	0	0	0	0	0	0	0.125	3.25	0	0	0	0	0	0	17.12455	1.86665	0	0	1.2	0	0	1	0	0
ALL-CHORISMATE-PWY	872.0011	1384.2591	1943.98245	4892.0937	4514.09755	1602.43435	11023.60485	1616.52085	3319.22765	1489.4253	2720.58685	2925.6692	226.80875	1501.6508	1990.25555	6542.0929	5671.3674	1273.8406	1721.1808	2393.66425	866.08425	3289.0217	3553.7907	10840.2715	5482.8796	1949.6871	3258.62145	2353.2504	5227.8232	5950.53485	0	7174.42115	1248.4719	2571.1432	1463.85465	2409.88135	3177.3414	2748.10155	2962.74505	8907.05795	1270.38575	2936.4757	2844.639	5460.8165	3292.06845	1257.77515	1948.1223	5633.68405	2665.15555	3101.05335	2908.76765	1566.7964	6294.6921	3492.63125	2825.26405	655.3544	3688.97765	241.1942	2954.14805	5166.32025	4512.82465	4197.295	2826.25975	1905.42845	8150.72395	4896.1823	4590.0965	5234.46835	3651.5515
ANAEROFRUCAT-PWY	47244.8343	40386.0278	38630.1684	76059.89745	76158.8758	49224.33415	81602.67345	78568.4125	73376.62855	40384.97925	34032.2404	36009.5962	41469.1644	30671.2016	26366.5449	62521.0252	63047.67755	27755.0114	47827.7578	50916.88535	49946.6616	107018.35595	53720.14615	95743.5429	67121.2701	71293.7091	49947.8023	60892.01775	61707.3538	60283.53925	852.23945	75195.9362	30704.13015	23712.92045	57419.0929	36026.7609	60060.47215	54659.6929	39254.31805	109089.24555	89313.81975	25303.8695	84206.2161	64275.1697	62192.56985	66725.1549	32306.5348	76795.50515	46695.9383	45040.8314	37365.8392	22344.2116	77358.2426	50872.8824	38450.5278	32329.61265	63546.5216	52095.42045	78963.4397	63608.5064	59424.5186	69538.17735	39340.0309	40694.5075	105930.50175	111835.0229	52010.60585	65418.02945	77026.2796
ANAGLYCOLYSIS-PWY	116065.06555	76790.78515	62493.21315	123176.59185	147459.03155	94048.2688	143975.45255	130867.75255	144525.6492	84569.3715	59673.0464	73507.23315	99973.80165	61625.59605	52826.31235	108493.3525	115046.05315	45508.70945	99510.34415	120014.6762	79383.7668	191160.1935	116006.69635	148080.848	111732.75745	135473.7364	86569.9614	119855.3107	108046.6128	103662.50715	45409.56275	129297.4666	77383.7562	43828.8133	108152.04235	61576.04895	107182.2457	92810.38345	69709.9627	211730.96725	166354.919	52242.62095	152394.9205	117064.007	100318.57575	102606.3932	52764.4206	127728.04265	78644.2193	96269.50295	65278.65725	41260.675	138424.17885	103285.81115	64692.70315	51933.37185	116338.07	77213.3274	122874.5881	126036.4921	112808.11745	117967.00875	70680.8597	75162.57555	175113.7931	181554.3405	92997.6995	112153.7638	148895.62915
ARG+POLYAMINE-SYN	11310.65265	14412.05575	10547.00195	25929.6215	21669.88975	12048.1772	33299.908	19280.7502	28552.3335	12268.11115	15548.90435	11865.01925	10898.502	11589.92775	9831.50875	20613.2622	22980.32165	8834.4799	11896.9724	13052.87495	6258.96095	20771.45805	14306.65245	36596.39785	25142.5442	18587.6183	15206.07065	13802.6121	19353.97725	25738.0978	170.82565	25711.8482	8738.35855	10173.16615	17624.24165	13121.21325	19528.6781	20270.14085	14299.43815	42905.4538	11816.20035	11259.28845	26950.93265	22595.00595	16496.15505	11212.41135	11230.83925	24696.6427	17006.30225	15146.59425	16595.2788	8373.99115	29841.23915	16864.86715	13072.16125	13077.9382	24114.14595	8654.35845	25932.3088	23594.87095	25644.45495	22901.72925	17063.0016	12435.89565	36046.01075	27845.3187	22719.6047	25918.3973	28344.23435
ARGDEG-PWY	68.83715	231.642	268.4935	502.98325	434.8696	293.83765	2324.8216	235.61805	507.6014	183.69015	401.89445	373.74345	24.7475	315.02735	436.9359	1591.847	889.9086	71.0897	180.1673	139.97305	96.8991	471.418	483.09205	2297.81605	1071.1211	342.3678	385.12105	188.8556	628.41245	528.2773	0	565.3059	125.42665	191.97735	338.16165	307.4808	492.12135	391.4438	545.7806	1552.3977	238.50525	320.03255	269.4116	622.3375	317.1623	131.7365	264.7699	764.78355	628.80595	1127.3503	705.6887	215.62615	574.8986	815.86645	644.15065	138.62125	783.1517	30.83915	525.2644	1108.2296	707.5432	1137.5724	247.69465	161.28985	2030.56885	605.09535	478.6756	504.1848	543.6618
ARGORNPROST-PWY	3028.31415	6837.38605	7095.48525	10513.75035	7656.3288	5418.7898	13533.79135	10244.0403	13227.6842	5551.3084	6403.48075	4750.1547	2263.4669	5790.4271	3063.9277	9763.571	10459.89095	4626.79795	4705.1715	6070.44015	3415.19385	13587.4539	8948.3461	16589.91505	9284.12285	5761.27105	6897.71735	8376.76005	11776.61055	11502.6763	17.20965	11298.8856	3989.78025	3517.5242	4169.5634	6006.35315	8674.7899	6707.0609	7942.4024	22752.1381	6022.40085	4246.96025	12152.90965	11945.9871	7011.1813	3943.1854	5617.5926	13037.24265	7774.3758	7641.04205	7411.2765	4206.2888	13868.8169	6154.28895	6488.73505	4889.538	10348.23075	4251.9557	7825.9144	9635.70675	10523.6033	11216.25585	7755.03685	6350.81605	15343.85575	13757.2912	8314.0267	9381.5249	14783.32755
ARGSYN-PWY	93730.91005	57868.8695	44278.0928	93703.07515	116828.0078	75508.26535	112443.70775	97788.60975	110626.5574	65282.20925	45656.2878	58251.81215	84032.52215	49940.16325	42491.323	83976.08545	82268.0792	34631.3669	80820.80515	91852.8608	60645.43485	146650.88715	91876.2369	113555.8678	84523.7744	111239.5137	66396.26875	92980.39885	83246.8466	79695.14675	41798.2451	93530.75365	63046.61665	33708.1014	87851.59935	47626.401	78264.34175	75039.1868	52112.57675	156371.6458	126649.7119	39762.8156	115386.7353	89057.69035	70958.3279	70463.4127	39520.31875	96007.0785	62001.0675	72519.9801	48631.45095	30700.4906	102420.27285	79527.7126	48039.44615	38912.01625	88672.5992	57817.9022	91179.52625	96428.6067	87087.11005	91225.3194	53611.9655	61086.16775	134928.0378	144931.9744	72760.84775	88005.48995	104326.1088
ARGSYNBSUB-PWY	100341.3078	58091.6061	45428.9305	96416.13295	120959.26815	78072.9065	115934.6333	100963.1339	113078.6599	68195.97015	46845.1628	59946.00795	87404.47405	51688.15555	44296.4924	86493.0241	84002.28995	35321.4812	84485.62115	97104.17495	62939.84885	150373.4272	95316.30825	115395.53665	87395.34605	115690.62915	68500.84285	97257.1196	85612.2348	81472.30805	43008.1336	95856.2067	64643.39515	34747.8486	91583.78295	48789.1025	78525.5121	76453.2121	52698.50635	162110.2239	133332.432	40145.87125	119956.4405	91368.5719	72760.6404	71925.07095	40186.10385	97640.43225	64069.2111	73809.14585	50278.9979	31354.42395	104444.05945	83231.866	48900.16735	39344.222	91109.05985	59822.73585	92487.54595	99716.1869	89559.8397	94002.97615	54842.6398	63176.33605	139248.48595	149607.58845	74077.542	90163.46355	107346.9415
ARO-PWY	114499.31485	72583.97715	56739.82055	116678.50695	145633.46585	91187.05995	137787.88475	121161.4519	137243.12215	81277.78325	56677.28135	71905.4289	100703.64975	62437.34205	51670.17385	104272.1163	105065.78675	43278.9476	99377.4671	115480.97905	76184.5528	184372.39645	111712.50155	139181.07335	103411.3254	130850.60965	83042.31165	115649.5217	103368.80665	97630.3993	42626.3139	118751.7103	74956.07505	40994.72015	103211.15215	57439.40775	100230.8873	90336.3879	66727.3673	199552.62705	160623.1822	49329.92675	148050.6441	111059.16125	93294.10295	93613.5559	50479.2051	119281.74795	76114.5868	89178.013	61508.2612	36978.0262	125517.4316	98813.59175	61716.70555	48791.7299	108437.6059	72266.7897	115180.8338	115582.1491	107927.43895	110979.57025	67889.962	71805.82805	165674.54645	180183.31165	89906.17115	106269.75685	132478.2485
