	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
K00001	1263.385	2260.8	1994.205	845.235	1347.825	2769.185	3149.75	1009.125	938.29	787.355	860.525
K00003	2028.965	3436.075	2815.365	1410.54	1831.16	4671.295	5304.93	2037.25	1687.13	1907.82	1406.835
K00004	9	0	0	0	11.25	3.125	86.5	2	0	10.125	4.125
K00005	437.375	406.625	393	220.5	510.125	622.625	1710.25	243.25	202.25	353.875	260.79
K00007	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K00008	1068.7	1713.5	2002.64	659.95	1087.54	2961.5	3382.555	1077.5	948.605	900.285	979.335
K00009	25.875	7	30	12.165	55	61.5	82.225	19.665	8	8	18.05
K00010	96	24.5	142.875	48.125	169.915	201.125	380.165	84	33.5	85	48.5
K00012	2797.89	5969.56	5816.18	3304.43	3290.31	9655.665	8854.175	3009.635	2318	2790.2	2487.425
K00013	2982.79	6862.625	5078.37	3698.92	2917.795	9495.83	7162.29	2978.685	2414.485	2488.95	2281.515
K00014	3783.92	8330.655	6771.365	4203.705	3682.86	12489.08	10958.615	3667.465	3056.36	3096.965	3046.57
K00015	0	0	0	0	2.5	0	3	0	0	0	0
K00016	1721.315	2781.25	1977.565	1021.025	1511.95	3346.975	4889.21	1164.45	1145.045	1064.52	1193.46
K00018	2027.61	5393.26	4230.465	3119.085	2340.32	8646.7	5643.12	2262.25	1735.445	1924.315	1790.38
K00019	16.625	0	4.5	0.5	28	14.75	116.5	6	1.25	49.25	60
K00020	228.125	140	309.585	197.875	283.45	466.875	713.875	137.875	104.75	255.25	223.875
K00023	9.5	0	5.5	1.5	16.875	15.875	44.75	12.415	3.25	29	27
K00024	1993.23	5137.34	4779.545	2494.875	2530.625	7001.45	6425.09	2242.22	2197.695	1762	2053.175
K00027	1718.565	2839.085	2235.15	1072.94	1508.435	3575.85	4141.265	1575.21	1174.42	1072.395	1176.01
K00029	1535.715	3088.755	2873.39	1583.625	1765.71	4463.46	3938.135	1423.735	1446.41	1241.745	1293.025
K00030	166	23.335	113	27.125	183.125	72.125	601.375	94.085	19.75	31.21	48.375
K00031	1848.905	3587.325	3767.59	1592.19	2019.575	4933.61	4908.28	2073.52	1732.71	1665.405	1508.01
K00033	921.875	1582.875	2196.165	987.25	986.645	2320.435	2607.71	873.435	727.295	776.795	920.385
K00034	14	0	3	2	16.5	4.125	94.5	6.25	1.25	47.625	33.5
K00035	0	0	0	0	0	0	0	0	0	17.5	24.5
K00036	914.475	1575.375	2203.04	1099.25	970.645	2325.475	2730.51	696.06	684.5	678.67	859.985
K00038	0	0	0	0	5	0	6	0	0	0	0
K00039	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K00040	330.165	103.475	323.7	89.75	402	460.325	766.96	166.25	161.835	340.585	328.19
K00041	1248.495	1460.15	2064.875	789.085	1179.21	2412.31	2857.275	877.625	598.25	929.625	1021.41
K00042	187.375	37.665	191.25	61.99	345	301.75	861.375	114.125	57.835	225.875	243.585
K00045	0.625	0	0.875	0.335	1.375	7.75	1	7	0.25	5.125	7
K00046	1797.285	5049.835	3695.155	3036.21	2020.035	7817.205	4874.585	1854.65	1474.49	1347.34	1414.89
K00048	1055.3	2098.335	2494.915	1376.325	1275.575	3618.96	3778.64	1285	1114.3	834.96	1044.285
K00050	25	4.5	50.375	10	33.75	56	140.375	35.165	12.125	81.5	67.5
K00052	2987.43	6862.625	5078.12	3698.92	2936.295	9513.705	8008.03	3009.685	2421.11	2486.435	2282.14
K00053	2978.82	6862.625	5088.12	3698.67	2933.975	9515.79	7188.14	2983.185	2414.485	2477.2	2304.515
K00054	10.5	0	15.5	0.375	15.5	16.5	25	4.5	4.75	3.5	10.5
K00055	0	0	0	0	2.5	0	3	0	0	0	0
K00057	3156.86	7890.24	5580.215	3843.625	3245.75	10458.29	9010.58	3235.335	2670.205	2562.775	2382.11
K00058	3904.77	8150.5	6351.795	4042.95	3963.265	10821.555	12245.34	3562.83	2937.63	3150.94	2993.1
K00059	7343.51	14727.45	12454.115	6560.78	7892.955	20539.35	21609.62	6976	6208.345	6172.61	5738.395
K00060	89.875	22.25	136.375	12.7	93.375	97.5	191.375	77.835	43.5	73.185	70.875
K00064	0	0	0	0	0	0	0	0	0	2.835	5.165
K00065	97.625	29.25	71.625	23.25	178.125	75.95	188.625	39.925	16.5	146.5	100.25
K00066	0	0	0	0	0	0	0	0	0	16	14.5
K00067	3027.45	7352.74	6052.985	3800.855	3019.84	10944.78	8366.895	3341.5	2897.71	2605.77	2529.35
K00068	13.25	2.5	22	1.5	11.625	17.5	37	0.75	0.25	3.375	7.625
K00073	1.375	0	0	0	3.75	9.5	0.25	0	0	0	1.625
K00074	1236.325	2172.46	1985.25	1036.24	1452.08	2901.395	4726.85	980.51	877.77	875.375	1104.585
K00075	3211.63	7881.74	5664.215	3850.07	3349.25	10514.915	9093.895	3163.06	2553.155	2591.55	2479.575
K00076	348.75	191.75	324.65	77.25	272.15	373.585	1097.21	174.25	161.5	194.375	231.875
K00077	2030.81	3306.365	3036.44	1242.83	2287.115	3522.455	6104.915	1606.685	1319.36	1649.415	1302.625
K00082	2.25	3.5	11.5	12.125	3.5	19.875	6.25	7	12.5	6.25	6.5
K00086	5.375	0	0.75	0	12.375	0	30	0	0.25	3	8.5
K00087	126.75	16	50	32.875	85.125	45.875	175.25	30.625	27.5	56.92	48
K00088	3251.075	8004.91	5856.715	3867.7	3342.25	11133.015	9161.435	3269.205	2761.525	2605.11	2427.205
K00090	21	0	0	0	44	14	46	0	0	22	16.125
K00091	112.625	20.75	158.25	29	130.625	132.25	161.5	73.3	50.5	71	59.25
K00094	8.5	0	3	1	11.25	11	17.125	0	0	1.5	3.625
K00096	223.79	839.21	457.565	216.2	196.29	891	565.375	405.625	383.67	329.75	333.625
K00097	1592.965	3249.25	3227.29	1616.375	1905.91	4718.085	4783.825	1565.125	1513.43	1267.335	1376.26
K00098	18.5	0	0	0	25.5	9.5	33.5	0	0	2	6.625
K00099	3167.36	7890.24	5614.715	3854.875	3220.395	10459.415	8998.62	3248.085	2702.245	2580.105	2412.205
K00100	3175.475	6113.75	4825.77	3068.025	3178.005	8216.01	9011.245	3058.82	2412.785	2406.905	2347.305
K00101	50	0.25	5.5	1	44.5	29	101.5	6.5	2	26	17.125
K00102	54	5	7.25	5.335	93.875	30.75	203.5	20.25	2	30.71	41.5
K00104	269.375	47.5	445.375	121.625	296.25	639.75	676.375	213.25	143.5	303.385	298.29
K00108	85.5	0	7	2	80.5	27.75	356	7	2.5	87.5	84
K00111	1820.65	4568	3589.95	2981.085	1825.96	8514.015	5985.395	1667.985	1323.21	1644.48	1474.38
K00112	29	2	9.875	2.5	42.5	21	107.5	1.375	1	24.5	17.75
K00113	29	2	9.875	2.5	42.5	21	107.5	1.375	1	24.5	17.75
K00114	0	0	0	0	9	0	81	0	0	20.25	8.25
K00116	15.125	0	3	0.5	10	27.75	21.25	6	1	40.625	41.25
K00117	13.5	0.75	14.5	0.5	20.125	22.875	31.5	3.75	2	23.125	13.125
K00118	0	0	0	0	0	0	0	0	0	0	0
K00121	71	5.5	50	8.5	101.5	79.875	328	42.125	11	150.375	93
K00123	383.875	158.125	280.71	106.23	370	509.5	847.565	150.045	109.75	445.295	272.25
K00124	97.125	12.625	89.5	24.5	73	120	287	64.75	17.375	145.585	134.75
K00126	0	0	0	0	4.5	0	40.5	0	0	10.125	4.125
K00127	148.25	19.5	223.955	27.5	127.875	257.125	366.5	98.375	50.25	142	126.79
K00128	1573.75	2718.585	2428.695	1744.335	1686.18	3667.96	4554.825	1280.585	1033.22	1319.055	1299.985
K00130	30.5	0	0	0	47	0	35.5	0	0	15.25	8.375
K00131	24.375	1	28.75	4.5	23.125	4	60.5	20	5.5	24	29.5
K00133	3184.6	7899.24	5629.05	3875.07	3282.875	10505.915	9066.645	3279.085	2720.12	2591.84	2424.205
K00134	3253.08	7996.375	5726.05	3882.045	3370.605	10721.64	9406.975	3285.515	2737.495	2711.1	2461.29
K00135	112.25	14.25	99	64.79	116.5	170	472.5	83.125	42.25	233.375	148.3
K00137	9.125	0	0	0	13.25	14	21.25	0	0	15	10.25
K00138	50	1	33.875	1.625	52.5	42	181.125	15.875	3	81.5	51.25
K00140	51.5	4.75	39.75	3.5	57	69	152.5	29.125	15.5	87.375	62.5
K00141	3.5	0	0	0	3.5	0	2.375	0	0	0	0
K00145	3050.625	6865.625	5210.495	3719.17	3008.065	9700.33	7378.29	3093.75	2479.16	2528.06	2317.265
K00146	27.5	0	1	1	41	14	100	2.25	0	25	11.75
K00147	3007.625	6041.95	4991.585	3515.155	2909.285	9550.83	6743.79	2991.61	2335.405	2373.125	2110.255
K00148	0	0	0	0	0	0	0	0	0	0.75	0.625
K00150	0	0	0	0	0	0	0	0	0	0	0
K00151	6	0	0	0	5	1.375	3.5	0	0	22	16.125
K00154	16	0	0	0	27	0	98	0	0	25.25	11.25
