	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9
1CMET2-PWY	3101.06295	7372.01805	5255.06405	3770.8269	3217.83245	9972.82145	8834.23525	3133.3181	2544.95015	2543.54835	2371.1162
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0.7624	6.20815	0	0	0	0	3.187	1.4483	22.5625	23.64785
AEROBACTINSYN-PWY	0	0	0	0	0	0	0	0	0	1.1052	0
ALL-CHORISMATE-PWY	0	0	116.869	0	0	0	0	24.73565	14.33645	69.3681	41.7832
ANAEROFRUCAT-PWY	2579.31365	5018.85755	4357.5899	2262.6538	2658.18655	7396.0073	6661.092	2707.6924	2243.86745	2022.6099	2117.4357
ANAGLYCOLYSIS-PWY	3743.05345	9075.2213	6393.1014	4495.9978	3898.14265	12580.7715	10518.75105	3743.59185	3083.74685	3076.5075	2857.20315
ARG+POLYAMINE-SYN	488.451	316.70485	992.88045	542.41725	601.69275	1150.7086	1203.84385	584.4783	477.57195	406.48475	435.2059
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	2.3058	0
ARGORNPROST-PWY	212.16565	125.3859	250.74915	60.6769	240.4942	349.6388	549.77365	111.2598	99.24725	228.73295	223.68055
ARGSYN-PWY	2580.65715	5456.7675	4470.3604	2468.7332	2516.1524	7449.7419	7203.0288	2537.8246	2089.29845	2064.82455	1881.4584
ARGSYNBSUB-PWY	2536.77695	4980.86705	4379.01795	2123.9308	2408.5213	6915.09965	6273.0844	2577.6729	2099.3014	1984.52945	1915.70305
ARO-PWY	3350.4076	7775.6439	6012.75455	3471.66055	3441.6756	10405.369	9352.101	3288.50145	2825.21015	2630.5948	2577.2326
ASPASN-PWY	3297.0563	7648.10185	5538.6833	3832.3994	3241.9729	10665.916	8804.4415	2921.1038	2674.311	2398.26665	2363.24105
AST-PWY	34.3564	6.4527	23.5	4.8393	46.6342	14.1371	174.10665	8.11875	4.83335	66.3096	58.4296
BIOTIN-BIOSYNTHESIS-PWY	955.69265	1241.84205	2010.86555	896.96475	1376.74525	2550.8499	3799.8812	778.80555	454.13115	1031.00485	926.14105
BRANCHED-CHAIN-AA-SYN-PWY	3618.4995	8534.6081	6517.1179	4548.3281	3635.78335	12194.0465	10194.61715	3665.55145	3034.10705	2979.1576	2768.5243
CALVIN-PWY	3693.13195	8906.79185	6730.0775	4326.86885	3803.56095	12167.2524	10062.9276	3607.4729	3105.3566	2981.92515	2835.41025
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	1.75	0	4.375	0	1.125	0.33125	4.85285	4.96085
CENTFERM-PWY	138.1583	145.90445	229.14105	103.62445	196.51	158.01905	267.22425	142.3218	90.5381	499.90705	515.4823
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0
COA-PWY	3199.00905	7941.8087	5607.66105	3882.2182	3282.0607	10719.96755	9133.0967	3277.26095	2742.3333	2624.5858	2462.6998
COBALSYN-PWY	2358.6938	5597.84595	4154.6628	3136.5321	2245.8829	8607.3207	5424.852	2257.6751	1966.75535	1765.7582	1778.5729
CODH-PWY	61.1072	0	19.12085	1.6696	33.065	26.4546	118.2073	46.98265	23.799	55.26305	42.06965
COLANSYN-PWY	1501.47775	2081.4122	2268.63515	1380.7574	1620.62395	4407.69675	3975.54955	1576.1291	1248.8684	1129.90955	1326.31215
