	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193
1CMET2-PWY	6793.50252	5128.73564	7617.60757	5942.88041	7555.53679	9028.14547	6549.35663	9358.34788	4609.94959	5355.10848	7623.58175	5647.74975	5121.20794	4681.89249	6104.55371	8038.03743	5701.55572	4991.53603	5992.80973	3712.67028	5877.19928	6117.76544
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	245.33765	216.84366	400.27978	446.02633	342.46245	552.59305	295.31699	406.78502	214.79878	331.20631	292.4335	212.31084	220.06893	223.31768	273.8777	546.53766	262.04817	233.11448	271.02656	181.22724	395.973	281.7483
ALL-CHORISMATE-PWY	1305.97256	993.46503	1392.18268	1358.63402	1810.90807	2092.75844	1345.57019	1978.12328	872.33358	1203.95486	1746.97852	1289.14195	1055.25585	1050.80094	1146.04938	1759.30252	1177.78643	1112.96299	1210.46893	915.55826	1380.32848	1250.86007
ANAEROFRUCAT-PWY	5623.50486	4333.06255	6719.75495	5162.08352	6760.67542	7860.58871	5780.43815	8277.58337	4147.11435	4654.94942	6833.10617	5144.39379	4497.67872	3903.39118	5368.42407	6931.88905	4961.02117	4320.23106	5290.18851	3211.02423	5182.78718	5132.14914
ANAGLYCOLYSIS-PWY	9704.04227	7545.94986	11410.32172	8922.73062	11249.19122	13591.35766	9762.74717	13996.49416	7080.5264	8079.1659	11549.46419	8621.66866	7764.34972	6972.91952	9188.82725	12152.08151	8552.34235	7533.41036	9035.06177	5553.06758	8785.53341	9013.55063
ARG+POLYAMINE-SYN	2668.01816	2119.64156	3007.56175	2490.38723	3182.50081	4159.25321	2834.94598	4012.2386	1978.72064	2340.1379	3189.53005	2379.8113	2165.76956	1923.26337	2481.92739	3631.39397	2214.56469	2127.73949	2408.8039	1669.50707	2570.00518	2483.34673
ARGDEG-PWY	1.52231	0	4.75086	2.16243	2.8577	2.85431	0	3.19722	0	0.64197	3.24681	1.72427	4.22167	1.19145	2.47026	1.67955	0	0	1.43731	3.36929	4.11289	3.16306
ARGORNPROST-PWY	617.39215	250.7364	382.31131	471.85167	467.68774	623.11372	445.1942	652.7415	361.14542	280.76647	598.24487	422.02884	351.00003	237.97737	396.31676	494.80027	337.43855	282.81194	419.21166	246.29791	529.29458	344.52742
ARGSYN-PWY	8482.67452	6715.26524	10103.09436	7949.01168	9807.9775	12036.6772	8511.51453	12144.35722	6239.76369	7247.90403	10084.73663	7471.91029	6819.27309	6161.58018	8063.52916	10894.53396	7486.03263	6677.78008	7889.82096	4914.75161	7881.81337	7914.09796
ARGSYNBSUB-PWY	9122.5432	7237.34552	10947.4961	8493.12853	10705.22706	12971.48585	9332.31519	13346.31554	6780.27331	7701.51341	11085.46311	8186.57223	7405.30618	6712.50415	8770.48743	11659.74589	8141.23963	7160.63564	8591.78085	5262.09438	8402.31057	8575.8282
ARO-PWY	9755.73687	7669.78216	11599.52607	9062.98601	11354.61349	13768.62592	9880.02465	14144.27592	7183.39719	8205.02849	11690.21901	8689.1545	7829.29847	7016.05103	9306.58284	12321.69254	8602.82739	7617.19324	9119.19908	5651.90341	8895.58483	9062.53158
ASPASN-PWY	1912.22409	1567.56858	2389.83193	2017.9325	2241.76384	2836.75965	1847.87397	2561.72509	1417.7552	1837.07036	2092.40461	1605.55283	1559.88345	1354.06983	1709.54117	2843.40702	1734.63809	1662.22045	1727.02021	1163.52313	1926.19715	1702.69435
AST-PWY	239.68906	116.39238	245.04456	283.27264	248.78602	346.77275	228.85624	321.74836	147.28471	188.64057	232.52021	167.90574	143.6803	131.76988	169.43259	304.07603	179.5554	120.51339	169.31532	109.40646	272.75581	190.10603
BIOTIN-BIOSYNTHESIS-PWY	4085.86837	3303.55589	5049.35329	4117.32395	4964.1638	6214.74298	4225.60004	6121.80266	2920.77876	3615.31759	4967.42399	3719.35798	3377.25906	3045.96051	3845.35439	5271.98091	3822.62491	3310.71845	3863.32091	2341.93108	4036.3039	4017.25009
BRANCHED-CHAIN-AA-SYN-PWY	13119.52072	10268.89804	15320.73241	12102.9849	15142.69449	18352.54711	13144.15417	18735.37542	9574.01619	10997.75931	15524.53884	11450.01499	10425.43792	9462.6099	12414.16487	16527.36383	11390.42608	10070.52245	12131.0006	7579.13156	11956.08566	12175.14056
CALVIN-PWY	9672.51138	7521.47075	11331.09403	8843.34976	11123.07032	13567.82394	9646.21622	13809.61546	7008.33514	8029.73984	11427.908	8502.94523	7673.8232	6925.6111	9074.86851	12101.50228	8419.32767	7432.2664	8900.95481	5527.31073	8774.11515	8924.23187
CATECHOL-ORTHO-CLEAVAGE-PWY	352.9951	292.26165	497.36517	538.10791	478.94916	630.39003	420.80588	573.6585	297.3033	388.90041	453.25885	339.71132	280.21743	264.83875	356.35593	580.24302	341.25646	285.83855	350.49671	229.09212	488.74032	340.58196
CENTBENZCOA-PWY	24.04861	11.61999	2.59722	13.3221	19.33818	44.55385	2.5934	2.98588	4.08924	17.90398	0.87484	0.6251	2.89232	18.73211	1.74398	29.06538	17.24339	14.18635	1.60769	4.92308	28.0124	13.67537
CENTFERM-PWY	67.88512	56.49928	130.93545	55.64401	150.74879	117.28423	221.91878	301.29211	164.91607	67.19797	291.16159	201.38728	114.40736	54.14381	166.62247	51.83099	105.65772	87.66061	176.33502	128.0285	47.57722	76.31019
CHLOROPHYLL-SYN	90.63607	24.757	48.95606	31.38192	40.31169	46.17975	53.74472	82.41225	28.78124	29.38492	49.59616	30.43689	33.29937	24.2092	39.0214	42.92302	27.33581	24.30987	42.60606	13.70539	27.66033	44.52721
COA-PWY	8829.41343	6943.15461	10489.38886	8186.38731	10331.65383	12542.82026	8998.45945	12867.99309	6502.45212	7413.7863	10596.09565	7859.05496	7127.44722	6457.12093	8463.47014	11159.21965	7859.99386	6889.16825	8297.14982	5115.06541	8080.36978	8302.27328
COBALSYN-PWY	3299.66401	2551.44824	3703.94326	2705.98379	3550.98299	4295.51741	3108.91304	4362.05117	2174.25696	2491.85149	3565.33986	2615.70834	2357.86706	2154.68767	2901.4025	3661.80701	2468.71459	2370.15192	2795.95716	1769.06222	2769.39679	2814.83237
CODH-PWY	390.25911	261.33891	562.42805	353.9061	380.40189	584.42049	449.40909	614.35117	256.21943	333.32895	354.40306	285.12917	242.72805	309.71163	316.20279	626.00837	281.9674	296.06348	306.95418	151.79575	421.70027	380.29446
COLANSYN-PWY	7798.09746	5981.66425	9065.92432	7178.46141	8929.31701	10837.09465	7675.918	11025.80323	5614.68437	6499.83599	9073.58873	6760.03588	6209.58962	5603.75295	7275.05289	9746.67352	6776.31918	5913.30173	7167.415	4445.53543	7124.1677	7248.50093
COMPLETE-ARO-PWY	10294.33059	8095.77998	12240.69893	9558.26869	11985.55948	14535.64746	10428.05317	14927.10938	7575.50167	8656.49603	12331.99982	9165.36865	8262.50043	7408.68908	9817.04976	13004.1654	9086.27456	8038.30892	9620.50746	5960.37055	9388.05916	9570.59297
CRNFORCAT-PWY	38.07931	39.25539	36.53356	49.71813	97.09374	22.18658	79.37969	95.36031	50.63491	49.37739	48.07631	43.98446	33.21147	25.22408	48.8179	38.57472	65.46134	44.28684	37.65132	13.42456	16.71841	37.9075
DAPLYSINESYN-PWY	8541.76542	6744.38603	10159.29897	7954.4574	9904.65763	12187.02611	8517.97783	12155.59638	6223.80264	7207.20281	10042.12076	7480.6507	6837.66978	6145.17122	8017.82221	10768.8891	7550.34679	6706.69426	7876.24699	4903.06583	7893.31615	7940.56016
DENITRIFICATION-PWY	225.95721	181.56865	311.93999	228.60135	271.46017	356.60153	215.6471	291.30692	136.40696	212.07259	182.97016	140.41944	159.4262	186.55636	183.60903	359.53102	184.334	195.00065	165.21029	136.8904	236.60353	226.03022
DENOVOPURINE2-PWY	5052.57894	4033.69072	6116.1825	4512.595	6061.97529	6452.77561	5080.02545	7279.77539	3707.52033	4098.75088	5810.89596	4397.66375	4045.48831	3671.6472	4748.94565	6190.88791	4608.52404	3945.272	4681.28047	2895.14084	4493.98579	4648.614
