	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
EC:1.1.1.1	141673.658	211486.562	256197.154	86377.543	615189.595	163481.359	251405.326	123622.113	139571.915	146379.575	206717.321	116642.368	122763.028	440953.286	243420.217	178631.321	195094.949	256029.056	121016.986	76574.185	232632.607	258613.815	276719.81	126032.994	358843.942	262029.153	205640.228	235362.571	73940.257	418926.092	89884.972	7330.62	178678.051	145220.051	201126.917	146336.178	346077.997	159328.916	204641.851	90120.69	140425.18	100745.184	187364.202	212503.937	75299.384	438216.466	319742.739	137652.696	233631.229	142760.78	138680.295	112126.878	187702.027	158263.908	207215.254	165859.042	191760.85	169822.181	248894.427	111712.147	137250.457	226650.148	165420.218	94984.188	202757.889	204247.383	73194.695	149203.925	179406.071	175382.434	135419.965	171289.064	132069.704	103919.418	69152.888	128529.977	44494.874	251967.826	99688.98	184020.263	220229.134	91645.234	164113.339	154847.37	7702.988	251946.06	178270.988	179209.152	179647.083	182848.374	173968.895	159937.648	231842.282	156027.294	458205.679	153769.634	265777.232	142113.487	160879.152	238960.868	146939.663	147935.017	90421.954	107299.448	159384.451	10910.345	120141.038	132770.273
EC:1.1.1.100	299819.523	472163.557	557165.451	180663.482	1125528.286	335607.399	539276.806	208701.391	296627.355	295646.124	412328.528	211209.613	251329.009	919173.544	492453.029	310193.131	402957.075	484418.173	221303.311	165234.615	383760.889	465387.731	500111.105	247960.202	631108.04	546073.531	449630.143	385518.399	170383.901	890195.14	190081.815	17581.939	366326.156	316924.577	349369.897	281771.695	449466.042	301608.138	446318.785	311657.955	259109.236	191497.21	349693.405	391534.145	162951.312	830812.802	562549.711	262990.917	435390.848	288478.715	294843.762	241882.226	387979.985	333495.216	410111.042	345091.441	379659.713	317937.357	486555.818	222803.215	268546.847	388741.714	352855.123	196204.447	421591.022	395662.389	161928.698	296274.856	365580.912	368086.89	268401.887	323031.671	230084.827	226664.355	136296.057	258067.642	99910.06	525250.656	202389.345	690496.192	425124.741	194685.546	332360.196	297350.275	16403.716	476874.031	337992.432	388722.992	303553.805	407359.02	390519.63	333819.354	384618.327	301065.383	907225.522	316412.595	544105.873	288792.612	280309.874	447019.387	298851.018	303711.535	184355.064	248865.324	312349.985	19990.775	304081.166	256768.919
EC:1.1.1.103	9006.626	8733.198	4892.548	5280.477	29848.701	8452.368	14556.623	925.867	5929.553	5886.635	8143.691	3741.76	6814.193	12175.72	13690.09	11171.806	14311.284	16296.618	4965.933	1199.645	18716.25	15014.685	23289.696	6338.388	20150.636	9062.247	6907.899	19729.888	6472.098	24424.419	4288.772	374.109	10395.416	7321.54	11710.822	8092.707	2787.227	10728.352	7135.175	4830.519	8599.764	5617.992	12814.186	8308.083	4160.528	16560.11	19518.998	5867.361	16479.53	9082.176	5851.791	4459.356	6666.137	8158.993	7521.761	8601.626	10535.117	8907.163	10057.249	5411.021	8034.297	14662.536	7577.857	4277.285	12391.458	15851.135	2171.004	4682.45	8312.719	10857.009	6057.158	13128.462	8644.342	4219.473	3816.191	6264.042	2118.178	8650.9	6294.941	13297.171	11362.186	3548.961	9126.082	11828.097	606.87	14624.608	4280.695	8020.307	8046.333	5505.79	5788.488	9717.741	8581.69	11729.133	9317.906	8655.062	12719.755	7241.167	11757.426	16457.207	7394.38	7757.961	2488.001	5625.592	9703.205	523.717	8596.143	6479.831
EC:1.1.1.105	117.4	150.167	0.1	10.15	543.7	16.233	63.78	0	136.45	113.5	23	195.5	6.36	54.9	194.2	31.4	4.025	203.35	8.16	14.4	9.3	1.7	107.94	4.067	190.8	60.25	7.91	46.3	0	129.007	2.4	0	27.433	3.85	121.56	4.7	16.9	5.2	7.5	25.3	6.8	4.675	21.05	93.233	43.7	91.433	49.1	12.25	49.4	22	172.42	27.85	110.583	75.3	56.433	8.09	10.2	6.7	46.025	18.725	1.367	8.758	26.633	59.9	135.76	52.45	79.25	3.275	55.7	40.125	14.183	3.3	9.167	9.9	4.233	21.6	35.7	51.733	32.633	53.7	19.3	32.725	3.55	29.2	0.7	0.833	6.2	51.35	2.225	90.05	87.958	28.95	1.4	14.9	602.9	88.133	65.55	8.3	6.7	53.6	9.875	33.5	1.05	53.35	21	1.75	0.3	15.52
EC:1.1.1.108	2617.309	392.969	17812.202	1578.342	6382.851	3439.158	5665.952	361.7	1084.125	1936.997	2461.717	2245.775	1880.45	2116.392	2740.242	776.936	1604.364	2965.948	1765.913	3242.665	804.765	477.416	1567.296	1273.992	2347.432	1519.417	2216.873	2843.411	2293.816	9525.441	1165.8	380.234	1686.882	2404.825	1231.825	3034.75	1556.196	766.8	2224.904	13077	1715.592	848.675	2836.817	2478.988	370.852	3210.434	2757.726	1919.058	2859.81	2932.1	3120.842	1218.975	1970.474	1721.642	1589.992	2178.433	345.533	2196.342	1840.842	3960	2146.033	2380.033	1163.55	968.044	2949.376	8329.682	2722.617	930.79	3014.635	3615.533	1495.175	2049.627	1388.608	1884.068	2125.677	2695.317	1553.217	1419.1	1813.558	33151.943	1644.008	2489.895	2593.633	8594.1	179.825	1128.334	280.917	3085.917	2302.95	4874.115	9359.092	3007.183	2033.275	5046.71	996.525	3399.831	3502.238	1753.842	1681.159	9105.967	1069.141	1116.717	1299.99	1344.375	2690.8	54.742	10141.558	2168.268
EC:1.1.1.11	493.236	7201.033	1826.412	959.067	2448.95	1965.45	2008.075	443.019	1690.85	484.767	2440.825	3702.475	1018.856	8854.484	3716.855	5100.325	687.51	1562.451	228.108	124.1	209.353	1521.028	11370.658	243.475	10414.133	2972.474	618.098	1091.975	327.247	3487.325	155.748	49.967	543.292	187.821	5623.933	1121.437	234.911	4155.295	600.504	1012.65	2764.483	778.156	3010	2575.712	284.95	831.842	1054.725	599.642	2480.125	750.45	581.942	815.283	1245.092	2052.297	1400.297	2777.9	7072.627	917.725	2335.183	205.426	2053.817	2107.517	616.742	921.984	2665.822	367.825	444.65	5034.416	4403.972	4753.708	1054.75	1640.726	125.85	573.833	617.114	1403.183	630.214	2861.086	1749	213.004	790.071	1093.102	3726.829	1528.125	369.9	8846.325	453.1	820.917	2036.483	668.908	1426.1	1593.475	399.842	544.611	2182.244	2452.517	839.021	647.922	7292.4	2031.202	768.408	3407.05	347.1	305.4	2249.833	15.967	844.938	211.7
EC:1.1.1.122	210.929	3790.402	24.468	1119.3	1450.271	181.608	256.455	42.475	692.715	1029.75	1041.42	358.467	188.085	439.061	488.63	374.295	871.45	471.355	618.275	320.96	111.957	1247.725	295.015	130.917	1152.45	154.867	486.757	133.957	2647.675	482.307	106.15	126.78	209.901	26.475	731.83	53.41	123.355	45.325	490.194	264.433	179.815	50.55	152.914	954.978	160.483	448.591	271.95	591.67	166.9	437.28	606.847	101.15	576.495	358.021	408.083	564.383	84.65	165.31	253.44	80.325	28.092	70.79	517.978	230.75	1017.539	354.575	227.15	142.675	193.392	233.54	97.416	358.95	375.507	173.94	173.358	148.67	646.986	148.843	1005.666	75.608	1832.48	324.425	44.75	462.014	0.7	677.558	274.143	1916.13	127.175	2845.937	1083.483	2126.745	159.489	409.4	838.943	177.123	358.875	264.4	224.025	261.745	145.281	671.504	729.475	172.125	238.108	17.782	580.66	537.162
EC:1.1.1.125	10228.701	26551.654	11602.003	15284.705	41550.253	16343.869	19391.759	15784.744	12527.658	15505.579	20336.253	20824.364	10864.372	46026.9	17217.177	23788.567	11158.001	18135.928	18060.097	6446.443	25495.833	55522.864	45035.712	6914.522	50960.307	15187.297	10867.377	13999.92	11342.307	33616.406	10693.972	1282.095	17544.853	9705.514	27215.751	7718.853	14222.078	24427.539	10945.999	6144.077	17994.452	8067.073	20284.385	29589.449	8016.996	59634.905	14507.59	11427.375	23074.508	16250.548	15615.175	9805.245	15968.236	11210.523	26830.44	19590.356	27346.312	15639.926	18951.449	6925.485	9971.977	34990.543	16907.701	8541.264	19121.25	22494.42	9030.001	16895.473	16834.599	23516.051	8697.261	19469.866	18896.088	8857.625	5839.925	11001.207	7012.751	14543.238	12643.251	10364.318	12475.37	12279.543	18374.512	12859.862	1071.306	35338.119	25197.48	12107.243	21114.337	20988.223	20742.221	28912.888	38285.237	13901.005	81589.123	13804.112	17811.516	20028.781	33308.587	22188.752	8501.075	18643.514	14811.03	6229.058	18325.042	813	10258.333	23669.896
EC:1.1.1.130	4769.74	3099.098	14458.458	1622.384	11271.284	3355.006	6773.232	535.334	1903.783	5084.982	1666.742	1131.426	2970.741	2126.543	3122.833	3430.666	2192.062	6266.358	2323.575	2808.452	12924.449	11318.526	9119.815	3419.766	8288.03	1678.199	2056.761	4354.971	4949.156	11654.347	4086.559	232.117	7580.825	5635.468	4650.71	1888.108	2587.084	4143.958	2038.389	1746.893	3854.353	3726.875	3702.808	9153.684	2520.001	8276.066	3880.542	2762.423	7233.145	5825.946	3121.478	1199.733	2761.76	2824.779	4736.958	2517.407	3593.532	9580.365	2308.034	1891.971	1356.88	10715.431	3667.117	2285.909	8050.957	5520.329	836.935	953.146	3293.54	3479.668	1139.178	6773.067	4439.962	2122.383	3672.74	2612.76	1560.101	1557.27	1831.154	4372.198	3287.381	2283.946	3675.951	5768.597	154.066	3337.905	4032.037	1618.951	4487.236	3970.856	2241.935	3199.394	7558.225	6686.424	462.939	3439.103	2760.749	5684.182	4006.369	8531.788	4309.354	3583.195	2372.942	794.907	4287.263	154.279	4086.383	8231.156
EC:1.1.1.132	1461.95	17.1	46.7	627.6	896.8	200.1	2559.717	113.233	226.433	101.017	960.058	91.033	219.15	1464.853	22.133	10.458	967.725	307.417	1.133	102.26	509.6	361.9	8.2	33.7	75.75	108.583	225.333	90.775	27.633	3896.125	492.017	13.2	58.458	3.6	37.85	24.633	13.375	246.6	223.534	126.133	2.4	47.817	53.1	460.416	518.267	242.375	129.167	53.9	578.5	480.784	710.433	4.467	448.167	102.73	181.633	147.9	12.9	160.1	354.35	91.117	86.1	19.5	2210.933	931.433	35.166	106.7	10.8	121.5	305.067	584.567	24.3	171.233	5	1374.42	92	307.725	13.167	99.3	39.1	862.3	745.2	7.933	7.6	1.7	14.6	424.283	7.85	435.75	25.5	48	394.6	970.967	233.1	384.65	18.1	192.3	799.233	112.6	114.025	67.95	156	45.25	6.142	2370.3	4.4	38.15	16	405.1
