function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	0.0	66.67	187.0	27.29	6.0	42.07	10.0	101.71000000000001	128.0	43.29	41.33
K00003	85.0	1156.5	707.5	233.5	20.0	1620.0	11.0	1345.5	667.0	24.0	27.0
K00004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	15.0	114.5	817.5	120.78999999999999	8.0	1384.32	0.0	274.21000000000004	398.5	2.54	0.0
K00008	0.0	72.0	384.0	126.0	0.0	972.75	0.0	317.0	36.5	1.25	0.0
K00009	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
K00010	70.0	8.0	842.0	26.0	18.0	222.0	21.0	18.0	564.0	24.0	20.33
K00012	172.0	39.01	204.0	82.28999999999999	57.0	496.82	49.0	273.71	68.5	90.54	80.99
K00013	67.0	106.17	422.5	99.78999999999999	27.0	781.8199999999999	17.0	284.21000000000004	146.5	58.54	57.33
K00014	137.0	1126.17	942.5	192.79	39.0	1253.82	25.0	1259.21	956.5	58.54	57.33
K00016	0.0	1051.0	990.0	161.0	0.0	1205.0	0.0	1158.0	830.0	42.0	48.0
K00018	52.0	46.67	334.0	100.0	19.0	774.5	17.0	275.0	81.0	45.0	44.33
K00019	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00020	67.0	74.5	538.5	38.5	21.0	391.0	4.0	84.5	380.0	0.0	0.0
K00024	32.0	67.34	86.0	34.29	27.0	39.32	26.0	157.71	148.5	61.54	53.66
K00027	32.0	1086.0	697.0	210.29	15.0	1353.32	0.0	1272.71	574.5	44.54	48.0
K00029	52.0	132.67	154.0	41.29	19.0	63.82	17.0	150.70999999999998	221.5	37.54	33.33
K00030	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K00031	102.0	46.67	328.0	92.28999999999999	33.0	775.8199999999999	18.0	223.71	56.5	44.54	41.33
K00033	50.0	0.67	6.0	9.29	20.0	7.82	14.0	56.71	25.5	34.54	30.33
K00034	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00035	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00036	85.0	0.67	6.0	9.29	26.0	7.82	18.0	56.71	25.5	34.54	30.33
K00040	0.0	46.0	215.0	81.58	0.0	764.89	0.0	170.42000000000002	26.5	3.83	0.0
K00041	17.0	46.67	221.0	90.0	13.0	765.25	13.0	223.0	51.5	25.25	20.33
K00042	35.0	72.0	495.0	29.58	6.0	147.64	4.0	72.42	381.0	5.08	0.0
K00045	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00046	0.0	37.67	198.0	72.28999999999999	6.0	492.82	13.0	219.71	43.5	26.54	20.33
K00048	0.0	9.17	470.5	31.79	6.0	370.82	13.0	94.21000000000001	307.5	26.54	20.33
K00050	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00052	102.0	106.17	422.5	99.78999999999999	33.0	781.8199999999999	21.0	284.21000000000004	146.5	47.54	44.33
K00053	67.0	40.17	348.5	83.78999999999999	27.0	753.8199999999999	17.0	237.21	48.5	47.54	44.33
K00057	67.0	1058.17	868.5	176.79	27.0	1225.82	17.0	1201.21	858.5	58.54	57.33
K00058	67.0	1086.67	1081.0	231.29	27.0	1688.82	17.0	1366.71	868.5	58.54	57.33
K00059	327.0	1373.01	2852.0	562.29	83.0	4530.82	55.0	2026.71	1744.5	132.54000000000002	128.99
K00060	0.0	9.0	23.0	18.29	0.0	278.32	0.0	6.71	8.5	2.54	0.0
K00064	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00065	0.0	35.0	192.0	63.29	0.0	489.32	0.0	154.71	18.5	2.54	0.0
K00066	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00067	102.0	1121.67	792.0	181.29	45.0	990.0699999999999	44.0	1228.71	951.0	60.29	53.66
K00068	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K00073	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00074	0.0	1011.5	647.5	86.5	0.0	461.75	0.0	979.5	807.5	33.25	37.0
K00075	67.0	1126.67	986.0	202.29	27.0	1505.82	17.0	1265.71	956.5	58.54	57.33
K00076	0.0	17.5	487.5	40.5	0.0	639.75	0.0	43.5	290.5	12.25	13.0
K00077	87.0	44.17	662.5	95.08	25.0	857.39	18.0	246.92000000000002	325.5	24.83	17.33
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00088	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00090	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	15.0	9.0	23.0	18.0	8.0	274.0	0.0	4.0	8.0	0.0	0.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	0.0	35.0	192.0	63.0	0.0	485.0	3.0	152.0	18.0	3.0	3.0
K00097	67.0	66.67	80.0	25.58	27.0	37.39	17.0	104.42	123.5	38.83	33.33
K00098	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	67.0	1124.17	942.5	192.79	27.0	1253.82	17.0	1248.21	956.5	58.54	57.33
K00100	17.0	1185.84	1521.5	206.5	19.0	1124.0	20.0	1297.5	1333.0	84.0	82.66
K00101	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00102	0.0	2.5	43.5	9.5	0.0	252.0	0.0	17.5	0.0	0.0	0.0
K00104	50.0	4.0	528.0	15.0	14.0	122.75	4.0	11.0	287.5	22.25	24.0
K00108	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K00111	52.0	1118.5	1441.5	181.07999999999998	13.0	1100.6399999999999	7.0	1201.92	1211.0	72.08	77.0
K00112	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K00113	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K00114	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
