function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	608.0	5417.67	380.0	1566.67	753.5	3810.57	995.0	374.71000000000004	1208.88	252.96	202.41
K00003	379.0	4597.4	3645.32	2984.55	467.0	8571.07	1015.0	2545.7	1348.03	419.5	386.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	38.0	204.15	1381.65	290.34000000000003	33.0	2300.7200000000003	3.0	564.41	496.7	52.54	29.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	204.0	864.2	1425.2	379.4	275.0	3363.95	203.0	941.6	397.1	107.92	98.83
K00009	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
K00010	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	90.0	39.33
K00012	1160.0	9450.66	2868.16	4838.2300000000005	1214.0	10984.220000000001	716.0	1709.9099999999999	1901.58	1225.05	952.73
K00013	821.0	3319.62	1062.87	1230.7399999999998	1005.5	3782.02	1258.0	832.31	924.98	754.71	640.41
K00014	951.0	7674.27	4323.1900000000005	3973.29	1121.5	10466.59	1288.0	2720.01	2334.01	771.71	654.41
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
K00016	274.0	4545.9	3519.65	2959.05	421.0	7797.9	983.0	2353.7	1568.2	356.0	372.0
K00018	712.0	6322.87	2598.37	3373.4	810.5	8756.369999999999	465.0	1275.1	1167.43	463.5	345.58
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
K00020	136.0	192.7	664.7	89.9	200.0	685.7	733.0	199.1	439.6	13.0	13.0
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
K00024	998.0	3982.34	363.66999999999996	1556.7199999999998	1224.0	2579.3199999999997	1222.0	729.71	1183.26	780.8799999999999	537.8199999999999
K00027	287.0	4561.7	3462.62	2904.94	333.0	7976.6900000000005	275.0	2365.31	1226.9299999999998	353.03999999999996	375.0
K00029	609.0	3259.67	326.66999999999996	1052.3400000000001	814.5	2182.32	1712.0	428.71000000000004	924.38	427.21	293.40999999999997
K00030	0.0	41.0	413.25	117.75	0.0	640.5	0.0	117.5	44.0	0.0	0.0
K00031	821.0	3185.87	1093.87	1140.07	883.5	3589.69	487.0	644.31	777.81	639.71	556.16
K00033	520.0	799.67	172.67000000000002	532.34	567.5	589.3199999999999	254.0	390.71000000000004	367.38	325.21	245.41
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	559.0	799.67	172.67000000000002	532.34	570.5	589.3199999999999	248.0	390.71000000000004	367.38	327.21	249.41
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
