pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	103.5045	4555.6983	2609.4251	2777.8693	63.9833	6838.8378	55.4744	2148.4835	1466.7759	438.378	285.5804
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.6103	0.0	0.0	0.3383	13.4147	1.9856	5.9695	0.8882	0.0	1.8482	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	1.0654	0.0	72.341	0.0	21.1149	15.6168	11.1888	0.0
ANAEROFRUCAT-PWY	66.6722	3571.5473	958.7081	1556.5144	56.0372	1559.3509	37.6035	2211.0667	1537.3276	262.8611	208.8432
ANAGLYCOLYSIS-PWY	98.9498	5051.1265	3373.3496	3150.3417	64.9613	8091.6667	68.8561	2387.2748	1770.1063	572.7324	381.3868
ARG+POLYAMINE-SYN	54.7657	104.5018	394.0063	66.2281	26.1653	367.252	14.1388	162.877	252.8327	46.8927	43.6914
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.3253	0.0	4.4481	1.129	2.9987	0.0
ARGORNPROST-PWY	60.2019	5.6025	53.8622	35.202	16.7415	60.3308	6.2156	31.2751	62.1539	24.6505	14.9798
ARGSYN-PWY	107.9837	457.8569	1171.2304	330.2547	57.1622	2217.27	43.0232	632.9122	506.4607	152.9066	117.7881
ARGSYNBSUB-PWY	116.8041	438.3913	1053.8235	317.8907	60.5351	2096.5705	35.2606	630.2321	429.6001	108.4973	83.0152
ARO-PWY	124.9628	1246.6284	2212.2566	938.8424	67.7468	4622.6321	52.8017	1388.9917	1183.4942	277.0917	191.4179
ASPASN-PWY	83.276	5227.1397	2931.4367	3155.2875	49.8298	7384.9271	52.247	2343.5454	1673.1977	476.0172	313.4648
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	113.4468	844.9596	663.901	236.2541	57.4675	536.9529	42.8461	819.0716	700.6897	519.638	342.2814
BRANCHED-CHAIN-AA-SYN-PWY	122.9767	4048.1493	2515.5053	2770.8491	74.2805	7093.6122	59.8691	1293.978	682.8834	453.0205	293.077
CALVIN-PWY	113.4173	6075.9016	3665.8946	3742.1156	70.1564	9374.3781	64.9345	2908.2145	2003.541	488.7997	319.6074
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	2.2808	0.0	0.0	1.9935	12.575	28.2999	26.3605	17.421	3.4864	72.5171	35.6583
COA-PWY	99.8689	4571.62	2705.7	2772.69	57.9873	6705.02	56.1656	2127.81	1575.1	393.21	258.16
COBALSYN-PWY	83.5392	4609.032	2670.0489	2825.5755	47.6366	6648.0924	28.855	2097.6318	1502.3226	368.9132	250.4749
CODH-PWY	0.0	137.8722	144.2694	35.7729	0.0	55.7815	0.0	111.2113	191.6408	0.0	0.0
COLANSYN-PWY	75.1525	15.8429	48.7302	69.4297	46.5865	68.2112	35.9321	247.8196	140.5729	237.8206	180.7861
COMPLETE-ARO-PWY	130.7803	1404.2049	2417.0186	1054.6725	71.4148	5098.6295	56.3359	1522.4016	1288.0149	299.9465	206.2657
DAPLYSINESYN-PWY	115.6493	4658.0134	2961.5902	3002.1595	61.1093	7423.6407	37.1067	1891.7812	1382.9077	122.7672	89.4418
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	99.3521	874.0245	1957.331	475.9917	56.565	2222.6198	52.4372	835.2805	1171.3944	460.3436	304.282
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	4.7031	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	113.8913	5712.2656	3248.6005	3540.9876	67.0383	8507.2026	78.7503	2357.8212	1779.6975	607.8355	395.0006
ECASYN-PWY	0.0	0.0	0.0	0.5011	0.0	7.4504	0.0	4.6466	0.859	5.2797	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5375	0.0	22.4284	0.0	14.1733	2.6511	9.4441	0.0
FAO-PWY	140.7316	0.0	0.0	0.8699	60.8829	12.9526	21.2549	8.1211	1.4996	52.2374	24.2149
FASYN-ELONG-PWY	165.256	521.7404	437.4347	139.9004	76.5384	318.8624	71.334	565.5502	513.9975	615.2705	390.3275
FASYN-INITIAL-PWY	162.5764	343.359	289.6788	89.3567	63.9431	202.8754	29.3263	391.9583	364.4325	517.1337	330.6013
FERMENTATION-PWY	110.5878	365.1114	1105.6619	152.9699	59.8316	1184.1028	20.8304	455.6981	599.519	155.1592	113.2245
FOLSYN-PWY	110.9129	1222.8143	2346.3738	931.4399	63.7985	4105.3516	53.6316	1359.1948	1275.7609	415.246	275.0675
FUC-RHAMCAT-PWY	0.0	10.2537	53.6782	43.6601	0.0	82.0457	0.0	161.9196	104.1947	72.5654	65.1005
FUCCAT-PWY	1.8714	57.8357	933.2746	116.2368	8.5535	898.0766	0.0	270.7084	403.1318	36.4844	34.3935
GALACT-GLUCUROCAT-PWY	16.8975	118.7123	616.5026	159.733	18.8679	1409.2612	38.5641	369.7786	202.657	156.3441	118.3983
GALACTARDEG-PWY	15.5015	0.0	0.0	0.4623	12.8	6.257	0.0	3.8454	0.6664	3.212	0.0
GALACTUROCAT-PWY	30.4996	326.5042	1370.4683	309.7586	23.9485	2552.1508	39.2523	592.6721	618.5153	343.3848	218.2518
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	2.3621	4844.4402	2821.7192	3004.238	11.8031	7071.8702	0.0	2151.8062	1518.0242	208.1984	153.4597
GLUCARDEG-PWY	16.0898	0.0	0.0	0.3855	13.5385	5.7062	0.0	3.5816	0.6664	2.9029	0.0
GLUCARGALACTSUPER-PWY	15.5015	0.0	0.0	0.4623	12.8	6.257	0.0	3.8454	0.6664	3.212	0.0
GLUCONEO-PWY	113.1529	1106.214	1035.1865	528.7487	65.5878	1326.3231	61.4256	1119.5037	735.4117	496.4605	323.5262
