function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	274.0	1483.3700000000001	1845.7	617.77	143.5	2153.91	71.0	1751.23	1531.6	298.53999999999996	204.16
EC:1.1.1.100	500.0	4828.110000000001	4661.6	3145.49	282.0	10020.42	188.0	2996.51	2378.3	1104.8799999999999	706.65
EC:1.1.1.103	9.0	9.0	23.0	18.29	10.0	278.32	0.0	6.71	8.5	2.54	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	5.0	3161.0	1779.0	2296.29	14.0	5655.32	11.0	708.71	370.5	2.54	0.0
EC:1.1.1.130	0.0	10.2	26.2	18.69	0.0	283.52	0.0	26.310000000000002	10.1	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	133.0	7669.37	4123.2	4959.69	78.0	11558.27	102.0	2603.31	1903.6	1050.63	669.3199999999999
EC:1.1.1.137	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:1.1.1.14	3.0	75.2	403.2	134.4	2.0	980.95	11.0	354.6	42.1	4.92	1.83
EC:1.1.1.140	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:1.1.1.157	38.0	4353.75	2350.5	2621.0	38.0	5829.75	36.0	1762.5	1389.5	158.25	102.0
EC:1.1.1.159	0.0	3145.95	2085.7	2274.4	0.0	5834.95	0.0	622.1	644.1	12.25	13.0
EC:1.1.1.169	135.0	145.42	727.5	138.57999999999998	81.5	959.39	84.0	318.92	356.5	338.17	215.99
EC:1.1.1.17	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:1.1.1.18	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	49.0	26.33
EC:1.1.1.193	94.0	4520.67	2436.0	2681.29	55.5	5664.82	42.0	1918.71	1547.5	343.21	241.16
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	479.88	317.99
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	20.0	9.0	23.0	18.0	22.0	274.0	11.0	4.0	8.0	0.0	0.0
EC:1.1.1.22	205.0	3240.4100000000003	1841.4	2324.09	95.0	5719.22	151.0	879.91	436.7	907.55	617.48
EC:1.1.1.23	97.0	212.61999999999998	490.7	145.69	57.5	889.02	53.0	385.81	183.1	393.21000000000004	258.15999999999997
EC:1.1.1.25	187.0	4572.02	2720.1	2771.49	91.5	6715.42	64.0	2177.01	1576.3	393.21000000000004	258.15999999999997
EC:1.1.1.251	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	0.0	35.0	200.0	63.0	0.0	485.0	3.0	161.0	20.0	28.0	7.0
EC:1.1.1.262	103.0	143.67	116.0	35.58	65.5	81.39	42.0	118.42	138.5	348.5	221.16
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
EC:1.1.1.27	3.0	4422.65	2727.4	2731.3	2.0	6639.9	11.0	2048.2	1435.2	67.0	61.0
EC:1.1.1.271	25.0	3.34	12.0	26.29	26.5	18.32	35.0	110.71	50.5	624.21	414.49
EC:1.1.1.28	83.0	7590.37	4181.7	4934.48	33.5	11537.84	42.0	2569.52	1799.6	359.75	232.16
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	1.25	0.0
EC:1.1.1.29	65.0	3246.87	1968.2	2341.4	23.5	5989.7	53.0	861.6	447.6	268.0	172.32999999999998
EC:1.1.1.290	59.0	73.67	42.0	17.29	25.5	51.82	39.0	60.71	36.5	336.21000000000004	208.16
EC:1.1.1.3	155.0	4676.82	2523.9	2823.38	74.5	7127.54	57.0	2317.12	1326.2	384.75	245.16
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	104.0	150.7	584.7	40.9	79.0	457.7	4.0	123.1	396.6	0.0	0.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	22.0	26.0
EC:1.1.1.336	3.0	0.0	0.0	0.29	14.5	4.32	22.0	2.71	0.5	211.55	153.82
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	60.0	2.67	6.0	17.29	32.5	12.82	36.0	56.71	25.5	319.21	214.16
EC:1.1.1.346	23.0	141.0	110.0	18.58	11.0	78.39	0.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	143.0	0.0	0.0	0.58	50.0	8.64	18.0	5.42	1.0	30.08	13.0
EC:1.1.1.350	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	106.0	2.67	6.0	17.29	50.5	12.82	43.0	56.71	25.5	319.21	214.16
EC:1.1.1.367	2.0	0.0	0.0	0.0	11.0	0.0	54.0	0.0	0.0	44.67	33.16
EC:1.1.1.369	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	49.0	26.33
EC:1.1.1.37	60.0	146.34	122.0	52.29	58.0	88.32	73.0	171.71	163.5	655.88	425.32
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.38	41.0	4527.45	2453.2	2780.19	21.0	6777.02	11.0	2137.31	1189.1	69.53999999999999	61.0
EC:1.1.1.380	0.0	35.0	192.0	63.29	0.0	489.32	0.0	154.71	18.5	2.54	0.0
EC:1.1.1.381	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	106.0	209.67	190.0	51.29	67.5	107.82	45.0	164.71	236.5	347.21000000000004	221.16
EC:1.1.1.41	0.0	3.75	51.5	10.0	0.0	276.0	0.0	22.5	0.0	0.0	0.0
EC:1.1.1.42	150.0	120.87	375.2	100.69	73.5	825.02	57.0	256.31	71.1	354.21	238.16
EC:1.1.1.44	60.0	2.67	6.0	17.29	32.5	12.82	36.0	56.71	25.5	319.21	214.16
EC:1.1.1.47	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	106.0	2.67	6.0	17.29	50.5	12.82	43.0	56.71	25.5	319.21	214.16
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	0.0	47.2	226.2	81.98	0.0	770.0899999999999	0.0	199.02	30.1	28.83	13.0
EC:1.1.1.58	18.0	118.87	268.2	90.4	15.5	811.45	35.0	255.6	66.1	251.92000000000002	159.16
EC:1.1.1.6	21.0	120.9	852.9	123.59	12.0	1462.22	0.0	347.40999999999997	407.7	27.54	13.0
EC:1.1.1.60	59.0	77.2	498.2	31.98	20.0	152.84	7.0	102.02000000000001	386.6	5.08	0.0
EC:1.1.1.61	0.0	4.0	421.0	13.29	0.0	115.32	0.0	11.71	282.5	13.54	13.0
EC:1.1.1.67	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.69	13.0	40.870000000000005	209.2	80.69	20.5	503.02	46.0	248.31	47.1	253.21	150.16
