function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2764.75	6993.87	4127.37	2412.65	3276.34	8592.08	5140.75	2972.73	3292.31	1503.54	1357.1599999999999
EC:1.1.1.100	4430.75	13282.11	11716.45	6126.09	4809.68	20343.43	9155.75	5337.51	5085.549999999999	5786.38	4666.23
EC:1.1.1.103	79.0	11.0	268.17	24.29	80.34	412.99	149.0	36.21	18.33	5.54	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	29.0	3216.0	1956.0	2362.29	539.0	6040.32	809.0	833.71	432.5	53.54	48.0
EC:1.1.1.130	0.0	10.2	38.370000000000005	26.689999999999998	0.0	318.19	0.0	33.81	17.93	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2668.75	13230.87	6938.71	6601.29	3540.84	16290.44	6050.75	4613.8099999999995	4323.1900000000005	3099.13	2233.6499999999996
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	295.0	874.2	1519.2	396.4	388.34000000000003	3858.95	360.0	954.6	406.1	401.92	289.83000000000004
EC:1.1.1.140	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
EC:1.1.1.157	375.0	4367.25	2902.17	2653.17	958.5	6561.25	1214.0	1892.5	1426.5	1426.75	734.3299999999999
EC:1.1.1.159	0.0	3147.95	2484.87	2287.4	0.0	6120.62	0.0	659.6	650.9300000000001	98.25	96.0
EC:1.1.1.169	1849.0	3337.92	1594.5	1256.96	2146.34	4327.389999999999	3730.0	1265.92	1722.38	1427.67	1014.9899999999999
EC:1.1.1.17	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
EC:1.1.1.193	2148.75	8750.42	5003.92	3990.59	2394.34	9498.82	4680.75	3102.21	3091.38	2184.71	1638.49
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	2273.75	8827.37	5680.29	4103.99	2568.34	11066.19	5199.75	3438.31	3137.81	2531.38	1976.32
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
EC:1.1.1.22	3099.75	10678.16	4610.16	5024.2300000000005	3084.34	12067.720000000001	4935.75	2995.91	3307.58	3163.05	2372.81
EC:1.1.1.23	2218.75	3418.12	1660.37	1265.2399999999998	1986.3400000000001	4364.02	4145.75	1436.81	1552.98	1550.7099999999998	1403.49
EC:1.1.1.25	2377.75	8826.77	6242.6900000000005	4156.79	2650.34	12005.59	4878.75	3523.51	3148.01	2741.71	2076.49
EC:1.1.1.251	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:1.1.1.261	110.0	48.0	443.0	93.0	120.5	972.0	43.0	239.0	25.0	104.0	33.0
EC:1.1.1.262	1835.75	4322.67	1694.67	1204.63	1486.8400000000001	2703.89	3116.75	1097.42	1618.38	1725.5	1223.1599999999999
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	2231.75	8816.37	5627.29	4096.99	2488.34	10908.19	4840.75	3406.31	3132.81	1727.7099999999998	1770.4899999999998
EC:1.1.1.27	372.0	4555.9	3677.15	2974.55	1014.0	8294.4	1697.0	2406.2	1582.2	676.0	636.3299999999999
