pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	72.9736	1115.8264	792.0996	200.1228	27.0844	1320.1985	17.9784	1280.7561	848.0722	59.2439	57.33
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	51.5196	0.0	0.0	0.3383	8.9709	1.9058	5.7931	0.8708	0.0	1.5471	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	1.0582	0.0	14.2251	0.0	9.8624	1.8848	8.7359	0.0
ANAEROFRUCAT-PWY	0.0	1202.2582	383.7939	185.2601	20.484	479.1104	13.0389	1405.3229	956.9567	64.419	59.7406
ANAGLYCOLYSIS-PWY	60.3385	1140.3866	1278.3455	256.0164	34.6627	1794.309	24.2948	1407.4633	1062.9468	84.0351	81.1533
ARG+POLYAMINE-SYN	41.5145	7.1885	81.977	40.198	13.2955	123.9177	5.9474	51.52	188.705	33.6354	33.2062
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	5.4373	0.0	3.823	0.7742	2.9572	0.0
ARGORNPROST-PWY	49.2414	5.5432	53.58	33.9018	8.8163	39.4372	5.3333	29.3496	61.5946	0.0	0.0
ARGSYN-PWY	78.9892	230.024	815.8655	164.6993	28.0007	1315.2278	13.2679	456.3774	394.1951	49.5329	48.9288
ARGSYNBSUB-PWY	83.753	214.0262	763.7272	160.6789	28.8059	1326.9884	12.0673	422.8348	320.5623	41.8711	42.131
ARO-PWY	90.2057	516.6257	990.3615	195.597	32.0819	1392.7155	17.7196	897.6129	810.667	57.1546	55.7811
ASPASN-PWY	46.5266	1171.3959	917.8714	219.3862	26.0499	1191.2778	17.4229	1340.7747	960.8698	61.3133	57.2099
AST-PWY	60.0294	0.0	0.0	0.29	14.708	4.32	4.7059	2.71	0.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	81.5682	349.3074	193.4565	95.1323	30.1501	142.0732	19.074	637.5265	511.734	14.3533	0.0
