pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.9913369898	0.6223016914	0.0	0.4722681238	0.999999997	0.8567697131	0.9279252891	0.9974285479	0.4914076614	1.0	0.810589055
ANAGLYCOLYSIS-PWY	0.9999697844	0.8045015517	0.9994326269	0.8967075667	1.0	0.9999994964	0.7807274982	0.9999663334	0.9999805106	1.0	0.99761701
ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ASPASN-PWY	0.0473884449	0.283389331	0.668954468	0.5859786619	1.0	0.962914998	1.0	0.9837764036	0.9832814362	5.69037e-05	0.0335292268
BRANCHED-CHAIN-AA-SYN-PWY	0.9998233452	0.0	0.0	5e-10	1.0	9e-10	1.0	0.0	0.0	0.007899343	9.76e-08
CALVIN-PWY	0.9999054151	0.9008198512	0.9999999962	0.9839387122	1.0	1.0	1.0	1.0	0.999996594	3.27e-08	0.0075613675
COA-PWY	0.9999709627	0.6951853797	0.9975056215	0.8288774634	1.0	0.9999864825	1.0	0.9999860411	0.9999660897	1.0	0.9946803798
COBALSYN-PWY	0.0	5.341e-07	0.8689191209	0.5437768162	0.3604445033	0.6204841509	0.0	0.9332344257	0.4359322363	0.0	0.0
COMPLETE-ARO-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	1.75e-08	0.0	0.0	0.0	0.0205961057	0.0	0.0	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	1.0	0.9999999843	0.0964018664	0.9998459449	1.0	0.9999998802	1.0	1.0	1.0	1.0	0.9971209591
FASYN-ELONG-PWY	0.0872423534	0.0	0.0	0.0	3.159e-07	0.0	0.9999991643	0.0	0.0	0.8028022241	0.0
FASYN-INITIAL-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7178653535	0.0
FOLSYN-PWY	0.0	0.0	0.0	0.0	2.9912e-06	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.0	0.0	0.1214816266	0.0	1.15949e-05	0.0	3.6651e-05	0.0	0.0	0.0
GLUCONEO-PWY	0.3353533962	0.0	0.0	0.0	5.3124e-06	0.0	0.0020172505	0.0	0.0	0.0	0.0
GLUTORN-PWY	4.3417e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9998168609	0.7554580015	0.9999932227	0.9159952435	0.9999999999	0.9998160897	0.194354104	1.0	0.9998951265	0.1361737815	0.5345771486
GLYCOGENSYNTH-PWY	0.0	0.6500269286	0.9999988005	0.9074117165	0.661653141	0.9999999963	0.0	0.9999519911	0.998842731	9.99e-08	0.0
GLYCOLYSIS	0.0	0.0	0.0	0.0	0.0	0.0	0.0003034002	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.463507671	0.0	5.3899e-06	0.0
HISTSYN-PWY	0.9995389047	0.0	0.0	0.0	0.3233769572	0.0	0.5766591412	0.0	0.0	2.9469e-06	1e-10
ILEUSYN-PWY	0.9999147704	0.0	0.0	4.6162e-06	1.0	0.999080036	1.0	0.0	0.0	0.7839687471	0.0003754153
NAGLIPASYN-PWY	0.0269102878	0.4026414036	0.0	0.0135482448	0.9236320268	0.0	0.9999927843	0.0020436936	0.1283139486	0.0779603949	0.0
NONMEVIPP-PWY	0.9999811964	0.7903247059	0.9990718701	0.9000873015	1.0	0.9999996008	1.0	0.9999965753	0.9999851029	0.1108675044	0.7029840878
NONOXIPENT-PWY	0.9999853749	0.939350711	0.9999631413	0.9895188541	1.0	0.9999999999	1.0	0.9999999991	0.9999999062	1.0	0.9959896893
P108-PWY	7.3087e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3163345538	0.0
P42-PWY	1.0	0.0	0.0	0.0	0.9999069645	0.0	0.9227489713	0.0	3.029e-07	1.0	0.5293671079
PANTO-PWY	0.9989811563	0.0	0.0	0.0	0.2453440228	0.0	0.3827771578	0.0	0.0	0.9999984199	7.9032e-06
PANTOSYN-PWY	0.9796535826	0.0	0.0	0.0	0.2120778091	0.0	5.2901e-06	0.0	0.0	0.9814209467	0.0
PEPTIDOGLYCANSYN-PWY	0.9981862371	0.7853892134	0.9994737604	0.9047443533	1.0	0.9999997761	0.9999994759	0.9999972852	0.9999862697	1.0	0.9919292293
PHOSLIPSYN-PWY	0.0	0.0	0.002538927	0.5626855669	0.9999238607	0.4230055081	0.0	7.488e-07	0.7291139398	0.0011698766	2e-09
POLYISOPRENSYN-PWY	0.0300682332	0.0	0.0	0.0	0.0	0.0	0.0011642446	0.0	0.0	0.1085646841	0.0
PWY-1269	0.0512186746	0.4635925287	0.0	0.0648840393	0.9492891793	0.0	0.9999988568	0.0491067865	0.2722496037	0.0642086619	0.0
PWY-2942	0.9999923422	0.0	0.9998128624	0.1149699693	1.0	0.9999999351	1.0	1e-10	1.896e-07	0.8871450584	0.9212175621
PWY-3001	0.9998532656	0.0	0.0	8e-10	1.0	1.4e-09	1.0	0.0	0.0	0.0021774304	2.7e-09
PWY-5097	0.9999934362	0.0	0.9998395921	0.1315761394	1.0	0.9999999444	1.0	1e-10	2.212e-07	0.9016820985	0.0144395682
PWY-5100	0.8503275807	0.7393495047	0.9999997691	0.8314517332	0.9999944185	0.9999999958	0.0003161657	0.9998396118	0.9999999507	1.0	0.9983522812
PWY-5101	0.9999318151	0.0	0.0	5.7703e-06	1.0	0.9992638933	1.0	0.0	0.0	0.8193706821	0.000469225
