function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	2255.5	5514.67	567.0	1584.67	2017.3400000000001	3843.57	3752.75	894.71	1814.88	802.96	670.16
K00003	655.0	4610.9	4055.82	3001.05	1187.34	9123.07	2117.5	2630.2	1370.03	840.5	738.5799999999999
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	59.0	214.15	1463.65	299.34000000000003	94.0	2767.7200000000003	75.0	577.41	505.7	211.54	76.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	299.0	874.2	1519.2	396.4	540.34	3858.95	636.0	954.6	406.1	401.92	289.83000000000004
K00009	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
K00010	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	105.0	41.33
K00012	3496.5	10678.16	4626.16	5024.2300000000005	3776.34	12067.720000000001	6736.25	3024.91	3335.58	3267.05	2395.81
K00013	2531.5	3418.12	1676.37	1265.2399999999998	2425.34	4364.02	5394.25	1465.81	1580.98	1617.7099999999998	1424.49
K00014	2690.5	8826.77	6258.6900000000005	4156.79	3089.34	12005.59	6127.25	3552.51	3176.01	2822.71	2101.49
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
K00016	372.0	4555.9	3677.15	2974.55	1014.0	8294.4	1697.0	2406.2	1582.2	676.0	636.3299999999999
K00018	2112.0	7463.37	4158.37	3545.4	1804.5	9806.369999999999	3161.25	2011.1	1962.43	1414.5	1355.33
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00020	188.0	192.7	664.7	89.9	214.0	685.7	883.0	199.1	439.6	42.0	22.25
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	16.0	8.0
K00024	2943.0	5169.34	1993.67	1732.72	2888.34	3124.3199999999997	6969.5	1984.71	2600.26	2311.88	1751.07
K00027	445.0	4575.2	3873.12	2921.44	1014.0	8528.69	1147.5	2449.81	1248.9299999999998	739.04	711.3299999999999
K00029	2175.5	4388.67	1769.67	1210.3400000000001	2093.34	2702.32	5739.75	1163.71	1735.38	1095.21	1112.1599999999999
K00030	10.0	41.0	620.25	117.75	44.0	640.5	69.0	132.5	48.0	65.0	6.0
K00031	2115.5	3269.37	1430.87	1172.07	1897.8400000000001	4165.1900000000005	3050.0	1253.31	1428.81	973.7099999999999	908.74
K00033	1345.5	857.67	375.66999999999996	550.34	1294.0	614.3199999999999	3343.75	939.71	1001.38	498.21	516.91
K00034	46.0	11.0	63.0	11.0	18.0	158.0	7.0	38.0	11.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	966.5	857.67	375.66999999999996	550.34	1118.0	614.3199999999999	2689.75	939.71	1001.38	501.21	522.16
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	31.0	72.2	619.37	128.98	64.5	1786.7600000000002	21.0	300.52	53.93	224.83	85.0
K00041	866.0	965.87	843.2	618.78	942.0	2275.95	1638.25	1153.6	994.98	652.6700000000001	555.66
K00042	146.0	99.2	859.2	53.980000000000004	203.0	590.84	737.0	194.02	409.6	21.08	20.0
K00045	35.0	633.0	66.0	56.0	6.0	328.0	4.0	145.0	227.0	0.0	0.0
K00046	1613.5	3213.87	930.37	1149.07	1800.5	3748.19	3213.75	1187.81	1377.81	1314.96	893.66
K00048	1245.0	6302.62	2768.7	3359.69	1245.5	8583.02	900.0	1570.81	2005.1	554.21	257.15999999999997
K00050	83.0	0.0	0.0	0.0	127.0	0.0	762.0	0.0	0.0	17.0	9.25
K00052	2517.5	3407.12	1623.37	1258.2399999999998	2423.34	4206.02	5386.25	1433.81	1575.98	2412.71	1592.49
K00053	2495.5	6463.12	3136.37	3473.2400000000002	2919.34	9344.02	6077.25	1930.81	1825.98	1725.7099999999998	1487.49
K00054	3.0	0.0	0.0	0.0	11.0	0.0	4.0	0.0	0.0	720.0	142.0
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	2520.5	8746.37	5569.29	4078.99	2854.34	10880.19	5432.25	3378.31	3058.81	2506.71	1931.4899999999998
K00058	2633.5	5767.12	4569.79	2059.66	2660.34	7452.02	5760.25	3325.81	2814.98	3483.71	2256.49
K00059	5049.0	13282.11	11748.45	6126.09	5757.68	20343.43	11773.75	5395.51	5141.549999999999	5964.38	4721.23
K00060	79.0	11.0	268.17	24.29	80.34	412.99	149.0	36.21	18.33	5.54	7.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	29.0	3216.0	1956.0	2362.29	539.0	6040.32	809.0	833.71	432.5	53.54	48.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	2982.5	13230.87	6954.71	6601.29	4017.84	16290.44	7368.25	4642.8099999999995	4351.1900000000005	3152.13	2250.6499999999996
K00068	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
K00073	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
K00074	416.0	4367.25	2902.17	2653.17	1173.5	6561.25	1988.5	1892.5	1426.5	1456.75	753.3299999999999
K00075	2430.5	8820.12	5704.29	4108.99	2850.0	11227.69	5819.25	3472.31	3160.81	2506.71	1931.4899999999998
K00076	0.0	3147.95	2484.87	2287.4	0.0	6120.62	0.0	659.6	650.9300000000001	98.25	96.0
K00077	2112.5	3337.92	1594.5	1256.96	2402.34	4327.389999999999	4256.0	1265.92	1722.38	1466.67	1017.9899999999999
K00078	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	44.0	16.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	9.0	34.2	258.2	46.4	30.0	618.95	29.0	135.6	35.1	99.25	59.0
K00088	2601.0	8827.37	5696.29	4103.99	3015.34	11066.19	6458.75	3467.31	3165.81	2598.38	1997.32
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
K00094	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
K00096	111.0	48.0	443.0	93.0	158.5	972.0	112.0	239.0	25.0	104.0	33.0
K00097	2135.5	4322.67	1710.67	1204.63	1921.8400000000001	2703.89	4356.75	1126.42	1646.38	1792.5	1244.1599999999999
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	2544.5	8816.37	5643.29	4096.99	2927.34	10908.19	6089.25	3435.31	3160.81	1794.71	1791.4899999999998
K00100	2568.5	17568.54	8821.2	9440.279999999999	3466.34	22479.2	6006.25	4611.6	4826.48	1999.1699999999998	1581.5700000000002
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	3.54	1.25
K00102	16.0	2.5	50.5	9.5	22.0	308.5	29.0	26.5	0.0	16.0	8.0
K00104	293.0	124.25	1068.75	232.75	232.84000000000003	570.75	553.5	283.0	388.5	111.25	73.58
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	3.25	4.0
K00111	796.0	4631.45	4532.54	3051.82	1464.5	8356.34	3630.75	2449.52	1939.6	806.0799999999999	883.33
K00112	0.0	17.0	4.67	97.96	0.0	9.32	0.0	32.71	23.5	13.54	13.0
K00113	0.0	17.0	4.67	97.96	0.0	9.32	0.0	32.71	23.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	2.25	1.25
K00117	35.0	0.0	0.0	0.29	11.0	4.32	14.0	2.71	0.5	3.54	1.25
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	18.25	9.25
K00123	219.0	93.5	1201.5	183.45	366.5	963.85	1731.0	268.55	132.0	50.45	39.25
K00124	115.0	70.0	153.0	22.79	250.0	46.32	1517.0	79.71000000000001	103.5	19.54	9.25
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	112.0	149.0	182.67	56.29	260.0	350.49	1462.0	132.71	214.33	19.54	9.25
K00128	686.0	146.9	1705.99	219.72	762.0	1876.5700000000002	2156.75	483.7	450.03	1280.0	703.75
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	4.0	528.0	15.0	12.0	120.0	8.0	9.0	287.0	86.0	30.0
K00132	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
K00133	2567.5	8887.37	5679.29	4096.99	2938.34	10947.19	6089.25	3439.31	3171.81	2506.71	1931.4899999999998
K00134	2622.5	8822.62	6064.54	4171.24	2948.34	11237.94	6139.25	3502.81	3171.31	2523.96	1936.4899999999998
K00135	192.0	71.0	36.0	0.58	86.0	44.89	31.0	7.42	11.5	41.83	22.0
K00137	70.0	0.0	0.0	0.29	12.0	4.32	8.0	2.71	0.5	2.54	0.0
K00138	90.0	0.0	0.0	0.29	39.0	4.32	21.0	2.71	0.5	2.54	0.0
K00140	140.0	11.0	53.0	7.0	48.0	158.0	15.0	32.0	5.0	16.0	8.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	2531.5	3416.12	1859.5400000000002	1276.2399999999998	2425.34	4553.6900000000005	5394.25	1455.31	1590.81	1711.7099999999998	1465.49
K00146	72.0	0.0	0.0	0.29	24.0	4.32	8.0	2.71	0.5	2.54	0.0
K00147	2556.5	6537.12	3627.7	3501.5699999999997	2924.34	9481.02	6085.25	1991.81	2207.98	1664.7099999999998	1436.49
