function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	1033.0	6879.87	3621.37	2374.65	1129.5	7947.08	1279.0	2356.73	2663.31	584.54	556.41
EC:1.1.1.100	1665.0	11041.61	7874.450000000001	5781.09	1801.0	17676.93	2207.0	4187.51	3899.5499999999997	2239.38	1924.9
EC:1.1.1.103	12.0	11.0	268.17	24.29	17.0	412.99	0.0	36.21	18.33	5.54	7.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:1.1.1.125	16.0	3216.0	1956.0	2362.29	37.0	6040.32	114.0	833.71	432.5	53.54	48.0
EC:1.1.1.130	0.0	10.2	38.370000000000005	26.689999999999998	0.0	318.19	0.0	33.81	17.93	2.54	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	1280.0	12030.37	5134.21	6408.79	1499.0	15204.44	1437.0	3362.31	3081.19	1423.13	1039.57
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	29.0	26.0
EC:1.1.1.14	204.0	864.2	1425.2	379.4	275.0	3363.95	203.0	941.6	397.1	107.92	98.83
EC:1.1.1.140	7.0	31.0	10.0	36.29	10.0	15.07	3.0	39.71	36.0	3.79	0.0
EC:1.1.1.157	260.0	4353.75	2491.67	2636.67	379.0	6009.25	488.0	1808.0	1404.5	406.75	319.0
EC:1.1.1.159	0.0	3147.95	2484.87	2287.4	0.0	6120.62	0.0	659.6	650.9300000000001	12.25	13.0
EC:1.1.1.169	845.0	3239.42	1279.5	1228.96	986.5	3774.89	1553.0	715.9200000000001	1103.38	747.67	648.99
EC:1.1.1.17	30.0	102.0	46.0	36.29	21.0	51.32	3.0	41.71	46.5	10.54	2.0
EC:1.1.1.179	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.18	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	90.0	39.33
EC:1.1.1.193	798.0	7607.92	3169.42	3816.09	950.5	8426.82	1115.0	2320.71	2286.38	594.71	530.41
EC:1.1.1.202	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	821.0	7684.87	3842.79	3929.49	1005.5	9994.19	1258.0	2647.81	2332.81	841.38	700.24
EC:1.1.1.215	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.219	31.0	20.0	98.0	28.0	45.0	466.0	114.0	39.0	15.0	51.0	48.0
EC:1.1.1.22	1160.0	9450.66	2868.16	4838.2300000000005	1214.0	10984.220000000001	716.0	1709.9099999999999	1901.58	1225.05	952.73
EC:1.1.1.23	821.0	3319.62	1062.87	1230.7399999999998	1005.5	3782.02	1258.0	832.31	924.98	754.71	640.41
EC:1.1.1.25	951.0	7674.27	4323.1900000000005	3973.29	1121.5	10466.59	1288.0	2720.01	2334.01	771.71	654.41
EC:1.1.1.251	0.0	31.0	10.0	36.29	0.0	12.32	0.0	37.71	35.5	2.54	0.0
EC:1.1.1.26	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:1.1.1.261	100.0	48.0	443.0	93.0	111.0	972.0	40.0	239.0	25.0	69.0	20.0
EC:1.1.1.262	563.0	3193.67	267.66999999999996	1046.63	600.5	2183.89	260.0	391.42	835.38	426.5	289.40999999999997
EC:1.1.1.264	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:1.1.1.267	821.0	7673.87	3789.79	3922.49	1005.5	9836.19	1258.0	2615.81	2327.81	754.71	640.41
EC:1.1.1.27	274.0	4545.9	3519.65	2959.05	421.0	7797.9	983.0	2353.7	1568.2	356.0	372.0
EC:1.1.1.271	485.0	3053.34	297.0	1045.05	561.5	2237.3199999999997	253.0	377.71000000000004	740.26	674.21	465.74
EC:1.1.1.28	560.0	8358.37	4532.37	5434.53	576.5	12464.34	265.0	2909.52	2103.48	572.75	452.15999999999997
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.1.1.284	142.0	0.0	0.0	0.0	70.0	2.75	20.0	2.0	0.5	3.25	4.0
EC:1.1.1.29	712.0	6322.87	2598.37	3373.4	810.5	8756.369999999999	465.0	1275.1	1167.43	463.5	345.58
EC:1.1.1.290	512.0	3123.67	175.0	1015.6700000000001	545.5	2124.32	244.0	319.71000000000004	722.38	409.21	265.40999999999997
EC:1.1.1.3	879.0	7792.07	3856.32	4000.51	1022.5	10738.71	1262.0	2872.12	2081.91	765.25	638.41
EC:1.1.1.30	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	2.0	4.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	0.29	6.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	136.0	192.7	664.7	89.9	200.0	685.7	733.0	199.1	439.6	13.0	13.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.320	25.0	0.0	0.0	0.0	111.0	0.0	726.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	34.0	0.0	3.67	2.67	111.0	2.0	729.0	5.0	2.0	22.0	26.0
EC:1.1.1.336	3.0	633.0	73.34	67.01	14.5	337.82	22.0	157.71	232.38	211.55	153.82
EC:1.1.1.337	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.339	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:1.1.1.343	520.0	799.67	172.67000000000002	532.34	567.5	589.3199999999999	254.0	390.71000000000004	367.38	325.21	245.41
EC:1.1.1.346	48.0	141.0	110.0	18.58	122.0	78.39	726.0	68.42	114.5	6.33	0.0
EC:1.1.1.35	143.0	0.0	0.0	0.58	55.0	8.64	28.0	5.42	1.0	34.08	21.0
EC:1.1.1.350	0.0	11.0	53.0	7.29	0.0	162.32	0.0	34.71	5.5	2.54	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	4.0
EC:1.1.1.363	559.0	799.67	172.67000000000002	532.34	570.5	589.3199999999999	248.0	390.71000000000004	367.38	327.21	249.41
EC:1.1.1.367	2.0	0.0	0.0	5.38	11.0	1.5	54.0	0.0	0.88	44.67	33.16
EC:1.1.1.369	71.0	696.0	1173.0	117.0	20.5	1340.0	43.0	323.0	816.0	90.0	39.33
EC:1.1.1.37	998.0	3982.34	363.66999999999996	1556.7199999999998	1224.0	2579.3199999999997	1222.0	729.71	1183.26	780.8799999999999	537.8199999999999
EC:1.1.1.370	0.0	11.0	53.0	7.0	0.0	158.0	0.0	32.0	5.0	0.0	0.0
EC:1.1.1.373	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
