pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	802.2352	7661.1921	3553.7141	3903.7973	974.1	9950.1455	980.6131	2632.4638	2213.6028	788.2746	660.0004
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	0.484	13.4822	1.9856	6.2324	1.2767	0.0	1.9156	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	2.0012	0.0	103.8296	0.0	32.292	17.556	13.8269	0.0
ANAEROFRUCAT-PWY	694.4653	5788.8488	1434.9339	2802.6428	911.5483	3474.1441	1084.3251	2746.0492	2207.3326	740.6077	636.087
ANAGLYCOLYSIS-PWY	998.7492	8931.8509	4729.4146	4586.5064	1166.8351	12091.9982	1158.0223	3034.9231	2721.3161	1005.0254	826.1599
ARG+POLYAMINE-SYN	193.1381	265.8452	1300.718	424.1243	222.199	1968.0061	393.5654	466.6945	570.3227	94.6183	87.0349
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6211	0.0	4.8178	1.1459	3.4827	0.0
ARGORNPROST-PWY	103.4573	16.3777	631.8739	51.444	51.7025	575.942	24.3025	113.6195	93.1035	33.3684	27.7198
ARGSYN-PWY	709.6468	979.884	2298.7514	831.0168	900.6291	4377.6947	1535.4643	1071.1954	1031.7697	576.3068	527.2899
ARGSYNBSUB-PWY	637.2204	652.7684	2098.1043	635.2089	830.2387	3778.8978	1638.9189	1006.4287	681.2522	529.7698	511.2593
ARO-PWY	844.0013	6051.5559	3622.4899	3010.883	1023.8612	8739.6342	1346.3937	2150.2222	1981.5006	766.1412	678.3335
ASPASN-PWY	1027.8103	8935.0964	4135.6016	4562.3532	1673.2118	11018.9293	1588.4569	2896.9939	2602.2704	804.4084	678.4649
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	524.801	912.2895	701.727	242.4365	238.7044	550.7191	91.9353	877.2484	833.8815	620.7672	455.6428
BRANCHED-CHAIN-AA-SYN-PWY	946.111	7541.5286	3420.8177	4030.1772	1149.8088	10555.7799	1398.7672	1872.7234	1613.2004	883.129	746.5488
CALVIN-PWY	975.2322	9515.056	5122.5677	5075.7422	1172.2607	13444.88	1341.9238	3598.7174	2859.061	899.1963	765.0767
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	261.6175	0.0	0.0	2.0286	147.1955	30.1164	81.3207	18.7045	3.4943	95.4184	60.7483
COA-PWY	824.4482	7668.3661	3779.0094	3921.4897	1008.6444	9778.6048	1283.2411	2606.5272	2326.309	767.1028	651.7713
COBALSYN-PWY	784.5731	7114.1939	3712.0846	3933.4701	880.2438	9482.928	502.8982	2440.033	2039.211	655.1664	568.1326
CODH-PWY	48.34	138.7289	145.2849	35.8383	198.8511	55.8483	915.2627	111.7007	195.4592	0.0	0.0
COLANSYN-PWY	384.244	4712.0683	663.2581	1815.5879	517.2688	4015.1027	519.2257	757.0058	1287.458	415.1944	328.551
COMPLETE-ARO-PWY	895.942	6547.0729	3903.0051	3283.3655	1078.8602	9453.6718	1405.7986	2322.4311	2121.0099	809.6877	715.4129
DAPLYSINESYN-PWY	444.5102	6924.9843	4051.2788	3913.5756	693.9252	9872.4931	1275.9538	2450.0526	2031.9689	415.3637	367.5159
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	925.1166	6742.2825	2534.4544	2359.2737	1119.6541	7183.6073	1354.8365	1410.1274	2162.6385	704.0299	534.2615
DHGLUCONATE-PYR-CAT-PWY	17.8813	0.0	0.0	0.0	0.0	0.0	5.9434	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	995.631	9705.4748	4113.7081	4986.8976	1186.1493	11978.0457	1337.2671	2998.3441	2792.5363	964.7336	759.6747
ECASYN-PWY	0.0	0.0	0.0	0.717	0.0	9.5473	0.0	5.7397	1.1725	5.3686	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	1.5459	0.0	22.9639	0.0	14.3337	2.6624	12.8767	0.0
FAO-PWY	169.4571	0.0	0.0	0.8699	75.1278	12.9537	38.0773	8.1218	1.4997	61.3245	35.9024
FASYN-ELONG-PWY	949.6117	6322.7676	760.9741	2512.8758	1177.6669	5599.985	1608.8032	1113.3163	1795.9042	840.1841	612.5506
FASYN-INITIAL-PWY	315.3429	348.0516	293.7115	89.7803	102.6	203.75	37.0079	398.9151	377.3255	649.581	442.325
FERMENTATION-PWY	311.1803	553.585	1282.0839	746.8564	352.772	5052.5273	137.7246	1059.7324	1004.4015	236.898	219.8201
FOLSYN-PWY	833.3679	7034.2602	3349.8217	3380.4053	984.3923	8690.5444	937.7998	2157.4893	2191.3184	735.7805	603.4917
FUC-RHAMCAT-PWY	0.0	297.0523	625.6519	344.944	0.0	2098.5453	0.0	423.9609	718.4703	91.9668	93.488
FUCCAT-PWY	17.3558	165.1983	1287.2739	264.3555	19.5072	1832.1285	0.0	446.3798	557.0587	46.8914	51.9344
GALACT-GLUCUROCAT-PWY	58.4985	1664.0236	1107.8851	425.5817	115.158	3010.2093	106.8181	669.8852	786.0124	336.4163	224.2385
GALACTARDEG-PWY	20.7432	0.0	0.0	0.463	19.0084	6.3048	4.9329	3.8626	0.6664	3.6498	0.0
GALACTUROCAT-PWY	609.6561	5228.6868	2366.1335	2267.9296	725.0234	6952.8693	309.145	1233.2793	1419.5155	428.4197	296.4763
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	123.7117	8680.9179	3971.7587	4438.9669	191.6927	10890.2399	43.7816	2725.03	2293.929	259.9641	199.5871
GLUCARDEG-PWY	21.8103	0.0	0.0	0.5654	20.6838	5.746	5.5032	4.8277	0.9738	3.2559	0.0
GLUCARGALACTSUPER-PWY	20.7432	0.0	0.0	0.463	19.0084	6.3048	4.9329	3.8626	0.6664	3.6498	0.0
GLUCONEO-PWY	905.9596	7027.0357	2372.3445	3479.8436	1106.1866	8709.5013	1322.7106	2225.5268	2001.8138	813.7628	676.6315
GLUCOSE1PMETAB-PWY	166.2116	140.7011	71.3928	0.58	67.8649	86.2948	13.925	13.3882	22.8867	5.0714	0.0
GLUCUROCAT-PWY	40.4374	1561.1393	1113.4971	325.4745	81.5841	2860.3586	82.1127	609.349	954.1169	334.7557	218.7445
