function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	10.0	72.67	187.0	37.29	18.5	47.07	32.0	111.71000000000001	132.0	244.96	167.16
K00003	108.0	4532.15	2445.9	2805.8	44.0	7032.4	25.0	2249.7	1278.2	74.0	44.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	21.0	120.9	852.9	123.59	12.0	1462.22	0.0	347.40999999999997	407.7	27.54	13.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	3.0	75.2	403.2	134.4	2.0	980.95	11.0	354.6	42.1	4.92	1.83
K00009	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00010	71.0	8.0	842.0	26.0	20.5	222.0	43.0	18.0	564.0	49.0	26.33
K00012	205.0	3240.4100000000003	1841.4	2324.09	95.0	5719.22	151.0	879.91	436.7	907.55	617.48
K00013	97.0	212.61999999999998	490.7	145.69	57.5	889.02	53.0	385.81	183.1	393.21000000000004	258.15999999999997
K00014	187.0	4572.02	2720.1	2771.49	91.5	6715.42	64.0	2177.01	1576.3	393.21000000000004	258.15999999999997
K00015	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00016	3.0	4422.65	2727.4	2731.3	2.0	6639.9	11.0	2048.2	1435.2	67.0	61.0
K00018	65.0	3246.87	1968.2	2341.4	23.5	5989.7	53.0	861.6	447.6	268.0	172.32999999999998
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00020	104.0	150.7	584.7	40.9	79.0	457.7	4.0	123.1	396.6	0.0	0.0
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
K00024	60.0	146.34	122.0	52.29	58.0	88.32	73.0	171.71	163.5	655.88	425.32
K00027	41.0	4527.45	2453.2	2780.19	21.0	6777.02	11.0	2137.31	1189.1	69.53999999999999	61.0
K00029	106.0	209.67	190.0	51.29	67.5	107.82	45.0	164.71	236.5	347.21000000000004	221.16
K00030	0.0	3.75	51.5	10.0	0.0	276.0	0.0	22.5	0.0	0.0	0.0
K00031	150.0	120.87	375.2	100.69	73.5	825.02	57.0	256.31	71.1	354.21	238.16
K00033	60.0	2.67	6.0	17.29	32.5	12.82	36.0	56.71	25.5	319.21	214.16
K00034	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	106.0	2.67	6.0	17.29	50.5	12.82	43.0	56.71	25.5	319.21	214.16
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	0.0	47.2	226.2	81.98	0.0	770.0899999999999	0.0	199.02	30.1	28.83	13.0
K00041	18.0	118.87	268.2	90.4	15.5	811.45	35.0	255.6	66.1	251.92000000000002	159.16
K00042	59.0	77.2	498.2	31.98	20.0	152.84	7.0	102.02000000000001	386.6	5.08	0.0
K00045	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00046	13.0	40.870000000000005	209.2	80.69	20.5	503.02	46.0	248.31	47.1	253.21	150.16
K00048	1.0	3139.62	2076.7	2273.69	8.5	5571.02	35.0	681.81	663.1	228.21	146.16
K00050	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00052	132.0	212.61999999999998	490.7	145.69	63.5	889.02	57.0	385.81	183.1	382.21000000000004	245.16
K00053	97.0	3268.62	2003.7	2360.69	57.5	6027.02	53.0	882.81	433.1	382.21000000000004	245.16
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	97.0	4501.62	2631.7	2754.69	57.5	6677.02	53.0	2070.81	1473.1	393.21000000000004	258.15999999999997
K00058	118.0	1432.3700000000001	1286.2	611.69	79.5	2032.02	64.0	1750.31	1151.1	418.21000000000004	271.15999999999997
K00059	500.0	4828.110000000001	4661.6	3145.49	282.0	10020.42	188.0	2996.51	2378.3	1104.8799999999999	706.65
K00060	9.0	9.0	23.0	18.29	10.0	278.32	0.0	6.71	8.5	2.54	0.0
K00064	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K00065	5.0	3161.0	1779.0	2296.29	14.0	5655.32	11.0	708.71	370.5	2.54	0.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	133.0	7669.37	4123.2	4959.69	78.0	11558.27	102.0	2603.31	1903.6	1050.63	669.3199999999999
K00068	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
K00073	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00074	38.0	4353.75	2350.5	2621.0	38.0	5829.75	36.0	1762.5	1389.5	158.25	102.0
K00075	97.0	4575.37	2757.2	2782.69	57.5	6981.02	53.0	2150.31	1575.1	393.21000000000004	258.15999999999997
K00076	0.0	3145.95	2085.7	2274.4	0.0	5834.95	0.0	622.1	644.1	12.25	13.0
K00077	135.0	145.42	727.5	138.57999999999998	81.5	959.39	84.0	318.92	356.5	338.17	215.99
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00087	0.0	1.2	3.2	0.4	0.0	7.95	0.0	21.6	2.1	26.25	13.0
K00088	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	479.88	317.99
K00090	44.0	0.0	0.0	0.29	16.0	4.32	4.0	2.71	0.5	2.54	0.0
K00091	20.0	9.0	23.0	18.0	22.0	274.0	11.0	4.0	8.0	0.0	0.0
K00094	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00096	0.0	35.0	200.0	63.0	0.0	485.0	3.0	161.0	20.0	28.0	7.0
K00097	103.0	143.67	116.0	35.58	65.5	81.39	42.0	118.42	138.5	348.5	221.16
K00098	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
K00099	97.0	4571.62	2705.7	2772.69	57.5	6705.02	53.0	2127.81	1575.1	393.21000000000004	258.15999999999997
K00100	59.0	10886.04	6457.7	7245.9	55.5	16902.7	59.0	3295.1	2659.6	393.67	279.49
K00101	20.0	0.0	0.0	0.29	22.0	4.32	3.0	2.71	0.5	2.54	0.0
K00102	11.0	2.5	50.5	9.5	22.0	274.5	0.0	22.5	0.0	0.0	0.0
K00104	77.0	85.0	567.0	120.0	34.0	224.75	7.0	173.0	341.5	22.25	24.0
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
K00111	78.0	4563.95	3204.7	2752.98	39.0	6546.84	10.0	2081.52	1829.6	205.07999999999998	152.0
K00112	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K00113	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	13.54	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
