pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.3699984998	0.5329422696	0.0	0.4803563974	0.8789121023	0.9128382405	0.0	0.9690943452	0.631922562	0.6948347388	0.5391702674
ANAEROFRUCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	2.32e-08	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.9407308266	0.7375058674	0.9679920401	0.8995739489	0.9714294373	0.9999981208	0.5478924259	0.9987359776	0.9999993676	0.8769216996	0.8073310471
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.8381287818	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.8703302535	0.0	0.0	0.0	0.0
ARO-PWY	0.0247385981	0.0	0.0	0.0	0.6650486247	0.0	0.9999998238	0.0	0.0	0.0807822928	0.6117333793
ASPASN-PWY	0.9853603986	0.1713571641	0.1275415348	0.59519583	1.0	0.9197266777	0.0110460956	0.9832611987	0.9947806197	0.0066835901	0.0200181793
BRANCHED-CHAIN-AA-SYN-PWY	0.8894723465	0.0	0.0	4.3279e-06	0.9979767079	0.001465165	0.9999955783	0.0	0.0	0.7184264712	0.5696999159
CALVIN-PWY	0.9617724142	0.8638947981	0.9999989356	0.985371259	0.9961402771	1.0	0.9988740475	1.0	0.9999999514	1.503e-07	0.0002966606
COA-PWY	0.9268554262	0.6084886773	0.8732973051	0.8341736875	0.9978393418	0.9999510392	0.9999996711	0.9993477753	0.9999991367	0.6794701463	0.5703177149
COBALSYN-PWY	0.6576538981	1.57e-08	0.1681374647	0.5440597934	0.4866874424	0.4123117652	0.0	0.5492604585	0.4747706859	0.0050080171	0.0140006485
CODH-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.0281731174	0.0	0.0	0.0	0.6941102735	0.0	0.9999998459	0.0	0.0	0.0912693423	0.6429372642
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.79995984	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	1.3637e-05	0.0	0.0	0.0	4.92616e-05	0.0	0.8548013136	0.0	0.0	0.0	0.0
DTDPRHAMSYN-PWY	0.9590655713	0.9999998997	8.34254e-05	0.9997601476	0.9953747443	0.9999989393	0.9999996547	0.9999996466	1.0	0.9759098204	0.7937136399
FASYN-ELONG-PWY	7.056e-07	0.0	0.0	0.0	0.0527263685	0.0	0.9999998712	0.0	0.0	0.0	0.0
FOLSYN-PWY	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GALACTUROCAT-PWY	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	0.0	0.235706106	0.0815363329	0.7142732434	0.0	0.3283272441	0.0	0.9211563767	0.0040472783	0.0	0.0
GLUCONEO-PWY	6.64391e-05	0.0	0.0	0.0	0.3061301376	0.0	0.9991678518	0.0	0.0	0.0	0.0
GLUTORN-PWY	6e-10	0.0	0.0	0.0	0.0	0.0	0.9999997354	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	0.9986034999	0.6713423252	2e-10	0.6265351305	0.9808985848	0.9952431675	0.0	8e-10	0.9999938813	0.0328248053	0.2675481441
GLYCOGENSYNTH-PWY	0.3112317726	0.5450506922	0.9997533096	0.9091972907	0.0305117056	0.9999999863	0.0	0.9982332796	0.9998641157	0.4140180715	0.7942653272
GLYCOLYSIS	1e-10	0.0	0.0	0.0	0.0016247006	0.0	1.61e-08	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2090441026	0.0	0.0	0.0
HISTSYN-PWY	0.7711566119	0.0	0.0	0.0	0.9729186408	0.0	0.9999995732	0.0	0.0	0.6878195634	0.5979393105
ILEUSYN-PWY	0.9568074729	0.0	0.0006534633	0.0023349602	0.9988334263	0.9999629886	0.9999997911	0.0	0.0	0.8186389922	0.6883330211
NAGLIPASYN-PWY	3e-09	0.3280223265	0.0	0.0196085305	6.31e-08	0.0	0.3683389668	7.72955e-05	0.188856467	0.0	0.0
NONMEVIPP-PWY	0.9538991978	0.7194879787	0.9426588465	0.9029236054	0.9988889289	0.9999985034	0.9999997828	0.9998276814	0.9999996472	0.7392485459	0.643214319
NONOXIPENT-PWY	0.9674679085	0.9050331348	0.9954011213	0.9905057347	0.9991550541	0.9999999997	0.9999998561	0.9999999397	0.9999999973	0.8275797169	0.7322955017
OANTIGEN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.1675222834	4.2e-09	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P42-PWY	0.991581692	0.0	0.0	0.0	0.9999999986	0.0	0.9999968514	0.0	0.0	0.9456765707	0.0044360305
PANTO-PWY	0.915742913	0.0	0.0	0.0	0.9872275938	0.0	0.9999970383	0.0	0.0	0.0569607394	0.0525857125
PANTOSYN-PWY	0.9037229479	0.0	0.0	0.0	0.9875826758	0.0	0.9999974748	0.0	0.0	0.0725191317	0.0534374112
PENTOSE-P-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.9404415261	0.7131079617	0.9656291947	0.9084056373	0.9985915669	0.9999991607	0.999999731	0.999861598	0.9999996774	0.6759872546	0.5528556488
PHOSLIPSYN-PWY	0.8947598429	0.0	0.9055939606	0.5243037993	0.4898807337	0.2027083821	0.0	3.2232e-06	0.8909982637	0.0255232904	0.0298558243
POLYISOPRENSYN-PWY	7.1e-09	0.0	0.0	0.0	6.529e-07	0.0	0.5214870838	0.0	0.0	0.0	0.0
PWY-1269	2.176e-07	0.3970252153	0.0	0.0879619175	1.3889e-06	0.0	0.6245104026	0.009698499	0.4074140257	0.0	0.0
PWY-2942	0.9668276833	0.0	0.9842728543	0.0965280622	0.9990764831	0.999999757	0.9999998077	0.0	7e-10	0.7483022553	0.6469944945
PWY-3001	0.9244269944	0.0	0.0	6.493e-06	0.9985911646	0.0021961044	0.0271651348	0.0	0.0	0.6916084621	0.5497249479
PWY-5097	0.9611224282	0.0	0.9864892343	0.1108057722	0.9990112123	0.9999997917	0.9999997804	0.0	8e-10	0.6765596841	0.5471575999
PWY-5100	0.6449013215	0.6576982529	0.9998594993	0.8343348771	0.5013196276	0.9999999848	0.0	0.994909184	0.9999749608	0.7023825584	0.785311588
PWY-5101	0.87759422	0.0	0.0008166957	0.0029169975	0.9979736249	0.9999703907	0.9999942624	0.0	0.0	0.8494504294	0.734091433
PWY-5103	0.863996075	0.0	0.0008165907	0.0029169975	0.9975246341	0.9999703907	0.9999941857	0.0	0.0	0.6766123242	0.5311444314
PWY-5104	0.8730409594	0.0	0.0008166957	0.0029169975	0.9979736249	0.9999703907	0.9999942624	0.0	0.0	0.8494408291	0.7327402386
PWY-5121	0.8003495437	0.4852843829	0.8073292571	0.8659745552	0.7219261315	0.9999936416	0.0	0.9986609003	0.999853542	0.6792909667	0.5745413252
PWY-5188	0.0	0.0	3.191e-07	0.0	0.0	0.0	4.546e-06	0.0052499095	0.0	0.0	0.0
PWY-5189	0.0	0.0	5.202e-07	0.0	0.0	0.0	3.0307e-06	0.0049973144	0.0	0.0	0.0
PWY-5484	0.0	0.0	0.0	0.0	0.0008130209	0.0	1.61e-08	0.0	0.0	0.0	0.0
PWY-5509	0.356825308	1.46e-08	0.1406689613	0.5281048503	0.1308632559	0.3740093161	0.0	0.5244093084	0.4631241476	0.0045280426	0.0117084202
PWY-5659	1.89962e-05	0.0	0.0	0.0	0.0011662581	0.0	0.0	0.0	2.045e-07	0.0	0.0
PWY-5667	0.9527634376	0.5561745658	0.9913787369	0.8526705083	0.7707560957	0.9999994644	0.0	0.9975539034	0.9997785781	0.7618983468	0.6705156075
PWY-5686	0.9019251684	0.6628971162	0.8562020968	0.9141278531	0.8340029239	0.9999976743	0.0	0.9983708679	0.9998523746	0.7151226045	0.6170015284
PWY-5695	0.1240311395	0.0	0.0	0.0	0.3286984788	0.0	0.0	0.0	1.6808e-06	0.5284515122	7.9343e-06
PWY-5973	0.9988798208	0.8767440404	0.9797424089	0.915647894	0.9997056705	0.9999994401	0.9999998945	0.9999901094	0.9999999798	0.870130898	0.807777442
PWY-6121	0.959550895	0.7774571805	0.95932155	0.9211697748	0.9990651751	0.9999991479	0.9999998385	0.9999587788	0.9999997733	0.7297347878	0.6386208313
PWY-6122	0.9499447908	0.7364824597	0.9501985593	0.9033666262	0.9988317419	0.9999989348	0.9999997981	0.999948474	0.9999997167	0.6835498513	0.5857053988
PWY-6123	0.9470544723	0.7208600258	0.9374308874	0.8930871191	0.9985896537	0.9999986084	0.9999997443	0.9997611704	0.9999995512	0.7084601058	0.607107856
PWY-6125	8.3009e-06	0.0	0.0	0.0	2.99859e-05	0.0	0.781824349	0.0	0.0	0.0	0.0
PWY-6126	0.9619608588	0.7404071694	0.9407634379	0.8998386287	0.9990340876	0.9999984711	0.9999998351	0.9998001857	0.9999995592	0.7392487506	0.6481393455
PWY-6147	0.0304086139	0.5944090404	0.004773654	0.7100180103	0.2041071077	0.8967214738	0.77279902	0.9759655769	0.9999926153	0.0053225217	0.0064423422
PWY-6151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51e-08
PWY-6163	0.9646342881	0.6174039079	0.9473992974	0.9001684742	0.9989557673	0.9999986672	0.9999998049	0.9999057279	0.9999764158	0.6990240671	0.5929847153
PWY-621	0.0	0.0	0.7414001307	0.0	0.0	1.1e-08	0.0	0.0	0.0	0.0	0.0
PWY-6269	0.3501343317	1.43e-08	0.1381265401	0.5232490493	0.1270094368	0.3692443856	0.0	0.5196131919	0.4575589093	0.0044256298	0.0114537967
PWY-6277	0.9499447908	0.7364824597	0.9501985593	0.9033666262	0.9988317419	0.9999989348	0.9999997981	0.999948474	0.9999997167	0.6835498513	0.5857053988
PWY-6317	0.0	0.0	0.250445328	0.0	0.0	0.0	0.0	0.0048646026	0.0	0.0	0.0
PWY-6385	0.9404415261	0.7055529997	0.9559203875	0.9018908379	0.9985915669	0.9999988824	0.999999731	0.9998267221	0.9999996264	0.6759872546	0.5528556488
PWY-6386	0.9485687492	0.7474965954	0.9693031167	0.9205735257	0.9988466401	0.9999993006	0.9999997606	0.9998807599	0.9999996848	0.6975835215	0.5831607064
PWY-6387	0.946301577	0.7287046503	0.9726182005	0.9205436914	0.9988021857	0.9999992988	0.9999997596	0.9998852562	0.9999997259	0.6921228242	0.5655114534
PWY-6467	4.6e-09	0.0	0.0	0.0	1.208e-07	0.0	0.2344635798	0.0	0.0	0.0	0.0
PWY-6507	0.0	6.47e-08	0.0	0.5412499978	0.0	8e-10	0.0	0.0	0.0	0.0	0.0
PWY-6588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6609	0.0857410642	0.416942462	1.0	0.9566469069	0.2262522026	1.0	0.0	0.9994372674	1.0	0.8379855784	0.7344727132
PWY-6612	2.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-6628	0.0	0.0	0.0	0.0	0.0	0.0	1.059e-07	0.0	0.0	0.0	0.0
PWY-6630	0.0	0.0	0.0	0.0	0.0	0.0	1.059e-07	0.0	0.0	0.0	0.0
PWY-6700	0.0185317452	0.0	0.0	0.0	0.0393881847	0.0	0.7578270272	0.0	0.0	0.0	4.41e-08
PWY-6703	0.0038519456	0.0	0.0	3.7e-09	0.022520733	0.0	0.8207607049	0.0	0.0	0.0	1.155e-07
PWY-6737	0.9981388734	0.7240569827	0.4124308356	0.9849256224	0.9746925895	1.0	0.0	0.9999999999	0.9999918417	0.0248223008	0.2150448186
PWY-6891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.445e-07	0.0	0.0	0.0
PWY-6892	0.0614913563	0.5345436921	0.4909642898	0.7910701811	7.0461e-06	0.4654074471	0.0	0.946152206	1.0	0.0	0.0
PWY-6897	6.24e-08	0.0	0.0	0.0	1.18e-06	0.0	0.4267113373	0.0	0.0	1e-10	0.0
PWY-7111	0.9993850772	0.0	0.0006541728	2.5972e-06	0.9999192224	0.0008796146	0.9999999546	0.0	0.0	0.6725207072	0.5315133343
PWY-7184	0.0	0.0	0.0	0.0	0.0	0.0	0.1809545235	0.0	0.0	0.0	0.0
PWY-7187	0.0	0.0	0.0	0.0	0.0	0.0	0.2009656836	0.0	0.0	0.0	0.0
PWY-7196	7.6623e-06	0.0	0.0	0.0	2.76794e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	3.1622e-06	0.0	0.0	0.0	1.14234e-05	0.0	0.5771900794	0.0	0.0	0.0	0.0
PWY-7208	0.9570878854	0.0	0.0	1.55625e-05	0.9988686661	0.0227577737	0.9999998082	0.0	0.0	0.7418634234	0.6473762834
PWY-7219	0.9553073833	0.6905669054	0.9240528051	0.8725441446	0.9988730641	0.9999980202	0.9999998073	0.9997456102	0.9999994214	0.6835498513	0.5857053988
PWY-7220	1.0	0.958792675	1.0	0.9999251872	1.0	1.0	1.0	1.0	1.0	1.0	0.9999561337
PWY-7221	0.9570814835	0.7002596322	0.9432994949	0.877154631	0.9988737203	0.9999988215	0.9999998079	0.9998541847	0.9999994797	0.8628262069	0.704506329
PWY-7222	1.0	0.958792675	1.0	0.9999251872	1.0	1.0	1.0	1.0	1.0	1.0	0.9999561337
PWY-7228	7.115e-06	0.0	0.0	0.0	2.57023e-05	0.0	0.7543926639	0.0	0.0	0.0	0.0
PWY-7229	0.9697543363	0.7636687183	0.9480534724	0.9112437219	0.9992484271	0.9999986801	0.9999998715	0.9998303924	0.9999996143	0.7641555654	0.6795449714
PWY-7234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7242	0.0229107211	0.0	0.0	0.0	0.0417574277	0.0	0.0	0.0	0.0	1e-10	0.0
PWY-7323	1.8089e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	0.0	0.0	0.0	0.0	0.0	0.0	0.8409067076	0.0	0.0	0.0	0.0
PWY-7539	0.0304851997	0.6086313762	1.18e-08	0.5648971245	0.2037143889	2.61e-08	0.0	0.6744596543	0.9999933128	0.0063086	0.0078889555
PWY-7560	0.9538991978	0.7194879787	0.9426588465	0.9029236054	0.9988889289	0.9999985034	0.9999997828	0.9998276814	0.9999996472	0.7392485459	0.643214319
PWY-7663	0.998609404	0.8966072085	0.9790750281	0.92481126	0.9996677896	0.9999997286	0.9999998712	0.9999929088	0.9999999748	0.9999998919	0.9996926529
PWY-841	1.30441e-05	0.0	0.0	0.0	4.71199e-05	0.0	0.8491966664	0.0	0.0	0.0	0.0
PWY0-1296	0.0	0.0	0.0078396715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-1319	0.9527634376	0.5561745658	0.9913787369	0.8526705083	0.7707560957	0.9999994644	0.0	0.9975539034	0.9997785781	0.7618983468	0.6705156075
PWY0-1586	7e-10	0.0	0.0	0.0	2.076e-07	0.0	0.3527105957	0.0	0.0	0.0	0.0
PWY0-162	1.06725e-05	0.0	0.0	0.0	3.85529e-05	0.0	0.0	0.0	0.0	0.0	0.0
PWY0-166	0.0	0.0	0.0	0.0	0.0	0.0	0.2009656836	0.0	0.0	0.0	0.0
PWY0-845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY4FS-7	0.8734348917	0.0	0.8540823272	5e-10	0.4074591792	0.0	0.0	1.9339e-06	0.8283602489	0.0	0.0
PWY4FS-8	0.8734348917	0.0	0.8540823272	5e-10	0.4074591792	0.0	0.0	1.9339e-06	0.8283602489	0.0	0.0
PYRIDNUCSAL-PWY	0.3745336775	0.0	0.0	0.0	0.2043616955	0.0	0.0	0.0	0.0	2.05255e-05	0.000782066
PYRIDNUCSYN-PWY	0.550348005	0.0	0.0	0.0	0.2656190964	0.0	0.0	0.0	0.0	0.098047001	0.0788795961
PYRIDOXSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RHAMCAT-PWY	3.5e-09	0.0	0.0	0.0	2.4306e-06	0.0	0.0	0.0	0.0	0.0	0.0
