pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	0.6025163868	0.4147248575	0.0	0.7267739048	0.5221853376	0.8044464662	0.595815542	0.8980068792	2.9466e-06	0.5476277328	0.5248422205
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0010061572	0.0	0.0	0.0	1.74213e-05	0.0	0.0011871177	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0670793737	0.0	0.0	4.85921e-05	0.0	0.0033457047	0.0003055652	0.0	0.0511897645	0.0072327783
ANAGLYCOLYSIS-PWY	0.0004000014	0.4357527573	0.821793569	0.9439775667	0.7410309439	0.9979678594	0.7768080039	0.9204583227	0.9251240165	0.7835642472	0.779707038
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	2.96462e-05	0.0	0.0003370273	0.0	0.0	3.72979e-05	7.01177e-05
ARGORNPROST-PWY	0.0008626564	0.0	0.0	0.0	1.49423e-05	0.0	0.0010183936	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.65129227	0.0	0.0	0.0001441072	0.556883587	0.1534453822	0.1007123863	0.0	0.0	0.025774847	0.0296105409
ARGSYNBSUB-PWY	0.6969727248	0.0	0.0	6.01546e-05	0.5686485257	0.1067685006	0.0732244398	0.0	0.0	5.52097e-05	0.0001363163
ARO-PWY	0.7183939006	0.0	0.4967153239	0.1221693198	0.6888995761	0.9949847617	0.4932637156	0.0	0.0	0.413326591	0.4225452864
ASPASN-PWY	0.0001778404	0.3908800943	0.0048970132	0.9509278886	0.3269746442	0.0003064544	0.4091270721	0.9935782922	0.7561535906	0.264012622	0.1884720286
AST-PWY	0.1084854887	0.0	0.0	0.0	0.0133916564	0.0	0.0006461585	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.2835286248	0.0	0.0	0.0	0.411656651	0.0	0.4525924998	0.0	0.0	0.0	0.0
BRANCHED-CHAIN-AA-SYN-PWY	0.6810794092	0.0	0.0	1.3e-09	0.6676937948	0.0	0.6417383174	0.0	0.0	0.2469193286	0.1798726178
CALVIN-PWY	0.6709564992	0.9165379066	0.0	0.9997721883	0.682543558	0.9937472472	0.6305628668	0.9999904327	0.9982549662	0.0706610026	0.0075873089
CENTFERM-PWY	0.0	0.0	0.0	0.0	1.30806e-05	0.0	0.0018011319	0.0	0.0	0.0	0.0
COA-PWY	0.5229791312	0.6230898683	0.5061258763	0.8055750483	0.5362051844	0.9909199492	0.5456338862	0.8876498327	0.9891779879	0.5245840571	0.5248422205
COBALSYN-PWY	0.1528645828	0.1338699259	0.0029503611	0.34691701	0.210781129	0.0001838687	0.3437794002	0.5028339688	0.5400592207	0.4205380686	0.4168982046
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0580821835	0.0	0.0025747948	0.0	0.0	0.0891371728	0.0203642954
COMPLETE-ARO-PWY	0.7446043934	0.0	0.530061823	0.1372270883	0.7166752866	0.9956089137	0.5263275964	0.0	0.0	0.4455756796	0.4548827169
DAPLYSINESYN-PWY	0.2855719022	0.0	6.9e-08	7.8581e-06	0.0445839534	0.0	0.0561586899	0.0	0.0	5.27122e-05	0.0001291199
DENITRIFICATION-PWY	0.0004315711	0.0	0.0	0.0	7.4761e-06	0.0	0.0005170671	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	0.3356430981	0.0	0.0	0.0	0.3647442089	0.0	0.0039032235	0.0	0.0	7.15194e-05	0.0001766288
DTDPRHAMSYN-PWY	0.6858904834	0.6214959925	0.0002554493	0.7266123255	0.6675697378	0.9717939941	0.8177169399	0.8668455191	0.9917171614	0.6069593461	0.3867929601
FAO-PWY	0.823210657	0.0	0.0	0.0	0.0160705261	0.0	0.0831376331	0.0	0.0	0.0	0.0
FASYN-ELONG-PWY	0.8142884231	0.0	0.0	0.0	0.7080386729	0.0	0.7763568395	0.0	0.0	0.0563114182	0.018384302
FASYN-INITIAL-PWY	0.9977187526	0.0	0.0	0.0	0.6239835651	0.0	0.3691047416	0.0	0.0	0.0	0.0
FERMENTATION-PWY	0.6367190819	0.0	0.0	0.0	0.4663107678	0.0	0.0020637309	0.0	0.0	4.9755e-05	2.587e-07
FOLSYN-PWY	0.6479317394	0.0	5.553e-07	3.25e-08	0.5709913385	0.0	0.6023663066	0.0	0.0	0.6000860323	0.5738567539
FUCCAT-PWY	0.0	0.0	2.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.65852e-05	4.09623e-05
GALACT-GLUCUROCAT-PWY	0.0	0.0	0.0	3e-10	0.0099262173	0.0	0.369238024	0.0	0.0	0.0001269475	2.7107e-06
GALACTUROCAT-PWY	1e-10	0.0	0.0	1.5424e-06	0.0173678891	0.0136001008	0.3428831769	0.0	0.0	0.0002044758	2.5099e-06
GLCMANNANAUT-PWY	0.0	0.115142962	0.0008293413	0.1065756128	1.82225e-05	0.0	0.0	0.3218180862	0.3524140239	7.4787e-05	7.17408e-05
GLUCONEO-PWY	0.3847171404	0.0	0.0	0.0	0.4803884001	0.0	0.7203536296	0.0	0.0	0.1477245237	0.0656807001
GLUCOSE1PMETAB-PWY	0.6858904834	0.0	0.0	0.0	0.337573313	0.0	0.0010335998	0.0	0.0	0.0	0.0
GLUCUROCAT-PWY	0.0	0.0	0.0	2e-10	0.0095588023	0.0	0.4614365428	0.0	0.0	0.0003014798	4.5176e-06
GLUTORN-PWY	0.7265777783	0.0	0.0	3.19705e-05	0.586339991	0.0370437458	0.6332893952	0.0	0.0	0.0355796126	0.0115459424
GLYCOCAT-PWY	0.7775042962	0.0	0.9992604646	0.5191563919	0.7362530059	0.7917706924	0.5103153184	0.0	0.9177569959	0.261798852	0.1809550816
GLYCOGENSYNTH-PWY	0.6365748298	0.2562499842	0.8977480274	0.7580416859	0.4206225932	0.9904821305	0.001291013	0.7936252125	0.7562353663	0.6185438243	0.6379262561
GLYCOLYSIS	0.0007996128	0.0920167779	0.0	0.0	0.7677166997	0.0	0.6615049117	0.000423061	0.0	0.1021313072	0.0113324811
GLYCOLYSIS-E-D	0.0011519111	0.0	0.0	0.0	0.1141283989	0.0	0.003346843	0.0	0.0	0.0	0.0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.000663184	0.0	0.0	0.0	6.72356e-05	0.0	0.0030614454	0.0	0.0	0.0	0.0
GLYOXYLATE-BYPASS	0.0005752699	0.0	0.0	0.0	1.4952e-05	0.0	0.0010330434	0.0	0.0	0.0	0.0
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9612e-06	4.09659e-05
HEME-BIOSYNTHESIS-II	0.1073679076	0.0	0.0	0.0	0.0344673366	0.0	0.0005170671	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.593791915	0.0	0.0	0.0	0.2659991494	0.0	0.0006893027	0.0	0.0	0.0	0.0
HISDEG-PWY	0.0005753452	0.0830984647	0.0	0.0100495572	0.0075684684	0.0	0.6058026649	0.3265701545	0.0	0.0107698535	0.0046801518
HISTSYN-PWY	0.5610535085	0.0	0.0	1.2818e-06	0.5710840048	0.0	0.6252549507	0.0	0.0	0.6067961159	0.6069640664
HOMOSER-METSYN-PWY	0.1226658782	0.0	0.0	0.0	0.0159691383	0.0	0.0015414716	0.0	0.0	0.0	0.0
HSERMETANA-PWY	0.0006470896	0.0	0.0	0.0	0.1739156234	0.0	0.0470260881	0.0	0.0	0.0	0.0
ILEUSYN-PWY	0.6863371354	0.0	0.0	3.32537e-05	0.6694164008	0.024679232	0.6712978344	0.0	0.0	0.2497132886	0.1813487444
KDO-NAGLIPASYN-PWY	6e-10	0.0	0.0	0.0	0.000302795	0.0	0.0	0.0	0.0	0.0	0.0
LEU-DEG2-PWY	0.0007189213	0.0	0.0	0.0	1.24547e-05	0.0	0.000857092	0.0	0.0	0.0	0.0
MET-SAM-PWY	0.2376226536	0.0	0.0	0.0	0.0360101629	0.0	0.0023987147	0.0	0.0	0.0	0.0
METH-ACETATE-PWY	0.0	0.0	0.0	0.0028965636	0.0	0.0002166378	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	0.1819294865	0.2101222846	0.0	2.2e-09	0.254369534	0.0	0.5957650255	0.0027434611	8.3e-09	0.0184635321	0.0058409101
NONMEVIPP-PWY	0.5229791312	0.651824116	0.6066139227	0.8520992636	0.5629188504	0.9930942618	0.5821959938	0.9170285431	0.992318115	0.6039928969	0.6041228227
NONOXIPENT-PWY	0.7697603077	0.7677823397	0.6720897427	0.9025038592	0.9075115896	0.9981903203	0.7575863166	0.9449678711	0.9947195041	0.8075921207	0.7419881174
OANTIGEN-PWY	0.6098958913	0.3117135519	5.1e-08	8.041e-06	0.3700720074	0.0	0.0012914679	0.0008944782	0.7851605081	3.66055e-05	7.67626e-05
P105-PWY	0.000368579	0.0	0.0	0.0	0.0001121247	0.0	0.0076539184	0.0	0.0	0.0	0.0
P108-PWY	0.0	0.0	0.0	0.0	0.0113266818	0.0	0.8658318097	0.0	0.0	0.018392049	0.0138439553
P124-PWY	0.1592830248	0.0	0.0	0.0	0.0700368934	0.0	0.0020620908	0.0	0.0	0.0	0.0
P125-PWY	0.0005178406	0.0	0.0	0.0	8.9713e-06	0.0	0.0006204163	0.0	0.0	0.0	0.0
P161-PWY	0.0001778477	0.0	0.0001461994	1.02913e-05	0.0593191571	0.6716036307	0.0	0.0	0.0	6.25322e-05	6.14471e-05
P162-PWY	0.0	0.0218578025	0.0	0.0	0.0	0.0	0.0	1.691e-07	0.0	0.0	0.0
P163-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0098e-06	0.0002079259
P164-PWY	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	0.0008627563	0.0	0.0	0.0	1.4952e-05	0.0	0.0010333061	0.0	0.0	0.0	0.0
P23-PWY	0.0	0.0	0.0	0.0	0.0690533492	0.0	0.0035534891	0.0	0.0	0.0	0.0
P4-PWY	0.0007099478	0.0	0.0	0.0	0.0404287398	0.0	0.0040096401	0.0	0.0	0.0	0.0
P42-PWY	3e-10	0.0	0.0	0.0	0.558356846	0.0	0.5391719307	0.0	0.0	0.8219220014	0.6481653365
P441-PWY	0.0	0.0	0.0	0.0	4.1647e-05	0.0	0.0	0.0	0.0	0.0	0.0
