pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2187.3785	8801.3894	5269.3677	4077.0912	2448.5662	10990.34	4619.3323	3416.1316	3014.4061	2467.6769	1882.0316
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	0.484	13.4822	1.9856	6.2324	1.2767	0.0	1.9386	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	2.0017	0.0	104.8098	0.0	33.1112	17.6355	14.7962	0.0
ANAEROFRUCAT-PWY	1329.4106	6196.2529	2236.7923	2880.5681	2209.5379	3670.2148	4099.0802	3520.2097	2965.9464	1796.4381	1493.3468
ANAGLYCOLYSIS-PWY	2642.6298	10148.1588	6729.4779	4777.2405	2938.4482	13348.9899	5371.6758	3987.3278	3684.8516	2921.9029	2285.2474
ARG+POLYAMINE-SYN	283.8723	270.9079	1466.3104	435.3322	630.8382	2112.3478	1506.983	573.4663	611.7733	295.4466	201.3068
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	7.6217	0.0	4.8229	1.146	3.5808	0.0
ARGORNPROST-PWY	115.6029	16.4998	706.6139	51.8968	61.6212	593.4901	53.5035	125.3208	93.7691	44.3	41.4118
ARGSYN-PWY	1542.073	1018.642	2919.9924	870.1311	1651.3062	5153.8498	4106.7125	1398.9796	1219.2077	1542.5515	1184.4028
ARGSYNBSUB-PWY	1235.6418	684.4196	2747.2171	670.6411	1311.9325	4631.0615	2997.7811	1224.7536	759.5434	1306.0464	1083.4893
ARO-PWY	1946.0771	7036.7378	5430.3347	3208.4823	2291.3743	10005.3785	4404.0517	2993.0434	2647.6894	2274.4326	1854.2818
ASPASN-PWY	2371.9693	10265.924	6249.8785	4764.278	2996.2485	12201.7427	8081.005	3860.5991	3656.9892	2138.0659	1985.8924
AST-PWY	71.2427	71.0	36.0	0.29	19.4475	43.32	8.1053	6.71	11.5	2.54	0.0
BIOTIN-BIOSYNTHESIS-PWY	788.0815	918.2209	729.8333	242.7306	275.7387	551.984	103.2517	938.089	897.5729	1849.414	1193.8167
BRANCHED-CHAIN-AA-SYN-PWY	2516.8494	7932.5609	4425.2428	4115.5654	2823.4023	11427.0844	5474.4881	2619.1565	2382.4752	2330.8864	1887.8522
CALVIN-PWY	2468.1512	10731.4492	7154.7194	5270.3144	2970.4545	14776.9033	5423.3861	4546.5311	3790.7857	2617.0508	2348.6933
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
