#OTU ID	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K01365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01364	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01361	3.0	17.0	23.0	59.0	1.0	12.0	0.0	2.0	0.0	0.0	0.0	20.0	1.0	0.0
K01360	160.0	29.0	1.0	17.0	18.0	2.0	66.0	3.0	5.0	42.0	118.0	1.0	45.0	2.0
K01362	387384.0	286566.0	362137.0	281598.0	102332.0	255090.0	154219.0	221747.0	190426.0	64527.0	157095.0	194807.0	146183.0	243904.0
K02249	35.0	5.0	9.0	5.0	2.0	55.0	0.0	0.0	0.0	0.0	1.0	22.0	0.0	5.0
K05841	1156.0	1547.0	2115.0	2516.0	396.0	596.0	945.0	453.0	667.0	434.0	1226.0	519.0	1616.0	1003.0
K05844	12473.0	36173.0	17551.0	40725.0	8382.0	13204.0	32621.0	9170.0	5377.0	8050.0	11662.0	10781.0	14799.0	14813.0
K05845	118432.0	33206.0	27661.0	45837.0	11794.0	42461.0	3689.0	52454.0	51023.0	6459.0	27371.0	5858.0	24255.0	20843.0
K05846	136579.0	86319.0	69858.0	108922.0	32027.0	58872.0	17907.0	66507.0	60875.0	22309.0	80043.0	16431.0	71058.0	37321.0
K05847	129230.0	62003.0	50832.0	71551.0	25457.0	53719.0	15244.0	62850.0	57242.0	16523.0	55032.0	13849.0	50842.0	32527.0
K00508	8232.0	27394.0	26517.0	45012.0	13367.0	8371.0	22034.0	10545.0	6017.0	12453.0	43962.0	4539.0	36567.0	8937.0
K00500	125720.0	54809.0	44443.0	53613.0	19830.0	48131.0	41162.0	56176.0	54311.0	10884.0	28336.0	14670.0	29400.0	28406.0
K00507	166653.0	119080.0	166553.0	136480.0	41734.0	111225.0	81957.0	101727.0	84979.0	26420.0	83568.0	81014.0	83931.0	108147.0
K00504	1783.0	294.0	801.0	234.0	140.0	620.0	265.0	637.0	194.0	0.0	32.0	156.0	5.0	758.0
