	Bact197	Bact3.4.2R	Bact198	Bact191	Bact3.5.2	Bact193	Bact190	Bact3.3.2	Bact202	Bact3.5.2R	Bact3.4.2	Bact203	Bact3.3.2R	Bact195	Bact208	Bact207	Bact209	Bact3.1.2	Bact200	Bact3.1.2R	Bact192	Bact204
K00001	0.000512405325936237	0.000526335395381565	0.000535230268689486	0.000500290275027709	0.000545497033917284	0.000526981644710771	0.000550587755122598	0.00057720466596646	0.000497369524679972	0.000545655957680816	0.000498768669834463	0.000507128213933323	0.000544356087940421	0.000474172378404784	0.000522348298387913	0.000601237833823456	0.000523318210911788	0.000550425144460624	0.000527994696006534	0.000540901613767334	0.000488052103991773	0.000464261304708795
K00002	2.56410052448954e-05	1.67347962061932e-05	3.61149342889611e-05	1.83561182657461e-05	1.78582884020144e-05	3.02531279097993e-05	1.48157881116849e-05	1.49990386006694e-05	3.4316950017541e-05	2.09359626702054e-05	2.02760499191295e-05	2.5159349015375e-05	1.32528525306917e-05	2.25499064820076e-05	3.86604446502859e-05	2.88607241864092e-05	4.74971923721455e-05	1.53120253385299e-05	1.65043907878759e-05	1.56334437058126e-05	2.07816894498722e-05	5.27509720158733e-05
K00003	0.000622555917138992	0.000653548482722798	0.000605664700915362	0.000672979166983367	0.000656921469583203	0.000636659724692012	0.000637759732054674	0.000638092010695033	0.000607917055314835	0.000660460577715781	0.000661534153432135	0.000672602318827642	0.000619318648309891	0.000667178641242476	0.000632929567026054	0.000602654338582865	0.000622188630612177	0.000654825736090437	0.000681547010446503	0.000654235554913622	0.000658346592977618	0.000636835556701612
K00004	6.37371115685875e-06	6.55222955683451e-06	6.1338241848129e-06	6.24158624721417e-06	7.26352176570738e-06	5.75469577108979e-06	8.34010463224992e-06	6.2568023919214e-06	7.02685042952134e-06	6.48731077713524e-06	6.3546772257508e-06	6.4490603124579e-06	5.20290937045194e-06	6.68812521522809e-06	7.07644258253921e-06	1.07853806181987e-05	9.28053523689534e-06	6.38092651487551e-06	6.31261842368135e-06	6.33255216729226e-06	6.1718839834119e-06	6.59732066303753e-06
K00005	7.68311973326256e-06	6.90213548747275e-06	8.12309903562385e-06	9.83821901056225e-06	1.05090742609072e-05	5.62900812405466e-06	1.400186524271e-05	1.08641569522208e-05	7.59437981946253e-06	9.07553335888095e-06	5.83459748716957e-06	1.03681921529436e-05	7.87535101870696e-06	8.29030491285146e-06	1.01191457411199e-05	1.82820113245925e-05	1.35741896105106e-05	9.54519267889983e-06	1.42492553131228e-05	7.92436857125822e-06	6.90031597493071e-06	7.75676546871913e-06
K00007	3.28108397695096e-06	1.43199793522657e-06	4.21327432102499e-06	1.3974153304328e-06	2.45365591077159e-06	1.76019957539773e-06	3.03360663802917e-06	2.09372813393596e-06	1.72600897500737e-06	1.55209348375099e-06	1.75063727957431e-06	2.78406832961453e-06	2.70240810596089e-06	2.57692964342684e-06	3.54908181671211e-06	4.38215424085261e-06	2.50885540640988e-06	1.13680878278191e-06	2.68915107938014e-06	1.36746975770022e-06	1.47947472633413e-06	1.84261517514074e-06
K00008	0.000432196164837804	0.000557884985658268	0.000366828319683085	0.000529081285825676	0.000517208790961174	0.000473841405487384	0.000442624725105348	0.000422849387668093	0.000278640633276965	0.000526308467845545	0.000607152723358707	0.00052271348043646	0.000431379421032502	0.000547421908693911	0.000366304172850214	0.000282559185678025	0.000322636139776781	0.00055687326977413	0.000485550594233914	0.00054965007624163	0.000547696008851425	0.000373121545021054
K00009	2.7166525172743e-06	1.08479400036645e-06	3.57510890534043e-06	9.60799755929271e-07	1.46554133544378e-06	2.18371111419164e-06	2.2137982332898e-06	1.34792103721261e-06	2.54251642637615e-06	1.23478118759379e-06	7.75656020723091e-07	1.2849653671091e-06	1.76635871121443e-06	2.14260737543114e-06	3.23654444544862e-06	3.07962437761345e-06	3.23796337242406e-06	9.21402431176132e-07	8.64375416374614e-07	1.10453370612218e-06	1.75024895728683e-06	2.31064183514756e-06
K00010	0.000240296878198764	0.000248540963038333	0.00021376900633968	0.000240902075986479	0.000243330169123869	0.000211878287887165	0.000224007637284939	0.000224630378636127	0.000248618103517103	0.000245630549029811	0.000246602833105532	0.000243480238291205	0.000219553852970948	0.000228241835846966	0.000242513294057798	0.0002324944136403	0.000218411750936644	0.000235940002140218	0.000233572353961221	0.000234037844885161	0.00022430838747526	0.000218574448343284
K00011	2.83431046539107e-05	4.04251670159043e-05	2.40681649355292e-05	3.53543315895391e-05	3.51075336068271e-05	3.14173787317793e-05	2.55086855917503e-05	2.95927394506618e-05	2.19629873084284e-05	3.69303432555436e-05	4.32915601095918e-05	3.61617027779014e-05	2.97191408020417e-05	3.40617560493826e-05	2.62777622334554e-05	1.79270444921928e-05	2.15202315929332e-05	3.51413634214696e-05	3.34833102267542e-05	3.53070670573777e-05	3.40489041794116e-05	2.73290978384654e-05
K00012	0.00099584621449838	0.00107765671090699	0.00101355428304007	0.0010256649885902	0.00101307759301088	0.00104764969581335	0.000921939637314556	0.00101497441704696	0.00101745566034733	0.00104834373771775	0.00109485037946279	0.00105502775069998	0.00102762011252855	0.00101561411624106	0.00104256287199992	0.000929337706772076	0.00103814423021335	0.00100910356818435	0.00101478504658732	0.00101194635570329	0.00100689230558882	0.00110715232875087
K00013	0.000589330274541378	0.000645964846524091	0.00057881514733905	0.000622605904241496	0.000610598045937827	0.000602121504597218	0.000596472008495521	0.000642224742829654	0.000574759364658369	0.000618914153751993	0.000639938825482628	0.000616444361250491	0.000675266167362062	0.000616378142306333	0.000586534930899524	0.000570863215053813	0.000579618876967996	0.00064254958253355	0.000625454648781605	0.000638836375726771	0.000616481072522908	0.000585167022420205
K00014	0.000435426934315148	0.000384007229740829	0.000452847411252431	0.00040976617529579	0.000404545681967456	0.000406920086856587	0.000416792240126748	0.000436666142325085	0.000548232001159361	0.00040724675029576	0.000366571702404961	0.000413588050997933	0.000428415520210377	0.00037530991833705	0.000490765239029327	0.000505434545613666	0.000498228572122934	0.000385621501428016	0.000417220854778312	0.000387769690104067	0.000379118026396638	0.00048968857023632
K00015	0.000162837582929889	0.000132023794300035	0.000161236943922517	0.000133338742719645	0.000160348638199075	0.000143646063825902	0.000199005601766992	0.000168106641365283	0.000131390445697378	0.000145331766110432	0.000125128481854544	0.000116616898345269	0.000149103193843524	0.000138117097168544	0.000124384052465392	0.00018572086560972	0.00012992679667918	0.000148773279989112	0.000138455953876947	0.000151769279750066	0.000139239750434498	9.24375430543844e-05
K00016	5.80143938825734e-05	7.23130952778127e-05	5.26719251257618e-05	7.71309940697224e-05	6.98464461262885e-05	5.7258103452856e-05	7.46145345032957e-05	6.46071547946143e-05	0.000102344367515278	7.10224021045805e-05	7.40490869162335e-05	7.79920144045338e-05	5.53214649087265e-05	5.5851465041007e-05	7.30684341400476e-05	7.56067898465289e-05	7.63170038589783e-05	6.27892217526735e-05	8.45716312019668e-05	6.61394692217629e-05	7.19983636812267e-05	7.83750646327455e-05
K00018	7.29387922846616e-05	8.5266838623186e-05	7.21304074516448e-05	9.76418616212316e-05	8.68896334611695e-05	7.16182427310624e-05	6.35140395405483e-05	9.48430913015886e-05	8.05855101582384e-05	9.111808317909e-05	8.04265260449299e-05	9.99912317256199e-05	7.85385187699164e-05	6.20348354067938e-05	7.81543570256823e-05	6.29552940857855e-05	7.37558493010156e-05	7.29733659981087e-05	0.000132823898403963	7.56829513894427e-05	7.12807305466434e-05	9.09219534152746e-05
K00019	0.0002064993925872	0.000138540267321919	0.000206251236130246	0.000161298064770422	0.000187792001656222	0.000175636113623331	0.000232368324637054	0.000172678317911437	0.000178901620326986	0.000164324919048133	0.000132942912696532	0.000143319331740786	0.000135747502395361	0.00017832496765877	0.000174203170532277	0.000243106747868386	0.000183161984665595	0.000158570636642306	0.00015601358723474	0.000163046481880202	0.000172955649162635	0.00013939016685238
K00020	0.000356980064318601	0.00036760686746568	0.000400803032471461	0.000319044722234988	0.000349932298279751	0.000363338027544104	0.000365945211201239	0.000434056618803727	0.000398334619033981	0.00035967937398389	0.00033893275869645	0.000337305411522241	0.000464491342980493	0.000299715412476767	0.000400307888929687	0.000442961268019287	0.000435737385723086	0.000378070984044937	0.000349379945361776	0.000373792605989858	0.000315979938147229	0.000401203787919282
K00021	0.000128729468334671	0.000114382467150354	0.000149261500443202	0.000110439581321484	0.00010844923162214	0.000135886546232348	7.27371691845798e-05	9.41540339980463e-05	0.000173851829049229	0.000121616031605862	0.000125901065481245	0.00013452748902485	8.70360328525383e-05	0.000110158507440178	0.000179035860419008	0.000129423239650447	0.000194376287301638	8.87089766034759e-05	0.000103738757324738	9.2400769174095e-05	9.96772858104871e-05	0.000230697465741083
K00023	0.000124534057245687	8.15627429384076e-05	0.000131579365295054	0.000102690677100463	0.00010597796800192	0.000121409650087352	0.000114978354923525	0.000113488343613469	0.000113229515757061	0.000108609645992778	7.94119313522955e-05	9.00288425262931e-05	8.83754000673437e-05	9.46127369590528e-05	0.000111715524027058	0.000129607083584092	0.000107739215179579	9.70368687130433e-05	0.00010025662306763	0.000105009177849728	0.000112712444493018	9.43924173452678e-05
K00024	0.00046742856527688	0.000479107559077428	0.000480742956505116	0.000474464053712163	0.000466016600483286	0.000475664577632607	0.000458762197369089	0.000484843913397199	0.000502242365206069	0.000472500676910158	0.000477708012112657	0.000479347374563105	0.000498020689281277	0.000477029758594343	0.000502402492964068	0.000480825443154078	0.000515532473461347	0.000472177431964111	0.000476625980651411	0.000470087843186789	0.000460764668199134	0.00053034938056537
K00027	0.000386059675514071	0.000314023437919966	0.000406708185496661	0.000323772771470476	0.00036142119948561	0.000364355477682965	0.000405381568732482	0.000300268957688504	0.000403394316986955	0.000320018908995754	0.000333666374078185	0.00035488885750565	0.000287643951815356	0.000406774281529426	0.000431645147444284	0.000475137152029037	0.000513874241235938	0.000316236117414329	0.000300557378018682	0.000310346838546486	0.000348345244207319	0.000492443954412099
K00029	0.00065781405013771	0.000674417718635978	0.000649247255459451	0.000697829610982164	0.000673908422450505	0.000619638576303724	0.000642561338298961	0.000783117132702652	0.000684175535436013	0.000725527601446632	0.000617943962031299	0.000690288798423262	0.000754566092607239	0.000515617203454613	0.000618313601432605	0.000628912455358872	0.000533660464230904	0.000704878556016849	0.000849879366053716	0.00070947050922259	0.000613485158251649	0.000539228890885257
K00030	0.000205502380340808	0.000328888270282315	0.000175162632014083	0.000242344435830808	0.00024858226227174	0.000219729489870446	0.00018503724013353	0.000268916569020621	0.000157232520398005	0.000264796584253884	0.000336144671835946	0.000240668861305555	0.000335835299203868	0.000226353068038893	0.000177694692067785	0.000126127301704157	0.000144452381097555	0.000302205414873568	0.000232700235686092	0.000299116698885205	0.000245878985465877	0.00017216199409969
K00031	0.000893291776880542	0.000910487883192251	0.000911531182656714	0.000919700463054275	0.00088970873252828	0.00091434233261206	0.000883502599905333	0.000907820759519826	0.000972171737778643	0.000901207228901985	0.000910124416398881	0.000943155174629503	0.000915313291176362	0.000910634422134201	0.000956579922506261	0.000923477497726636	0.000985901525851321	0.000893686326898726	0.000936698864978425	0.000891647543857212	0.00091070634445952	0.0010094762911519
K00032	1.07524246694264e-06	4.6811844386947e-07	1.65902326306683e-06	6.28896369815578e-07	5.87110591210021e-07	1.21319267962842e-06	4.91821021837061e-07	6.27855360934511e-07	1.47798882532503e-06	7.37956820232813e-07	4.68891304446976e-07	8.86650882241361e-07	4.9253461043084e-07	6.50632417088098e-07	1.52061660238117e-06	1.14556423355894e-06	1.90497921363438e-06	3.94985747840731e-07	6.41130765875209e-07	4.16711021353852e-07	5.9261157171859e-07	2.09400283680473e-06
K00033	0.00078379434123863	0.000722920265223102	0.000744688276077901	0.000790164245344626	0.00077415377887278	0.00078448412516207	0.000796249700506149	0.000641357664274754	0.000742770766409675	0.00074886691284359	0.000757906766223184	0.000781315190688317	0.000600204111196692	0.000888626205619071	0.000783410896612571	0.000767572567749388	0.000776262759045045	0.000736041206483319	0.000694002801516876	0.000731425486630297	0.000816988147619822	0.00078043561716565
