pathway	taxa	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
1CMET2-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.1818326271	0	0.5739766225	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0.0102517805	0	0	0	0	0	0	0
1CMET2-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.5627897504	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	unclassified	0.9052427415	0.3431422352	0.0104275598	1.024e-07	0.3250227754	0.9984700804	1.99426e-05	4.21e-08	0.1905570135	0.0099891514	0.0023433218	0.6853310617	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.1303795206	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	unclassified	0	0	3.6e-09	0	0	1e-10	2.05398e-05	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.5688910928	0	0.3781022104	0.5383797091	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Microcoleus.s__Microcoleus_vaginatus	0.0085351863	0	0.3521649835	0	0.2086360722	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	0.1077465432	0	0	0	0.1042236885	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.129814294	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	1.7414e-06	0.1757615148	2.379e-07	0.9890826797	9.1158e-06	0.0106146668	0.8883200078	0.0002574126	0.006558893	0.7084098531	0.0010906325	0	0	3.049e-05	3.181e-07	0.6351664104
ARG+POLYAMINE-SYN	g__Serratia.s__Serratia_marcescens	0	0	0	0.2720471393	0	0	0	0	0	0	0	0	0	0	0	0
ARG+POLYAMINE-SYN	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	0.2201341175	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.0021699735	0	0	0.0004767692	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	unclassified	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	0	0	0
ARGORNPROST-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	0.2313215501	0	0.316864526	0.1933272885	0	0	0	0	0	0	0	0	0	0
