function	taxa	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
EC:UNGROUPED	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1538.101	0	0	0	0
EC:UNGROUPED	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	197.957	0	0	0
EC:UNGROUPED	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	2254.815	0	0	0
EC:UNGROUPED	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	40142.314	0	9094.601	45142.582	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	29349.172	0	0	0
EC:UNGROUPED	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	4154.116	3676.622	0	0	0	0	0
EC:UNGROUPED	g__Microcoleus.s__Microcoleus_vaginatus	82058.607	0	12779.893	0	20295.066	5596.108	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Oscillatoria.s__Oscillatoria_nigro_viridis	76112.791	0	10382.937	0	18774.306	5057.493	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1259.438	0	0	0
EC:UNGROUPED	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1650.419	0	0	0
EC:UNGROUPED	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5107.9	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	11097.265	0	14260.974	10635.054	7310.649	0	0	0	0	0
EC:UNGROUPED	g__Serratia.s__Serratia_marcescens	0	0	0	14479.317	0	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1406.407	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1597.177	0	0	0	0	0	0	0	0	0	0	0
EC:UNGROUPED	unclassified	1738576.28	1513302.844	1612424.042	2666784.834	1696194.915	3133181.498	1872782.481	1347037.594	1860381.254	1877053.519	1074034	2243002.774	2026002.705	2724009.824	1851694.035	3172585.276
EC:1.1.1.1	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	0.941	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2.08	0	6.204	6.177	2.019	0	0	0	0	0
EC:1.1.1.1	g__Serratia.s__Serratia_marcescens	0	0	0	7.377	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.1	unclassified	237.366	466.69	641.954	762.283	623.465	1193.224	435.628	450.272	390.715	507.711	302.714	334.365	401.213	375.521	180.662	427.615
EC:1.1.1.10	unclassified	0	1.788	3.282	3.46	3.32	14.692	3.653	0	3.788	6.317	8.445	1.451	0	2.52	0	0
EC:1.1.1.100	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.495	0	0	0	0
EC:1.1.1.100	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	7.415	0	1.511	7.399	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.100	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	6.124	0	0	0
