pathway	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
1CMET2-PWY	0.9907785906	0.3431422352	0.0212191202	5.31519e-05	0.5916505646	0.999387903	1.26395e-05	4.21e-08	0.2362803769	0.0076478833	0.00199982	0.7974065085	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALL-CHORISMATE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	0	0	8.329e-07	0	4e-10	1.9285e-06	1.31315e-05	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	4.1e-08	0.1757615148	1.50335e-05	0.9963503008	0.0006502007	0.1153149065	0.8730871295	0.0002574126	0.006558893	0.6346583765	0.0110710197	0	0	3.049e-05	3.181e-07	0.6351664104
ARG+POLYAMINE-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	0	0	0	0	2.7e-09	0	0	0	0	0	0	0	2e-10	0	0	0
ARGORNPROST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	0	1.1e-08	0.0248173765	0.095915697	2.2302e-05	0.3376097117	0.931462727	1.24e-08	0.0216347961	0.1600705512	0.106245914	0	0	0	0	0
ARGSYNBSUB-PWY	0	0	3.2e-09	0.0378075838	5.022e-07	0	0.8342604491	4.6e-09	2.55408e-05	0.0102701416	0.0421722651	0	0	0	0	0
ARO-PWY	7.33672e-05	6.6005e-06	1.378e-06	0.9450854433	0.1001305895	0.9999783276	0.9115907385	0.0004446669	0.2486060067	0.9609450607	0.3667428273	0	0	8.9253e-06	2.48e-08	0.0011872946
ASPASN-PWY	0	3e-09	0	0	0	0	0	0.0004316142	0	0	0	0	0	0	0	0
AST-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	1	1	1	1	1	1	1	1	1	1	0.999999999	0.9761504289	0.9999999999	1	1	1
CALVIN-PWY	0.9999686742	0.7841192357	0.9999720078	0.6182141092	0.9999999638	0.9999999974	0.5084554728	0.0750332534	0.5817065924	0.8630924149	0.5467392143	0.9999061664	0.9207765203	0.9999628535	0.9998633836	0.9999536705
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTBENZCOA-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CENTFERM-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CITRULBIO-PWY	1.90736e-05	3.39e-08	2.43267e-05	0.7866042821	0.0008365145	0.0016570758	0.0088538762	2.01e-07	7.749e-07	0.0210806739	2.0495e-06	0	0	0	0	0
COA-PWY-1	0.8205556934	6.58441e-05	0.8883666042	0.9999637321	0.8475584249	0.9999997789	0.9967875307	0.0419514659	0.7431918866	0.0632524666	0.0474673319	0.3874383866	0.999026249	0.9984727355	0.055453435	0.9252204321
COA-PWY	0.6265277664	6.57566e-05	0.2768635801	0.4848514575	0.0052961285	0.5887078503	0.0503168261	0.0412365145	0.0106375834	0.0537333181	0.0409540068	0.0001101835	0	7.09245e-05	5.3926e-06	0.0011451056
COBALSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
COLANSYN-PWY	0	0	0	0	1.89e-08	0	1.6e-09	0	1e-10	0	0	2e-09	0	0	0	0
COMPLETE-ARO-PWY	8.38473e-05	7.5434e-06	1.5748e-06	0.951617651	0.1128211243	0.9999810366	0.9217774464	0.0005081584	0.2743766252	0.9656592813	0.3982686362	0	0	1.02003e-05	2.83e-08	0.001356678
CRNFORCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DAPLYSINESYN-PWY	3e-10	0.0001070897	0	4.9e-09	1.2e-09	0.0001603116	0	0	0	1.25e-07	9.1328e-06	0	3.93e-08	0	0	1.5e-08
DENITRIFICATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DENOVOPURINE2-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DHGLUCONATE-PYR-CAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DTDPRHAMSYN-PWY	0.7285465311	0.8692148008	0.9999704297	0.9997321936	0.9999985728	0.9999999989	0.9892649922	0.7369065007	0.9993330986	0.9973009651	0.8462728556	0.4274925021	0.9999999995	0.9999997637	0.99999999	0.9999629097
ECASYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENTBACSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAO-PWY	0.2965765094	0.7595751646	0.9998425126	0.9995365273	0.9993483611	1	0.8982953465	0.7662579804	0.995450745	0.9990936072	0.2302155458	0.4536135257	0.9999999932	0.9990349718	0.999995779	0.9903456034
FASYN-ELONG-PWY	0.9999999994	1	0.9795479175	1	0.9999902524	1	1	0.9999999974	1	1	0.9999999783	0.9634178732	0.0011051973	0.9772878088	0.0276474161	0.9198277786
FASYN-INITIAL-PWY	0.9997737718	0.8646722848	0.9534765657	0.9999999989	0.8691142497	0.9999999999	0.9860780641	0.9948518739	0.999966479	0.9999999426	0.9395708314	0.9424098315	0	0.964532966	0.8690151108	0.9905724404
FERMENTATION-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FOLSYN-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUC-RHAMCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUCCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACT-GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALACTUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLCMANNANAUT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCARGALACTSUPER-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUCONEO-PWY	0.1504321465	0.0072921621	0.0040586057	0.0109406007	0.0044117106	0.1929463202	0.0072464709	6.13184e-05	0.0042635219	0.0993684226	0.0970537669	0	0	0	0	0
GLUCUROCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUDEG-I-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLUTORN-PWY	0	2.3e-09	0.0052739036	0.021624452	4.6463e-06	0.0959913947	0.7389971099	2.6e-09	0.0045857926	0.0381872188	0.0241673559	0	0	0	0	0
GLYCOGENSYNTH-PWY	0	0.9809478873	1.65439e-05	0.9993495478	0.0003302377	0.0074568875	0.9999991025	0.9876490643	0.9326710982	0.9981898002	0.995233429	1e-09	0	0	0	0
GLYCOL-GLYOXDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-E-D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS-TCA-GLYOX-BYPASS	0	4e-10	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0
GLYCOLYSIS	2.6197e-06	0.298701083	9.43724e-05	0.0028527422	0.0012995512	0.2067844609	0.0185468188	0.0005146676	6.35827e-05	0.0102874347	0.0218479466	0.0007886182	0	6.09781e-05	6.361e-07	0.7768256231
GLYOXYLATE-BYPASS	0.0108940071	0.8124999805	0.8701684742	0.2787662396	0.8141709263	0.9959963797	0.0007087114	0.6760438669	0.0043942043	0.0016092714	0.1332309735	0.0105457919	4.734e-07	0.9852204938	0.9999978576	0.6435937744
GOLPDLCAT-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	0.9998194813	0.0212812768	1.99e-08	0.4391290442	0.0152188123	0.0002594516	0.6746111899	0.00082897	0.2507038524	0.4529271176	0.0042346452	0	0	0	0	0
