pathway	taxa	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
1CMET2-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.9586146813	0	4.5600053981	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	3.213221744	0	0	0	0	0	0	0
1CMET2-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	5.3898104807	0	0	0	0	0	0	0	0	0	0	0	0
1CMET2-PWY	unclassified	424.0708060805	288.3711295291	278.5371607751	361.2392916371	341.22128551	641.2779366994	288.7659794512	223.5906577208	335.9166317075	294.5580081394	192.4572696956	526.705631437	283.5918698817	489.6032417568	210.8551676375	551.1410407733
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	unclassified	4.53089894	15.0062191598	7.7078527751	17.0078056639	11.0109620825	20.8656753344	11.3577247121	7.5807724231	8.9308368733	9.0037064495	13.7983830213	0	0	5.1440768945	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	unclassified	0	0	0	25.327378567	0	3.8469900649	0	0	14.6745348623	9.7391677743	0	0	0	0	0	0
ALLANTOINDEG-PWY	unclassified	48.976243305	73.9248935282	54.0895786608	93.1530555388	66.9730203516	122.742807713	58.843073206	58.9745946499	78.4449961152	86.3745992615	46.2245423435	104.998142948	29.7196419452	91.3484568668	60.0354177301	86.8604996933
ANAEROFRUCAT-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.8960257672	0	0	0	0	0	0	0	0	0	0	0	0
ANAEROFRUCAT-PWY	unclassified	274.618170146	224.4822239357	230.4470426003	328.7010562878	243.6809643273	479.6997526606	287.3684124097	145.5646216739	239.4244015852	198.4945109042	121.2652186305	326.7466452094	67.2386533017	343.498378506	193.0316666287	352.3702242307
ANAGLYCOLYSIS-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	22.8502190881	0	3.5552413177	28.0010946701	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Microcoleus.s__Microcoleus_vaginatus	21.294715183	0	1.9716530275	0	3.2777500282	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	20.1821186976	0	0	0	2.7684351332	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.7855260023	0	0	0	0	0	0	0	0	0	0	0	0
ANAGLYCOLYSIS-PWY	unclassified	394.2135310789	367.2379758075	290.281158692	574.7579275346	341.1477206315	656.2150586346	399.5704051453	278.796910336	357.8920492265	374.5006227735	214.6485786588	452.0227638909	380.2830515832	648.2698818561	404.1368953583	822.2219510308
ARG+POLYAMINE-SYN	g__Serratia.s__Serratia_marcescens	0	0	0	3.4514386344	0	0	0	0	0	0	0	0	0	0	0	0
ARG+POLYAMINE-SYN	unclassified	110.7918667142	82.1545169721	56.2211992587	129.4134062307	61.2003369478	179.517947304	60.0087447065	49.8989102806	82.2470479321	92.8038572781	35.2347522782	52.678550252	0	90.9275789744	15.2193351148	151.9184643569
ARGDEG-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.4815154662	0	0	0	0	0	0	0	0	0	0	0	0
ARGDEG-PWY	unclassified	38.1279525144	43.8687082199	49.1350121551	80.8781995571	52.7797995057	92.2234730369	46.5959515358	38.6150622175	51.9290038085	48.6284817188	31.6136814848	52.5951557707	44.2895555227	67.769018773	35.4376031142	68.256217762
ARGININE-SYN4-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.4293546651	0	0	9.0166548114	0	0	0	0	0	0	0	0	0	0
ARGININE-SYN4-PWY	unclassified	159.7916349198	94.616358494	121.8742500567	154.713048011	151.7963647813	241.3532888715	120.6418084415	103.3979037193	111.1681372959	109.210403814	57.1108981421	164.9098285676	217.9997322706	257.721811588	175.1225278239	234.4963973822
ARGORNPROST-PWY	unclassified	0	107.2340344033	26.8380877126	119.8265592253	31.8865442058	63.2190231724	33.146159428	98.1752205969	0	42.7456595987	51.3484709302	14.7507303818	46.1062049991	81.8482183757	41.8671136072	93.9298515314
ARGSYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.5204731772	0	2.7613249217	26.047675973	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	17.130842025	0	0	0	4.5006479931	1.3621345069	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	26.8915914601	0	3.0670626191	0	5.5992460233	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.7615254827	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	7.874881551	0	11.9033860988	7.8504290884	4.7975928601	0	0	0	0	0
ARGSYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	2.8507925122	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYN-PWY	unclassified	370.0888247589	335.1659323142	387.4797712413	563.9412973353	432.8416119147	778.6096370997	419.9288956421	293.2615627959	399.4971766946	381.9498291771	228.4290586327	502.9489002284	318.3343370299	601.4048903564	328.9610137038	675.370997983
ARGSYNBSUB-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	16.7222656679	0	3.8165664729	29.3111839068	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Microcoleus.s__Microcoleus_vaginatus	17.9103093756	0	1.9940506322	0	6.2215869152	1.2802128605	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	28.8562157564	0	3.6523466394	0	5.791763017	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2.0457681684	0	0	0	0	0	0	0	0	0	0	0	0
ARGSYNBSUB-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	9.9716024537	0	11.9245398088	7.9040113634	7.5664927586	0	0	0	0	0
ARGSYNBSUB-PWY	unclassified	291.1591966777	244.3451212239	255.9633068845	471.6969030075	307.6352336599	487.2606008042	384.4888264859	230.6671113817	323.7708553701	326.9073832718	199.4578690694	292.0004552274	158.1765977691	404.7421279547	187.6307821186	450.0166653382
ARO-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.1226839826	0	0	9.7092947955	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Microcoleus.s__Microcoleus_vaginatus	26.6857601863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	unclassified	347.0422714753	247.2518160226	251.7652127821	458.4135709694	293.0166211004	627.2834472557	364.3623620818	223.0508043231	336.3178276383	331.4638372969	203.4824658783	315.4130308631	270.356788846	541.9440645562	347.3568423233	638.0955194108
ASPASN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	7.469383342	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	unclassified	70.4258740344	148.6203927917	84.7746755403	135.787448487	115.8794911875	191.9787938752	67.4258658513	163.9614307192	82.1664728602	134.8633751688	82.0379928973	106.7690403561	81.3523495697	174.2026168295	122.3238727092	187.9857687992
AST-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3.491786806	0	0	0	0	0	0	0	0	0	0	0	0
AST-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	3.7628675835	0	0	0	0	0	0	0	0	0	0	0	0
AST-PWY	unclassified	15.956549797	18.4458601398	0	8.7025204188	17.8464492001	37.9670226982	0	7.5902534915	3.0565223007	0	10.7284622792	13.4568140164	0	34.2248975038	0	32.1675225824
BIOTIN-BIOSYNTHESIS-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	5.5541742914	0	0	0	0	0	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	76.643007066	0	0	196.4340956264	0	0	139.9877186073	0	128.6290557454	105.3914460068	52.9979063281	60.5671236494	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	32.9784505322	0	8.7234862263	37.5360907582	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Microcoleus.s__Microcoleus_vaginatus	27.1513946853	0	0	0	6.3485814468	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Oscillatoria.s__Oscillatoria_nigro_viridis	24.8754656457	0	2.3155179965	0	8.026525245	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	5.096970072	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	13.438689349	0	16.2193522683	12.7771554631	8.2324354441	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Serratia.s__Serratia_marcescens	0	0	0	6.7436027072	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	1.0734712262	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	533.3790510428	484.7423158227	546.4249037236	771.2554942989	586.8871954584	1043.0930493389	556.1730102003	444.2374170158	529.6979087601	521.2043511757	330.3817585412	522.6605400378	673.4232198845	950.6971349566	634.5299133897	1100.5624020222
CALVIN-PWY	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1.1792683165	0	0	0	0
CALVIN-PWY	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	17.5448139692	0	0	29.7424271241	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.6159889793	0	0	0	0	0	0
