function	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
UNMAPPED	3877727	3736375	4015679	6249763	4719968	7322155	4093629	3653993	4459848	4283943	2752027	5503239	3319153	6281895	4406312	7204328
UNGROUPED	948362.223	705531.124	791965.061	1283325.318	802496.744	1473118.542	916913.792	612594.211	899959.163	902635.134	511095.768	1066513.527	1048517.303	1263986.903	874900.995	1512648.476
pfam00001	0	0	0	0	0.293	0	0	0	0	0	0	0.819	0	8.197	0	0
pfam00004	5720.791	4506.868	5843.797	6589.709	6308.479	10606.77	4452.084	4144.544	4821.735	4600.22	2843.863	7455.752	6173.291	10601.502	7755.262	13180.865
pfam00005	31529.12	34399.033	35136.362	51177.936	39618.248	67051.24	37500.328	33017.171	38875.8	39421.902	25277.596	42538.013	33334.05	56939.55	36144.725	65254.203
pfam00006	3344.79	2645.365	2903.539	3772.456	3261.627	5859.138	2980.493	2358.494	2971.014	2816.149	1768.923	4178.286	2868.22	5416.395	3440.433	5904.228
pfam00008	2.693	0.395	8.288	4.282	3.111	1.073	0.294	1.278	6.586	4.592	3.731	0	0.286	0.433	0	1.046
pfam00011	158.877	791.574	1131.524	497.654	952.67	1748.364	332.504	444.5	361.435	527.313	348.921	427.25	384.865	478.466	265.271	413.538
pfam00012	1439.79	1056.974	1300.437	1726.531	1396.398	2426.598	1206.275	1062.563	1424.975	1320.204	820.327	1810.169	947.866	2239.336	1277.303	2447.446
pfam00013	1229.556	825.879	1072.991	1082.972	1165.772	2017.92	861.137	756.725	889.899	804.582	528.715	1426.472	1254.291	2050.947	1350.928	1889.387
pfam00014	0	0	0	0	0	0	0	0	7.519	0	0	0	0	0	0	0
pfam00015	439.289	168.553	260.532	513.371	154.868	516.043	521.32	64.404	705.985	500.786	354.929	62.961	64.36	54.27	50.288	129.775
pfam00016	263.929	108.164	302.059	190.01	211.064	323.787	187.302	86.926	154.231	155.438	66.594	323.706	1141.496	1193.357	1291.401	1806.598
pfam00022	10.281	0	0	0	0	28.534	0	0	6.369	0	0	12.059	0	0	0	14.286
pfam00023	12.946	0	0	16.032	2.954	8.338	16.285	0	4.849	3.885	0.513	0.394	6.686	5.176	0	0
pfam00024	0	0	0	0	0	0	0	0	0	3.576	0	0	0	0	0	0
pfam00025	131.597	99.523	148.262	241.282	174.248	316.059	233.249	147.767	197.242	155.102	104.03	418.437	42.497	264.429	85.968	227.465
pfam00026	0	0	0	0	0	6.061	0	0	0	0	0	0	0	0	0	0
pfam00027	1155.279	1530.159	1553.79	2316.676	1419.206	3074.727	2750.229	1070.194	2600.926	2039.139	1186.159	1330.684	825.028	1240.509	538.638	1380.735
pfam00028	51.718	30.54	69.292	6.876	93.682	180.072	26.653	51.263	36.08	77.283	50.439	33.502	0	55.729	0	41.872
pfam00030	0	10.749	0	0	0	0	18.34	9.036	4.361	0	7.024	7.011	0	4.773	0	0
pfam00031	0	0	0	0	0	1.684	0	0	0	0	0	0	0	0	0	0
pfam00032	388.586	364.599	405.991	716.375	461.686	803.115	556.343	324.697	519.225	449.435	277.776	447.712	393.642	660.936	433.914	896.091
pfam00033	244.919	192.526	59.353	934.982	89.266	185.051	721.04	222.49	721.465	662.975	297.233	266.118	61.731	295.512	123.894	332.253
pfam00034	1444.326	2213.102	859.455	3867.853	1611.538	2706.207	3006.168	1698.894	2881.506	2676.984	1522.041	1669.064	753.632	1873.614	867.69	1792.573
pfam00035	669.313	267.885	360.341	434.331	334.312	657.007	303.114	187.541	386.786	294.897	161.197	410.319	597.747	761.083	441.415	953.933
pfam00036	3.796	13.767	0	15.649	3.634	12.858	0	0	2.054	2.814	1.462	0	0	0	0	0
