function	taxa	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
UNGROUPED	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	693.652	0	0	0	0
UNGROUPED	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	84.714	0	0	0
UNGROUPED	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1990.761	0	0	0
UNGROUPED	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	13877.063	0	3111.758	14764.463	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	11597.066	0	0	0
UNGROUPED	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1542.05	1348.622	0	0	0	0	0
UNGROUPED	g__Microcoleus.s__Microcoleus_vaginatus	39034.775	0	6234.688	0	9620.135	2693.666	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Oscillatoria.s__Oscillatoria_nigro_viridis	37960.958	0	4761.384	0	9170.679	2336.955	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	891.667	0	0	0
UNGROUPED	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1178.457	0	0	0
UNGROUPED	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	2289.325	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	2744.943	0	3660.454	2483.855	1734.863	0	0	0	0	0
UNGROUPED	g__Serratia.s__Serratia_marcescens	0	0	0	5365.927	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	511.157	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	408.059	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	unclassified	871366.49	705531.124	767091.926	1275670.067	779674.956	1453323.459	914168.849	612594.211	896298.709	898609.229	508012.283	1065819.875	1032774.636	1263986.903	874900.995	1512648.476
pfam00001	unclassified	0	0	0	0	0.293	0	0	0	0	0	0	0.819	0	8.197	0	0
pfam00004	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	5.7	0	0	0	0
pfam00004	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	0.466	0	0	0
pfam00004	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	1.34	0	0	0
pfam00004	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	170.019	0	64.784	231.57	0	0	0	0	0	0	0	0	0	0
pfam00004	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	4.061	0	0	0
