function	taxa	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
UNGROUPED	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	1217.344	0	0	0	0
UNGROUPED	g__Eubacterium.s__Eubacterium_brachy	0	0	0	0	0	0	0	0	0	0	0	0	186.413	0	0	0
UNGROUPED	g__Fusobacterium.s__Fusobacterium_nucleatum	0	0	0	0	0	0	0	0	0	0	0	0	2145.614	0	0	0
UNGROUPED	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	27037.464	0	5698.677	28934.808	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Gillisia.s__Gillisia_limnaea	0	0	0	0	0	0	0	0	0	0	0	0	20444.256	0	0	0
UNGROUPED	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	2794.254	2411.267	0	0	0	0	0
UNGROUPED	g__Microcoleus.s__Microcoleus_vaginatus	66245.486	0	10513.968	0	16737.599	4615.361	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Oscillatoria.s__Oscillatoria_nigro_viridis	62450.286	0	8448.368	0	15483.737	4148.373	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Prevotella.s__Prevotella_nigrescens	0	0	0	0	0	0	0	0	0	0	0	0	1199.297	0	0	0
UNGROUPED	g__Prevotella.s__Prevotella_oris	0	0	0	0	0	0	0	0	0	0	0	0	1603.336	0	0	0
UNGROUPED	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	3208.109	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4883.92	0	6413.404	4613.021	3317.981	0	0	0	0	0
UNGROUPED	g__Serratia.s__Serratia_marcescens	0	0	0	8388.633	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Sorangium.s__Sorangium_cellulosum	0	0	0	0	1036.262	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Streptomyces.s__Streptomyces_chartreusis	0	0	0	0	991.208	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	unclassified	1580272.888	1373165.681	1442113.315	2419099.613	1515432.65	2785498.851	1697419.013	1224197.849	1678717.984	1699532.963	977024.875	2036407.161	1828851.054	2452930.592	1663702.517	2872157.153
K00001	unclassified	24.875	93.201	60.74	230.703	59.44	140.641	111.785	88.451	90.361	89.677	51.446	94.308	37.151	79.925	30.123	77.39
K00002	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	32.223	0	0	0
K00003	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	11.567	0	4.115	18.931	0	0	0	0	0	0	0	0	0	0
K00003	g__Mesorhizobium.s__Mesorhizobium_loti	0	0	0	0	0	0	0	0	0	1.639	1.645	0	0	0	0	0
K00003	g__Pseudomonas.s__Pseudomonas_putida	0	0	0	1.644	0	0	0	0	0	0	0	0	0	0	0	0
K00003	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	4.828	0	8.902	7.335	5.687	0	0	0	0	0
K00003	unclassified	178.015	149.99	188.338	304.553	271.554	441.804	255.472	128.106	212.331	186.363	94.125	244.682	408.698	410.758	361.784	489.697
K00004	unclassified	0	0	6.985	29.604	6.601	19.575	12.65	2.497	7.401	13.91	5.334	0	0	0	9.069	0
K00005	g__Serratia.s__Serratia_marcescens	0	0	0	3.991	0	0	0	0	0	0	0	0	0	0	0	0
K00005	unclassified	0	0	12.529	20.403	9.173	9.36	0	0	7.516	0	0	0	18.655	13.575	10.99	0
K00008	g__Crinalium.s__Crinalium_epipsammum	0	0	0	0	0	0	0	0	0	0	0	2.119	0	0	0	0
K00008	g__Geodermatophilus.s__Geodermatophilus_obscurus	0	0	6.071	0	1.024	9.126	0	0	0	0	0	0	0	0	0	0
