function	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
UNMAPPED	3877727	3736375	4015679	6249763	4719968	7322155	4093629	3653993	4459848	4283943	2752027	5503239	3319153	6281895	4406312	7204328
UNGROUPED	1708968.66	1373165.681	1488113.115	2430696.354	1555380.133	2823197.393	1702302.933	1224197.849	1685131.388	1706940.238	982754.123	2037624.505	1854429.969	2452930.592	1663702.517	2872157.153
K00001	24.875	93.201	60.74	230.703	59.44	140.641	111.785	88.451	90.361	89.677	51.446	94.308	37.151	79.925	30.123	77.39
K00002	0	0	0	0	0	0	0	0	0	0	0	0	32.223	0	0	0
K00003	178.015	149.99	199.904	306.197	275.669	460.736	260.3	128.106	221.233	195.337	101.457	244.682	408.698	410.758	361.784	489.697
K00004	0	0	6.985	29.604	6.601	19.575	12.65	2.497	7.401	13.91	5.334	0	0	0	9.069	0
K00005	0	0	12.529	24.394	9.173	9.36	0	0	7.516	0	0	0	18.655	13.575	10.99	0
K00008	36.472	127.741	162.207	368.199	156.757	286.768	189.689	108.993	162.373	213.49	101.427	67.953	38.292	110.81	10.807	85.303
K00009	0	0	8.945	3.773	0	11.212	0	0	0	0	0	0	0	0	0	0
K00010	0	56.217	144.914	82.304	86.641	203.647	48.791	40.853	68.422	88.637	17.802	98.859	22.629	85.947	15.91	68.082
K00011	0	0	0	0	0	0	0	0	8.088	0	0	0	29.907	0	0	0
K00012	339.62	253.864	328.9	441.324	323.387	572.947	326.386	202.458	308.378	315.246	186.383	379.84	291.119	505.11	307.682	620.161
K00013	294.881	100.948	195.977	258.016	203.812	448.921	182.584	97.389	198.531	184.392	83.582	178.786	161.412	387.753	253.764	457.678
K00014	191.103	101.161	185.994	166.86	137.192	400.638	130.071	75.513	99.713	137.868	64.764	142.06	82.58	274.552	169.333	363.509
K00015	23.182	96.105	129.47	134.869	123.036	176.78	125.206	134.084	87.83	101.743	86.255	75.86	42.379	136.941	123.13	101.108
K00016	19.54	80.396	52.202	76.757	63.23	137.332	49.947	44.636	56.215	44.038	56.766	38.982	0	43.143	7.039	21.477
K00018	25.431	29.188	36.583	74.692	53.437	90.464	41.016	48.25	28.995	37.495	24.107	46.337	29.684	32.216	10.622	32.207
K00019	134.982	153.944	178.379	152.456	175.98	302.847	147.806	96.39	134.343	136.007	129.322	106.569	97.171	143.518	168.129	141.434
K00020	103.93	167.335	179.092	303.883	194.599	423.854	227.083	151.612	229.006	278.313	158.603	77.673	42.385	149.048	84.194	139.466
K00021	32.486	24.299	23.243	24.196	34.178	59.884	20.596	0	0	11.891	0	71.373	16.621	68.044	218.104	98.256
K00022	2.001	5.191	5.681	18.617	10.218	25.997	13.484	20.006	20.547	22.755	10.805	27.605	0	39.075	28.666	35.705
K00023	140.596	140.311	101.643	211.098	111.489	212.208	215.63	94.899	156.497	183.428	123.773	105.631	42.531	122.898	58.919	108.694
K00024	391.665	257.45	316.602	324.809	336.67	574.087	272.449	210.375	279.684	261.527	181.687	405.235	393.87	621.097	395.976	648.534
K00025	12.356	17.239	14.301	9.989	13.752	26.702	21.294	10.348	13.128	14.473	8.304	17.405	18.805	43.626	27.293	72.376
K00027	76.977	77.252	145.655	121.926	138.101	247.41	88.255	73.587	69.424	107.374	69.399	104.485	129.421	206.703	217.537	256.237
K00029	166.696	122.883	83.683	190.036	91.461	210.116	223.169	97.927	170.636	209.517	129.958	97.628	51.547	113.118	64.135	115.373
K00030	77.23	125.424	202.978	225.165	206.657	342.513	148.156	121.509	158.99	126.774	80.407	331.534	76.696	348.256	272.375	229.037
K00031	417.027	293.51	324.373	444.984	352.358	665.495	290.81	239.831	350.615	342.121	189.387	522.865	380.813	626.522	361.186	709.274
K00032	0	0	2.729	0	0	1.856	0	0	0	4.903	0	0	0	0	0	0
