pathway	37400	37401	37402	37404	37469	37470	37471	37472	37473	37474	37496	37497	37498	37499	37500	37501
1CMET2-PWY	460.8312402645	288.3711295291	304.5155718198	374.2359398788	356.2446704063	669.0214993846	291.5150705876	223.5906577208	340.5208314533	299.9592234395	194.4413150328	527.5739083252	285.1229986543	489.6032417568	210.8551676375	551.1410407733
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4.5771963666	15.0062191598	7.8103041718	17.1122614376	11.170905726	21.0975484846	11.3577247121	7.5807724231	8.9308368733	9.0112499306	13.7983830213	0	0	5.1440768945	0	0
4-HYDROXYMANDELATE-DEGRADATION-PWY	0	0	0	25.338688181	0	3.8501916898	0	0	14.689196072	9.7461792718	0	0	0	0	0	0
ALL-CHORISMATE-PWY	0	0	0	0	0	39.6372781384	0	0	0	0	0	0	0	0	0	0
ALLANTOINDEG-PWY	58.8263126278	73.9248935282	56.7182603621	97.6935526032	67.795386856	125.6442413496	59.0437094099	58.9745946499	80.0296591237	86.8222325376	46.7759222256	104.998142948	29.7196419452	91.3484568668	60.0354177301	86.8604996933
ANAEROFRUCAT-PWY	338.987920994	224.4822239357	261.0252565155	339.274742888	264.841190913	518.0123028836	291.1079568078	145.5646216739	244.2874882196	201.7094742515	122.8331701679	327.0843714561	67.4665037312	343.498378506	193.0316666287	352.3702242307
ANAGLYCOLYSIS-PWY	416.0802684583	367.2379758075	326.1878837727	579.9694129442	357.7733181534	697.1951528442	400.9059750126	278.796910336	359.8556020561	377.5640690278	226.3162993178	452.3297356238	381.2032380153	648.2698818561	404.1368953583	822.2219510308
ARG+POLYAMINE-SYN	123.8793262559	82.1545169721	58.8030177279	143.8995346498	63.3780788841	186.8851542105	60.1742320463	49.8989102806	82.5690031178	93.254873303	35.3817310691	52.6818218926	0	90.9275789744	15.2193351148	151.9184643569
ARGDEG-PWY	42.1685312276	43.8687082199	55.5088642336	86.8113832165	57.683439463	98.8014479917	48.0824742086	38.6150622175	53.596146289	49.9440102717	33.0917861211	52.5960971001	44.3385024941	67.769018773	35.4376031142	68.256217762
