function	taxa	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
UNGROUPED	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2514.864	0	0	0	0	0	0
UNGROUPED	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	11139.78	0	0	0	0	0	0
UNGROUPED	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	567.237
UNGROUPED	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	495.676	1076.872	591.891	0	0	0	835.242
UNGROUPED	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	2031.098	3389.217	2375.787	0	0	3806.67
UNGROUPED	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	1031.479
UNGROUPED	g__Allobaculum.s__Allobaculum_stercoricanis	33622.996	10175.603	0	0	32985.242	31095.717	0	0	0	0	35567.883	74231.979	0
UNGROUPED	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	552.789	0	0	0	0	0	0
UNGROUPED	g__Bacteroides.s__Bacteroides_caccae	0	0	0	0	0	0	0	0	4797.43	0	0	0	0
UNGROUPED	g__Bacteroides.s__Bacteroides_cellulosilyticus	0	0	0	0	0	0	0	0	0	4346.735	0	0	0
UNGROUPED	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	30611.049	70089.595	48951.269	0	0	0	41359.922
UNGROUPED	g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	34806.356	0	0	0	0	0	0	0	0
UNGROUPED	g__Bacteroides.s__Bacteroides_finegoldii	0	0	0	0	90429.844	0	0	0	0	0	0	0	0
UNGROUPED	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	38121.218	31170.683	0	0	0	0	0	15360.509	0
UNGROUPED	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	55587.708	0	0	0	0	0	59259.149	0	0	24767.069
UNGROUPED	g__Bacteroides.s__Bacteroides_stercoris	82610.473	105853.994	0	0	402628.698	95890.338	0	0	0	0	19686.859	42546.208	0
UNGROUPED	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0	1655.643	5132.042	0	0	0	0	0	5801.965	0	0	0
UNGROUPED	g__Bacteroides.s__Bacteroides_uniformis	132063.669	81694.003	0	48110.8	628215.746	0	19690.822	40380.076	19103.722	21774.573	39859.602	43704.167	27385.308
UNGROUPED	g__Bacteroides.s__Bacteroides_vulgatus	89987.869	82089.522	0	0	147095.674	49868.109	0	0	0	0	26574.732	20268.127	0
UNGROUPED	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	6080.497	0	0	0
UNGROUPED	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	1956.442	0
UNGROUPED	g__Blautia.s__Blautia_hansenii	139374.686	17336.044	0	0	58365.946	21065.862	0	0	0	0	69826.986	136347.479	0
UNGROUPED	g__Blautia.s__Ruminococcus_gnavus	150844.382	8624.818	0	0	18089.062	22128.68	0	0	0	0	41820.219	55741.702	0
UNGROUPED	g__Blautia.s__Ruminococcus_torques	28396.602	6346.976	0	0	10993.617	0	0	0	14149.863	0	32671.377	39006.62	12456.739
UNGROUPED	g__Campylobacter.s__Campylobacter_upsaliensis	346.622	257.412	0	0	0	0	0	0	0	0	1055.422	0	0
UNGROUPED	g__Clostridium.s__Clostridium_nexile	32116.897	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Clostridium.s__Clostridium_perfringens	2863.606	79408.239	0	0	11975.975	1389.933	0	0	0	0	63073.921	12994.874	0
UNGROUPED	g__Collinsella.s__Collinsella_intestinalis	40726.761	2510.52	0	0	25553.136	8985.859	0	0	0	0	63248.881	194424.402	0
UNGROUPED	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	3571.069	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Enterococcus.s__Enterococcus_faecalis	9217.042	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Enterococcus.s__Enterococcus_faecium	5183.413	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Enterococcus.s__Enterococcus_hirae	0	0	0	0	0	0	0	0	928.175	0	0	0	0
UNGROUPED	g__Erysipelotrichaceae_noname.s__Eubacterium_dolichum	13516.526	1887.271	0	0	7387.025	3929.55	0	0	0	0	8647.127	11388.317	0
UNGROUPED	g__Escherichia.s__Escherichia_coli	55948.373	5954.36	0	0	20611.277	0	44567.201	22577.137	0	0	8264.401	26923.981	0
UNGROUPED	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	26466.896	6288.35	0	0	10047.911	0	0	0	0	0	27079.851	24911.432	0
UNGROUPED	g__Helicobacter.s__Helicobacter_bilis	4325.362	0	0	0	0	0	0	0	0	0	349.507	0	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_1_4_56FAA	13148.591	1986.61	0	0	5033.885	0	0	0	0	0	14260.101	17508.496	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_46FAA	6316.229	0	0	0	2004.436	0	0	0	0	0	17073.018	6880.081	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	7053.533	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_3_1_46FAA	0	0	493.541	0	0	0	2014.344	2223.952	1805.379	0	0	0	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_4_1_37FAA	32885.213	11895.067	0	0	25918.129	15799.333	0	0	0	0	35167.395	122700.675	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_6_1_63FAA	98580.824	12501.105	0	0	38698.312	14156.336	0	0	0	0	54255.066	93815.325	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_8_1_57FAA	0	0	0	0	2527.198	0	0	0	0	0	8131.61	12012.351	0
UNGROUPED	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_9_1_43BFAA	29125.272	8562.581	0	0	14869.794	11097.065	0	0	0	0	22511.042	70827.771	0
UNGROUPED	g__Lactobacillus.s__Lactobacillus_animalis	0	0	0	0	0	0	0	8876.416	0	0	0	0	0
UNGROUPED	g__Lactobacillus.s__Lactobacillus_curvatus	2618.543	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Lactobacillus.s__Lactobacillus_murinus	0	0	0	0	0	0	0	2005.966	0	0	0	0	0
UNGROUPED	g__Lactobacillus.s__Lactobacillus_reuteri	0	0	0	0	0	0	1794.503	3348.142	0	0	0	0	0
UNGROUPED	g__Lactobacillus.s__Lactobacillus_sakei	12959.461	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Lactococcus.s__Lactococcus_garvieae	9380.397	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Lactococcus.s__Lactococcus_lactis	2838.837	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Megamonas.s__Megamonas_funiformis	2851.404	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Megamonas.s__Megamonas_rupellensis	1881.376	2559.132	0	0	3750.891	0	0	0	0	0	0	0	0
UNGROUPED	g__Myoviridae_noname.s__Escherichia_phage_2_JES_2013	0	0	0	0	8469.21	0	0	0	0	0	0	0	0
UNGROUPED	g__Oxalobacter.s__Oxalobacter_formigenes	0	0	0	0	0	0	0	0	0	48.022	0	0	0
UNGROUPED	g__Parabacteroides.s__Parabacteroides_distasonis	0	0	0	0	0	0	11299.515	20800.395	7521.658	0	0	0	14429.27
UNGROUPED	g__Parabacteroides.s__Parabacteroides_goldsteinii	0	0	0	0	0	0	3754.877	5564.725	3873.838	0	0	0	4223.527
UNGROUPED	g__Parabacteroides.s__Parabacteroides_merdae	0	57888.149	0	0	126696.662	0	0	0	0	0	0	29829.775	0
UNGROUPED	g__Peptostreptococcaceae_noname.s__Clostridium_hiranonis	61373.739	15029.771	0	0	103273.763	11267.718	0	0	0	0	171000.417	180342.014	0
UNGROUPED	g__Potyvirus.s__Dasheen_mosaic_virus	0	0	0	0	0	0	0	0	0	0	0.1	0	0
UNGROUPED	g__Providencia.s__Providencia_alcalifaciens	2389.944	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	7406.556	1552.839	0	0	0	0	0	0	0	0	0
UNGROUPED	g__Ruminococcus.s__Ruminococcus_albus	0	0	0	0	0	0	0	0	0	0	0	0	2190.161
UNGROUPED	g__Ruminococcus.s__Ruminococcus_flavefaciens	0	0	353.03	478.193	0	0	1109.34	2398.491	2408.704	0	0	0	847.443
UNGROUPED	unclassified	2376656.146	1876479.32	2541091.511	2637561.045	2406945.479	2422609.589	2107585.609	2757471.397	2424721.468	2310007.991	2131644.139	2581097.344	2240808.929
K00001	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	2.313	0	0	0	0	0	0
K00001	g__Bacteroides.s__Bacteroides_dorei	0	0	0	0	0	0	0	0.968	0	0	0	0	1.831
K00001	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	4.881	0	0	0	0	0	0	0	0
K00001	unclassified	50.848	53.84	90.943	94.862	55.733	71.726	52.92	63.954	38.26	41.065	30.322	41.546	45.212
K00002	unclassified	0	0	0	3.279	0	0	0	0	0	0	0	0	0
K00003	g__Acinetobacter.s__Acinetobacter_bouvetii	0	0	0	0	0	0	0.896	0	0	0	0	0	0
K00003	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	1.73	0	0	0	0	0	0
K00003	g__Alistipes.s__Alistipes_senegalensis	0	0	0	0	0	0	0	1.435	4.471	0	0	0	0.944
K00003	g__Alistipes.s__Alistipes_shahii	0	0	0	0	0	0	0	0	0	0	0	0	2.326
K00003	g__Arcobacter.s__Arcobacter_butzleri	0	0	0	0	0	0	0.898	0	0	0	0	0	0
K00003	g__Bifidobacterium.s__Bifidobacterium_magnum	0	0	0	0	0	0	0	0	0	0	0	2.574	0
K00003	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	4.675	0	0	0	0	0	0	0	0	0
K00003	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	9.216	0	0	0	2.242	0	0	0	0	0	1.336	0	0
K00003	g__Helicobacter.s__Helicobacter_bilis	0.855	0	0	0	0	0	0	0	0	0	0	0	0
K00003	g__Lactococcus.s__Lactococcus_lactis	1.758	0	0	0	0	0	0	0	0	0	0	0	0
K00003	g__Pseudomonas.s__Pseudomonas_mandelii	0	0	4.254	1.729	0	0	0	0	0	0	0	0	0
K00003	unclassified	101.552	17.956	204.292	246.177	34.606	11.554	124.383	159.894	137.836	260.216	106.467	124.92	130.897
K00004	g__Acinetobacter.s__Acinetobacter_johnsonii	0	0	0	0	0	0	17.017	0	0	0	0	0	0
K00004	g__Curvibacter.s__Curvibacter_lanceolatus	0	0	0	1.078	0	0	0	0	0	0	0	0	0
K00004	g__Lactococcus.s__Lactococcus_lactis	1.086	0	0	0	0	0	0	0	0	0	0	0	0
K00004	unclassified	0	0	2.465	2.665	0	0	0	3.258	2.657	0	0	0	3.572
K00005	g__Blautia.s__Ruminococcus_gnavus	43.816	0	0	0	0	5.166	0	0	0	0	0	0	0
K00005	g__Escherichia.s__Escherichia_coli	5.185	0	0	0	2.096	0	4.264	2.036	0	0	1.047	2.007	0
K00005	g__Lachnospiraceae_noname.s__Lachnospiraceae_bacterium_2_1_58FAA	0	0	0	0	0	0	0	0	0	0	0	1.055	0
K00005	unclassified	63.382	21.54	10.788	28.817	20.554	27.313	0	9.493	8.027	12.701	47.103	20.265	15.463
K00007	g__Escherichia.s__Escherichia_coli	0	0	0	0	0.821	0	0	0	0	0	0	0	0
K00008	g__Bacteroides.s__Bacteroides_massiliensis	0	0	0	0	1.634	0	0	0	0	0	0	1.05	0
K00008	g__Bacteroides.s__Bacteroides_ovatus	0	0	0	1.125	0	0	0	0	0	1.531	0	0	0
K00008	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0	0	0	0	0	0	0	2.778	0	0	0
