pathway	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
1CMET2-PWY	721.5491303828	475.7586303916	542.0551325691	608.6029639373	954.2715123328	519.2724745753	396.0486402509	531.5740015378	476.8903667342	561.7635074859	531.7315866821	724.974481282	417.2251995532
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4.1132361204	0	0	0	0	6.3469940268	3.5247605076	0	0	0	4.2165694637	2.4672847938	0
7ALPHADEHYDROX-PWY	26.8270555405	6.6566840364	0	0	46.2739854373	0	0	0	0	0	59.6817397593	90.5729978949	0
ALLANTOINDEG-PWY	5.4040250161	0	9.9446534807	7.3454853767	6.5169145007	0	30.2796537475	10.4706302124	0	0	0	7.2099548676	0
ANAEROFRUCAT-PWY	408.5320267693	262.7814655638	191.4149442318	243.2100092336	362.1932884108	281.3091948235	222.4650896912	412.3164907205	252.3717972989	336.1118473174	226.705405585	221.0584607913	267.9453122349
ANAGLYCOLYSIS-PWY	991.373024324	622.6303403013	512.8673789218	571.8180482205	1247.1374285524	729.3750819796	356.6104981365	541.9987353148	485.9624558436	541.5264978405	768.2220706813	1186.8505096636	436.1449284441
ARG+POLYAMINE-SYN	344.9716021506	95.0855503751	153.0443793636	176.3823045663	174.4876826363	63.5658359504	110.6194291751	135.6349847134	131.895416971	78.1167826944	211.8067717208	280.7820563018	103.0588190695
ARGDEG-PWY	4.0638058992	0	0	0	2.2070600624	0	1.9531855421	1.9923613089	0	0	0	2.2058675138	0
ARGININE-SYN4-PWY	197.5977435608	84.9503628615	63.2581235333	50.3292197414	214.8317574795	111.8026502404	60.0833417849	72.5850725388	81.6926498711	43.3318884336	266.8008741548	311.7088363319	78.7946348951
ARGORNPROST-PWY	43.453723096	26.0374770439	14.6509302337	19.3000415011	59.6775290979	12.2263554377	38.834200636	49.9142158396	31.7071435939	0	76.7027594845	38.5564440499	42.6039289136
ARGSYN-PWY	655.4641688368	258.7977285325	490.4150783658	603.3694373274	545.4859076527	249.5616800155	458.2191420844	539.4975338594	448.4252529667	515.5288199953	418.8448517522	738.3394233969	397.5738017041
ARGSYNBSUB-PWY	516.4991248061	70.3762205295	362.0164325799	474.0343042809	482.0485461606	104.8441059065	365.0047042112	406.2838700659	305.4972737126	383.3751967429	281.9185263431	572.9308914751	282.474264361
