function	A1	A2	B1	B2	C1	C2	D1	D2	PD	iGEM-16	iGEM-18	iGEM-4	iGEM-9
EC:UNMAPPED	1588981	745670	2107304	1884565	1263565	754672	1510802	2091584	2244036	2221382	2271213	1520247	1905139
EC:UNGROUPED	3668586.704	2489505.144	2608549.451	2820856.464	4475465.328	2833134.217	2308298.521	3015722.009	2588518.137	2449201.998	3035280.154	4037443.944	2424480.013
EC:1.1.1.1	433.892	240.951	326.576	313.717	469.931	264.91	296.314	359.45	362.516	197.803	577.562	606.085	308.965
EC:1.1.1.100	657.561	582.204	718.78	768.428	952.364	564.716	462.421	620.032	483.364	704.721	532.874	617.028	507.752
EC:1.1.1.103	87.544	77.122	53.079	92.65	82.256	80.909	54.95	96.491	61.21	109.625	130.903	96.218	44.45
EC:1.1.1.108	0	0	7.013	0	0	0	3.561	0	0	0	0	0	0
EC:1.1.1.11	0	0	0	0	0.821	0	0	0	0	0	0	0	0
EC:1.1.1.125	24.263	13.336	20.038	34.288	44.341	40.5	12.883	24.626	20.74	14.831	18.253	48.667	14.891
EC:1.1.1.127	44.062	39.117	8.279	14.326	27.323	28.132	29.502	21.159	12.465	8.827	24.415	40.883	5.038
EC:1.1.1.130	16.614	0	0	12.366	8.876	2.658	9.098	8.021	4.176	5.53	3.25	15.279	4.122
EC:1.1.1.131	6.615	0	3.311	5.958	2.108	0	12.717	18.049	18.989	8.68	8.365	3.667	10.081
EC:1.1.1.132	11.598	12.988	17.755	6.907	38.143	1.733	5.468	4.259	6.13	1.458	0	0	3.643
EC:1.1.1.133	355.651	354.935	372.345	391.56	818.289	417.69	219.038	321.541	253.357	408.506	292.12	299.077	292.942
EC:1.1.1.136	2.502	1.855	0.708	0.634	0	0	1.866	2.807	1.767	0	3.758	1.531	2.422
EC:1.1.1.137	2.703	0	7.979	9.055	2.104	0	4.865	4.657	6.049	4.659	3.661	0	7.27
EC:1.1.1.14	48.645	2.959	26.307	57.913	16.312	7.154	36.109	62.087	49.956	49.692	41.626	59.542	47.427
EC:1.1.1.140	46.225	9.621	3.04	0.505	51.15	3.666	7.219	3.203	0.537	0	84.451	120.705	3.794
EC:1.1.1.149	0	0	5.511	3.666	0	0	2.244	3.89	2.519	5.115	0	0	2.889
EC:1.1.1.154	6.082	0	0	0	0	0	0	0	0	1.466	17.314	16.589	6.566
EC:1.1.1.157	194.3	159.794	221.065	248.465	237.918	272.197	213.516	248.638	202.772	102.578	232.631	276.28	189.778
EC:1.1.1.159	13.958	1.023	0	0	18.526	17.416	8.56	12.994	5.542	0	0.722	4.23	11.036
EC:1.1.1.163	0	0	1.359	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.169	90.149	92.425	245.252	380.371	422.646	42.038	186.859	327.523	203.141	147.667	70.857	34.224	242.309
EC:1.1.1.17	38.323	7.766	4.76	8.539	30.049	7.734	16.364	29.935	8.105	7.979	6.004	8.257	7.164
EC:1.1.1.175	0	0	0.772	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.176	0	0	0	0	0	0	2.053	0	0	0	0	0	0
EC:1.1.1.178	0	0	0.843	11.148	0	0	0	0	0	0	0	0	0
EC:1.1.1.18	35.614	20.225	10.815	25.101	29.757	9.286	22.81	33.342	31.362	5.818	21.021	17.321	24.002
EC:1.1.1.184	0	0	0	2.299	0	0	0	0	0	0	0	6.494	0
EC:1.1.1.187	2.138	2.152	2.955	4.056	0	0	3.351	5.495	3.56	3.572	1.355	0.923	4.545
EC:1.1.1.188	15.057	3.356	11.731	12.624	7.551	2.376	18.812	8.669	8.92	13.832	5.024	8.082	8.848
EC:1.1.1.193	43.396	78.822	26.691	32.337	61.547	73.848	14.392	12.014	14.603	29.042	27.913	70.322	13.333
EC:1.1.1.195	0	0	1.421	2.618	0	0	4.606	2.069	0	0	0	0	1.785
EC:1.1.1.2	39.136	22.799	16.811	25.631	33.431	31.535	56.108	53.173	61.172	26.167	34.897	36.133	50.022
EC:1.1.1.20	0	0	0	0.958	0	0	0	0	0	0	0	0	0
EC:1.1.1.202	55.65	99.962	18.91	17.583	89.586	67.199	11.981	12.829	11.766	6.246	113.38	83.075	12.958
EC:1.1.1.203	0	0	2.539	4.073	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	915.102	576.335	566.881	571.627	1084.895	698.756	385.932	559.839	509.918	591.76	815.168	1144.279	454.948
EC:1.1.1.21	12.784	2.761	7.053	8.941	6.189	0	19.339	27.038	27.209	8.837	7.67	40.026	11.264
EC:1.1.1.210	0	0	0	0	0	0	0	3.086	0	0	0	0	0
EC:1.1.1.215	0	0	4.071	0	0	0	10.987	4.98	0	0	0	0.827	0
EC:1.1.1.218	1.596	0.578	56.787	62.771	0.914	4.519	27.068	29.956	26.438	55.935	9.908	3.683	18.037
EC:1.1.1.219	0	0	0	0	0	0	2.027	1.084	0	0	0	0	0
EC:1.1.1.22	282.246	181.237	250.109	280.494	395.17	247.342	209.768	283.292	217.804	248.858	181.24	213.336	240.483
EC:1.1.1.23	380.24	315.433	635.094	665.26	696.478	376.192	470.623	670.743	565.477	486.046	242.721	361.538	520.866
EC:1.1.1.24	0	0	0	0.499	0	0	0	0	0	0	0	0	0
EC:1.1.1.244	3.045	1.277	18.694	13.017	5.675	3.994	8.236	6.343	1.186	1.054	3.558	8.667	3.245
EC:1.1.1.25	471.148	163.538	355.743	378.525	395.892	231.23	286	383.552	411.482	283.544	455.641	671.614	306.472
EC:1.1.1.251	4.783	1.249	0	0	6.172	1.721	2.213	4.302	0	1.186	2.685	4.475	3.319
EC:1.1.1.255	0	0	1.912	0.842	0	0	1.862	0	0	0	0	0	0
EC:1.1.1.26	48.328	14.141	23.002	40.344	72.412	16.157	33.586	54.399	34.465	44.178	69.089	57.374	34.9
EC:1.1.1.261	2.213	0	10.453	11.454	0	0	16.888	30.859	17.498	3.547	1.653	7.152	7.085
EC:1.1.1.262	401.585	412.88	512.312	509.351	758.523	440.547	232.878	314.302	197.888	629.562	362.888	310.797	240.137
EC:1.1.1.264	7.748	0	0	0	1.582	0	0	0	0	0	0	0	0
EC:1.1.1.267	956.778	624.557	653.176	721.509	1347.707	906.137	562.003	707.253	691.224	741.658	834.02	1256.562	553.529
EC:1.1.1.27	517.097	177.642	172.401	181.778	214.512	128.911	278.123	436.234	346.118	126.618	398.731	644.922	410.682
EC:1.1.1.271	229.451	222.191	203.793	260.577	545.289	201.852	240.772	389.499	280.035	289.318	95.665	120.636	307.429
EC:1.1.1.272	3.024	0	1.99	1.787	0	0	5.383	11.058	14.49	3.818	1.909	3.983	2.634
EC:1.1.1.274	38.226	10.265	104.249	105.76	24.36	8.316	79.087	119.019	121.781	95.715	25.258	26.994	97.058
EC:1.1.1.275	0	0	0	0	0	0	0	0	0	1.613	0	0	0
EC:1.1.1.276	4.458	4.934	0.476	2.405	11.565	9.897	11.903	11.752	20.91	3.553	1.497	5.013	18.276
