function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20228.68	17845.329999999998	24890.68	30887.66	16022.66	19715.819999999996
K00002	557.5	295.5	1336.0	1270.0	230.5	726.0
K00003	92667.25	67439.25	45417.42	70764.93000000001	68184.33	121157.51
K00004	481.0	304.0	464.5	326.0	806.5	689.0
K00005	137.0	141.64	178.43	249.0	94.0	91.0
K00007	32.0	12.0	0.0	30.0	62.5	40.0
K00008	61555.67	40396.83	20123.17	27638.5	41568.67	82988.17
K00009	3.0	243.14	15.43	17.0	18.0	7.0
K00010	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
K00012	43093.71	41059.59	39873.65	61597.83000000001	40146.03	46627.909999999996
K00013	94519.59000000001	70980.73999999999	48822.899999999994	77000.87999999999	73172.22	123683.65
K00014	88639.76000000001	63475.740000000005	50938.909999999996	72892.46999999999	64799.72	106749.90999999999
K00015	66561.0	47150.5	25688.84	35650.16	51339.0	93116.66
K00016	3916.17	3010.83	5157.67	5141.5	3633.17	4716.17
K00018	4998.09	5470.2	5402.3	6102.48	4010.99	4385.65
K00019	5040.11	5752.34	5654.92	8714.88	6822.8	5090.4
K00020	94183.09000000001	75687.5	61059.99	88867.54	74901.49	113235.45999999999
K00021	1215.53	803.15	1659.17	1675.6599999999999	998.29	932.3
K00023	6033.42	8127.32	5985.3	10466.43	8789.19	6734.17
K00024	153655.09	108130.23999999999	66932.4	103338.70999999999	115151.72	202671.15
K00027	14094.429999999998	12509.669999999998	6725.400000000001	19338.409999999996	12092.82	18145.079999999998
K00029	19125.09	19004.07	25428.070000000003	33846.20999999999	21312.72	18418.809999999998
K00030	4102.8	3075.96	4993.8	5590.67	2338.63	4411.2300000000005
K00031	94067.09000000001	69618.12	57301.399999999994	78646.87999999999	70802.22	117531.15
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	18463.68	13799.08	19830.820000000003	23846.41	14575.65	18207.49
K00034	483.5	388.0	680.6700000000001	1408.33	327.5	546.33
K00035	32.0	58.5	34.0	97.0	18.5	32.0
K00036	22915.680000000004	18801.749999999996	24354.65	28249.579999999994	17730.65	20361.66
K00038	4641.0	3277.5	3570.0	5126.5	3411.0	3310.5
K00039	24.0	237.0	9.5	8.0	22.0	34.0
K00040	2889.41	3553.1400000000003	2225.5099999999998	4884.92	2777.0	2640.67
K00041	640.0	679.14	1631.93	1077.5	1219.0	836.5
K00042	7443.51	6590.94	10011.650000000001	12010.28	5674.0	6584.41
K00043	493.0	1779.0	219.0	1474.0	1360.0	648.0
K00045	1845.2	3630.0	2368.0	3686.8	4111.8	2501.9
K00046	11937.0	10673.5	12806.34	17137.16	10638.5	12686.66
K00050	63331.03999999999	44838.5	23626.339999999997	33675.46	47425.630000000005	85596.56
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	100067.09000000001	74841.24	57095.74	86461.96999999999	76214.22	127846.23999999999
K00053	98111.25000000001	73328.90999999999	54059.229999999996	82958.81	74128.89	126441.74999999999
K00054	57861.34	36658.73	20018.17	27762.399999999998	39208.73	79000.83
K00055	244.0	94.0	111.0	87.0	54.0	124.0
K00057	38284.93000000001	31307.57	40476.56999999999	52809.80999999999	34863.55	39207.91
K00058	133914.59000000003	108287.87000000001	86982.25	137354.5	110988.35	165811.8
K00059	286906.74	219871.47999999998	191729.91	281018.43	228379.28	335084.44999999995
K00060	5916.51	6075.09	9339.15	9819.81	5379.49	6323.57
K00064	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
K00065	1952.63	2222.93	5606.53	3270.99	2197.69	2200.4300000000003
K00066	24.0	257.0	1.0	4.0	47.0	46.0
K00067	35978.340000000004	28580.840000000004	34199.479999999996	44436.99999999999	32766.029999999995	36789.159999999996
K00068	52.5	21.14	46.93	14.0	40.0	22.0
K00074	23690.68	18540.370000000003	26337.95	35214.149999999994	20406.559999999998	26719.579999999998
K00075	41660.590000000004	36694.74	41551.899999999994	60142.810000000005	38086.22	43622.579999999994
K00076	3258.75	4422.25	4069.75	6630.5	5223.5	3740.25
K00077	31970.410000000003	30684.15	20259.850000000002	43851.95	31995.61	38029.119999999995
K00082	976.0	266.5	436.0	518.0	247.0	740.0
K00086	8.0	0.0	3.0	0.0	1.0	2.0
K00087	62.5	32.0	116.5	7.0	56.0	36.0
K00088	107347.26000000001	78940.07	59394.56999999999	90214.80999999998	82141.22	135155.58
K00090	0.0	4.14	0.43	13.0	23.0	2.0
K00091	4832.68	4400.16	5443.84	3572.0000000000005	4868.16	8833.66
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	59014.5	39877.0	13140.5	26800.0	42497.5	86150.0
K00097	37678.590000000004	35377.07	37273.399999999994	56368.380000000005	33022.72	39232.479999999996
K00098	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
