function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	13132.760000000002	11086.28	16573.94	20845.649999999998	16576.14	22628.590000000004	13606.02	19124.16	10873.78	13456.72	16053.2	13113.53	16478.57	14490.560000000001	13173.920000000002	22145.82	13081.009999999998	12746.86	14113.09	8281.34	19999.859999999997	14662.109999999999
EC:1.1.1.100	36154.399999999994	27861.899999999998	42244.649999999994	43202.520000000004	40959.93	60713.649999999994	34358.159999999996	48087.840000000004	25560.590000000004	35093.33	39354.78	31064.77	34351.450000000004	35431.33	32698.67	54677.780000000006	31688.479999999996	32603.640000000003	34293.4	21009.57	45775.08	40247.79000000001
EC:1.1.1.103	1651.0400000000002	1402.2800000000002	2507.6499999999996	1885.0000000000002	1541.9900000000002	2999.52	1440.07	2315.67	940.44	1750.25	1337.51	1022.88	1015.97	1555.51	1417.4500000000003	2891.4599999999996	1270.5199999999998	1682.3300000000002	1435.1500000000003	1022.1099999999999	1863.36	1976.2299999999996
EC:1.1.1.108	48.74	77.33	111.1	252.86999999999998	53.58	66.67	20.0	31.989999999999995	44.67	218.23000000000002	35.42	31.67	54.32	310.07	56.5	302.51000000000005	66.0	194.82	29.17	43.6	57.800000000000004	109.96
EC:1.1.1.11	59.54	78.42999999999999	121.19999999999999	248.67	76.47999999999999	84.67000000000002	34.57	44.16	68.94000000000001	229.30000000000004	39.690000000000005	32.87	60.52	331.17	76.83	347.13	118.73	217.22	51.54	52.6	84.3	122.55999999999999
EC:1.1.1.122	446.00999999999993	556.86	631.91	538.3100000000001	623.63	299.34	401.63	527.8100000000001	471.21	531.31	682.8700000000001	405.73999999999995	574.54	941.94	610.94	664.9899999999999	534.4100000000001	786.4800000000001	470.35999999999996	227.6	243.51999999999998	662.3199999999999
EC:1.1.1.125	1808.8700000000001	1685.77	2988.5299999999997	2754.0	2199.15	3753.67	1480.9	1851.9899999999998	1500.44	2627.63	1861.52	1560.3700000000001	1804.8500000000001	2766.17	1745.67	3715.4599999999996	1326.23	2196.88	1613.5400000000002	1198.1	2995.2999999999997	3012.7299999999996
EC:1.1.1.130	374.0	345.0	573.0	510.0	188.0	1334.0	200.0	255.0	164.0	619.0	142.0	84.0	154.0	645.0	204.0	969.0	212.0	568.0	147.0	145.0	969.0	837.0
EC:1.1.1.132	20.0	68.0	76.0	16.0	59.67	17.0	32.0	35.0	74.67	9.0	44.0	38.0	55.0	27.5	33.17	6.25	61.33	52.0	16.17	19.0	14.0	42.0
EC:1.1.1.133	7109.920000000001	5516.04	8797.179999999998	8316.17	8273.310000000001	12214.86	7632.22	10745.66	4695.22	7594.88	7697.87	5717.42	5528.38	6688.85	6266.12	11691.25	7033.58	6316.72	6551.2	4354.71	8380.66	8042.12
EC:1.1.1.136	2436.5	2145.1800000000003	2647.9500000000003	2108.83	2305.01	5109.85	2260.17	3205.6800000000003	1257.17	2172.62	2170.49	1377.01	1282.9	1355.8400000000001	1922.9500000000003	3794.5	1936.6200000000001	1906.7800000000002	1778.7800000000002	1504.5100000000002	2538.0600000000004	2336.67
EC:1.1.1.14	4009.63	3346.6	5280.6	4974.64	3902.31	7614.17	3630.9	4982.32	2377.1	3785.9	3706.18	2675.87	3326.62	4106.6	3466.5	6098.03	2803.9	3892.48	3422.87	2345.5	5640.5	4811.93
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
EC:1.1.1.157	6383.260000000001	5825.21	9716.689999999999	10066.5	8319.41	13186.04	6403.620000000001	8094.3099999999995	4485.56	8369.55	7199.09	5369.76	6997.75	8278.53	6033.630000000001	12656.66	6078.93	7382.6500000000015	6059.71	4303.72	11117.16	8459.779999999999
EC:1.1.1.159	28.0	53.0	249.0	581.5	61.5	139.0	33.0	48.5	49.0	79.5	80.0	123.5	231.5	94.0	35.0	132.0	18.0	77.5	83.0	46.0	385.0	62.0
EC:1.1.1.163	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
EC:1.1.1.169	5204.72	3780.0099999999998	4906.629999999999	6768.189999999999	6439.470000000001	7510.1	5009.73	6624.660000000002	4841.5199999999995	4983.04	6421.5199999999995	4948.0	5083.01	6187.96	5511.43	7998.63	5066.95	4878.83	5324.190000000001	2923.45	6495.839999999999	5277.130000000001
EC:1.1.1.17	3.0	6.67	1.5	18.0	4.0	0.5	3.0	0.0	3.0	3.5	0.0	3.0	6.0	2.0	0.0	6.0	0.0	2.83	0.0	0.0	2.0	10.0
EC:1.1.1.173	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.34	86.0	653.79	123.9	279.56	65.87	93.6	355.8	209.89000000000001
EC:1.1.1.18	309.31	519.86	1298.0000000000002	2639.0399999999995	612.1300000000001	937.34	316.8	388.48	354.87999999999994	1608.5	511.36999999999995	503.23999999999995	1956.44	1700.74	457.5	2386.3600000000006	470.96	1021.3399999999999	557.42	400.8	1452.3999999999999	888.92
EC:1.1.1.193	6870.54	5232.46	7765.600000000001	7240.829999999999	7946.84	11211.37	7216.49	10285.02	4738.450000000001	6475.039999999999	7686.0	5782.389999999999	5480.62	5920.1	6130.070000000001	10100.13	6329.8	5688.610000000001	6410.4400000000005	4053.6200000000003	7882.92	7209.900000000001
EC:1.1.1.202	0.0	2.0	7.0	2.0	50.5	0.0	0.0	0.0	38.0	0.0	4.0	2.0	6.75	0.0	0.0	0.0	32.5	0.5	0.0	5.0	0.0	0.0
