function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	28437.599999999995	22944.829999999994	42415.04	37986.12000000001	9963.990000000002	30962.829999999994	9571.91	24522.15	12416.0	3200.1800000000003	9380.880000000001	7714.3	5337.67	22527.430000000004
K00002	13.0	7.0	9.0	1.0	30.0	5.0	960.0	1.0	43.0	20.0	7.0	2.0	23.0	2.0
K00003	26269.52999999999	61129.600000000006	41962.240000000005	92034.73	16643.53	19331.330000000005	69237.90000000001	18623.56	18247.179999999993	10894.140000000001	30110.51	6959.61	23719.269999999997	16702.260000000002
K00004	3333.0600000000004	5081.61	7919.49	9064.939999999999	1858.7699999999998	2186.69	6650.25	1196.4699999999998	333.72999999999996	558.86	7349.87	3189.86	2966.12	2042.08
K00005	1484.77	29468.19	278.49	39266.600000000006	898.8699999999999	207.35000000000002	36871.83	1193.21	81.33	119.33	135.07	130.03	687.6	381.49
K00006	0.0	166.0	53.0	105.0	52.0	10.0	68.0	3.0	0.0	67.0	28.0	1.0	171.0	4.0
K00007	4110.37	483.9	1635.2	1380.03	478.98999999999995	1761.1800000000003	5103.17	1402.5	348.61000000000007	414.5	449.7	219.73999999999998	735.5	1874.8999999999996
K00008	16274.83	10872.730000000001	9805.25	17283.61	3806.54	15684.76	2517.99	11235.16	6012.83	5085.99	12156.9	1737.8299999999997	3229.67	10602.68
K00009	309.67	919.96	566.79	1487.3400000000001	284.8	649.1500000000001	56.0	293.40999999999997	57.0	141.0	2534.77	426.37999999999994	94.1	170.48999999999995
K00010	10649.82	39776.56	10163.35	59001.860000000015	5743.239999999999	8634.58	41344.26	7221.26	647.2200000000001	3441.59	9173.8	1409.9499999999998	5205.599999999999	7320.54
K00011	1722.8	2.2	100.4	0.0	0.6	2370.37	0.0	2739.0	720.0	3.0	0.0	22.4	0.0	1452.5
K00012	29196.62	63711.92	43148.079999999994	96496.68000000001	17609.120000000003	24115.250000000007	60237.15000000001	24824.669999999995	19736.209999999995	12855.51	27120.169999999995	5664.339999999999	22680.720000000005	20929.75
K00013	24301.27999999999	62358.30000000001	42019.39	92446.89000000001	16939.57	20218.020000000008	64787.73000000001	19188.02	18316.679999999993	12160.34	28103.809999999998	6886.599999999999	23550.46	17675.649999999994
K00014	34004.619999999995	67737.99000000002	50164.54000000001	106261.18	20406.0	24422.36	81188.90000000001	24425.41	19216.429999999997	12487.7	36408.08	7921.499999999999	25832.8	22862.380000000005
K00015	7050.26	18376.62	21882.51	22225.61	9292.09	9834.32	5419.17	8873.85	6326.51	1885.11	4814.33	5188.0	4568.83	8510.01
K00016	2821.8	3532.2799999999997	2286.42	4576.62	1441.8699999999997	949.29	3225.16	288.94	330.58	257.77	2737.15	837.77	642.29	782.4299999999998
K00018	1886.38	1388.39	3703.3599999999997	4824.78	1101.7800000000002	2179.77	2981.83	1854.94	2000.3400000000001	438.45	1029.57	423.46000000000004	1011.1700000000001	1976.4799999999998
K00019	19124.210000000003	25218.090000000004	42619.12	41557.5	13742.7	20426.59	29592.5	17121.280000000002	10393.090000000002	5103.64	17001.08	6855.139999999999	15030.33	17967.43
K00020	44583.48	56501.470000000016	100729.13	83533.80000000002	28490.649999999998	45220.25000000001	65122.990000000005	39866.94999999999	24485.52	13520.609999999999	43347.799999999996	13402.349999999999	29629.680000000004	40103.869999999995
K00021	28.5	187.0	66.0	707.0	138.5	74.5	5.33	96.0	1.5	724.0	61.33	1.0	116.0	106.0
K00023	18358.82	48816.4	30160.54	68357.03	12245.31	13803.470000000001	63608.07	9977.650000000001	7717.650000000001	5342.36	13852.77	3355.139999999999	15096.640000000001	12744.849999999999
K00024	26298.609999999993	62702.630000000005	45876.47	92479.06	17346.739999999998	20704.860000000008	65347.65000000001	17411.69	18447.18	12456.640000000001	26320.559999999998	9178.44	24438.96	17915.149999999994
K00025	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K00027	13872.32	41537.68000000001	13854.999999999998	58916.83	5131.53	6704.129999999999	39139.240000000005	2386.5600000000004	1953.3400000000001	5142.62	9684.380000000001	6009.5199999999995	6733.949999999999	3266.3
K00029	23672.74	31315.820000000003	47913.14	53985.770000000004	17383.7	21713.929999999997	34345.32000000001	21014.11	19791.629999999997	9684.17	22935.690000000002	5452.759999999999	19891.020000000004	20437.899999999994
K00030	5142.47	4026.1	3306.2700000000004	3515.3899999999994	1240.67	4469.179999999999	4865.07	3759.0	2125.1800000000003	4654.83	868.8199999999999	551.29	2302.6499999999996	3182.9700000000003
K00031	27337.12	65536.02000000002	44607.48	101906.12	19012.770000000004	22478.120000000003	68856.64000000001	23581.72	19559.019999999997	15357.699999999999	36350.130000000005	7250.009999999999	29066.800000000003	19630.829999999998
K00032	190.0	87.2	349.6	213.0	42.6	69.2	223.0	1144.2	32.4	25.0	51.0	66.4	155.0	252.4
K00033	23707.83	53703.54	27410.640000000003	79640.77	10773.579999999998	26048.280000000013	46659.07000000001	23179.039999999986	16718.120000000003	10408.5	18694.68	3942.99	12504.14	20264.149999999994
K00034	7218.980000000001	37688.31	13977.92	50442.590000000004	5273.9	13881.34	42274.91	11038.39	4333.26	2073.0	1917.09	4139.959999999999	3076.2	9830.830000000002
K00035	2504.17	8232.67	10919.0	12913.11	4308.19	6046.58	6014.5	5377.83	3006.0	465.11	8173.0	946.58	6818.0	5020.08
K00036	32860.299999999996	69345.91	50753.580000000016	106211.46000000002	20159.33	29373.070000000003	65502.650000000016	26163.11	17527.62	14011.19	32733.439999999995	6052.369999999999	26683.8	23003.249999999996
K00038	4508.79	8901.89	16899.84	10735.35	4150.349999999999	3938.67	2495.25	680.66	120.0	850.42	9370.76	2258.09	5695.74	1952.0199999999998
K00039	1783.77	632.8399999999999	986.0	2451.49	539.1600000000001	663.8699999999999	891.0	214.16	107.5	42.0	125.0	93.8	132.0	882.8699999999999
K00040	4455.02	45612.06	12099.300000000001	62341.22	9472.14	2939.4100000000003	39606.0	1071.27	408.5	498.72	6186.0599999999995	1231.92	3692.5	2428.37
K00041	5436.46	3980.13	3245.12	11279.99	1854.2399999999996	2840.2799999999997	2312.67	2233.33	1003.17	4899.86	8318.82	909.8000000000001	5256.67	2711.01
K00042	17098.33	12792.590000000002	22902.48	26692.260000000002	6421.349999999999	10655.7	10582.15	6978.920000000001	6629.5599999999995	1845.03	10603.02	3313.7799999999997	4156.9800000000005	9868.38
K00043	196.8	14.2	89.4	6.0	0.6	41.2	52.0	18.0	3.0	1.0	1.0	28.4	94.0	72.0
K00045	1496.8400000000001	64925.84	5259.5	89501.44	4166.2699999999995	2204.66	72020.0	1671.66	157.0	248.11	855.5	654.16	2421.5	1520.1599999999999
K00046	18287.03	15679.6	36689.340000000004	26019.780000000006	7401.87	19429.78	13882.41	16724.22	8449.7	4608.22	7191.400000000001	7609.66	2872.01	15999.340000000002
K00048	91.14	217.0	77.75	162.83	132.14	6.33	7.0	15.43	14.0	128.0	28.0	44.71	19.0	12.1
K00050	10831.949999999999	9520.76	18854.660000000003	19097.100000000006	4978.8099999999995	11848.84	13460.99	14785.529999999999	9141.92	1914.9399999999998	2918.5	2080.51	3896.0	12034.8
K00052	26615.909999999996	61297.220000000016	43390.11000000001	92120.76999999999	16568.730000000003	24432.08	60612.15000000001	23220.69	21219.109999999997	11719.470000000001	20274.43	7300.9	17003.440000000002	21401.19
K00053	24386.889999999992	61798.73	40923.06	90742.0	16742.85	19648.69000000001	65667.49	18999.8	18651.169999999995	12308.890000000001	27886.809999999998	6861.62	23214.819999999996	17336.189999999995
K00054	1403.0	3784.67	2031.6599999999999	3002.99	1178.34	597.3299999999999	1235.6599999999999	248.99	156.01	90.0	253.0	583.6700000000001	481.65999999999997	992.0
K00055	353.76	1406.54	1284.0499999999997	4131.0	651.66	804.57	2561.0	782.5099999999999	70.33	360.58	3047.91	190.37	976.3399999999999	394.18000000000006
K00057	24502.27999999999	61502.95000000001	42387.72	92498.8	17081.29	20735.19000000001	64770.81000000001	18736.01	18424.689999999995	10427.890000000001	27824.059999999998	6915.599999999999	23354.789999999997	17673.399999999998
K00058	53023.009999999995	84690.83	89850.55	135858.76	26573.629999999997	57316.78999999999	88790.56000000001	56429.20999999999	33425.79000000001	20944.500000000004	41512.090000000004	12910.66	36321.47000000001	50563.27999999999
K00059	183222.28999999995	341176.08999999997	272276.18999999994	518175.12999999995	94887.28000000001	161503.39	299850.2599999999	145240.91	89946.28	51819.29	96983.12	49835.990000000005	86557.0	132624.10000000003
K00060	10176.820000000002	2832.48	5122.759999999999	3737.5499999999997	1016.8799999999999	7415.3099999999995	6728.16	4971.37	2389.9399999999996	1729.17	3309.66	877.2399999999999	2183.1800000000003	4863.060000000001
K00064	10507.490000000002	9595.04	11893.460000000001	18210.82	4427.289999999999	9469.91	6313.17	9344.14	3587.77	130.28000000000003	2025.6000000000001	1620.96	2311.58	7914.530000000001
K00065	7623.42	18257.910000000003	22387.380000000005	27572.68	8610.8	14049.13	12034.33	12009.75	6577.93	6152.11	10558.1	2757.31	8878.33	11482.470000000001
K00066	499.37	3690.82	1506.7	5146.83	1621.1299999999999	365.83	45.25	2042.53	199.4	317.0	103.5	268.83	74.5	558.23
K00067	28709.389999999996	69431.22000000003	40761.32000000001	108600.21	20328.560000000005	18901.690000000002	66172.22000000002	19744.499999999996	16322.59	15022.68	25435.440000000006	7364.769999999999	21704.46	17155.92
K00068	141.0	92.14	166.96	70.37	20.28	88.23	11.0	47.43	32.0	0.0	0.57	214.28	2.0	41.91
K00073	258.65999999999997	1499.48	6099.07	1878.42	801.02	751.3399999999999	70.0	67.43	151.0	4.0	163.14	922.25	96.0	322.71
K00074	31530.63	49129.850000000006	77117.04	85000.65000000001	23626.920000000006	39326.21000000001	30411.89	33049.56	20197.859999999997	25259.4	46503.5	13267.59	32878.020000000004	31124.63
K00075	25584.739999999994	61684.23000000001	40729.98	90857.31	16687.79	19018.780000000006	64625.65000000001	17663.680000000004	18337.76	12088.470000000001	27888.429999999997	6842.719999999999	23515.079999999998	16519.71
K00076	281.33	412.75	557.67	616.5	214.5	1055.33	3055.5	152.17000000000002	38.0	23.5	892.5	34.5	1180.17	581.84
K00077	35990.84	60324.140000000014	54104.19	88671.97	15791.93	35184.630000000005	68578.95	32173.049999999996	17617.34	6498.66	11328.150000000001	9034.429999999998	12429.27	30287.82
K00082	1128.01	31646.13	2527.8999999999996	43352.18	2039.03	310.85	36836.83	187.16	23.99	200.67000000000002	442.18	239.82	1974.33	371.84000000000003
K00086	98.0	86.0	172.5	48.83	16.0	223.0	1.0	120.5	88.75	0.0	16.0	205.75	13.0	4.0
K00087	176.0	337.0	35.25	216.0	172.0	41.33	45.0	8.0	6.0	28.0	61.0	10.0	22.0	24.67
K00088	29093.229999999992	71095.84999999999	50094.979999999996	109276.62	20249.430000000004	23629.580000000005	67081.73000000001	20237.019999999997	18808.179999999993	15481.980000000001	37412.22	7260.789999999999	29876.1	19570.38
K00090	7012.76	848.2700000000001	5315.73	2635.41	658.44	4559.279999999999	12193.58	4240.630000000001	915.8399999999999	2063.95	1466.6499999999999	712.0300000000001	3205.63	3768.71
K00091	14737.039999999999	6886.049999999999	9220.789999999999	6116.259999999999	2382.1899999999996	14212.64	2449.3999999999996	11682.49	7159.040000000001	2076.08	1485.48	1413.84	1485.99	10399.32
K00093	0.4	5.6	18.8	19.4	0.6	0.8	0.0	0.2	0.0	0.0	0.2	1.6	0.0	0.0
K00094	152.14	105.0	25.5	188.83	12.14	9.33	0.0	14.43	1.0	0.0	0.0	8.71	0.0	25.1
K00096	1273.05	1946.31	1966.7599999999998	4538.83	1033.5700000000002	458.05	15.0	197.89999999999998	9.33	534.59	320.03	334.18	421.67	412.37
K00097	23994.87	61322.92000000001	37321.219999999994	90263.89000000001	17121.1	18729.290000000005	64593.560000000005	18557.129999999997	17946.45	9859.220000000001	25881.079999999998	4453.379999999999	20568.35	17488.879999999997
K00098	8258.31	1272.49	6396.83	2863.4399999999996	373.21000000000004	7298.08	1604.0	6929.09	3460.0	72.11	4992.5	898.7	351.0	5893.84
K00099	24057.989999999994	59090.08	39428.56	87867.65000000001	15959.4	18952.690000000006	63637.740000000005	18254.199999999997	18249.669999999995	12029.140000000001	27795.059999999998	6377.0199999999995	23258.92	16204.94
K00100	35794.59999999999	30848.069999999992	79762.40000000002	45312.119999999995	15974.279999999999	52049.150000000016	29307.159999999996	50877.9	30861.579999999998	4015.25	11476.81	10659.98	10372.470000000001	43830.70999999999
K00101	10446.300000000001	31651.96	66031.8	51680.41	17110.120000000003	15640.109999999999	27844.5	10293.97	6679.01	2903.1699999999996	12684.44	6783.75	10484.51	13982.11
K00102	18658.539999999997	11744.240000000003	33220.90000000001	17979.570000000003	5275.57	20504.590000000007	11058.0	19222.11	11604.11	2684.72	3419.8199999999997	6427.900000000001	3880.96	17491.43
K00103	464.16999999999996	2288.83	2866.66	5064.67	838.6600000000001	632.3300000000002	835.0	200.51	139.67000000000002	1057.17	371.0	208.99	562.3299999999999	489.16999999999996
K00104	30009.859999999993	59599.09000000001	47140.61000000001	91908.45	13747.699999999999	25497.510000000002	53382.48000000001	24893.629999999997	14529.620000000003	10550.27	21526.36	6008.679999999999	17871.530000000002	22630.060000000005
K00105	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
