function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	2255.5	5514.67	567.0	1586.38	2017.3400000000001	3853.0	3752.75	899.0	1814.88	810.67	670.16
K00003	655.0	4610.9	4055.82	3001.05	1187.34	9123.07	2117.5	2630.2	1370.03	840.5	738.5799999999999
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	59.0	210.55	1084.75	289.35	94.0	2677.25	75.0	573.6	251.9	219.25	76.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	299.0	874.2	1519.2	396.4	540.34	3858.95	636.0	954.6	406.1	401.92	289.83000000000004
K00009	30.0	102.0	46.0	38.0	21.0	60.75	3.0	46.0	46.5	18.25	2.0
K00010	71.0	688.8	415.2	93.6	20.5	1140.2	43.0	306.8	308.4	105.0	41.33
K00012	3496.5	10678.56	4668.26	5027.24	3776.34	12088.25	6736.25	3030.1	3363.7799999999997	3274.76	2395.81
K00013	2531.5	3418.12	1676.37	1266.9499999999998	2425.34	4373.45	5394.25	1470.1	1580.98	1625.4199999999998	1424.49
K00014	2690.5	8823.17	5879.79	4148.8	3089.34	11926.12	6127.25	3553.7	2922.21	2839.42	2101.49
K00015	2.0	0.0	5.0	2.0	12.0	0.0	0.0	3.0	3.0	14.0	4.0
K00016	372.0	4552.3	3298.25	2962.85	1014.0	8194.5	1697.0	2398.1	1328.4	676.0	636.3299999999999
K00018	2112.0	7463.37	4158.37	3545.4	1804.5	9806.369999999999	3161.25	2011.1	1962.43	1414.5	1355.33
K00019	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	16.0	8.0
K00020	188.0	189.10000000000002	285.8	78.2	214.0	585.8	883.0	191.0	185.79999999999998	42.0	22.25
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	16.0	8.0
K00024	2943.0	5169.34	1993.67	1734.43	2888.34	3133.75	6969.5	1989.0	2600.26	2319.59	1751.07
