function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	167137.96	116804.69	86801.54999999999	117454.52999999998	119473.19	205948.74999999997
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	288288.74	220544.47999999998	192591.91	282291.43	228892.28	336177.44999999995
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	6189.18	6766.09	9465.15	11969.810000000001	5573.82	6808.9
EC:1.1.1.105	160.0	523.0	101.0	1491.0	153.0	352.0
EC:1.1.1.108	3711.0	5911.5	3315.17	8680.33	5178.0	3982.33
EC:1.1.1.11	32.0	12.0	0.0	30.0	62.5	40.0
EC:1.1.1.122	5254.0	6353.0	2897.0	8662.5	4994.5	4823.0
EC:1.1.1.125	1952.63	2222.93	5606.53	3270.99	2197.69	2200.4300000000003
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	24.0	257.0	1.0	4.0	47.0	46.0
EC:1.1.1.133	35978.340000000004	28580.840000000004	34199.479999999996	44436.99999999999	32766.029999999995	36789.159999999996
EC:1.1.1.136	5867.34	6956.5	6031.67	8626.83	4795.33	7550.83
EC:1.1.1.14	61555.67	40396.83	20123.17	27638.5	41568.67	82988.17
EC:1.1.1.140	52.5	21.14	46.93	14.0	40.0	22.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	23690.68	18540.370000000003	26337.95	35214.149999999994	20406.559999999998	26719.579999999998
EC:1.1.1.159	3258.75	4422.25	4069.75	6630.5	5223.5	3740.25
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	31970.410000000003	30684.15	20259.850000000002	43851.95	31995.61	38029.119999999995
EC:1.1.1.17	3.0	243.14	15.43	17.0	18.0	7.0
EC:1.1.1.170	0.0	42.0	0.0	29.0	16.0	44.0
EC:1.1.1.173	0.0	10.0	0.0	52.0	8.5	0.0
EC:1.1.1.18	5749.5	6324.0	4937.5	8883.43	6268.0	5475.93
EC:1.1.1.193	44000.43	37566.57	43701.06999999999	61922.810000000005	34805.55	44331.909999999996
EC:1.1.1.2	557.5	295.5	1336.0	1270.0	230.5	726.0
EC:1.1.1.202	8.0	0.0	3.0	0.0	1.0	2.0
EC:1.1.1.203	890.0	2364.0	1802.17	2739.33	2070.5	1149.83
EC:1.1.1.205	107347.26000000001	78940.07	59394.56999999999	90214.80999999998	82141.22	135155.58
EC:1.1.1.215	0.0	4.14	0.43	13.0	23.0	2.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4992.68	4429.16	6043.84	4435.0	4954.16	8954.66
EC:1.1.1.22	43093.71	41059.59	39873.65	61597.83000000001	40146.03	46627.909999999996
EC:1.1.1.23	94519.59000000001	70980.73999999999	48822.899999999994	77000.87999999999	73172.22	123683.65
EC:1.1.1.25	104629.26000000001	78511.74	60536.409999999996	93217.46999999997	79403.72	133210.90999999997
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	66561.0	47150.5	25688.84	35650.16	51339.0	93116.66
EC:1.1.1.261	59014.5	39877.0	13140.5	26800.0	42497.5	86150.0
EC:1.1.1.262	37678.590000000004	35377.07	37273.399999999994	56368.380000000005	33022.72	39232.479999999996
EC:1.1.1.264	71.0	257.0	160.67000000000002	156.32999999999998	76.0	80.33
EC:1.1.1.267	37398.25000000001	31275.01	35397.729999999996	48427.409999999996	32736.49	39075.75
EC:1.1.1.27	3916.17	3010.83	5157.67	5141.5	3633.17	4716.17
EC:1.1.1.271	13516.75	9787.23	11693.18	14823.33	11854.5	17349.67
EC:1.1.1.275	39.0	52.0	31.0	151.0	35.0	50.0
EC:1.1.1.276	8.0	11.0	0.0	25.0	12.0	8.0
EC:1.1.1.28	5333.280000000001	4477.710000000001	4524.160000000001	3994.99	2826.28	4558.63
EC:1.1.1.281	471.0	503.0	558.0	1752.0	336.0	448.0
EC:1.1.1.284	19727.600000000002	19011.88	18253.879999999997	29783.579999999998	18204.010000000002	17874.899999999998
EC:1.1.1.29	4998.09	5470.2	5402.3	6102.48	4010.99	4385.65
EC:1.1.1.290	5189.5	3106.42	7199.81	5502.32	2825.99	3331.07
EC:1.1.1.292	50.0	20.0	43.0	0.0	40.0	19.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
