pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	0.3979984927	0.0693377669	0.0528408015	0.4664627555	0.0212652041	0.5615557202	0.5825141168	0.3747219561	0.9726257766	1e-10	0.6329198371	0.5710468591	0.1832771563	0.0278530565	0.0323336244	0.0001692591	0.9948037318	0.0068505345	0.9774658624	0.6037285659	0.0	0.5766456971	0.0	0.5048136283	0.780971018	0.0003725732	0.5604083176	0.0729071394	0.0205003234	0.7794340437	0.0	0.5868721303	0.190246893	0.9360865431	9.35e-08	0.3494644626	0.3286236611	1.0	0.1157945948	7.362e-07	0.5833994192	0.5877473873	0.529503019	0.1740879995	0.0	0.5149266345	0.0	0.5569387958	1.6266e-06	2e-10	0.5709405278	0.6086730124	0.9407923078	0.0	0.9720537373	0.9721905079	0.0	0.0	0.0066429571	0.0185193126	0.7753280712	0.5834009919	0.324262589	0.5984861067	0.9252284795	0.9998813452	0.8208473892	3.17e-07	4e-09	0.0927999801	0.6457974468	2e-09	6.4393e-05	0.8447673306	0.22806775	0.0	0.7085580938	3e-10	0.050576634	0.5437490552	0.0071554863	0.3038332235	0.5831611315	0.0	6e-10	0.5661864884	0.0	0.5918974843	0.7701276341	0.5142838395	0.0615340162	0.6344669599	0.0	0.0782513851	0.0	1.1e-09	0.0056942113	0.9630786049	0.1117472961	3.85e-08	0.1457432262	0.6018003939	0.0	0.9999978065	0.4345479525	0.57887256	0.0	0.5537282473	0.5684979988	4.893e-07	0.0043527862	0.4763279055	0.054993254	0.0	0.0001686905	0.9999999662	1.46e-08	0.0199520473	0.6392553593	1.9504e-06	0.0	0.5741763172	0.2958686023	0.5646623805	1.09e-08	0.4282506587	6.04e-08	0.5016474181	0.7284533887	0.1518169753	2.8e-09	0.1841865381	0.0	0.586843801	0.621527129	0.6690277548	0.0	0.0161747614	0.3297393721	0.7829019741	0.0	0.5688393553	0.0	0.7310353986	0.0	0.9999999997	0.0	3.30867e-05	0.9940041981	1.81016e-05	0.4302107097	0.0	0.4294186817	6.9971e-06	0.0	9.3572e-06	0.00017229	0.5976492099	1.99677e-05	0.885502743	0.0	0.5143861946	1.303e-07	0.688916671	0.4867563081	0.8069825789	2.97e-08	0.5146559099	0.5490761437	0.6053024361	0.5919542644	0.5858426431	0.5667102669	0.6140745998	0.0	0.3270081006	0.5535309636	0.1233848234	0.9999990444	0.999416002	0.9697485351	0.4575899546	0.0	3.6e-09	0.7348353427	0.4486430788	2.41e-08	0.005969448	8.94895e-05	0.0	0.5856060462
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.22e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5612e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.93e-08	0.0	0.0	0.0	0.0	0.0001281159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.9640129595	8.2e-09	0.0	0.0	0.0	0.0144642046	0.0552380482	0.9580829472	0.0	0.0	0.0	0.0	0.6983038386	0.0	0.0	0.0415912547	0.0	0.0	0.0023465545	0.0	0.0	5.291e-07	0.0	0.2326568161	0.0	0.9997816117	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	0.0	0.0	0.0	0.0	0.0896417474	0.0	0.0	0.0	0.0	0.0001459097	0.0	0.0	0.0	3.4873e-06	0.0	5e-10	1e-10	0.0	0.0	0.0	0.0	0.9946870595	0.0	0.0	0.0	0.9036889828	1.821e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0748273835	0.0	0.0	0.1638774077	0.0	1.0	0.0	0.0	0.0135726543	0.0	0.0	0.0	0.0	0.0	0.0	7.2069e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999205971	0.0	0.0	7.16e-08	0.0	0.0	1.84303e-05	1.0	0.1604945904	0.0	0.0	0.0	0.0	0.0012348797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8688945195	0.0	0.0	0.0	0.0	4.92553e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9982176358	0.0	0.0	0.0	0.0001067444	0.0	0.0	0.0	0.0	0.0	0.038173222	0.0	0.0	0.0	0.0	0.0	0.0	3.31652e-05	0.0	0.5489261054	0.0	0.0	0.0	0.4054587109	0.0	0.0	0.0	0.0	0.0	0.0	0.955647956	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2216656927	0.0	0.0	0.0	0.0017709248	4.81274e-05	0.0	0.5466476153	0.9618349949	0.8148749994	0.2109411382	0.0	0.0	0.6697464853	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.7824388556	0.7090216372	0.9778022114	0.999952532	0.6493423848	0.7568847658	0.7580041121	0.9883010534	0.9570285502	0.9994294011	0.6493624882	0.8184192621	0.890276257	0.9999736112	1.0	0.9999990783	0.9999997202	1.0	0.9999492397	0.7567273491	1.0	0.9164474813	0.5413541531	0.6815240378	0.873411021	0.9998456807	0.7631358483	0.9999985059	1.0	1.0	0.5710886778	0.9608645364	0.6235964111	0.92620481	0.9999999995	0.7923390217	0.048070258	0.9999993343	0.7957424454	0.9949461477	0.7308521626	0.7613716647	0.7520800998	1.0	1.0	0.7619032165	0.9649850429	0.7920095457	0.9999960224	0.9988841719	0.7554873916	0.7539190141	0.978297404	0.8538075368	0.9999956879	0.9972562133	0.998053113	0.9979353722	0.9999999154	0.753464651	1.0	0.7513910703	0.7537850671	0.7557512173	0.9999136639	0.9986875734	0.9737508633	0.7335314681	0.8487835656	0.9914045226	0.792726707	0.9999717877	0.9999974782	0.9429847899	0.18359734	1.0	0.8902512467	1.0	0.9999957504	0.7539713687	0.8430834554	0.0890649734	0.7715254741	0.8817761627	0.6482603842	0.7502561893	0.9986510038	1.0	0.9999988402	0.8221721585	0.2970224025	0.8134742975	0.7643907817	0.9960646013	0.4168199509	0.9949987858	1.0	0.9999693239	0.9999999406	1.0	0.9243235854	0.7705114885	0.796790493	1.0	1.0	0.757024032	0.0	0.7110658629	0.7537543914	0.0553079966	0.9952976593	0.7110688453	0.4830947578	0.9991725929	0.9839424611	0.9999999992	1.0	0.8196881311	0.7426502726	0.9322267097	1.0	1.0	0.6996125233	0.7550346146	0.9966142886	0.9906086881	0.9499747341	0.7954823655	1.0	0.8202179629	0.2809316386	1.0	0.0	0.7497085271	0.9879270278	0.9999481557	0.8184159976	0.1559111166	0.9999696083	0.9970917454	0.9790146514	0.3921844954	0.6106795353	0.9847328697	0.9993749252	1.0	0.5319906524	0.7381313254	1.0	0.9788969585	0.7164092583	0.9995325358	0.9999999999	0.9289656164	0.9924671818	0.6468732446	0.6466252716	0.7534587891	0.9999175614	0.9739819726	0.9022635824	0.7782759479	0.9999998714	0.9848186765	0.4238920388	1.0	1.0	0.7956014782	0.1408046523	0.7416448986	0.7537060324	0.7950105583	0.7056584178	0.0091363162	0.9869729657	0.999298824	0.770811519	0.8432619085	1.0	1.0	0.9893522387	1.0	0.9977235286	0.9978369322	0.9997757985	0.7524455073	0.0033102701	0.9772694816	0.8002600451	0.5322215344	0.658733497
ARG+POLYAMINE-SYN	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.618695407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.088e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7825e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.41e-08	0.0	0.0	0.0	0.0	0.0001102765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0326584422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1243291016	0.5389015975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0167689877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	7.7e-09	0.067390308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036249078	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0965393202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1820688842	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.321e-07	0.0	0.0	0.0	0.0	0.4895483204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3607e-06	0.0	0.1570370227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0084476753	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71376e-05	0.0	3.20783e-05	0.0005902553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196096489	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	1.29e-08	0.5682564372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0042894169	0.0	0.0	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1117569697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7326327199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2275418883	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1072543479	0.000849342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.468e-07	0.0	0.0	8.0942e-06	0.0	0.5338243556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029374598	0.0	0.0995259401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0032140484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8668677425	0.0	0.00189764	0.0	0.1126646489	0.4706475534	0.0	0.0	0.0	4.77149e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0168628504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.0	0.0	1.0	0.999999989	0.5319323625	0.0	0.0	1.0	0.9996790099	1.0	0.0	0.0	0.0	0.5960719244	0.8774476779	0.9922658723	0.9999999584	1.0	0.998467851	0.0	0.0	0.0	0.0	0.9653463578	0.8854161629	0.9999999837	0.0	1.0	0.0016781851	1.0	1.0	1.0	0.0	0.0	0.9686611322	0.0	0.0	1.0	0.0	0.9999987755	0.0	0.0	0.0	0.0191732074	0.0	0.0	7.63655e-05	0.0	0.9999999715	0.9999911682	0.0	0.0	0.9895043815	0.9999999993	0.9999544928	0.9998831722	0.9972281201	0.0	0.7064260224	0.0	0.4429137549	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.7533408532	1.0	0.0	0.0088679779	0.9522153135	0.9830857589	0.0	0.0	0.6087938011	1.0	0.4989373194	0.0	1.0	0.9919098839	0.0	0.8245414544	0.4974539306	0.0	5.8083e-06	0.929657992	0.4198679372	0.0	0.0832003098	0.0	0.0998625532	0.8749418897	0.1923018039	0.0	0.999999999	0.9999988002	0.9999999927	2.57e-08	0.9998503177	0.0	0.6364343592	1.0	0.3798901172	0.0	0.0007123384	0.0	0.0	0.9999999991	0.0802712807	0.0	0.8893630605	0.993849202	1.0	0.9999999996	0.9981572832	0.0	0.0	0.7620644248	0.9054383879	1.0	0.0	0.0	0.5544780957	0.6174656811	0.6720403833	0.0	1.0	0.0	0.9998729284	0.9999972085	0.9992285639	0.0	0.9741912907	1.0	0.9990824609	0.0	0.9171315039	0.9999796542	0.919986663	0.0	0.9999995454	0.9257854777	0.999762611	1.0	0.0	0.0	1.0	0.9997235982	0.0	0.9956986657	0.9998702648	0.966636151	0.008257586	0.5425022727	0.5041201153	0.0	0.9999999872	0.9999852532	0.7191514901	0.0	0.4433147123	0.1307302608	1.0	1.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9824077151	0.0246777204	0.0	0.0372405	1.0	1.0	3.1e-09	0.0005714531	1.0	1.0	0.9999999982	0.0	1.0	0.9999819803	0.9968095172	0.0	0.0
ASPASN-PWY	3.86401e-05	0.9867881547	0.0	0.0087204841	0.0	8.07712e-05	0.1477474774	0.0	0.0	0.0	3.679e-07	0.0002114988	0.012344959	0.0	0.0	0.0	0.0	0.0	0.0969866379	1.35201e-05	0.0	0.999785638	0.0	7.7802e-06	0.0	0.0	0.0156595204	0.0	0.0008365493	0.0	0.0	0.4607267018	1.0	0.0001104084	0.0040820712	2.3e-09	0.0	0.0	0.4621433024	1.2879e-06	0.0	0.4341106641	0.6328438774	0.0066929161	0.0	0.0016022421	2.37e-08	1.0	0.0	0.0	8.4e-08	0.6056989215	0.004643896	0.0	0.0	0.0	0.0	0.0	0.0	0.9960452617	3.954e-07	0.0	0.0001622396	0.0124728743	5e-10	0.0	0.0001051793	0.7214220737	0.0	0.0	0.0315399922	2.23e-08	0.0	0.226154099	0.001253613	2.855e-07	0.0498153982	0.0	0.0	0.1209953144	0.0	0.3031686033	0.0884978097	0.0	0.0	0.999999265	0.0	0.0	0.0021501361	0.0744640611	0.3312645153	0.0001524391	0.0	0.0	0.002809271	0.6521298332	0.0	0.4770419808	0.0	2.2e-08	0.9960760358	0.0160080302	0.0	0.0	0.1345423419	0.0077981381	0.0	0.0	0.4072949271	3.58273e-05	0.0	0.8483655095	5.6576e-06	7.074e-07	0.8194605443	0.004685361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008132706	0.0	0.0	0.0	0.0070967715	0.0	3.6195e-06	0.0	0.0	0.0	0.9995362738	0.0	0.0	0.0	0.0006364104	0.0	0.0	0.0	3.3413e-06	0.0	0.0	0.0022956855	0.0	0.0	0.0751687612	0.0	0.0	5.32412e-05	0.0	0.0	0.0	2.83688e-05	0.0	0.0	0.0332281005	0.0	0.9585960463	0.0	0.4197955185	0.0	0.0492984894	0.0016397585	0.0	0.722559521	1.6595e-06	1.1e-08	7.324e-07	1.7722e-06	1e-10	0.0	0.7492860813	0.0	0.3453741914	2.27e-08	0.9648555649	0.0	0.0	2.6e-09	0.0003507975	0.0	0.0	1.412e-07	0.0131410564	0.9216484538	0.0	0.9949568064	0.0	8.42768e-05
