function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	2528.54	1237.11	3067.2	1481.23	2442.0	1863.51	2491.9900000000002	4468.29	2165.78	4770.03	1711.61	1725.8700000000001	939.74	1093.93	1210.65	1292.39	3312.44	5400.46	11390.35	2410.83	2985.0	2169.5499999999997	8254.0	1301.02	4500.17	2818.12	3651.0	4602.5199999999995	12986.0	15312.03	19398.26	1507.1599999999999	2590.9	4391.8099999999995	1836.27	2639.87	4144.85	18616.27	2206.92	2744.2200000000003	1828.26	2168.95	1507.17	3290.3500000000004	9562.5	2788.86	1597.7	1597.91	2805.81	1707.83	2219.4599999999996	1301.32	1793.66	4050.4500000000003	2659.3	1319.51	3751.14	8891.0	4171.2	1283.94	12258.38	4687.83	1546.6599999999999	2262.45	2910.8999999999996	1615.0	1628.21	2118.83	6753.25	2589.08	2098.96	1126.73	2236.4	1397.1899999999998	941.25	2576.0	2636.16	4923.57	3942.97	1294.0900000000001	2065.9	1200.26	1963.1799999999998	2987.59	2259.07	1512.0900000000001	685.0699999999999	2690.4	1382.4499999999998	1719.66	1445.64	1894.21	1709.97	5781.8099999999995	1096.17	622.2099999999999	3079.94	2283.2000000000003	2129.14	6686.66	1646.3999999999999	2754.85	18646.5	12417.230000000001	3372.29	3317.5	5585.84	3395.55	1458.33	2238.95	1747.07	3288.9300000000003	1178.54	1208.03	6796.27	11820.02	9962.81	5192.67	1957.34	3744.3	3559.5	2826.99	1495.3400000000004	1460.06	797.8	5583.900000000001	2025.99	1312.76	3056.6300000000006	3682.73	3023.9500000000003	4952.95	3066.58	2687.19	2922.5	2749.5	2692.89	502.5	1425.6299999999999	1366.8	1487.8600000000001	4200.78	3058.0400000000004	9126.21	1861.1299999999999	1867.5800000000002	10556.0	2127.21	4896.69	2622.64	1861.9999999999998	3974.71	3633.26	2427.76	1390.7	1890.5	2459.5	2022.8500000000001	2013.3	867.4200000000001	2571.2	1495.4599999999998	1217.07	1050.92	9125.559999999998	1626.6	6067.01	3013.0	2844.03	5216.84	2179.3900000000003	6234.83	2330.4	1936.25	1285.5	1343.51	4770.09	2771.32	3342.0499999999997	2604.42	3924.56	6452.35	2081.38	5290.7	2032.75	3400.57	1686.1	3762.12	1352.58	9498.0	5919.3
EC:1.1.1.100	6884.46	4263.299999999999	2952.6	3548.06	4454.0	7132.349999999999	8358.0	6160.799999999999	2302.9900000000002	9154.57	4112.32	3791.7599999999993	2339.36	2992.79	1946.62	3809.93	2588.42	8766.57	22501.9	5427.92	36.0	4177.77	4130.0	2796.26	6949.01	4014.02	8933.5	4193.289999999999	4586.0	17603.07	45866.72	4447.65	5437.37	9499.51	4142.89	6712.12	10438.92	25075.79	5676.49	4133.24	4300.860000000001	3620.54	3911.6800000000003	380.72	7008.25	5399.799999999999	2659.94	6234.92	4682.99	5836.58	4541.929999999999	2823.34	3270.08	4931.98	2495.6499999999996	2429.68	4915.68	4434.0	3191.13	3420.58	6194.76	11035.630000000001	3362.0699999999997	3842.73	3023.2	2120.84	3616.46	4443.1	5195.25	5539.91	5020.85	2388.0299999999997	1793.5300000000002	4276.55	2311.15	2255.67	5578.77	5791.990000000001	2739.7400000000002	3655.1800000000003	1929.7	3219.09	3123.5199999999995	4556.679999999999	4005.64	2442.65	1785.87	2074.37	4215.049999999999	4426.83	4040.1099999999997	3997.92	3112.4100000000003	4003.0699999999997	2722.9300000000003	2904.7200000000003	4791.4	5061.849999999999	5145.820000000001	3346.31	3505.4500000000003	5981.1900000000005	13942.76	14642.699999999999	146.37	7823.5	10937.41	7268.3	5140.66	4056.1	5314.24	7082.66	2589.53	3287.5099999999998	12501.89	24129.1	22409.21	10799.99	4513.22	8183.7	8952.25	3638.66	3034.94	2354.6800000000003	2452.57	4141.7	5221.49	3145.55	5041.98	7352.610000000001	6424.15	4016.43	3586.68	7750.879999999999	4094.25	3058.67	6855.86	1091.07	3130.56	1350.9	5749.49	6155.83	6534.099999999999	6598.94	9183.92	4047.1399999999994	5278.0	4342.07	4088.5099999999998	5112.579999999999	4054.2000000000003	4501.610000000001	3320.17	4826.09	2265.43	3638.0	4153.0	3631.8599999999997	2693.9	3255.42	3715.6	2953.7	2022.1999999999998	2843.44	21582.33	4114.3	2646.28	7663.5	6690.85	9525.08	3719.69	11795.67	5097.33	4644.59	2092.42	3971.2200000000003	9866.77	4699.07	2840.57	4810.59	8004.55	3652.7200000000003	3146.1	5732.68	3980.12	6007.299999999999	4492.8	3974.02	4971.38	5052.0	8104.62
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	56.75	227.5	14.0	0.0	2031.5	12.33	325.25	93.0	8.0	142.0	14.0	102.92	22.33	35.0	29.0	27.0	0.0	42.0	313.0	37.0	0.0	112.5	0.0	61.25	99.67	31.0	263.0	0.0	0.0	1894.7200000000003	458.0	40.0	98.0	105.0	15.0	63.0	173.25	770.0	59.0	0.0	30.75	12.5	35.67	0.0	0.0	83.25	0.0	96.33	134.0	203.0	27.75	0.0	54.33	0.0	0.0	0.0	1520.71	2.0	0.0	59.0	0.0	77.33	62.25	6.0	0.0	0.0	9.0	22.75	0.0	14.0	112.25	0.0	0.0	28.0	0.0	0.0	141.0	0.0	0.0	0.0	0.0	6.0	27.25	1686.0	1710.0	81.5	0.0	0.0	65.0	260.83	27.0	240.5	0.0	0.0	0.0	33.0	441.5	54.0	44.0	0.0	89.0	114.75	180.0	1573.22	0.0	0.0	67.25	91.0	100.08	47.0	65.0	129.0	72.25	13.0	67.0	223.0	117.0	96.0	26.0	3518.5	3220.0	686.0	115.67	3.5	0.0	0.0	487.0	28.0	1345.0	6.0	0.0	0.0	43.0	22.0	960.0	0.0	222.0	8.5	37.0	0.0	6.0	22.75	0.0	0.0	23.0	849.57	0.0	56.5	0.0	8.0	25.0	1144.5	0.0	1808.0	0.0	1576.5	1841.5	6.0	0.0	9.0	1093.0	38.75	0.0	51.0	69.0	527.0	0.0	162.5	69.0	19.0	18.25	120.5	52.0	58.25	0.0	23.0	278.42	20.0	0.0	7.0	160.41000000000003	0.0	17.0	17.0	17.0	110.75	66.0	0.0	69.0	0.0	21.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	18.0	1562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	2609.0	840.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	495.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	524.88	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	265.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	211.88	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67
EC:1.1.1.125	41.0	116.5	4.75	0.0	0.0	24.0	581.0	71.0	1.25	0.0	390.0	169.0	85.0	30.75	16.25	0.0	0.75	29.5	937.0	44.0	0.0	0.0	0.0	53.0	46.0	16.0	80.0	8.5	24.0	1263.38	0.0	0.0	51.0	156.0	4.25	43.0	47.0	0.0	24.0	42.0	9.0	14.0	11.0	50.34	0.0	26.0	3.5	295.0	9.5	0.0	279.0	0.0	0.0	4.75	0.0	0.0	77.42	0.0	1.25	31.0	0.0	16.0	0.0	21.0	6.25	5.25	0.0	22.0	0.0	0.0	103.0	5.25	0.0	0.0	20.0	0.0	134.0	7.75	0.0	0.0	7.75	0.0	60.0	0.0	0.0	0.0	2.75	0.0	0.0	173.0	0.0	42.0	6.75	0.0	6.5	0.0	5.0	37.0	21.25	4.33	7.25	20.0	0.0	1253.88	20.33	138.0	11.0	82.0	40.0	16.0	0.0	92.0	28.0	8.5	25.75	227.0	30.25	81.0	14.0	0.0	0.0	0.0	189.0	124.0	11.25	0.0	0.0	32.0	0.0	186.0	46.5	4.25	0.0	91.0	0.0	22.25	22.75	0.0	12.5	0.0	0.0	0.0	4.75	0.0	0.0	0.0	0.0	29.0	0.0	0.0	25.0	21.0	0.0	0.0	11.75	0.0	0.0	0.0	8.25	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.67	113.0	26.0	5.0	13.0	429.0	52.0	29.0	0.0	0.0	61.0	6.25	2.0	0.0	92.0	76.34	0.0	3.5	0.0	8.0	19.75	0.0	0.0	0.0	0.67
EC:1.1.1.130	0.0	33.5	16.0	23.0	0.0	0.0	136.0	0.0	115.0	109.0	0.0	0.0	0.0	0.0	0.0	13.0	29.0	165.0	196.2	0.0	0.0	0.0	0.0	0.0	0.0	81.0	0.0	15.0	0.0	17.0	0.0	57.0	2.4	0.0	24.0	0.0	0.0	35.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	138.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	30.0	116.2	82.0	0.0	262.0	20.0	2.0	0.0	0.0	0.0	0.0	0.0	3.2	29.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	424.0	16.0	46.0	25.67	0.0	0.0	0.0	9.0	0.0	0.0	126.0	156.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	81.0	2.4	0.0	10.0	256.0	5.8	248.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	50.2	0.0	0.0	0.0	0.0	0.0	62.0	6.0	0.0	0.0	29.0	63.0	7.57	0.0	0.0	149.0	30.0	1.6	0.0	0.0	0.0	26.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	53.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	24.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	14.0	25.0	0.0	47.0	54.0	0.0	0.0	0.0
